X,Y,Z
-0.025348,0.156396,-0.079766
-0.026629,0.155554,-0.081785
-0.036445,0.144691,-0.078050
-0.014426,0.148640,-0.081576
-0.019955,0.145847,-0.076429
-0.020243,0.145965,-0.069594
-0.031232,0.148923,-0.075215
-0.027798,0.143840,-0.075816
-0.026996,0.137600,-0.079122
-0.044864,0.144800,-0.082457
0.005055,0.129020,-0.081847
-0.008707,0.126234,-0.085869
-0.010123,0.138803,-0.082939
-0.011305,0.140839,-0.073653
-0.015700,0.151301,-0.071920
-0.030979,0.156049,-0.066695
-0.019639,0.140577,-0.065331
-0.019640,0.142645,-0.056138
-0.035607,0.145473,-0.067004
-0.025341,0.145942,-0.077508
-0.032079,0.137820,-0.071128
0.006381,0.116917,-0.086250
0.005271,0.125490,-0.081370
0.002087,0.125850,-0.091450
-0.001044,0.128623,-0.083143
-0.008658,0.128616,-0.068589
-0.006574,0.130367,-0.082564
-0.005014,0.141848,-0.074833
-0.019202,0.134977,-0.078163
-0.011857,0.137504,-0.075463
-0.019499,0.145252,-0.073065
-0.027164,0.141689,-0.068372
-0.025041,0.147209,-0.062880
-0.030742,0.139702,-0.059239
-0.028589,0.145852,-0.071677
-0.035685,0.135140,-0.079779
-0.040733,0.132488,-0.083146
-0.047261,0.123355,-0.081092
0.017157,0.124456,-0.084685
0.022244,0.117940,-0.080410
0.013662,0.117243,-0.088201
0.010826,0.118513,-0.086530
0.007858,0.117929,-0.081801
-0.001952,0.124996,-0.085016
0.001318,0.125365,-0.075932
0.003353,0.132546,-0.068747
-0.007026,0.144349,-0.075708
-0.005120,0.139281,-0.075765
-0.011479,0.146304,-0.067736
-0.023196,0.138867,-0.054834
-0.022380,0.145925,-0.067476
-0.022994,0.145583,-0.057324
-0.019940,0.148650,-0.062993
-0.025345,0.143792,-0.071409
-0.034543,0.141751,-0.062829
-0.040582,0.139621,-0.068150
-0.044378,0.127479,-0.073821
-0.042082,0.131548,-0.079557
-0.043430,0.119212,-0.087374
0.036436,0.106442,-0.090990
0.028693,0.114037,-0.085265
0.024787,0.109772,-0.087707
0.018753,0.114798,-0.076758
0.019184,0.120055,-0.079692
0.013988,0.119332,-0.077598
0.016162,0.110697,-0.070573
0.002993,0.123301,-0.066945
0.007089,0.131343,-0.065753
-0.001336,0.123644,-0.069019
-0.007890,0.127684,-0.068590
-0.004852,0.131076,-0.056870
-0.004038,0.138277,-0.059464
-0.021742,0.135789,-0.060263
-0.012352,0.143043,-0.052609
-0.021009,0.138968,-0.055307
-0.032382,0.153608,-0.053174
-0.033391,0.141741,-0.053217
-0.043334,0.148475,-0.056517
-0.037342,0.132123,-0.064976
-0.033472,0.142132,-0.078557
-0.046360,0.138324,-0.062117
-0.037714,0.128078,-0.073610
-0.055981,0.123178,-0.080123
-0.055233,0.121261,-0.076961
0.038422,0.091142,-0.088064
0.030188,0.092528,-0.084998
0.026980,0.112385,-0.102158
0.031046,0.100425,-0.086879
0.024077,0.107087,-0.081150
0.016500,0.114795,-0.085547
0.022353,0.118714,-0.078022
0.012481,0.111573,-0.071910
0.019443,0.114975,-0.078486
0.008965,0.123398,-0.075814
0.001935,0.120906,-0.066786
0.015387,0.119245,-0.078003
0.000253,0.133920,-0.073040
0.008030,0.130508,-0.067407
-0.000077,0.136975,-0.058139
-0.005052,0.135916,-0.058863
-0.007382,0.137060,-0.054674
-0.009695,0.140887,-0.061406
-0.022815,0.137772,-0.041184
-0.021947,0.138455,-0.047097
-0.015801,0.143721,-0.050868
-0.029866,0.138599,-0.058344
-0.031019,0.135986,-0.059197
-0.043103,0.135414,-0.062661
-0.040682,0.135187,-0.058946
-0.048055,0.116296,-0.066820
-0.043867,0.122861,-0.075583
-0.051559,0.116610,-0.071024
-0.059144,0.121494,-0.088290
-0.062176,0.104457,-0.084601
0.044198,0.089493,-0.090463
0.054086,0.088488,-0.089338
0.050552,0.103905,-0.082092
0.042845,0.096106,-0.086257
0.049308,0.106918,-0.080364
0.045264,0.109331,-0.085369
0.022542,0.105521,-0.074680
0.032270,0.105223,-0.074379
0.023936,0.115172,-0.074755
