X,Y,Z
0.016921,0.139080,-0.096763
0.020290,0.137751,-0.082819
0.032317,0.136315,-0.100842
0.016597,0.141799,-0.089090
0.023391,0.138819,-0.093039
0.024873,0.134536,-0.088817
0.012374,0.140765,-0.084081
0.011189,0.138867,-0.086663
0.013365,0.136043,-0.093520
0.003974,0.139471,-0.088431
0.009619,0.141514,-0.085264
0.027664,0.146866,-0.095292
0.028347,0.146804,-0.089015
0.017551,0.138440,-0.083619
0.018298,0.144421,-0.092096
0.012552,0.134798,-0.085694
0.019335,0.134847,-0.080729
0.006488,0.134423,-0.075336
0.006950,0.145007,-0.087393
-0.002999,0.131309,-0.080919
0.037009,0.115517,-0.099472
0.032349,0.132823,-0.076494
0.023612,0.133491,-0.080467
0.014304,0.129762,-0.072290
0.015264,0.139425,-0.076962
0.013131,0.142320,-0.073126
0.020116,0.139326,-0.082242
0.006390,0.139907,-0.083194
0.003818,0.142767,-0.085025
0.004297,0.139714,-0.090676
-0.004972,0.128905,-0.086693
-0.006802,0.123648,-0.073628
0.032513,0.138762,-0.070833
0.031553,0.139484,-0.077736
0.025501,0.139430,-0.072870
0.021575,0.139741,-0.084473
0.015882,0.133570,-0.069726
0.016168,0.131611,-0.080332
0.019600,0.139961,-0.084845
-0.000605,0.131268,-0.083252
0.007060,0.126806,-0.073060
-0.004871,0.115618,-0.086355
-0.009186,0.141331,-0.080794
-0.014837,0.128202,-0.079492
-0.009978,0.132573,-0.090528
-0.020694,0.121184,-0.069193
0.045210,0.124154,-0.078112
0.024206,0.140823,-0.065720
0.031638,0.143569,-0.074252
0.028075,0.132192,-0.072153
0.016767,0.139572,-0.077544
0.018634,0.132096,-0.068830
0.015174,0.127049,-0.079099
0.008233,0.132914,-0.076774
0.010378,0.123173,-0.070424
0.006267,0.129822,-0.074730
-0.012849,0.126213,-0.075431
-0.008298,0.130542,-0.079309
-0.009316,0.128824,-0.074914
-0.001015,0.134441,-0.080869
-0.007722,0.124323,-0.073262
-0.017123,0.131527,-0.080581
-0.028877,0.120281,-0.083387
0.038535,0.079589,-0.114982
0.029924,0.142361,-0.056892
0.022422,0.131748,-0.065427
0.026249,0.130888,-0.071025
0.024695,0.131234,-0.063833
0.031715,0.135003,-0.066271
0.012295,0.133740,-0.072690
0.014316,0.131598,-0.061282
0.013366,0.129871,-0.069679
0.005878,0.130567,-0.070722
0.003632,0.128531,-0.071423
0.000227,0.129424,-0.067257
-0.003123,0.129060,-0.064209
-0.001977,0.128176,-0.071990
-0.010988,0.136400,-0.068866
-0.019112,0.120179,-0.062707
-0.011795,0.128690,-0.079442
-0.028867,0.120067,-0.073379
-0.019278,0.126254,-0.077777
-0.026858,0.127795,-0.080079
0.038043,0.150479,-0.054469
0.029453,0.132878,-0.061801
0.030778,0.127382,-0.054766
0.019586,0.145675,-0.077622
0.018599,0.135564,-0.059744
0.026558,0.135703,-0.058863
0.005155,0.139089,-0.060847
0.003626,0.126885,-0.061661
0.000056,0.131013,-0.067425
0.015911,0.129443,-0.067574
0.003890,0.129997,-0.065933
-0.001634,0.130380,-0.064358
-0.010999,0.124434,-0.065707
-0.014649,0.131754,-0.066079
-0.007632,0.125090,-0.067788
-0.011515,0.125348,-0.066478
-0.009752,0.130004,-0.077849
-0.021537,0.122243,-0.063708
-0.024486,0.122223,-0.068886
-0.030403,0.123814,-0.076625
-0.026457,0.115383,-0.071105
-0.038902,0.123131,-0.078262
0.040172,0.092550,-0.096590
0.040484,0.132700,-0.056100
0.033456,0.142365,-0.053649
0.020416,0.129899,-0.056333
0.020825,0.142631,-0.058684
0.034849,0.135552,-0.060211
0.025338,0.132819,-0.056313
0.007652,0.133927,-0.057726
0.010248,0.118131,-0.057834
0.024007,0.132449,-0.057161
-0.001780,0.118555,-0.061298
0.015479,0.124171,-0.057323
0.004564,0.129864,-0.071819
-0.003605,0.119096,-0.062152
-0.009923,0.133414,-0.058930
-0.012920,0.118923,-0.071796
-0.009331,0.117210,-0.067027
-0.016737,0.129728,-0.057362
-0.030511,0.124389,-0.067257
-0.022982,0.121060,-0.061575
-0.029077,0.123934,-0.079054
-0.026331,0.116871,-0.068450
-0.036246,0.129121,-0.067612
-0.030236,0.117550,-0.070862
-0.050246,0.112965,-0.065559
0.039337,0.134352,-0.051244
0.039949,0.128782,-0.054859
0.036225,0.141675,-0.052527
0.032373,0.125510,-0.056183
0.029306,0.134147,-0.049672
0.020892,0.122764,-0.056865
0.033714,0.131584,-0.059619
0.008505,0.126010,-0.054941
0.017226,0.133644,-0.058246
0.010098,0.131923,-0.054712
0.007579,0.124782,-0.058524
0.004809,0.125039,-0.068598
0.004289,0.129027,-0.067966
-0.001291,0.119768,-0.058710
0.004971,0.129524,-0.065082
-0.004937,0.129012,-0.057164
-0.009342,0.113137,-0.061731
-0.019741,0.128358,-0.062526
-0.024255,0.127312,-0.060859
-0.024797,0.120266,-0.055885
-0.036357,0.119295,-0.063812
-0.031170,0.128252,-0.063417
-0.040572,0.110717,-0.062186
-0.036893,0.126375,-0.065917
-0.041539,0.114241,-0.062018
-0.055919,0.124771,-0.067937
-0.053807,0.119257,-0.058419
0.048323,0.107351,-0.060865
0.043174,0.129802,-0.055926
0.039078,0.129334,-0.041564
0.035812,0.133101,-0.054875
0.029515,0.133778,-0.045649
0.028046,0.125952,-0.037201
0.022152,0.123317,-0.040676
0.013593,0.127760,-0.051669
0.011802,0.128703,-0.043587
0.012575,0.128660,-0.053534
0.014459,0.124968,-0.056590
0.011146,0.126024,-0.063901
0.013769,0.120815,-0.051959
-0.007007,0.112140,-0.057806
-0.007902,0.120585,-0.062837
-0.008088,0.124539,-0.051638
-0.021153,0.118334,-0.053650
-0.013917,0.124602,-0.055322
-0.021477,0.118212,-0.062690
-0.017966,0.126815,-0.065882
-0.022820,0.119694,-0.052772
-0.026749,0.119313,-0.061622
-0.031836,0.112122,-0.067184
-0.033053,0.118714,-0.066157
-0.035976,0.121583,-0.058610
-0.043459,0.110472,-0.064633
-0.035275,0.112901,-0.061524
-0.045282,0.103430,-0.065513
-0.061450,0.111164,-0.053119
-0.048281,0.106657,-0.064380
0.054171,0.066141,-0.104733
0.045193,0.134988,-0.049794
0.051454,0.124667,-0.047626
0.040811,0.136178,-0.039674
0.030446,0.135721,-0.047279
0.027627,0.127119,-0.050087
0.028645,0.129264,-0.041382
0.022641,0.122888,-0.043341
0.016690,0.127231,-0.045744
0.015681,0.122555,-0.055496
0.018737,0.128379,-0.055777
0.006318,0.128612,-0.052821
0.014670,0.122737,-0.056645
0.005793,0.120120,-0.056978
0.006588,0.122419,-0.043193
-0.007019,0.119477,-0.054769
-0.017011,0.125100,-0.046408
-0.014639,0.122792,-0.060499
-0.007907,0.118981,-0.053812
-0.021817,0.131016,-0.057183
-0.020382,0.111987,-0.058033
-0.030328,0.112763,-0.060011
-0.025194,0.117629,-0.047688
-0.040600,0.114364,-0.064339
-0.034722,0.114351,-0.061310
-0.038721,0.111508,-0.057425
-0.046552,0.117585,-0.061829
-0.041816,0.115855,-0.058507
-0.050257,0.105480,-0.058127
-0.049001,0.117054,-0.064825
-0.059440,0.107947,-0.063471
-0.050057,0.114906,-0.058467
-0.065687,0.112861,-0.073880
0.049311,0.124485,-0.045996
0.038406,0.126445,-0.034310
0.035183,0.130956,-0.033750
0.039260,0.122877,-0.044879
0.031483,0.126771,-0.038543
0.034283,0.124719,-0.042086
0.025719,0.131492,-0.053329
0.018894,0.127314,-0.043805
0.016881,0.127474,-0.046475
0.021822,0.118857,-0.040937
0.024122,0.129619,-0.050229
0.008818,0.128730,-0.049426
0.008346,0.119769,-0.043227
-0.000700,0.132068,-0.052414
-0.006915,0.113629,-0.056530
-0.003918,0.119040,-0.045372
-0.006594,0.130194,-0.047697
-0.005876,0.118800,-0.040851
-0.016964,0.120713,-0.049563
-0.012310,0.109926,-0.046050
-0.021349,0.116129,-0.053119
-0.023619,0.110152,-0.051819
-0.021608,0.109549,-0.054012
-0.038134,0.116815,-0.060538
-0.039744,0.117980,-0.060606
-0.044176,0.113002,-0.056128
-0.040824,0.115824,-0.050963
-0.042960,0.115659,-0.057233
-0.052196,0.119002,-0.056698
-0.052247,0.107604,-0.054166
-0.055098,0.107143,-0.062829
-0.060765,0.106300,-0.058070
-0.051161,0.104110,-0.062924
-0.063142,0.113713,-0.060629
-0.072138,0.112319,-0.054286
0.052079,0.080333,-0.083351
0.044127,0.129147,-0.035911
0.047722,0.135736,-0.045968
0.037168,0.127879,-0.046710
0.047279,0.133230,-0.043148
0.030761,0.122954,-0.035343
0.024172,0.134677,-0.034507
0.028580,0.125115,-0.043870
0.011212,0.124828,-0.039623
0.006436,0.137329,-0.030877
0.018852,0.126180,-0.038729
0.015567,0.117736,-0.046576
0.014706,0.131597,-0.046927
0.004335,0.116343,-0.046357
0.007668,0.120778,-0.038211
0.008363,0.125554,-0.037104
0.006709,0.129751,-0.042200
-0.001424,0.110193,-0.030963
-0.005526,0.115562,-0.048133
-0.012040,0.117162,-0.050675
-0.014706,0.113280,-0.050201
-0.007699,0.122861,-0.046640
-0.027571,0.112984,-0.044661
-0.025902,0.115398,-0.041351
-0.034489,0.124317,-0.042316
-0.030402,0.115770,-0.049847
-0.034378,0.117037,-0.039697
-0.033334,0.105376,-0.047602
-0.045877,0.114289,-0.053708
-0.041767,0.110064,-0.059566
-0.040190,0.107565,-0.055559
-0.063382,0.109745,-0.050099
-0.059265,0.106884,-0.049654
-0.065598,0.120937,-0.054663
-0.079762,0.102260,-0.045284
-0.068829,0.107857,-0.055550
-0.076769,0.105366,-0.054100
-0.078251,0.097331,-0.059904
0.054862,0.030084,-0.117242
0.053719,0.130385,-0.024899
0.045583,0.123641,-0.023615
0.040633,0.134932,-0.017392
0.034638,0.128810,-0.024693
0.036235,0.130719,-0.031453
0.026345,0.128538,-0.038616
0.022183,0.127854,-0.037626
0.027689,0.125318,-0.035685
0.024471,0.130017,-0.035829
0.020102,0.116466,-0.031442
0.016497,0.121105,-0.037291
0.015267,0.122395,-0.029602
0.001672,0.115108,-0.038604
0.001308,0.125868,-0.035566
-0.003833,0.127144,-0.039607
-0.003003,0.120778,-0.039450
-0.002955,0.115717,-0.035616
0.000238,0.117839,-0.050682
-0.014702,0.117330,-0.038236
-0.017233,0.116606,-0.048014
-0.020513,0.124031,-0.040830
-0.015952,0.109005,-0.047039
-0.033971,0.115577,-0.041830
-0.031759,0.114312,-0.035126
-0.030015,0.115995,-0.051302
-0.037110,0.111183,-0.048849
-0.038394,0.106357,-0.049489
-0.039081,0.105128,-0.050422
-0.047383,0.109100,-0.043277
-0.048326,0.106415,-0.049589
-0.050987,0.108167,-0.049510
-0.056671,0.106544,-0.047913
-0.056954,0.110067,-0.046198
-0.063093,0.099361,-0.041851
-0.067813,0.104019,-0.057884
-0.071983,0.098778,-0.047937
-0.074287,0.106167,-0.055394
-0.083028,0.108420,-0.049930
-0.082020,0.102277,-0.060003
-0.084223,0.108306,-0.059925
0.064620,0.088962,-0.055423
0.046699,0.127229,-0.031621
0.045168,0.123572,-0.025359
0.047804,0.130133,-0.030082
0.036098,0.133571,-0.028883
0.040992,0.132105,-0.028072
0.027388,0.129317,-0.024324
0.032858,0.126726,-0.029506
0.034093,0.120839,-0.030758
0.030045,0.127204,-0.030718
0.031316,0.122909,-0.018681
0.015756,0.123510,-0.027715
0.026325,0.119284,-0.022554
0.018959,0.133520,-0.034927
0.002952,0.107619,-0.035803
0.007143,0.124529,-0.037286
0.013521,0.119443,-0.040333
-0.002221,0.123555,-0.035801
-0.007933,0.123303,-0.030749
-0.012644,0.113474,-0.034530
-0.014660,0.124785,-0.033484
-0.020188,0.117086,-0.037902
-0.032803,0.116311,-0.025453
-0.026136,0.125304,-0.046293
-0.030990,0.117182,-0.036202
-0.026912,0.113230,-0.043831
-0.038090,0.119359,-0.042857
-0.034585,0.109790,-0.043677
-0.041772,0.112932,-0.040524
-0.053277,0.107408,-0.036391
-0.044818,0.108432,-0.043692
-0.057456,0.107307,-0.048085
-0.057581,0.106867,-0.047116
-0.062592,0.098427,-0.041166
-0.064311,0.106990,-0.043326
-0.061978,0.099964,-0.040724
-0.076639,0.101587,-0.055329
-0.064803,0.089131,-0.054910
-0.079319,0.103125,-0.045434
-0.088516,0.091200,-0.047494
-0.077457,0.102283,-0.046074
-0.079903,0.099584,-0.051098
0.057937,0.051088,-0.091611
0.052166,0.120647,-0.028779
0.056113,0.129177,-0.019212
0.050362,0.130038,-0.015871
0.051695,0.127217,-0.028202
0.039283,0.129006,-0.021774
0.038939,0.131334,-0.024617
0.026387,0.129299,-0.031323
0.031562,0.128174,-0.036333
0.026170,0.118856,-0.021704
0.026827,0.121531,-0.030403
0.008350,0.122753,-0.039443
0.030910,0.122540,-0.033198
0.007579,0.126057,-0.024707
0.008843,0.121027,-0.028402
0.002446,0.113952,-0.030682
0.007164,0.118109,-0.032068
0.001273,0.119799,-0.035611
-0.002161,0.124715,-0.034596
-0.007896,0.120668,-0.032308
-0.011672,0.111897,-0.041308
-0.024201,0.116411,-0.032542
-0.010846,0.111374,-0.037807
-0.029067,0.114085,-0.044592
-0.019483,0.121126,-0.032933
-0.020696,0.109102,-0.035837
-0.030040,0.111685,-0.035610
-0.021859,0.116731,-0.035095
-0.036247,0.115795,-0.043992
-0.049679,0.115630,-0.043415
-0.039075,0.111218,-0.034778
-0.053732,0.107438,-0.038628
-0.058350,0.101778,-0.046360
-0.050958,0.106366,-0.047794
-0.050891,0.098242,-0.043238
-0.062828,0.103876,-0.040610
-0.061628,0.100155,-0.050345
-0.071173,0.106763,-0.042772
-0.076195,0.101998,-0.037738
-0.073269,0.095018,-0.037906
-0.079160,0.097245,-0.047363
-0.082579,0.103232,-0.047088
-0.092322,0.094755,-0.047777
-0.084507,0.099769,-0.043828
-0.099512,0.093648,-0.043298
0.072074,-0.010808,-0.132959
0.057329,0.103805,-0.038889
0.051998,0.131021,-0.014223
0.047983,0.128715,-0.016015
0.049611,0.125866,-0.020479
0.043412,0.128243,-0.021329
0.045818,0.115553,-0.019410
0.042324,0.132688,-0.029958
0.031604,0.124608,-0.021819
0.025336,0.126483,-0.016937
0.022604,0.121376,-0.024094
0.016918,0.126773,-0.015945
0.018260,0.120427,-0.029767
0.018374,0.120034,-0.028810
0.021448,0.116157,-0.019733
0.007108,0.114210,-0.017718
0.010667,0.118402,-0.025352
0.014717,0.113597,-0.030897
0.001169,0.120593,-0.022359
-0.002586,0.119338,-0.029068
-0.005438,0.115328,-0.017465
-0.016788,0.118897,-0.035018
-0.013541,0.108655,-0.031717
-0.019115,0.114639,-0.030761
-0.023213,0.114564,-0.037614
-0.019157,0.112412,-0.025670
-0.026634,0.112003,-0.024883
-0.035133,0.114946,-0.031383
-0.036495,0.104756,-0.034116
-0.023244,0.107662,-0.033546
-0.052155,0.106699,-0.044045
-0.047260,0.106333,-0.031184
