X,Y,Z
0.036231,0.099796,-0.138291
0.024959,0.098731,-0.136259
0.031229,0.104597,-0.135521
0.029166,0.099691,-0.124978
0.032812,0.098291,-0.125864
0.025939,0.102340,-0.127644
0.012875,0.104288,-0.133553
0.031209,0.097025,-0.129327
0.030773,0.104323,-0.124483
0.022379,0.106433,-0.134074
0.019710,0.097155,-0.136958
0.027259,0.105659,-0.123303
0.015172,0.095620,-0.121731
0.018450,0.105661,-0.131903
0.013387,0.106088,-0.121866
0.042922,0.105293,-0.122162
0.033396,0.103131,-0.117282
0.038381,0.102773,-0.116600
0.030562,0.095085,-0.120424
0.028838,0.100580,-0.116890
0.025394,0.096560,-0.118619
0.019093,0.094085,-0.111381
0.017691,0.098285,-0.124759
0.015363,0.103248,-0.122284
0.010717,0.098239,-0.116466
-0.007297,0.095666,-0.118288
0.044695,0.104257,-0.120296
0.031309,0.104654,-0.114342
0.031105,0.097504,-0.111141
0.034173,0.096005,-0.114047
0.026123,0.092717,-0.111331
0.022798,0.114947,-0.112812
0.017205,0.101255,-0.112946
0.015691,0.105851,-0.109617
0.011922,0.114288,-0.116596
0.008729,0.102469,-0.121579
0.009346,0.097540,-0.103753
0.012726,0.100696,-0.117010
-0.001577,0.101414,-0.120647
-0.001970,0.102085,-0.118760
0.051063,0.096958,-0.117095
0.047373,0.093056,-0.104298
0.040064,0.103281,-0.116971
0.031673,0.096366,-0.105627
0.037667,0.096801,-0.112097
0.027897,0.100347,-0.099906
0.029330,0.099627,-0.111655
0.018259,0.108497,-0.108624
0.011847,0.111692,-0.113040
0.016630,0.101021,-0.104655
0.015538,0.106045,-0.111412
0.002308,0.090653,-0.108237
0.007775,0.101108,-0.114459
0.002867,0.105219,-0.102476
-0.004982,0.102413,-0.117625
0.000058,0.093928,-0.110041
-0.010464,0.088855,-0.116170
0.046863,0.094372,-0.109166
0.053726,0.098359,-0.105275
0.042621,0.103714,-0.092831
0.044214,0.099775,-0.108403
0.033230,0.098874,-0.099705
0.031893,0.104154,-0.105812
0.033580,0.105839,-0.107244
0.022297,0.102888,-0.102199
0.022092,0.101458,-0.110223
0.020173,0.104796,-0.102232
0.015830,0.094418,-0.106781
0.005859,0.099978,-0.104867
0.010518,0.104411,-0.106237
0.005360,0.106929,-0.096766
0.000227,0.101626,-0.106033
0.001438,0.107333,-0.111189
-0.003570,0.107635,-0.102394
-0.004627,0.098262,-0.108620
-0.007971,0.102908,-0.107908
-0.020730,0.106145,-0.104520
0.053545,0.098058,-0.101026
0.043606,0.100737,-0.101452
0.042947,0.103080,-0.104619
0.052113,0.100773,-0.108466
0.038846,0.098555,-0.103743
0.033797,0.090782,-0.095624
0.032046,0.092215,-0.105678
0.030243,0.091642,-0.106126
0.030933,0.091465,-0.105444
0.023047,0.094103,-0.105941
0.016625,0.095790,-0.102278
0.015658,0.098073,-0.105804
0.008005,0.093895,-0.109695
0.011712,0.100191,-0.097341
0.003239,0.098110,-0.098179
-0.001707,0.107481,-0.103611
-0.006799,0.094012,-0.101265
-0.004829,0.099008,-0.100990
0.000002,0.100232,-0.101163
-0.016733,0.102113,-0.098277
-0.014121,0.111828,-0.104902
-0.022076,0.093044,-0.107242
-0.020088,0.096701,-0.097515
0.061938,0.104788,-0.091908
0.054198,0.107463,-0.085459
0.044496,0.102509,-0.097327
0.049022,0.099859,-0.095206
0.037374,0.100283,-0.100168
0.051124,0.097717,-0.100110
0.036956,0.095863,-0.089918
0.025331,0.097043,-0.095435
0.034040,0.105423,-0.094929
0.017258,0.097799,-0.092648
0.028901,0.113069,-0.092546
0.015978,0.095193,-0.096339
0.014170,0.102173,-0.092051
0.000548,0.105024,-0.099274
0.006949,0.098169,-0.090119
0.004547,0.097753,-0.086424
-0.000668,0.103342,-0.098068
-0.009542,0.100035,-0.090413
-0.003975,0.102231,-0.096649
-0.007215,0.105774,-0.097713
-0.006949,0.098487,-0.093151
-0.014512,0.097996,-0.105828
-0.032094,0.108290,-0.097643
-0.027441,0.098298,-0.097532
-0.033631,0.089745,-0.094625
-0.027115,0.113050,-0.095731
-0.027149,0.093776,-0.095032
0.066054,0.103706,-0.100557
0.060169,0.099815,-0.093673
0.049526,0.101438,-0.080292
0.043800,0.104327,-0.088905
0.036319,0.108813,-0.088543
0.052076,0.106094,-0.089652
0.037780,0.101602,-0.088761
0.034791,0.100317,-0.093959
0.038089,0.101835,-0.094562
0.030393,0.100969,-0.083079
0.030092,0.096719,-0.083709
0.027590,0.100475,-0.086632
0.013356,0.096946,-0.094370
0.020461,0.101225,-0.094728
0.004314,0.093408,-0.084238
0.008753,0.101538,-0.095730
-0.007544,0.098395,-0.086824
-0.007385,0.097881,-0.093486
-0.000824,0.092216,-0.089731
-0.012554,0.106328,-0.093894
-0.013083,0.108313,-0.096053
-0.015052,0.107733,-0.089298
-0.018997,0.091481,-0.087036
-0.021798,0.097354,-0.096702
-0.031643,0.098690,-0.093428
-0.024327,0.097103,-0.096081
-0.021669,0.106364,-0.079747
-0.042343,0.101925,-0.093448
-0.044094,0.094608,-0.091969
-0.038652,0.101785,-0.087918
0.068917,0.097615,-0.078977
0.055746,0.096350,-0.084880
0.062849,0.107538,-0.084959
0.058936,0.094366,-0.082811
0.046133,0.101915,-0.092704
0.043784,0.094843,-0.076319
0.039793,0.096971,-0.078445
0.042434,0.096897,-0.090705
0.041045,0.097437,-0.084410
0.033606,0.100351,-0.089106
0.032132,0.099540,-0.083894
0.015026,0.109543,-0.085614
0.021782,0.101209,-0.080267
0.016322,0.100838,-0.085247
0.018165,0.104406,-0.084596
0.009481,0.106234,-0.087856
0.001744,0.103967,-0.083231
0.013817,0.103502,-0.087626
-0.000400,0.095196,-0.080993
-0.001789,0.089419,-0.085920
-0.012645,0.104662,-0.085302
-0.010091,0.103125,-0.083487
-0.011420,0.101633,-0.085432
-0.021710,0.099780,-0.086522
-0.022799,0.096261,-0.081874
-0.031263,0.108104,-0.080903
-0.034043,0.092866,-0.088972
-0.031873,0.098577,-0.077211
-0.032362,0.105694,-0.081640
-0.038276,0.093663,-0.084440
-0.037964,0.096690,-0.088066
-0.047719,0.101967,-0.083975
-0.050719,0.084994,-0.085396
0.067563,0.097372,-0.079139
0.056910,0.098636,-0.079044
0.063176,0.099186,-0.090573
0.057838,0.101485,-0.076642
0.052182,0.100940,-0.079669
0.052023,0.104424,-0.089332
0.049615,0.102924,-0.075698
0.041090,0.090625,-0.085577
0.038755,0.093616,-0.074502
0.038786,0.099532,-0.079004
0.036020,0.107527,-0.075720
0.028839,0.092913,-0.076165
0.022483,0.098071,-0.077662
0.025461,0.101053,-0.086154
0.017199,0.099399,-0.083563
0.015635,0.104054,-0.084062
0.002591,0.097913,-0.076748
0.005904,0.094057,-0.085181
0.006416,0.105799,-0.078418
0.003711,0.097732,-0.081695
-0.002876,0.100596,-0.077200
-0.008007,0.105729,-0.080103
-0.020459,0.102408,-0.087732
-0.018375,0.099054,-0.089578
-0.011411,0.097587,-0.083972
-0.017649,0.101060,-0.086879
-0.024033,0.105743,-0.085731
-0.032676,0.107216,-0.081761
-0.033681,0.106629,-0.076259
-0.031455,0.090487,-0.082731
-0.035846,0.103878,-0.086417
-0.026895,0.085717,-0.089319
-0.049396,0.104879,-0.083285
-0.048840,0.096458,-0.078543
-0.052113,0.095469,-0.081162
-0.050332,0.101080,-0.085314
-0.052897,0.104825,-0.082115
0.070517,0.098673,-0.069908
0.072257,0.104332,-0.069950
0.065709,0.106289,-0.068929
0.057530,0.100216,-0.073360
0.054794,0.108241,-0.066493
0.050570,0.102509,-0.067285
0.043339,0.096198,-0.077723
0.047195,0.106456,-0.077105
0.042844,0.107972,-0.079262
0.041816,0.102208,-0.066676
0.032487,0.102793,-0.079208
0.025974,0.097797,-0.069262
0.028309,0.090950,-0.073224
0.037617,0.098674,-0.073974
0.015449,0.096997,-0.074541
0.008217,0.103683,-0.077560
0.016666,0.106611,-0.078432
0.014559,0.102194,-0.086619
0.014899,0.109551,-0.075290
-0.001130,0.100252,-0.080095
0.001835,0.097198,-0.070734
-0.006446,0.095039,-0.075954
-0.004411,0.093208,-0.080986
-0.016430,0.105365,-0.077708
-0.018304,0.100870,-0.082942
-0.012932,0.096157,-0.072201
-0.019490,0.102799,-0.064978
-0.020936,0.105177,-0.077701
-0.029032,0.099124,-0.077808
-0.034228,0.098236,-0.082022
-0.040450,0.102642,-0.082122
-0.048173,0.092822,-0.070640
-0.039174,0.103037,-0.074449
-0.043662,0.101550,-0.085248
-0.048626,0.103002,-0.075748
-0.057503,0.099100,-0.079789
-0.055078,0.098811,-0.078007
-0.059634,0.094894,-0.079911
-0.069292,0.101970,-0.074124
-0.073771,0.099639,-0.085866
0.072712,0.105393,-0.073238
0.070036,0.093171,-0.069955
0.063880,0.101124,-0.068324
0.060631,0.100237,-0.074572
0.063810,0.099280,-0.066280
0.062303,0.107789,-0.070175
0.047074,0.096999,-0.068608
0.051615,0.095600,-0.072850
0.045420,0.104211,-0.069384
0.048506,0.101860,-0.072185
0.035704,0.101626,-0.069007
0.034463,0.104777,-0.072026
0.035755,0.100109,-0.071817
0.019792,0.102694,-0.065572
0.029145,0.100390,-0.072412
0.011944,0.105705,-0.071803
0.020884,0.098476,-0.073274
0.022841,0.104290,-0.067660
0.011681,0.100672,-0.067031
0.009527,0.098585,-0.065246
-0.001281,0.100135,-0.070970
0.006568,0.100337,-0.068544
-0.013320,0.106170,-0.067509
-0.004785,0.096613,-0.067687
-0.017528,0.103761,-0.069766
-0.010785,0.108483,-0.070268
-0.021153,0.097079,-0.070025
-0.017152,0.092296,-0.076043
-0.022669,0.104042,-0.076535
-0.019906,0.092517,-0.073228
-0.033891,0.103008,-0.068895
-0.044450,0.094837,-0.083025
-0.037813,0.091833,-0.075962
-0.041332,0.099856,-0.054827
-0.041102,0.103853,-0.076903
-0.046905,0.102392,-0.072971
-0.052044,0.095090,-0.068422
-0.057070,0.100064,-0.065099
-0.064923,0.096830,-0.072384
-0.068870,0.095000,-0.078743
-0.067798,0.097226,-0.064485
-0.070601,0.101870,-0.077202
-0.068692,0.100594,-0.069708
0.070636,0.098281,-0.065565
0.070338,0.103737,-0.071624
0.057360,0.106095,-0.064292
0.063868,0.100649,-0.062607
0.064527,0.105777,-0.064503
0.046222,0.103850,-0.078904
0.055800,0.101955,-0.070586
0.058074,0.102488,-0.073032
0.031515,0.103435,-0.069292
0.037892,0.099910,-0.063428
0.037635,0.100208,-0.066995
0.040334,0.099643,-0.061228
0.025059,0.089027,-0.065256
0.034466,0.103350,-0.065650
0.020159,0.088517,-0.058443
0.013725,0.104798,-0.066632
0.013493,0.097045,-0.065655
0.023639,0.100755,-0.071059
0.005296,0.100086,-0.066761
0.003531,0.112124,-0.063494
0.000958,0.093288,-0.069725
0.007469,0.101191,-0.067955
0.000398,0.101081,-0.065173
-0.007471,0.092941,-0.068528
-0.001033,0.096178,-0.067901
-0.019617,0.097656,-0.061015
-0.018830,0.096327,-0.065382
-0.022414,0.103792,-0.063999
-0.024236,0.108310,-0.068938
-0.032313,0.101739,-0.067432
-0.036754,0.102004,-0.071899
-0.041391,0.101090,-0.067611
-0.034996,0.101544,-0.075879
-0.044886,0.096862,-0.065110
-0.045265,0.093786,-0.063133
-0.045362,0.097370,-0.066750
-0.063918,0.094571,-0.073817
-0.057673,0.108903,-0.068139
-0.058878,0.101017,-0.071239
-0.059041,0.106864,-0.070923
-0.067473,0.095633,-0.061481
-0.068314,0.105226,-0.062919
-0.075912,0.103183,-0.070155
-0.075199,0.098603,-0.066971
-0.085454,0.094379,-0.067805
0.067419,0.099402,-0.058645
0.078000,0.094911,-0.051284
0.069118,0.096540,-0.063487
0.068025,0.092032,-0.063515
0.055890,0.091870,-0.067051
0.069458,0.102909,-0.055642
0.062631,0.098156,-0.066260
0.050705,0.103210,-0.057788
0.045010,0.102214,-0.063332
0.040375,0.095861,-0.061774
0.051195,0.106133,-0.053391
0.041858,0.102398,-0.054593
0.026153,0.104641,-0.064462
0.032652,0.094010,-0.062628
0.026825,0.102543,-0.057795
0.031652,0.095455,-0.066548
0.021821,0.100301,-0.067591
0.020412,0.102667,-0.058979
0.011864,0.098373,-0.064268
0.012571,0.100408,-0.057058
-0.003788,0.093086,-0.065979
0.006312,0.101365,-0.054775
0.000699,0.101937,-0.054517
-0.013482,0.100670,-0.068389
-0.013797,0.100307,-0.059356
-0.021158,0.107721,-0.057860
-0.015250,0.098924,-0.068185
-0.027142,0.104483,-0.059737
-0.022033,0.098232,-0.056539
-0.023967,0.104884,-0.062031
-0.026733,0.108745,-0.066253
-0.034050,0.099814,-0.070506
-0.030888,0.103091,-0.053400
-0.043325,0.098286,-0.057057
-0.035574,0.104357,-0.062423
-0.037430,0.093146,-0.055495
-0.049809,0.101460,-0.063870
-0.059447,0.098475,-0.059592
-0.055570,0.099235,-0.052627
-0.054223,0.095878,-0.056778
-0.062377,0.113155,-0.055507
-0.062629,0.107060,-0.059029
-0.071458,0.097185,-0.056283
-0.071742,0.093631,-0.050410
-0.082298,0.105340,-0.048579
-0.070371,0.096408,-0.067106
-0.081442,0.106266,-0.071183
-0.084010,0.099196,-0.057289
-0.100078,0.104624,-0.063017
0.076887,0.099985,-0.059912
0.075252,0.098304,-0.059625
0.071140,0.107057,-0.052311
0.070054,0.108804,-0.061334
0.062066,0.104658,-0.061885
0.060446,0.097071,-0.059263
0.054574,0.095013,-0.052465
0.055105,0.096473,-0.047556
0.049435,0.101400,-0.056092
0.053614,0.104891,-0.049460
0.038964,0.098046,-0.062117
0.035456,0.106842,-0.057441
0.035333,0.100532,-0.053025
0.030271,0.099516,-0.058919
0.032114,0.102273,-0.064912
0.034504,0.109855,-0.056812
0.028409,0.103551,-0.061924
0.007804,0.104686,-0.059633
0.012778,0.099152,-0.041746
0.026942,0.102928,-0.056687
0.001040,0.108535,-0.053121
0.008712,0.110819,-0.057184
0.007378,0.099915,-0.049221
0.005449,0.101866,-0.054534
-0.004689,0.104686,-0.054451
-0.009572,0.108698,-0.049626
-0.008763,0.098501,-0.050147
-0.009023,0.096084,-0.056778
-0.018874,0.087135,-0.053648
-0.027199,0.102921,-0.059884
-0.024818,0.106455,-0.050468
-0.029980,0.098553,-0.064122
-0.029854,0.097065,-0.051860
-0.036342,0.097868,-0.055359
-0.031562,0.102148,-0.058503
-0.037066,0.098366,-0.047588
-0.044118,0.097619,-0.066387
-0.050913,0.101993,-0.052755
-0.049865,0.097611,-0.056130
-0.058447,0.097773,-0.052745
-0.060741,0.091410,-0.054500
-0.060646,0.093770,-0.057234
-0.065083,0.100238,-0.058105
-0.071476,0.099129,-0.054686
-0.070422,0.093630,-0.057319
-0.077693,0.103875,-0.059814
-0.077673,0.101159,-0.065888
-0.088485,0.098936,-0.056432
-0.077942,0.102904,-0.056079
-0.092924,0.104563,-0.053761
-0.092841,0.093087,-0.063760
-0.095731,0.106156,-0.055224
0.084658,0.112313,-0.042566
0.085918,0.100084,-0.047588
0.081979,0.095016,-0.049579
0.072474,0.101211,-0.045981
0.074689,0.099553,-0.050934
0.068049,0.101394,-0.048979
0.061584,0.108287,-0.045045
0.060360,0.092334,-0.055620
0.051435,0.099178,-0.045935
0.048367,0.105012,-0.051988
0.042556,0.103022,-0.046785
0.052582,0.102084,-0.051737
0.033998,0.102591,-0.053245
0.032570,0.102022,-0.052733
0.032500,0.098105,-0.051448
0.018972,0.095559,-0.047133
0.032829,0.099486,-0.044699
0.024214,0.093294,-0.057325
0.016992,0.097042,-0.046422
0.020051,0.092668,-0.050468
0.014798,0.103215,-0.051021
0.007499,0.095080,-0.045736
0.007538,0.093993,-0.052000
0.000506,0.099607,-0.057503
0.001836,0.098822,-0.050477
0.003254,0.101968,-0.051975
-0.016621,0.097275,-0.054006
-0.017570,0.103738,-0.052279
-0.020190,0.090356,-0.045092
-0.016688,0.093841,-0.049967
-0.010672,0.106345,-0.049371
-0.033272,0.092541,-0.050629
-0.024066,0.090954,-0.051571
-0.031284,0.102052,-0.047745
-0.030961,0.102107,-0.049700
-0.040194,0.105527,-0.051073
-0.043012,0.102724,-0.048371
-0.041637,0.092937,-0.047086
-0.051159,0.101083,-0.053135
-0.052342,0.106499,-0.056478
-0.058372,0.108676,-0.046910
-0.064235,0.100297,-0.051429
-0.069953,0.098101,-0.051757
-0.059569,0.107806,-0.045209
-0.072208,0.102634,-0.047780
-0.064746,0.101795,-0.057680
-0.078307,0.094972,-0.050249
-0.089949,0.092542,-0.048720
-0.077911,0.103389,-0.058118
-0.093051,0.101019,-0.050504
-0.091573,0.094371,-0.053540
-0.092622,0.097020,-0.062238
-0.098199,0.106721,-0.053270
-0.099610,0.096251,-0.050411
-0.102605,0.102627,-0.045680
0.088752,0.095197,-0.042736
0.094006,0.092269,-0.045772
0.081423,0.101628,-0.042608
0.072146,0.098225,-0.055789
0.072881,0.097390,-0.053443
0.070062,0.105970,-0.039366
0.066547,0.104744,-0.044757
0.059279,0.101933,-0.042257
0.061081,0.103834,-0.050048
0.048426,0.097934,-0.056938
0.054441,0.100677,-0.050739
0.039068,0.100276,-0.051124
0.037774,0.100002,-0.047707
0.033908,0.096281,-0.051309
0.038352,0.104239,-0.041884
0.037722,0.098478,-0.035250
0.034882,0.104276,-0.042011
0.027324,0.104295,-0.051454
0.022994,0.097874,-0.044683
0.017781,0.091472,-0.042761
0.013170,0.104399,-0.046677
0.007245,0.093468,-0.045321
0.004641,0.096914,-0.054343
0.008772,0.103791,-0.046766
0.006356,0.101485,-0.041954
0.008167,0.102031,-0.049548
-0.010440,0.098240,-0.045570
-0.009786,0.097955,-0.044794
-0.011572,0.099692,-0.046638
-0.016957,0.095316,-0.048312
-0.012048,0.098603,-0.042856
-0.022163,0.099076,-0.045364
-0.020952,0.099451,-0.040172
-0.033195,0.105599,-0.038549
-0.028535,0.108270,-0.047793
-0.028003,0.098992,-0.052735
-0.039579,0.095740,-0.043017
-0.048136,0.104604,-0.048397
-0.042343,0.092795,-0.051267
-0.042566,0.097599,-0.051131
-0.053249,0.099621,-0.049918
-0.052308,0.099732,-0.049385
-0.066554,0.102809,-0.042481
-0.055963,0.095000,-0.054372
-0.068579,0.101788,-0.052571
-0.073340,0.105644,-0.047133
-0.076085,0.098942,-0.042808
-0.069509,0.103366,-0.040078
-0.077448,0.100277,-0.048118
-0.081136,0.106126,-0.046985
-0.088331,0.100844,-0.039907
-0.086157,0.102281,-0.050783
-0.094073,0.102187,-0.042723
-0.098772,0.098545,-0.046426
-0.098548,0.093293,-0.043259
-0.105694,0.096468,-0.038582
-0.108035,0.095116,-0.044619
-0.114210,0.097653,-0.052473
0.088249,0.096252,-0.041347
0.088431,0.103572,-0.037708
0.080415,0.092934,-0.044014
0.083971,0.104411,-0.034417
0.075033,0.105448,-0.033210
0.069598,0.101213,-0.051856
0.069883,0.097301,-0.037940
0.071615,0.102196,-0.043053
0.060221,0.097528,-0.055008
0.060335,0.095944,-0.036842
0.055938,0.089346,-0.043647
0.055092,0.093542,-0.046689
0.049506,0.108793,-0.045049
0.040621,0.106796,-0.047357
0.046672,0.097076,-0.038632
0.037386,0.101423,-0.034137
0.035195,0.105328,-0.040794
0.035403,0.090902,-0.038430
0.032826,0.102954,-0.037322
0.020154,0.099147,-0.039504
0.006677,0.101334,-0.046147
0.008624,0.098629,-0.048501
0.012295,0.101253,-0.040250
0.009327,0.112367,-0.042030
0.008740,0.090319,-0.041519
0.009176,0.096742,-0.045201
0.000719,0.105499,-0.044674
-0.002834,0.100788,-0.034009
-0.002407,0.094405,-0.051863
-0.010942,0.098881,-0.038462
-0.007945,0.095726,-0.038388
-0.026521,0.090462,-0.040537
-0.021631,0.093981,-0.035235
-0.031671,0.107865,-0.039235
-0.029025,0.095706,-0.048440
-0.020974,0.102853,-0.041645
-0.024636,0.095406,-0.038278
-0.039378,0.094391,-0.041069
-0.034703,0.095697,-0.038381
-0.041823,0.109163,-0.053316
-0.044276,0.100784,-0.045075
-0.047370,0.097534,-0.034042
-0.053727,0.104501,-0.046007
-0.067723,0.099529,-0.043505
-0.060653,0.096475,-0.045727
-0.069518,0.103932,-0.048512
-0.073066,0.092803,-0.042505
-0.076154,0.099892,-0.050160
-0.072761,0.099547,-0.048121
-0.065013,0.100800,-0.034481
-0.082819,0.098449,-0.033646
-0.086504,0.097256,-0.051058
-0.093261,0.095352,-0.041242
-0.091565,0.086337,-0.036990
-0.096454,0.087927,-0.040018
-0.091166,0.089409,-0.041829
-0.095162,0.108118,-0.045532
-0.098944,0.101576,-0.039777
-0.104667,0.101878,-0.036738
-0.126779,0.099948,-0.044428
-0.113619,0.096697,-0.045568
0.097410,0.107340,-0.045034
0.083177,0.103548,-0.041551
0.086927,0.096447,-0.034894
0.088620,0.104540,-0.038538
0.071846,0.101675,-0.033870
0.078257,0.087122,-0.026735
0.072285,0.091004,-0.039512
0.063247,0.093860,-0.043400
0.071427,0.099861,-0.042700
0.064857,0.107347,-0.039186
0.063292,0.103830,-0.029320
0.054120,0.098741,-0.039491
0.048928,0.105176,-0.029429
0.052685,0.102839,-0.044696
0.048681,0.102595,-0.038518
0.046296,0.100604,-0.030220
0.036600,0.099312,-0.030869
0.030311,0.103596,-0.039714
0.028527,0.107242,-0.035807
0.019829,0.095142,-0.041286
0.021970,0.102058,-0.038097
0.016250,0.108014,-0.032882
0.011833,0.103329,-0.037352
0.005959,0.105358,-0.040224
0.012104,0.097542,-0.041728
0.011429,0.098544,-0.032226
0.003857,0.104229,-0.038960
-0.000242,0.101190,-0.029554
-0.002132,0.105674,-0.023611
-0.013143,0.104653,-0.033143
-0.018039,0.096841,-0.029753
-0.010719,0.102084,-0.038525
-0.024089,0.095320,-0.040907
-0.027593,0.097503,-0.036925
