X,Y,Z
0.085066,0.114157,-0.095489
0.083692,0.110918,-0.096488
0.077239,0.113821,-0.098061
0.076258,0.114072,-0.091601
0.089668,0.111542,-0.087064
0.088794,0.107994,-0.084993
0.081940,0.112822,-0.084698
0.081597,0.116822,-0.083680
0.071449,0.111807,-0.087312
0.068787,0.111196,-0.088395
0.066588,0.117517,-0.087500
0.057217,0.110850,-0.085521
0.068341,0.121096,-0.093899
0.053895,0.113912,-0.100520
0.065998,0.117818,-0.094713
0.092401,0.110790,-0.083756
0.082455,0.113488,-0.088559
0.078285,0.115426,-0.080128
0.074151,0.106201,-0.091132
0.073288,0.118702,-0.083631
0.066492,0.118308,-0.092061
0.066561,0.120407,-0.090995
0.068729,0.105623,-0.091054
0.057423,0.110613,-0.082695
0.061477,0.122268,-0.078482
0.050761,0.112147,-0.083980
0.045248,0.119953,-0.066466
0.038185,0.115244,-0.077805
0.043981,0.124188,-0.095618
0.041966,0.116041,-0.078915
0.036234,0.125171,-0.076595
0.024581,0.126299,-0.068795
0.091209,0.111457,-0.076435
0.080777,0.106263,-0.068457
0.082108,0.117401,-0.080406
0.082934,0.109116,-0.082155
0.068366,0.111683,-0.075179
0.065819,0.114036,-0.091160
0.071657,0.109118,-0.080097
0.063470,0.115283,-0.079213
0.065514,0.112530,-0.076179
0.064419,0.104684,-0.074384
0.056974,0.117921,-0.086367
0.050820,0.113817,-0.075434
0.058773,0.113038,-0.075796
0.040232,0.122059,-0.079138
0.040357,0.120803,-0.077968
0.035550,0.113362,-0.069040
0.045845,0.120425,-0.080457
0.041352,0.120096,-0.067512
0.021731,0.115408,-0.069986
0.026192,0.117813,-0.067394
0.022751,0.114913,-0.076630
0.024052,0.124258,-0.069787
0.021010,0.126685,-0.064526
0.014760,0.120580,-0.074954
0.007081,0.117760,-0.066178
0.088247,0.114320,-0.079653
0.091621,0.110016,-0.072529
0.078792,0.097241,-0.078613
0.078718,0.100479,-0.078783
0.074386,0.107589,-0.079218
0.064472,0.112928,-0.073098
0.062180,0.111481,-0.071350
0.065365,0.109141,-0.078073
0.064904,0.126289,-0.082254
0.061374,0.106070,-0.076912
0.054732,0.120537,-0.072423
0.054634,0.096437,-0.082827
0.039442,0.109791,-0.071341
0.048453,0.119750,-0.067077
0.036860,0.113783,-0.072618
0.032129,0.121976,-0.074592
0.024632,0.118297,-0.075870
0.023226,0.112409,-0.075376
0.028893,0.117953,-0.066102
0.020466,0.119335,-0.065544
0.014832,0.113183,-0.071803
0.020488,0.123102,-0.072407
0.010090,0.121273,-0.068931
0.008252,0.128326,-0.068149
0.004183,0.123436,-0.065355
0.010281,0.117291,-0.057926
-0.003312,0.126104,-0.054269
0.003000,0.126199,-0.067664
-0.005952,0.114172,-0.065229
-0.013520,0.126437,-0.069190
-0.014614,0.116784,-0.063587
0.092285,0.103742,-0.071817
0.088144,0.104956,-0.077649
0.081453,0.107066,-0.075747
0.076601,0.108432,-0.067548
0.072976,0.111436,-0.063295
0.071388,0.100926,-0.075929
0.066847,0.118039,-0.065035
0.064530,0.107670,-0.066161
0.064187,0.121895,-0.066988
0.057578,0.109965,-0.071505
0.046757,0.111576,-0.063320
0.054838,0.118621,-0.063530
0.052140,0.111773,-0.064039
0.041801,0.112446,-0.068248
0.042596,0.116756,-0.064051
0.037595,0.112883,-0.068650
0.027712,0.110709,-0.065215
0.037640,0.119652,-0.062999
0.026875,0.118282,-0.070578
0.023368,0.120281,-0.065569
0.024748,0.131461,-0.068283
0.027162,0.119161,-0.065400
0.016447,0.120808,-0.064720
0.021036,0.115918,-0.065023
0.011827,0.125544,-0.063707
0.009109,0.123282,-0.068864
-0.000415,0.116771,-0.062703
-0.001919,0.124644,-0.048416
-0.017212,0.122713,-0.064344
-0.009224,0.122263,-0.056490
-0.016166,0.121012,-0.060778
-0.010329,0.120597,-0.062117
-0.021166,0.119621,-0.065195
-0.018632,0.127496,-0.056664
-0.032547,0.120641,-0.061529
-0.022270,0.126723,-0.060100
-0.032513,0.128399,-0.059990
-0.040143,0.133963,-0.067507
0.091090,0.104781,-0.064385
0.090629,0.100417,-0.073356
0.084287,0.109977,-0.063890
0.083999,0.103388,-0.063014
0.086368,0.112357,-0.077133
0.079665,0.111838,-0.064497
0.068164,0.105347,-0.066652
0.075421,0.115997,-0.065039
0.063386,0.108810,-0.069462
0.063963,0.118809,-0.064966
0.052093,0.108866,-0.073566
0.053962,0.109017,-0.060356
0.046759,0.109293,-0.060813
0.051563,0.130887,-0.058016
0.046169,0.108062,-0.070228
0.045550,0.109637,-0.069747
0.046915,0.117060,-0.071683
0.041982,0.114656,-0.059324
0.031110,0.117250,-0.058219
0.036240,0.122405,-0.056408
0.023468,0.119725,-0.066361
0.023546,0.124182,-0.070301
0.014384,0.115709,-0.061005
0.004802,0.118652,-0.056480
0.007458,0.118565,-0.055542
0.005576,0.114492,-0.051830
-0.007758,0.129465,-0.066323
0.001828,0.128887,-0.066512
-0.012181,0.122888,-0.063004
-0.004777,0.123626,-0.059354
-0.003140,0.127736,-0.051836
-0.016639,0.130357,-0.054135
-0.017958,0.125184,-0.056070
-0.017723,0.121941,-0.063398
-0.025241,0.122000,-0.048215
-0.032607,0.132615,-0.043200
-0.033247,0.127091,-0.053235
-0.034058,0.126452,-0.051278
-0.038053,0.122180,-0.056538
-0.041300,0.126929,-0.057351
-0.052238,0.120138,-0.047195
-0.046270,0.121769,-0.053002
-0.062056,0.131915,-0.058774
-0.052347,0.124958,-0.050561
-0.057748,0.126625,-0.049192
0.094391,0.105137,-0.065138
0.079406,0.105945,-0.065139
0.088059,0.107436,-0.069211
0.087341,0.111857,-0.073071
0.079617,0.108930,-0.062510
0.072784,0.106418,-0.066872
0.074993,0.107187,-0.056154
0.062431,0.110718,-0.053732
0.075630,0.113435,-0.064783
0.059679,0.109625,-0.059773
0.050636,0.108073,-0.050903
0.057423,0.106843,-0.058739
0.052936,0.118436,-0.066656
0.044594,0.104354,-0.051805
0.044833,0.115264,-0.058853
0.044439,0.110129,-0.057167
0.043269,0.118715,-0.060477
0.043472,0.112909,-0.058328
0.032578,0.117030,-0.054142
0.018472,0.116914,-0.063594
0.027389,0.116783,-0.047920
0.023096,0.111503,-0.059609
0.020967,0.109635,-0.057789
0.014161,0.116581,-0.059994
0.003043,0.116490,-0.049713
0.007076,0.114465,-0.055593
0.011087,0.120608,-0.056881
0.002769,0.122500,-0.048610
-0.004090,0.113508,-0.045760
-0.020357,0.123728,-0.059608
-0.011719,0.128055,-0.062210
-0.007588,0.119216,-0.042064
-0.014211,0.125918,-0.062190
-0.028880,0.126481,-0.058419
-0.026036,0.124450,-0.056710
-0.032722,0.124106,-0.055485
-0.031578,0.128801,-0.052166
-0.036517,0.120387,-0.050062
-0.040651,0.128176,-0.042291
-0.034947,0.118391,-0.055649
-0.047466,0.128373,-0.049711
-0.050623,0.121706,-0.037272
-0.046142,0.122926,-0.049265
-0.054062,0.134383,-0.041072
-0.059950,0.130167,-0.043070
-0.065948,0.130199,-0.054274
-0.059413,0.126485,-0.045636
-0.062115,0.134716,-0.038867
-0.071669,0.123154,-0.040118
-0.066947,0.134137,-0.052443
-0.081502,0.134960,-0.042140
0.090184,0.108729,-0.060938
0.086188,0.107924,-0.060582
0.084851,0.105303,-0.065023
0.088261,0.102100,-0.060640
0.070338,0.102662,-0.062741
0.077706,0.104387,-0.055996
0.075289,0.112048,-0.051469
0.070316,0.102435,-0.058842
0.065764,0.103402,-0.060948
0.066538,0.100655,-0.054524
0.062453,0.111702,-0.066288
0.049972,0.114090,-0.067216
0.049773,0.113831,-0.058582
0.043907,0.109601,-0.055087
0.043516,0.105227,-0.062713
0.038669,0.111222,-0.059450
0.039596,0.112093,-0.049795
0.034172,0.106291,-0.052879
0.031666,0.106127,-0.053052
0.024561,0.114195,-0.059987
0.016922,0.114692,-0.053622
0.019544,0.109127,-0.060056
0.013347,0.121176,-0.050597
0.019566,0.114314,-0.043978
0.010664,0.113572,-0.049941
0.011299,0.123369,-0.048784
0.016711,0.107821,-0.054500
-0.009108,0.113637,-0.055668
0.000111,0.112750,-0.045975
-0.003601,0.128403,-0.048004
-0.017312,0.122492,-0.048498
-0.016563,0.107321,-0.053399
-0.012664,0.116151,-0.047362
-0.033838,0.121006,-0.048313
-0.015615,0.114362,-0.038473
-0.028242,0.130356,-0.056298
-0.031927,0.124992,-0.047555
-0.031738,0.125379,-0.042327
-0.031120,0.122236,-0.033397
-0.036860,0.124088,-0.039433
-0.051937,0.120222,-0.040111
-0.048294,0.125844,-0.038146
-0.046436,0.122189,-0.050924
-0.060468,0.114501,-0.033919
-0.061916,0.126502,-0.047844
-0.059999,0.122376,-0.050855
-0.056432,0.120604,-0.041000
-0.068170,0.123566,-0.050548
-0.073794,0.126622,-0.037720
-0.078969,0.137504,-0.040600
-0.081399,0.132679,-0.031387
-0.070021,0.131116,-0.043608
-0.088712,0.123265,-0.045189
-0.092192,0.137216,-0.045694
-0.094032,0.121903,-0.031111
-0.097668,0.131041,-0.044284
-0.100679,0.123294,-0.034732
-0.094154,0.127421,-0.030945
0.094245,0.097206,-0.057888
0.098893,0.102170,-0.051090
0.091621,0.101768,-0.061129
0.087675,0.105771,-0.053158
0.081792,0.097903,-0.066078
0.076375,0.114070,-0.049766
0.069680,0.105951,-0.052416
0.077557,0.109657,-0.051984
0.056775,0.110349,-0.064733
0.064697,0.113612,-0.052881
0.056457,0.108854,-0.053186
0.058055,0.112144,-0.056451
0.047326,0.104831,-0.052221
0.052071,0.104872,-0.053624
0.049905,0.113159,-0.050521
0.052993,0.110377,-0.051048
0.038408,0.116531,-0.054244
