X,Y,Z
0.087634,0.082770,-0.120838
0.081013,0.087179,-0.113066
0.087666,0.085155,-0.121265
0.092451,0.095398,-0.112955
0.097339,0.090038,-0.113520
0.086316,0.096574,-0.100918
0.077838,0.089111,-0.108260
0.068794,0.077592,-0.118911
0.069182,0.074746,-0.116752
0.065994,0.077569,-0.124713
0.095082,0.078804,-0.105212
0.097022,0.089310,-0.099858
0.083792,0.088754,-0.107648
0.084347,0.092869,-0.096800
0.075357,0.100108,-0.096161
0.069585,0.107354,-0.101194
0.075882,0.089902,-0.101364
0.069527,0.083069,-0.109088
0.065623,0.079430,-0.116971
0.061465,0.067379,-0.115750
0.046784,0.063765,-0.121030
0.093647,0.083700,-0.100224
0.099236,0.087234,-0.089822
0.087048,0.089515,-0.106156
0.085239,0.095170,-0.097021
0.068625,0.102855,-0.098328
0.071044,0.100483,-0.089520
0.067730,0.107272,-0.092114
0.065827,0.113097,-0.091958
0.065072,0.102847,-0.096217
0.055627,0.090797,-0.090313
0.053636,0.079787,-0.107044
0.048225,0.083654,-0.106750
0.059709,0.060316,-0.115952
0.038640,0.060999,-0.126345
0.042099,0.058342,-0.141080
0.098200,0.078659,-0.099418
0.087463,0.073230,-0.095530
0.084002,0.087867,-0.097388
0.080896,0.086858,-0.096736
0.081775,0.094757,-0.089418
0.068439,0.083224,-0.086296
0.073732,0.099436,-0.084383
0.080726,0.098119,-0.083341
0.064937,0.094899,-0.078422
0.055681,0.113957,-0.083453
0.060366,0.105945,-0.078224
0.054775,0.101708,-0.076531
0.058963,0.092437,-0.085641
0.051369,0.081479,-0.095017
0.049614,0.072123,-0.095488
0.053073,0.059723,-0.109672
0.045837,0.059236,-0.111966
0.035408,0.056702,-0.133506
0.028356,0.041219,-0.125436
0.090055,0.077822,-0.102385
0.089080,0.080632,-0.089637
0.085738,0.079423,-0.100885
0.084498,0.081771,-0.097054
0.084392,0.092797,-0.086954
0.079979,0.096807,-0.083274
0.071278,0.097446,-0.082333
0.068349,0.099636,-0.076975
0.078335,0.098588,-0.080787
0.052101,0.112546,-0.077034
0.062739,0.109893,-0.070874
0.062699,0.116398,-0.061976
0.056990,0.102668,-0.066821
0.050902,0.095955,-0.086902
0.048748,0.098366,-0.082320
0.040493,0.093113,-0.092404
0.044226,0.075775,-0.095583
0.028297,0.078040,-0.104781
0.040218,0.052673,-0.104184
0.034194,0.056915,-0.120070
0.021078,0.044391,-0.125726
0.025137,0.040179,-0.130600
0.101743,0.062857,-0.106308
0.103921,0.087105,-0.091216
0.091772,0.079105,-0.093297
0.094768,0.079558,-0.094854
0.080904,0.080141,-0.086249
0.084334,0.093194,-0.089063
0.071429,0.090028,-0.084389
0.073350,0.090680,-0.073790
0.068514,0.103262,-0.071373
0.074858,0.097144,-0.065915
0.059613,0.108537,-0.070580
0.063526,0.111121,-0.068300
0.054080,0.115807,-0.058302
0.054772,0.112044,-0.062944
0.049898,0.114825,-0.060466
0.048577,0.106126,-0.059965
0.048053,0.097789,-0.071707
0.035988,0.094364,-0.077926
0.041776,0.087438,-0.081809
0.031771,0.074290,-0.089715
0.032478,0.072819,-0.085987
0.029649,0.073691,-0.104030
0.020070,0.055357,-0.108691
0.025334,0.048087,-0.111870
0.011929,0.034289,-0.121406
0.006396,0.033415,-0.125115
0.015267,0.021750,-0.138608
0.105456,0.072575,-0.101197
0.100759,0.065701,-0.097821
0.088008,0.082216,-0.093589
0.087030,0.078714,-0.083748
0.083557,0.073564,-0.083493
0.076244,0.085407,-0.070529
0.083588,0.096743,-0.089906
0.067763,0.092488,-0.077850
0.068615,0.098681,-0.073167
0.067632,0.094807,-0.066337
0.054537,0.103952,-0.058484
0.058891,0.114220,-0.063073
0.066004,0.114980,-0.051295
0.050080,0.110557,-0.065984
0.046403,0.126388,-0.052391
0.042078,0.125811,-0.052322
0.046719,0.119130,-0.043192
