X,Y,Z
-0.061739,0.101909,-0.106483
-0.064133,0.112524,-0.108466
-0.072708,0.117485,-0.102897
-0.071293,0.124247,-0.095521
-0.071078,0.121551,-0.097639
-0.045193,0.092887,-0.108416
-0.036579,0.110445,-0.103971
-0.065195,0.103540,-0.106431
-0.053200,0.104909,-0.107403
-0.063020,0.096073,-0.102882
-0.055600,0.119068,-0.093360
-0.068135,0.122967,-0.093976
-0.076114,0.124264,-0.101671
-0.079556,0.120654,-0.081846
-0.082423,0.113887,-0.093445
-0.075690,0.116226,-0.101077
-0.031705,0.079331,-0.122152
-0.028075,0.075319,-0.116466
-0.028562,0.093866,-0.112418
-0.044392,0.091283,-0.113507
-0.044074,0.098676,-0.099447
-0.049428,0.096833,-0.108645
-0.051812,0.107721,-0.092779
-0.062661,0.102009,-0.095572
-0.048369,0.108157,-0.096526
-0.058819,0.117655,-0.093053
-0.061880,0.118309,-0.089234
-0.077605,0.119769,-0.086258
-0.073702,0.124300,-0.084682
-0.074670,0.113887,-0.085852
-0.073585,0.118248,-0.084499
-0.084849,0.107512,-0.091297
-0.017683,0.053570,-0.129652
-0.011653,0.065050,-0.122464
-0.022136,0.081760,-0.114894
-0.030230,0.070039,-0.110903
-0.031518,0.076229,-0.106251
-0.032295,0.088887,-0.106493
-0.036580,0.092129,-0.114306
-0.032029,0.089957,-0.106993
-0.037904,0.098204,-0.092250
-0.043050,0.096387,-0.090264
-0.052693,0.107842,-0.088003
-0.050231,0.111595,-0.092365
-0.055176,0.116975,-0.078496
-0.055638,0.120934,-0.075589
-0.073790,0.113811,-0.078292
-0.067936,0.124199,-0.078419
-0.072710,0.117258,-0.089035
-0.076904,0.109541,-0.082365
-0.079255,0.116272,-0.080342
-0.079824,0.112896,-0.088321
-0.077399,0.112737,-0.082999
0.000868,0.048788,-0.132607
0.004882,0.057252,-0.132769
-0.005993,0.066644,-0.121948
0.001695,0.065009,-0.130068
-0.016115,0.067294,-0.125550
-0.009895,0.065498,-0.116518
-0.010390,0.075624,-0.106729
-0.019058,0.082407,-0.104098
-0.016959,0.081124,-0.097375
-0.024888,0.087463,-0.096744
-0.035548,0.093986,-0.096212
-0.034686,0.092122,-0.090038
-0.040616,0.091645,-0.073765
-0.034365,0.099554,-0.088002
-0.043298,0.109584,-0.079221
-0.048766,0.112155,-0.074088
-0.050969,0.108743,-0.085203
-0.055229,0.121985,-0.074411
-0.058448,0.121392,-0.071660
-0.066473,0.114655,-0.074245
-0.067662,0.123404,-0.073465
-0.065319,0.116122,-0.075606
-0.074615,0.110646,-0.074697
-0.075944,0.112352,-0.077038
-0.081576,0.103505,-0.080894
-0.080847,0.100874,-0.093854
-0.077598,0.098956,-0.079913
0.020747,0.032837,-0.130763
0.015602,0.033222,-0.136610
0.008860,0.044367,-0.126617
0.003451,0.049577,-0.134477
0.003968,0.058453,-0.121393
0.008167,0.052623,-0.127605
-0.002227,0.059697,-0.115253
-0.010847,0.070356,-0.107693
-0.002024,0.076244,-0.110234
-0.012825,0.078353,-0.123693
-0.015610,0.082558,-0.100278
-0.019247,0.085711,-0.099776
-0.021662,0.086944,-0.094179
-0.030195,0.085028,-0.092846
-0.027124,0.098072,-0.089662
-0.032214,0.105459,-0.090703
-0.026703,0.110732,-0.076700
-0.042841,0.102918,-0.079853
-0.038423,0.106876,-0.076009
-0.043413,0.115694,-0.078666
-0.050667,0.112718,-0.070655
-0.048913,0.126768,-0.072060
