X,Y,Z
-0.014066,0.380960,-0.118080
-0.011146,0.376989,-0.124570
-0.017821,0.377014,-0.124907
-0.026855,0.373700,-0.120440
-0.031026,0.383950,-0.127467
-0.025812,0.376457,-0.122564
-0.032689,0.376839,-0.117816
0.004104,0.373314,-0.121102
0.007765,0.387172,-0.111740
0.008083,0.374646,-0.120446
-0.000670,0.376627,-0.113483
-0.002212,0.378161,-0.122648
-0.008087,0.371074,-0.117405
-0.007260,0.378303,-0.124670
-0.012818,0.376919,-0.124589
-0.012342,0.373256,-0.114984
-0.005391,0.383796,-0.121787
-0.021774,0.377365,-0.118890
-0.026648,0.378920,-0.125370
-0.019047,0.386616,-0.113620
-0.029415,0.379069,-0.117470
-0.030770,0.380040,-0.112144
-0.038476,0.370988,-0.126939
-0.037677,0.372082,-0.127577
-0.044321,0.385454,-0.120049
-0.035581,0.367932,-0.108794
-0.041813,0.379324,-0.114803
0.015129,0.382633,-0.110894
0.018702,0.384934,-0.105656
0.019461,0.371991,-0.107378
0.010506,0.378832,-0.114123
0.016078,0.383154,-0.108355
0.000338,0.372793,-0.115188
0.006680,0.378335,-0.120724
-0.009007,0.378822,-0.112497
-0.007990,0.379533,-0.110846
-0.010257,0.388900,-0.113509
-0.012359,0.387432,-0.110642
-0.008366,0.382091,-0.116252
-0.013988,0.367369,-0.111011
-0.019060,0.374114,-0.119342
-0.018884,0.374605,-0.116671
-0.028113,0.378707,-0.115975
-0.032997,0.376766,-0.120081
-0.024231,0.377989,-0.125706
-0.031802,0.387920,-0.109370
-0.028925,0.380951,-0.108853
-0.040469,0.380984,-0.113006
-0.049653,0.374975,-0.111150
-0.047742,0.365981,-0.109621
-0.049362,0.383949,-0.102668
0.029921,0.385935,-0.100409
0.020911,0.384924,-0.110322
0.039665,0.387424,-0.105353
0.014134,0.385710,-0.111595
0.017622,0.375998,-0.110522
0.005983,0.371901,-0.101732
0.005059,0.383488,-0.104498
0.022249,0.384265,-0.108045
0.001551,0.381932,-0.110808
-0.006180,0.378339,-0.107307
0.005999,0.384432,-0.106185
-0.003333,0.375123,-0.099659
-0.005732,0.375411,-0.110827
-0.012684,0.375644,-0.104871
-0.016434,0.374061,-0.107887
-0.017118,0.383838,-0.108968
-0.017542,0.369174,-0.104766
-0.029957,0.374757,-0.101862
-0.036972,0.380532,-0.110198
-0.024769,0.380127,-0.109548
-0.030871,0.382016,-0.116478
-0.032032,0.377571,-0.106148
-0.045182,0.381509,-0.107740
-0.034654,0.375715,-0.108071
-0.042181,0.370898,-0.106711
-0.048051,0.378547,-0.116199
-0.051122,0.375155,-0.111562
-0.061314,0.384139,-0.112842
-0.047219,0.370478,-0.104615
0.033157,0.383237,-0.098125
0.037077,0.375260,-0.097015
0.027887,0.385994,-0.107611
0.029536,0.379256,-0.101703
0.023678,0.385730,-0.101456
0.016435,0.383401,-0.105607
0.012442,0.387504,-0.107262
0.005644,0.382524,-0.106165
0.010307,0.382070,-0.094567
0.009219,0.376571,-0.096782
-0.000617,0.381361,-0.097662
-0.001451,0.376749,-0.100504
-0.001123,0.377146,-0.103346
-0.005971,0.377987,-0.101271
-0.015753,0.384600,-0.091030
-0.011938,0.387805,-0.101175
-0.019510,0.378819,-0.097960
-0.035225,0.381002,-0.103141
-0.025416,0.378854,-0.099958
-0.030259,0.384069,-0.095020
-0.023239,0.379975,-0.098562
-0.027336,0.376623,-0.094861
-0.033368,0.379909,-0.099409
-0.044162,0.378459,-0.106397
-0.044276,0.379367,-0.106936
-0.047943,0.379849,-0.098101
-0.036022,0.375341,-0.105983
-0.048198,0.377703,-0.099166
-0.053351,0.375904,-0.104110
-0.054490,0.369173,-0.102889
-0.063672,0.366891,-0.110062
-0.123854,0.340253,-0.147116
-0.128530,0.340077,-0.143020
-0.127163,0.329485,-0.140628
-0.138390,0.348233,-0.135814
-0.132562,0.342391,-0.129628
-0.140284,0.355774,-0.144782
-0.138471,0.341512,-0.133750
-0.150898,0.350725,-0.141444
-0.142590,0.335041,-0.133467
0.035550,0.381038,-0.093099
0.035037,0.378454,-0.102897
0.035579,0.374268,-0.084941
0.030449,0.383531,-0.088051
0.024776,0.387496,-0.096381
0.029533,0.379826,-0.097581
0.028095,0.382719,-0.103409
0.024106,0.381991,-0.100529
0.019979,0.381053,-0.090535
0.004774,0.383920,-0.099052
0.001306,0.383068,-0.094351
0.001174,0.374306,-0.087464
0.000788,0.377402,-0.096757
-0.004535,0.385256,-0.095834
-0.006122,0.392495,-0.097340
-0.016035,0.390038,-0.095845
-0.011523,0.373884,-0.090144
-0.019166,0.380663,-0.104561
-0.022532,0.388681,-0.101042
-0.017983,0.384936,-0.095144
-0.018816,0.380926,-0.094897
-0.030850,0.380297,-0.092555
-0.039630,0.380213,-0.096437
-0.032132,0.383451,-0.094138
-0.034913,0.382178,-0.098314
-0.035318,0.381876,-0.103658
-0.040725,0.379042,-0.092603
-0.047352,0.383598,-0.096764
-0.060379,0.369291,-0.097895
-0.059593,0.374601,-0.096826
-0.057254,0.380137,-0.097743
-0.060980,0.381088,-0.097772
-0.057822,0.365386,-0.115755
-0.061685,0.359193,-0.122276
-0.076126,0.358372,-0.121874
-0.075874,0.357191,-0.121994
-0.075303,0.352619,-0.124994
-0.083970,0.352868,-0.126129
-0.083780,0.356762,-0.128698
-0.090571,0.348282,-0.140867
-0.092998,0.343646,-0.125560
-0.101059,0.340588,-0.130632
-0.100829,0.345318,-0.133945
-0.099822,0.343676,-0.127068
-0.106208,0.354025,-0.136798
-0.101802,0.337724,-0.136155
-0.112119,0.338916,-0.129725
-0.113934,0.346747,-0.132661
-0.120582,0.338242,-0.135480
-0.118458,0.353062,-0.133393
-0.123060,0.351437,-0.134928
-0.130764,0.343347,-0.129441
-0.135304,0.340287,-0.124405
-0.120854,0.347391,-0.126007
-0.132219,0.341484,-0.130593
-0.132440,0.351912,-0.133713
-0.150338,0.345112,-0.133078
-0.149096,0.342742,-0.126701
-0.156771,0.344189,-0.129734
0.038228,0.377144,-0.083345
0.040753,0.382932,-0.088097
0.031737,0.380403,-0.081304
0.028203,0.376846,-0.085686
0.027530,0.381386,-0.093004
0.025714,0.388186,-0.083612
0.020891,0.390920,-0.075141
0.016592,0.379258,-0.083272
0.019194,0.375410,-0.095536
0.007157,0.384306,-0.081559
0.007970,0.381918,-0.093662
0.012209,0.380036,-0.090886
0.003622,0.383710,-0.095246
-0.000535,0.383253,-0.081635
-0.003379,0.374140,-0.089957
-0.012813,0.372136,-0.086337
-0.011741,0.377714,-0.086837
-0.020619,0.384606,-0.090977
-0.016696,0.378615,-0.089071
-0.025911,0.382952,-0.088569
-0.026562,0.387173,-0.092349
-0.029902,0.380611,-0.093689
-0.028293,0.376585,-0.091724
-0.035197,0.385308,-0.095915
-0.043476,0.389106,-0.092177
-0.042417,0.384168,-0.100359
-0.035756,0.386752,-0.088244
-0.046860,0.386439,-0.089366
-0.053341,0.374343,-0.079742
-0.048066,0.390388,-0.097375
-0.048810,0.382191,-0.099974
-0.053747,0.381853,-0.091879
-0.054987,0.384230,-0.091054
-0.051971,0.369426,-0.099880
-0.079110,0.352911,-0.109308
-0.074320,0.355559,-0.105495
-0.076563,0.362325,-0.122588
-0.072294,0.363985,-0.123731
-0.077273,0.351485,-0.120486
-0.083673,0.349249,-0.119511
-0.090087,0.348821,-0.124811
-0.094475,0.341670,-0.128200
-0.091957,0.343957,-0.121821
-0.098569,0.351566,-0.133712
-0.102683,0.347872,-0.127623
-0.106999,0.351930,-0.128391
-0.103144,0.352491,-0.125211
-0.103384,0.347266,-0.124362
-0.119953,0.349645,-0.122673
-0.116810,0.362874,-0.119760
-0.111097,0.346762,-0.129708
-0.120540,0.356282,-0.128268
-0.125063,0.355008,-0.122639
-0.135769,0.352479,-0.121024
-0.139558,0.341473,-0.128352
-0.136795,0.347426,-0.122893
-0.149434,0.337339,-0.122339
-0.138285,0.340555,-0.124567
-0.155362,0.341780,-0.123003
-0.145122,0.347247,-0.123352
0.051731,0.357293,-0.110950
0.039013,0.376843,-0.092998
0.037832,0.382419,-0.081492
0.036362,0.389197,-0.080115
0.025601,0.373469,-0.082039
0.033472,0.383987,-0.078568
0.026169,0.381859,-0.085831
0.026847,0.383713,-0.082451
0.029278,0.387897,-0.098291
0.029966,0.370472,-0.080846
0.012911,0.386386,-0.079255
0.010142,0.384296,-0.075875
0.012433,0.378785,-0.092903
0.012664,0.388021,-0.090406
0.010212,0.389751,-0.081531
0.003473,0.373751,-0.082722
0.000095,0.391939,-0.074809
0.006880,0.384798,-0.086963
-0.006796,0.373994,-0.087860
0.000014,0.388592,-0.080085
-0.009359,0.382539,-0.083147
-0.013127,0.377930,-0.084368
-0.022666,0.386399,-0.082869
-0.022106,0.378552,-0.093713
-0.033341,0.374792,-0.093859
-0.027572,0.384653,-0.088792
-0.038488,0.375670,-0.078410
-0.038777,0.385322,-0.077203
-0.040394,0.382297,-0.085429
-0.049339,0.384762,-0.077832
-0.047859,0.380016,-0.078761
-0.053350,0.377049,-0.082374
-0.048464,0.375491,-0.081639
