X,Y,Z
0.006935,0.389566,-0.118143
-0.000838,0.394915,-0.120161
0.002654,0.399858,-0.114899
-0.013733,0.389446,-0.119270
-0.000706,0.397410,-0.107450
-0.009200,0.398520,-0.117293
0.026162,0.397750,-0.124845
0.028525,0.388262,-0.110279
0.027987,0.394607,-0.110075
0.023468,0.396102,-0.104800
0.015570,0.399965,-0.105319
0.007549,0.400460,-0.110025
0.005551,0.395585,-0.106706
0.002196,0.397374,-0.109115
0.007270,0.390124,-0.104545
0.003665,0.397580,-0.105154
0.001766,0.384561,-0.105745
-0.007403,0.392522,-0.112137
-0.020442,0.401676,-0.109841
-0.007686,0.392038,-0.108606
-0.013514,0.397757,-0.107776
-0.019403,0.397271,-0.113649
-0.020934,0.397927,-0.111788
-0.027193,0.389724,-0.110129
-0.034158,0.395134,-0.108042
-0.032859,0.403852,-0.110826
0.048393,0.393132,-0.100661
0.037997,0.391308,-0.101996
0.034383,0.390833,-0.106889
0.020806,0.389183,-0.111737
0.033548,0.399286,-0.106941
0.030084,0.400689,-0.111598
0.029561,0.397169,-0.106358
0.028259,0.396043,-0.098481
0.017498,0.406918,-0.107812
0.009266,0.398952,-0.104598
0.011664,0.393722,-0.100789
0.012521,0.396499,-0.099935
0.010228,0.395638,-0.108596
0.011363,0.396203,-0.109995
-0.004220,0.400302,-0.100092
-0.007508,0.402681,-0.106329
-0.008642,0.393869,-0.107930
-0.002222,0.397152,-0.108466
-0.008778,0.386751,-0.098586
-0.014113,0.400345,-0.104823
-0.024881,0.392126,-0.106647
-0.024812,0.392567,-0.102206
-0.030785,0.402183,-0.105570
-0.023529,0.406238,-0.110009
-0.035974,0.391026,-0.097222
-0.038272,0.399007,-0.102371
0.047216,0.404620,-0.100902
0.041009,0.399907,-0.100882
0.041234,0.399736,-0.095378
0.035456,0.391641,-0.096716
0.040444,0.397564,-0.105693
0.030892,0.400987,-0.090869
0.025946,0.401562,-0.091339
0.020624,0.406450,-0.099951
0.023174,0.391014,-0.095623
0.017411,0.403041,-0.095978
0.010149,0.392890,-0.098715
0.012745,0.400639,-0.094387
0.009214,0.394427,-0.106185
0.006095,0.393329,-0.091417
0.005313,0.398822,-0.101502
0.001979,0.401431,-0.103233
-0.005113,0.396326,-0.089394
-0.013350,0.399048,-0.100353
