X,Y,Z
0.024525,0.398416,-0.074934
0.017932,0.397372,-0.064009
0.012836,0.400404,-0.079334
0.014363,0.398078,-0.073055
0.009614,0.399172,-0.065304
-0.006912,0.406732,-0.077094
-0.005529,0.395688,-0.065660
0.000384,0.401602,-0.064512
-0.002328,0.392610,-0.070628
-0.012799,0.391729,-0.074189
-0.003275,0.395884,-0.083533
-0.016468,0.399042,-0.074919
-0.017900,0.395133,-0.069626
0.032678,0.398683,-0.065640
0.030217,0.387400,-0.063818
0.033055,0.403313,-0.072556
0.026552,0.397777,-0.069066
0.031635,0.388671,-0.068506
0.021815,0.398054,-0.062149
0.015858,0.401877,-0.067437
0.015708,0.395209,-0.068811
0.011948,0.400842,-0.063530
0.002881,0.395641,-0.074606
0.001910,0.396628,-0.068875
-0.009549,0.392111,-0.070577
-0.002042,0.392560,-0.065374
-0.008971,0.394863,-0.071017
-0.003699,0.394289,-0.065851
-0.012288,0.390077,-0.068303
-0.006055,0.397432,-0.072417
-0.020692,0.390979,-0.070689
-0.024887,0.401746,-0.071004
-0.021367,0.398327,-0.064977
-0.016377,0.394847,-0.065669
-0.031491,0.388699,-0.069491
-0.044055,0.391323,-0.071930
0.042765,0.390653,-0.071103
0.043755,0.394559,-0.062807
0.039061,0.394415,-0.070555
0.030280,0.396510,-0.062077
0.025766,0.389908,-0.057625
0.025681,0.398436,-0.053436
0.022482,0.389716,-0.058172
0.024374,0.385482,-0.068963
0.008880,0.399055,-0.062015
0.013809,0.397352,-0.054100
0.009015,0.399903,-0.068397
0.006784,0.393210,-0.065290
-0.003046,0.410928,-0.057631
0.003446,0.395363,-0.063961
0.002937,0.392824,-0.052658
-0.005954,0.392748,-0.065261
-0.006430,0.391650,-0.064235
-0.016319,0.389308,-0.058717
-0.009682,0.396939,-0.064520
-0.021952,0.397036,-0.057023
-0.006158,0.400901,-0.061401
-0.034825,0.395410,-0.070413
-0.019724,0.392833,-0.063469
-0.025775,0.397946,-0.064121
-0.041271,0.398202,-0.067121
-0.037293,0.411381,-0.053557
-0.048207,0.401710,-0.069068
0.042983,0.396835,-0.053282
0.049546,0.394202,-0.049888
0.034976,0.401720,-0.054342
0.039815,0.399487,-0.055832
0.025342,0.393495,-0.066511
0.025294,0.399810,-0.051684
0.030217,0.387911,-0.050476
0.026274,0.389695,-0.069311
0.020080,0.413579,-0.060596
0.013175,0.393365,-0.055573
0.013811,0.399028,-0.058790
0.012981,0.392175,-0.054350
0.009423,0.398409,-0.056769
-0.000083,0.395875,-0.056456
-0.008567,0.400306,-0.057646
-0.004497,0.401877,-0.057113
-0.013054,0.393308,-0.056682
-0.014103,0.403164,-0.053171
-0.005304,0.400379,-0.058043
-0.015378,0.397561,-0.053435
-0.012878,0.403696,-0.058452
-0.015620,0.403958,-0.055541
-0.020075,0.401145,-0.056453
-0.029357,0.396287,-0.071636
-0.032271,0.383195,-0.059450
-0.042199,0.401166,-0.048799
-0.040058,0.397378,-0.052720
-0.039047,0.394270,-0.054887
-0.033814,0.399704,-0.057034
0.054346,0.382350,-0.058878
0.049378,0.390603,-0.053415
0.046576,0.380162,-0.051721
0.041395,0.395306,-0.060558
0.033582,0.400795,-0.038130
0.035106,0.403804,-0.041226
0.035936,0.392959,-0.054853
0.018866,0.395701,-0.053056
0.017714,0.400703,-0.049634
0.019889,0.401190,-0.050188
0.007444,0.394367,-0.053869
0.024165,0.401841,-0.051232
0.013972,0.403752,-0.060187
0.006398,0.391634,-0.043991
0.002970,0.394166,-0.044872
-0.000854,0.393457,-0.060563
-0.003901,0.386950,-0.050572
-0.004985,0.394607,-0.056319
-0.006100,0.393494,-0.054056
-0.019513,0.392523,-0.054210
-0.006792,0.395834,-0.055265
-0.016833,0.391874,-0.052474
-0.014336,0.402861,-0.048904
-0.021450,0.394199,-0.051387
-0.024632,0.399638,-0.056280
-0.037084,0.392655,-0.059403
-0.027670,0.394392,-0.056187
-0.030672,0.399028,-0.049655
-0.037599,0.400090,-0.055556
-0.041752,0.394920,-0.045656
-0.044926,0.393053,-0.040918
-0.058340,0.385526,-0.051640
0.061200,0.358303,-0.072857
0.055532,0.382102,-0.070421
0.062487,0.370323,-0.062529
0.048970,0.392400,-0.049562
0.052356,0.409183,-0.043176
0.043420,0.392502,-0.045554
0.052873,0.402665,-0.049076
0.036249,0.401055,-0.047721
0.040503,0.407114,-0.050585
0.036435,0.395853,-0.051423
0.029748,0.401880,-0.038977
0.023042,0.396795,-0.052254
0.024748,0.397255,-0.054967
0.019774,0.399114,-0.050426
0.017424,0.399727,-0.048574
0.017228,0.398479,-0.043600
0.014024,0.392377,-0.049428
0.017220,0.392113,-0.049741
0.003011,0.399370,-0.042473
0.005216,0.395672,-0.049167
0.000656,0.404175,-0.047874
-0.008362,0.396505,-0.054832
0.002043,0.400225,-0.042501
-0.006511,0.393241,-0.043655
-0.014598,0.401696,-0.056302
-0.013424,0.396451,-0.049219
-0.023729,0.400666,-0.047473
-0.022785,0.394171,-0.048738
-0.024990,0.398883,-0.043120
-0.022834,0.398375,-0.046373
-0.025245,0.395523,-0.054795
-0.040080,0.397234,-0.040675
-0.039794,0.393081,-0.040524
-0.036938,0.394233,-0.046769
-0.048355,0.400656,-0.045740
-0.051842,0.398420,-0.053335
-0.041303,0.386477,-0.058116
-0.049598,0.388931,-0.059751
-0.064307,0.373688,-0.071281
-0.050895,0.366305,-0.066626
-0.055703,0.356563,-0.081170
0.090114,0.363472,-0.077429
0.081809,0.365638,-0.077435
0.075391,0.359033,-0.065977
0.072074,0.372524,-0.063261
0.073479,0.371365,-0.067148
0.066594,0.372864,-0.060926
0.068232,0.373578,-0.069525
0.055086,0.379324,-0.062386
0.054676,0.382524,-0.053981
0.053461,0.392314,-0.048249
0.043551,0.398905,-0.044604
0.054016,0.397813,-0.046338
0.042997,0.397464,-0.056588
0.042126,0.391032,-0.035308
0.037034,0.394668,-0.048129
0.033823,0.389462,-0.044877
0.040125,0.392660,-0.048373
0.024225,0.400681,-0.043146
0.037709,0.393031,-0.037748
0.028677,0.399221,-0.042024
0.009829,0.397379,-0.041722
0.014368,0.396468,-0.037042
0.014203,0.390393,-0.039589
0.000159,0.391111,-0.048370
0.013492,0.398566,-0.045847
0.007749,0.396934,-0.043201
0.001996,0.390160,-0.035886
-0.001311,0.389701,-0.037894
-0.010382,0.403288,-0.037096
-0.009931,0.397163,-0.052680
-0.012189,0.401025,-0.046219
-0.012836,0.393175,-0.055146
-0.010786,0.398352,-0.040692
-0.015134,0.396107,-0.034647
-0.019098,0.402230,-0.043547
-0.036557,0.402914,-0.042172
-0.032816,0.396637,-0.037841
-0.028680,0.395980,-0.041262
-0.035399,0.405959,-0.043303
-0.036723,0.390776,-0.042081
-0.042852,0.400104,-0.037846
-0.037960,0.393361,-0.032679
-0.047864,0.403541,-0.042938
-0.048042,0.382085,-0.044721
-0.067483,0.374248,-0.059569
-0.055549,0.384233,-0.056530
-0.063758,0.377750,-0.065287
-0.066549,0.372424,-0.068783
-0.076603,0.376701,-0.071252
-0.071320,0.378088,-0.075334
-0.078955,0.356450,-0.078072
-0.087238,0.364737,-0.082006
-0.090153,0.357806,-0.075174
0.136727,0.366506,-0.068512
0.129402,0.373423,-0.063440
0.130970,0.362140,-0.073958
0.112292,0.369761,-0.074481
0.119814,0.369728,-0.068864
0.116803,0.362096,-0.068274
0.112453,0.365155,-0.075062
0.112781,0.368240,-0.057238
0.115078,0.372345,-0.074614
0.107701,0.362203,-0.073567
0.111228,0.371374,-0.067850
0.096172,0.364984,-0.071905
0.099272,0.365845,-0.074802
0.083633,0.356882,-0.059966
0.088894,0.370431,-0.063248
0.090533,0.366202,-0.067250
0.079818,0.382951,-0.058984
0.081100,0.373797,-0.066349
0.071817,0.372486,-0.054691
0.074148,0.367465,-0.061309
0.068745,0.368206,-0.064869
0.057006,0.373980,-0.059730
0.064136,0.371548,-0.061584
0.054943,0.386961,-0.049232
0.057414,0.385944,-0.055012
0.054364,0.403682,-0.041205
0.054573,0.399470,-0.036590
0.044504,0.396446,-0.037498
0.042970,0.403667,-0.037541
0.040158,0.390471,-0.035049
0.041599,0.397985,-0.038758
0.037161,0.396171,-0.030666
0.038384,0.397847,-0.033666
0.029366,0.404800,-0.044813
0.024141,0.398254,-0.032497
0.025803,0.392604,-0.039330
0.024650,0.400019,-0.037695
0.015554,0.390764,-0.040629
0.012744,0.401529,-0.036671
0.009732,0.396233,-0.039964
-0.002820,0.392145,-0.042817
0.008195,0.396566,-0.023804
0.000509,0.390569,-0.034533
-0.002631,0.392384,-0.041885
-0.007163,0.398057,-0.040537
-0.004398,0.393017,-0.044283
-0.016283,0.392435,-0.040766
-0.012199,0.392936,-0.045194
-0.022617,0.398416,-0.039915
-0.015815,0.399516,-0.040139
-0.029501,0.401383,-0.037390
-0.036338,0.397182,-0.034450
-0.028332,0.400588,-0.032153
-0.036198,0.398450,-0.036168
-0.040106,0.394076,-0.043944
-0.038003,0.398338,-0.035479
-0.049496,0.403102,-0.034236
-0.050799,0.396400,-0.035563
-0.048258,0.392742,-0.032772
-0.055796,0.389031,-0.050752
-0.057496,0.381544,-0.052753
-0.064860,0.380966,-0.058117
-0.070291,0.374229,-0.055659
-0.070155,0.374502,-0.062063
-0.079424,0.377319,-0.057155
-0.076982,0.372774,-0.057993
-0.087681,0.366645,-0.058914
-0.079751,0.360294,-0.059954
-0.088657,0.377213,-0.054250
-0.082120,0.371649,-0.070202
-0.095980,0.369998,-0.068334
-0.097505,0.369648,-0.059450
-0.083939,0.366394,-0.062021
-0.093109,0.370375,-0.064731
-0.101756,0.364510,-0.064234
-0.103285,0.369339,-0.070449
-0.110821,0.375877,-0.065978
-0.109213,0.371881,-0.074666
-0.110719,0.362877,-0.065358
-0.121633,0.361798,-0.066560
-0.118164,0.372631,-0.073086
-0.129711,0.370423,-0.064770
-0.130229,0.369395,-0.071821
-0.129892,0.370466,-0.069035
-0.130275,0.354168,-0.067093
-0.142859,0.367255,-0.070197
-0.141712,0.362702,-0.073895
-0.131647,0.366311,-0.071676
0.133876,0.368922,-0.060876
0.132509,0.373416,-0.061336
0.119090,0.369745,-0.062331
0.125665,0.364012,-0.060717
0.117216,0.374746,-0.067933
0.120183,0.355380,-0.055300
0.112202,0.366353,-0.062170
0.109752,0.372586,-0.054367
0.104422,0.363849,-0.062535
0.101792,0.371505,-0.070540
0.094937,0.365146,-0.057775
0.111880,0.370412,-0.055986
0.100780,0.377485,-0.049789
0.102127,0.375194,-0.057624
0.093875,0.365362,-0.055532
0.084724,0.369288,-0.063215
