X,Y,Z
-0.039190,0.402377,-0.039704
-0.026035,0.395421,-0.052495
-0.029807,0.399790,-0.038873
-0.026471,0.403952,-0.052822
-0.043632,0.393453,-0.043810
-0.036650,0.403882,-0.050573
-0.044415,0.396330,-0.049739
-0.053423,0.392528,-0.040798
-0.059048,0.394550,-0.045953
-0.061324,0.393021,-0.048389
-0.071253,0.390064,-0.042900
-0.061263,0.394555,-0.050898
-0.055261,0.392751,-0.052808
-0.015220,0.402341,-0.036879
-0.029611,0.397103,-0.038623
-0.023283,0.399004,-0.040873
-0.029001,0.404598,-0.041635
-0.024856,0.406097,-0.036169
-0.042786,0.398196,-0.040244
-0.041331,0.392288,-0.035754
-0.033573,0.395223,-0.042999
-0.037131,0.395982,-0.037057
-0.033114,0.398738,-0.043370
-0.042708,0.395599,-0.040027
-0.046221,0.393658,-0.039912
-0.048193,0.398568,-0.037228
-0.048426,0.394643,-0.040952
-0.061764,0.403474,-0.041614
-0.068236,0.389510,-0.037669
-0.067365,0.384480,-0.046134
-0.062305,0.396741,-0.045842
-0.071962,0.386288,-0.046579
-0.073645,0.397798,-0.050929
-0.071011,0.395840,-0.045723
-0.002756,0.400123,-0.031060
-0.015779,0.400672,-0.038958
-0.001358,0.397488,-0.037481
-0.016116,0.405374,-0.044003
-0.019017,0.401394,-0.038789
-0.020261,0.407890,-0.044745
-0.026606,0.402041,-0.034126
-0.032582,0.402886,-0.033129
-0.029683,0.394410,-0.038476
-0.031224,0.389503,-0.035621
-0.038431,0.398481,-0.030310
-0.038045,0.398797,-0.042361
-0.039526,0.397715,-0.042965
-0.059506,0.403551,-0.032643
-0.053571,0.398718,-0.038662
-0.057630,0.389365,-0.040877
-0.065802,0.393365,-0.035606
-0.059724,0.390064,-0.031906
-0.065625,0.383838,-0.035069
-0.064886,0.390519,-0.032730
-0.067852,0.387979,-0.040849
-0.075068,0.397798,-0.038184
-0.077752,0.388244,-0.031101
-0.075169,0.396238,-0.042058
-0.077690,0.390245,-0.037122
-0.086691,0.393481,-0.050060
0.000078,0.401191,-0.028554
-0.004887,0.394532,-0.027832
-0.010588,0.399800,-0.022221
-0.017538,0.402645,-0.034009
-0.016608,0.408942,-0.028318
-0.015123,0.405038,-0.022755
-0.026770,0.387675,-0.038008
-0.030192,0.392212,-0.030595
-0.012951,0.393352,-0.029336
-0.030668,0.400118,-0.042151
-0.036376,0.395777,-0.030228
-0.036186,0.393191,-0.025647
-0.031265,0.394153,-0.031925
-0.042288,0.396916,-0.034581
-0.043576,0.396647,-0.033307
-0.045180,0.396468,-0.028278
-0.053824,0.390292,-0.031661
-0.056271,0.393679,-0.027874
-0.067557,0.395288,-0.027655
-0.052061,0.393791,-0.047671
-0.060200,0.396726,-0.029735
-0.068350,0.382945,-0.034040
-0.069948,0.385377,-0.034961
-0.073069,0.395889,-0.028435
-0.075055,0.391422,-0.037538
-0.076733,0.389519,-0.039460
-0.073237,0.394104,-0.039344
-0.088474,0.394854,-0.043275
-0.090249,0.373266,-0.053498
-0.163144,0.356722,-0.082181
-0.170323,0.349579,-0.074918
-0.003475,0.409537,-0.035265
-0.002695,0.403291,-0.026289
-0.000081,0.393875,-0.019452
-0.005724,0.405375,-0.020721
-0.008481,0.400118,-0.020721
-0.006443,0.393436,-0.028693
-0.011349,0.400964,-0.022065
-0.021731,0.394936,-0.020968
-0.029246,0.399841,-0.027844
-0.028730,0.399272,-0.030378
-0.024672,0.399893,-0.031067
-0.038039,0.393476,-0.022453
-0.023107,0.398872,-0.020594
-0.039844,0.399857,-0.029485
-0.038929,0.396453,-0.025841
-0.049787,0.395553,-0.026261
-0.047587,0.396279,-0.027518
-0.039145,0.396216,-0.021707
-0.053779,0.385355,-0.036285
-0.056789,0.390436,-0.036246
-0.055152,0.390543,-0.032931
-0.063171,0.397659,-0.037825
-0.061085,0.384621,-0.023327
-0.065850,0.393495,-0.037642
-0.068046,0.380637,-0.031174
-0.076010,0.389365,-0.034322
-0.075027,0.395933,-0.038370
-0.086562,0.391050,-0.027688
-0.079975,0.377295,-0.034132
-0.084587,0.393597,-0.031086
-0.088830,0.391636,-0.030694
-0.092167,0.380886,-0.049621
-0.090084,0.380489,-0.050012
-0.100297,0.365376,-0.051871
-0.110851,0.366754,-0.054854
-0.105702,0.371241,-0.051274
-0.113632,0.352675,-0.064986
-0.118550,0.362145,-0.065354
-0.123701,0.363567,-0.061561
-0.120962,0.356186,-0.060489
-0.124250,0.342557,-0.062445
-0.120412,0.345379,-0.062254
-0.121825,0.356415,-0.068362
-0.131185,0.355593,-0.065243
-0.135630,0.350959,-0.071584
-0.128529,0.350144,-0.067240
-0.133425,0.353829,-0.067758
-0.147255,0.353440,-0.069597
-0.153047,0.341279,-0.065004
-0.156522,0.356608,-0.071351
-0.159734,0.352666,-0.065823
-0.164444,0.352670,-0.078669
-0.158973,0.340705,-0.077111
-0.168348,0.355527,-0.061377
-0.165558,0.352034,-0.069426
-0.181216,0.348898,-0.070472
-0.166730,0.356054,-0.070643
-0.180199,0.347399,-0.065499
0.026099,0.365930,-0.050322
0.017133,0.385836,-0.048573
0.011526,0.380732,-0.039404
0.015598,0.390563,-0.026004
0.012198,0.386877,-0.025753
0.007287,0.399626,-0.001017
0.005129,0.398455,-0.019075
0.001816,0.397356,-0.015517
-0.004602,0.398032,-0.017902
-0.009654,0.404130,-0.012387
-0.013399,0.407883,-0.012952
-0.013057,0.389053,-0.025038
-0.032876,0.396170,-0.014773
-0.023448,0.396515,-0.019926
-0.022554,0.397419,-0.020242
-0.018997,0.400769,-0.027522
-0.028995,0.392759,-0.024231
-0.034120,0.393672,-0.021384
-0.032463,0.393172,-0.029786
-0.047987,0.396634,-0.016839
-0.044330,0.387931,-0.021798
-0.052643,0.391015,-0.020281
-0.047518,0.389332,-0.035053
-0.049269,0.394188,-0.024718
-0.060057,0.395923,-0.010654
-0.052074,0.392865,-0.030877
-0.056996,0.391473,-0.021717
-0.066970,0.399464,-0.027171
-0.065908,0.387310,-0.018687
-0.076749,0.394145,-0.021115
-0.077048,0.390899,-0.023982
-0.075818,0.390763,-0.032106
-0.074326,0.382490,-0.027020
-0.075390,0.391192,-0.031504
-0.085712,0.388951,-0.022610
-0.090149,0.394969,-0.028304
-0.095232,0.382945,-0.022346
-0.100127,0.372428,-0.039949
-0.100071,0.360393,-0.047206
-0.105138,0.369811,-0.052173
-0.121630,0.368731,-0.049798
-0.104889,0.365324,-0.051109
-0.119356,0.368213,-0.060868
-0.120172,0.360017,-0.051513
-0.112180,0.361352,-0.061203
-0.122162,0.359603,-0.052082
-0.133406,0.356257,-0.057975
-0.126167,0.357598,-0.057058
-0.141088,0.361222,-0.058226
-0.137964,0.368473,-0.052258
-0.141594,0.355033,-0.055239
-0.144977,0.357698,-0.055080
-0.152149,0.348476,-0.061246
-0.143914,0.350383,-0.055753
-0.153498,0.355657,-0.069668
-0.163984,0.358418,-0.056012
-0.159153,0.361021,-0.064134
-0.160085,0.351950,-0.063614
-0.169151,0.362373,-0.069426
-0.171338,0.355776,-0.072881
-0.163820,0.353546,-0.070261
-0.167457,0.357271,-0.063417
-0.179110,0.355752,-0.064000
-0.183270,0.352820,-0.063354
0.035090,0.366677,-0.047959
0.030063,0.376533,-0.027562
0.037342,0.376327,-0.044323
0.021136,0.375933,-0.035829
0.021487,0.380890,-0.025619
0.014457,0.389612,-0.026921
0.010359,0.380704,-0.033149
0.016867,0.383785,-0.021284
0.009213,0.396916,-0.035900
-0.003495,0.396765,-0.021314
-0.004180,0.406471,-0.013128
0.007671,0.392901,-0.020503
-0.006104,0.401069,-0.020662
-0.004127,0.398342,-0.021683
-0.021287,0.394456,-0.016595
-0.007471,0.398593,-0.017321
-0.008084,0.394876,-0.025014
-0.020923,0.400381,-0.019136
-0.018792,0.387793,-0.016888
-0.020701,0.392464,-0.015155
-0.026746,0.388425,-0.026137
-0.027718,0.389204,-0.016121
-0.036709,0.395433,-0.019757
-0.040360,0.400988,-0.017952
-0.040363,0.399903,-0.012100
-0.047378,0.403582,-0.023549
-0.048697,0.391488,-0.015256
-0.050125,0.383938,-0.017171
