X,Y,Z
0.048618,0.406936,0.012782
0.044977,0.405654,0.007594
0.064707,0.404022,0.011679
0.063341,0.405857,0.010995
0.063279,0.405689,0.002615
0.049433,0.400013,-0.001671
0.051285,0.410065,0.014019
0.046975,0.402957,0.016943
0.046477,0.404999,0.007165
0.038322,0.403832,0.011054
0.034326,0.409864,0.013455
0.041189,0.394453,0.016536
0.033347,0.399808,0.007173
0.028153,0.404279,0.018269
0.034233,0.401019,0.005349
0.027787,0.407476,0.008904
0.018889,0.407372,0.014414
0.015686,0.404021,0.005731
0.017819,0.402714,0.010730
0.081020,0.401374,0.011729
0.069936,0.395744,0.009992
0.070059,0.394932,0.010912
0.065325,0.397951,0.012674
0.057839,0.403812,0.020960
0.058459,0.397299,0.014850
0.051361,0.404569,0.011794
0.047364,0.404371,0.006847
0.057575,0.404630,0.009942
0.049666,0.395140,0.013416
0.044744,0.401140,0.011141
0.038274,0.407884,0.013128
0.029337,0.410368,0.020628
0.031192,0.409431,0.015712
0.033005,0.393882,0.012921
0.029417,0.411675,0.011632
0.017365,0.398580,0.010563
0.022389,0.392059,0.006264
0.025755,0.401874,0.013881
0.014169,0.400538,0.020490
0.013707,0.410978,0.014596
0.015575,0.407075,0.021012
0.005980,0.406517,0.023436
0.081512,0.402316,0.008837
0.079641,0.394935,0.017160
0.074369,0.402718,0.028605
0.068157,0.403491,0.019846
0.073004,0.392057,0.028473
0.065222,0.392814,0.014903
0.068877,0.395657,0.015468
0.063041,0.411890,0.020120
0.065867,0.406966,0.019428
0.051788,0.406534,0.019673
0.039818,0.404923,0.016593
0.044740,0.394669,0.013692
0.042017,0.396923,0.015650
0.042329,0.406613,0.020418
0.040617,0.410014,0.018959
0.033159,0.403073,0.024452
0.026124,0.406248,0.030249
0.030479,0.399635,0.018193
0.025451,0.395865,0.009402
0.022988,0.394606,0.023796
0.005990,0.401379,0.014042
0.008064,0.408363,0.020420
0.016741,0.399096,0.027791
0.006054,0.400916,0.014982
0.000630,0.401831,0.021945
0.004321,0.408688,0.021108
0.000230,0.416035,0.020919
-0.010424,0.401751,0.021095
-0.006153,0.394961,0.002039
-0.018266,0.382208,0.011603
-0.007950,0.386122,0.003992
-0.011121,0.378741,0.005450
-0.022173,0.380068,0.000295
-0.019892,0.372904,-0.004837
-0.023191,0.382486,-0.014734
-0.029740,0.368680,-0.010003
-0.036106,0.381487,-0.016588
0.108571,0.359986,-0.012526
0.100948,0.359762,-0.007263
0.105755,0.375566,-0.002469
0.093076,0.375978,-0.007318
0.095949,0.373466,-0.003310
0.086662,0.384213,0.013146
0.086225,0.400885,0.021049
0.085277,0.400891,0.013127
0.079567,0.393250,0.020121
0.082916,0.398866,0.017135
0.073752,0.395722,0.015551
0.072610,0.398203,0.016810
0.058975,0.397498,0.024926
0.069768,0.396671,0.021313
0.062231,0.394333,0.017615
0.062940,0.404720,0.021869
0.051731,0.402428,0.026099
0.055606,0.392206,0.023314
0.040869,0.401220,0.021596
0.044370,0.408809,0.020228
0.044145,0.398646,0.020047
0.042477,0.410626,0.017302
0.038498,0.404959,0.023696
0.036499,0.396643,0.035270
0.020647,0.399586,0.025088
0.026835,0.400348,0.021811
0.024919,0.400309,0.031431
0.018931,0.403455,0.021606
0.019789,0.404865,0.017588
0.019428,0.403223,0.023502
0.017910,0.391860,0.020860
0.008409,0.405055,0.011358
0.007952,0.399983,0.024971
0.004048,0.402352,0.017935
0.002628,0.407481,0.019823
-0.002946,0.409002,0.022671
-0.008237,0.390339,0.020122
-0.010123,0.397711,0.023804
-0.013069,0.385872,0.011330
-0.019234,0.391141,0.004198
-0.022522,0.391407,0.003970
-0.009970,0.384589,0.005488
-0.021949,0.384214,0.005871
-0.033280,0.376459,-0.000439
-0.033134,0.389891,0.004622
-0.033642,0.366145,0.007314
-0.036277,0.384848,0.008885
-0.038871,0.384822,0.007419
-0.046103,0.381167,-0.000407
-0.045586,0.375364,-0.009885
-0.052769,0.379119,0.000982
-0.055446,0.380625,-0.000914
-0.048172,0.381636,-0.001416
-0.057126,0.370725,-0.001450
-0.065602,0.377045,-0.014207
-0.064151,0.372699,-0.000379
-0.066196,0.377389,-0.000482
-0.067837,0.376177,-0.007487
-0.079784,0.385811,0.002370
-0.080152,0.382733,0.006368
-0.077893,0.380438,-0.007013
-0.075590,0.372750,0.004632
-0.092484,0.383945,0.006077
-0.086337,0.382061,0.002005
-0.098790,0.373961,-0.001350
-0.090598,0.384011,0.003709
-0.086506,0.381280,0.003524
-0.110141,0.384637,-0.008025
-0.097824,0.380647,0.012771
0.151297,0.356327,-0.015022
0.145606,0.353327,-0.020932
0.140659,0.351402,-0.023162
0.130402,0.349453,-0.014489
0.132724,0.353750,-0.020371
0.132579,0.347320,-0.006381
0.132651,0.364948,-0.009538
0.126329,0.357101,-0.001997
0.126397,0.351302,0.007158
0.118808,0.357736,0.000726
0.122865,0.359187,-0.008871
0.101284,0.364169,-0.010086
0.103992,0.378818,0.006794
0.107417,0.374665,0.004833
0.106690,0.375112,-0.007146
0.097612,0.378643,0.000699
0.100078,0.380558,0.013042
0.106493,0.394172,0.010476
0.095472,0.395254,0.020087
0.082415,0.386679,0.024080
0.074160,0.400199,0.025725
0.086373,0.398942,0.029474
0.075260,0.396084,0.014196
0.077786,0.394223,0.028954
0.067967,0.399265,0.025180
0.065813,0.399500,0.019092
0.064861,0.400747,0.019940
