X,Y,Z
0.001807,0.394889,-0.105860
0.001006,0.380387,-0.093306
-0.009840,0.379242,-0.102560
-0.009877,0.384457,-0.097347
-0.006780,0.384481,-0.100803
-0.012906,0.380926,-0.106382
-0.015723,0.379589,-0.109816
-0.022064,0.393906,-0.101351
-0.028858,0.386927,-0.101472
-0.026052,0.390483,-0.106756
-0.036633,0.389367,-0.096327
-0.034604,0.394208,-0.109834
-0.037367,0.380090,-0.103755
-0.043824,0.379074,-0.099127
-0.043674,0.383479,-0.103206
-0.039031,0.371880,-0.105214
-0.057116,0.377508,-0.099834
-0.059200,0.382906,-0.104424
0.006017,0.392512,-0.096765
-0.002358,0.391890,-0.091036
0.010962,0.389013,-0.094551
0.010626,0.377745,-0.100065
0.002584,0.385562,-0.095067
-0.004048,0.384683,-0.095647
-0.010830,0.381390,-0.095700
-0.002463,0.385803,-0.098301
-0.015905,0.377458,-0.098137
-0.019528,0.391098,-0.094850
-0.018498,0.391731,-0.114034
-0.025678,0.388207,-0.092821
-0.029083,0.388363,-0.094622
-0.026291,0.383643,-0.097860
-0.034556,0.386103,-0.092529
-0.030882,0.382965,-0.100182
-0.042528,0.383067,-0.105940
-0.046049,0.384641,-0.098072
-0.050589,0.384911,-0.092974
-0.057212,0.383583,-0.098534
-0.057101,0.389239,-0.102204
-0.067711,0.379114,-0.099837
-0.050656,0.378043,-0.099190
-0.055907,0.381051,-0.094553
0.013307,0.395084,-0.077774
0.012061,0.386445,-0.084399
0.011103,0.380439,-0.089435
0.003716,0.392760,-0.089741
-0.005275,0.392164,-0.080166
0.018496,0.390196,-0.088845
-0.010999,0.389590,-0.088547
-0.002647,0.392600,-0.090419
-0.015265,0.391120,-0.096260
-0.011069,0.384212,-0.088954
-0.014679,0.375324,-0.098391
-0.011658,0.384494,-0.091493
-0.017040,0.381452,-0.084881
-0.033735,0.390027,-0.090689
-0.027854,0.387266,-0.089393
-0.035160,0.393133,-0.085932
-0.029141,0.391834,-0.091568
-0.041313,0.377736,-0.092944
-0.044922,0.383895,-0.098491
