X,Y,Z
-0.127937,0.372802,-0.046769
-0.104102,0.373191,-0.046904
-0.112190,0.378600,-0.044403
-0.104486,0.373615,-0.040117
-0.106491,0.388668,-0.041187
-0.116952,0.372338,-0.035113
-0.115567,0.380826,-0.039709
-0.119685,0.376875,-0.042848
-0.119216,0.385302,-0.026354
-0.132372,0.380991,-0.038836
-0.121551,0.377573,-0.037281
0.020838,0.421615,0.001677
0.012289,0.416345,0.003212
0.002027,0.415336,-0.006091
0.006112,0.401480,-0.007437
-0.000496,0.408156,-0.013544
0.002410,0.414863,0.004317
-0.012557,0.408732,-0.006508
-0.002450,0.408119,-0.005006
-0.011084,0.407047,-0.000058
-0.013801,0.406638,-0.008133
-0.024859,0.412157,-0.002896
-0.022970,0.406585,-0.012302
-0.024258,0.417457,-0.004567
-0.064256,0.378154,-0.047783
-0.076274,0.366257,-0.038872
-0.081526,0.372984,-0.045684
-0.078282,0.371853,-0.031403
-0.086453,0.377431,-0.032664
-0.087153,0.376693,-0.040034
-0.089672,0.375191,-0.036578
-0.098271,0.385538,-0.030278
-0.092058,0.381900,-0.031714
-0.098732,0.387024,-0.019446
-0.099529,0.381062,-0.035389
-0.100046,0.387797,-0.036020
-0.109412,0.380080,-0.020587
-0.118805,0.375558,-0.024002
-0.111848,0.389985,-0.030724
-0.118880,0.388733,-0.035501
-0.119491,0.375337,-0.023117
-0.116295,0.377532,-0.024600
-0.130054,0.394754,-0.017999
-0.120409,0.387092,-0.024296
-0.145238,0.380000,-0.023680
0.031227,0.410890,0.008890
0.032034,0.413386,-0.002014
0.018152,0.429080,0.009290
0.010688,0.418185,0.001235
0.019740,0.409992,0.004219
0.012856,0.413741,0.005941
0.014095,0.412058,0.003628
0.006250,0.403485,-0.002285
0.007549,0.410153,0.004803
0.002229,0.415060,0.003921
0.000165,0.410859,-0.002096
0.000268,0.413264,0.000707
-0.016350,0.407803,0.002029
-0.017049,0.415173,-0.004666
-0.014976,0.412967,0.000960
-0.013510,0.409669,-0.003255
-0.017295,0.407089,0.000083
-0.022557,0.407599,0.001006
-0.026313,0.411380,0.007094
-0.035742,0.405272,-0.000947
-0.037984,0.404247,-0.014689
-0.039674,0.394003,-0.026417
-0.039859,0.380383,-0.010103
-0.039332,0.388833,-0.018959
-0.046513,0.382801,-0.014461
-0.055400,0.387784,-0.018033
-0.057130,0.379698,-0.025482
-0.051671,0.377473,-0.028279
-0.048366,0.389769,-0.036408
-0.065338,0.379758,-0.015116
-0.067077,0.384757,-0.020963
-0.074662,0.379758,-0.019301
-0.067065,0.374166,-0.030330
-0.076066,0.380796,-0.026271
-0.074493,0.376885,-0.028849
-0.086483,0.380570,-0.029548
-0.091834,0.378335,-0.022849
-0.096672,0.386282,-0.025735
-0.095958,0.384174,-0.024870
-0.086395,0.383377,-0.019942
-0.092810,0.383683,-0.036685
-0.107236,0.380858,-0.024959
