X,Y,Z
-0.078940,0.368562,-0.014987
-0.073250,0.381533,0.004887
-0.077921,0.375067,-0.006251
-0.084312,0.386845,-0.000787
-0.083203,0.396763,-0.003219
-0.085033,0.378608,-0.005778
0.052981,0.405930,0.027002
0.047477,0.403229,0.013178
0.050411,0.400823,0.020772
0.046247,0.404807,0.021775
-0.048541,0.370266,-0.005201
-0.051776,0.382900,-0.004574
-0.042923,0.385067,0.003932
-0.049047,0.378780,0.003276
-0.050201,0.382039,0.006951
-0.068008,0.384475,0.014573
-0.068497,0.384784,-0.000778
-0.071783,0.386768,0.002441
-0.066620,0.394542,0.005536
-0.068405,0.397390,0.014123
-0.074291,0.387630,0.010548
-0.079974,0.402308,0.011195
-0.097339,0.388012,0.003468
-0.085419,0.387591,-0.000876
0.076233,0.395884,0.023805
0.064460,0.400105,0.024166
0.056286,0.405402,0.019006
0.061699,0.403646,0.021465
0.062230,0.401424,0.024973
0.052170,0.399259,0.024403
0.053683,0.402307,0.032756
0.047429,0.394549,0.019978
0.053903,0.401670,0.020895
0.031067,0.398713,0.019905
0.045685,0.407835,0.020381
0.038077,0.408704,0.022234
0.037375,0.402626,0.027640
0.034082,0.405080,0.029366
0.035821,0.408703,0.026976
0.026116,0.404976,0.032256
0.022819,0.402496,0.029286
0.005702,0.370303,0.003826
0.005683,0.375024,-0.002096
-0.003808,0.368131,-0.000683
-0.004102,0.379922,0.002763
-0.011066,0.377859,0.002986
-0.013648,0.376693,-0.006186
-0.024387,0.377413,-0.005649
-0.019831,0.370469,0.001803
-0.020540,0.384702,0.008996
-0.021224,0.372735,0.003802
-0.027596,0.378831,0.001167
-0.023145,0.385857,0.002015
-0.028956,0.375492,-0.001823
-0.039210,0.388357,0.008488
-0.044411,0.381193,0.004565
-0.043857,0.383033,0.006349
-0.038312,0.376817,0.003451
-0.049840,0.381477,0.009445
-0.053693,0.390344,0.012392
-0.052078,0.386668,0.013949
-0.053747,0.386309,0.000836
-0.056130,0.396552,0.003955
-0.062471,0.379640,0.012082
-0.070793,0.381593,0.014119
-0.061468,0.394217,0.009490
-0.075260,0.389683,0.017841
-0.072128,0.389301,0.006417
-0.076177,0.387181,0.012875
-0.084274,0.389941,0.017007
-0.084659,0.394533,0.014083
-0.091838,0.390627,0.021118
-0.087706,0.385909,0.016684
0.081755,0.394083,0.028085
0.092530,0.402164,0.027006
0.073610,0.395970,0.026127
0.060077,0.396052,0.023229
0.068554,0.396027,0.035544
0.068104,0.399891,0.021822
0.061809,0.404085,0.027507
0.052132,0.392188,0.031977
0.051218,0.394477,0.027276
0.062512,0.394448,0.021296
0.052269,0.406905,0.018175
0.041846,0.409175,0.028653
0.037029,0.396639,0.031891
0.039283,0.397606,0.025825
0.035944,0.398597,0.025940
0.043702,0.402086,0.024565
0.036106,0.404047,0.020948
0.022138,0.407450,0.035508
0.024471,0.406303,0.034880
0.022838,0.410236,0.035933
0.016192,0.406177,0.026731
0.016330,0.399167,0.032742
0.013234,0.397957,0.018019
0.004191,0.388002,0.013340
0.005146,0.390815,0.026172
0.001482,0.384007,0.018018
-0.000966,0.394709,0.021137
0.001415,0.389117,0.007497
-0.013358,0.383557,0.006667
-0.005155,0.380651,0.011504
-0.012789,0.394395,0.020211
-0.012677,0.385861,0.017959
-0.018928,0.384675,0.011829
-0.019294,0.380859,0.007968
-0.030119,0.379827,0.020060
-0.025417,0.387641,0.006460
