X,Y,Z
0.069524,0.354059,-0.165138
0.072453,0.352610,-0.160341
0.064478,0.356260,-0.172898
0.061969,0.361312,-0.164574
0.064695,0.351282,-0.166270
0.101093,0.348516,-0.167511
0.087188,0.348319,-0.166038
0.091665,0.355026,-0.166925
0.088238,0.354066,-0.161560
0.078372,0.358628,-0.167799
0.077030,0.348346,-0.157915
0.071229,0.355218,-0.165973
0.071253,0.349403,-0.160839
0.059790,0.365004,-0.161660
0.064909,0.362314,-0.160180
0.065975,0.359452,-0.154042
0.062212,0.365486,-0.160207
0.054298,0.353602,-0.149479
0.044638,0.350717,-0.156614
0.056431,0.359323,-0.145310
-0.050674,0.352296,-0.162947
0.110065,0.343087,-0.160779
0.102123,0.350800,-0.172164
0.096321,0.351250,-0.154575
0.103250,0.353894,-0.160424
0.089330,0.353226,-0.154403
0.088473,0.346564,-0.168432
0.095222,0.346320,-0.151949
0.082936,0.347666,-0.162600
0.089174,0.349154,-0.161140
0.076211,0.356575,-0.160399
0.079042,0.361281,-0.158677
0.076675,0.357519,-0.147257
0.064545,0.363076,-0.150158
0.064163,0.356530,-0.159790
0.061432,0.359655,-0.146749
0.048357,0.364858,-0.150952
0.056953,0.358679,-0.148732
0.053943,0.356506,-0.145946
0.052342,0.358069,-0.142045
0.035554,0.372157,-0.144439
0.048542,0.371360,-0.142858
-0.031303,0.343128,-0.161507
-0.034713,0.354029,-0.155199
-0.035582,0.351673,-0.163520
-0.040917,0.354770,-0.163728
-0.057671,0.342209,-0.154963
-0.045186,0.351531,-0.156017
-0.051706,0.354172,-0.166528
-0.050219,0.336313,-0.175928
0.114780,0.352613,-0.157285
0.116661,0.342331,-0.166916
0.115946,0.350100,-0.163016
0.104304,0.347476,-0.157015
0.102707,0.347156,-0.154933
0.101276,0.348448,-0.152746
0.103724,0.346580,-0.154128
0.097680,0.356375,-0.149041
0.091931,0.342326,-0.155070
0.094813,0.354557,-0.141436
0.089680,0.343362,-0.153284
0.085778,0.344722,-0.152954
0.084997,0.355413,-0.149804
0.080050,0.356020,-0.143492
0.070142,0.350261,-0.147091
0.069109,0.359670,-0.146189
0.067244,0.368308,-0.141034
0.060141,0.365555,-0.134431
0.054900,0.359615,-0.140476
0.062673,0.369370,-0.148987
0.051893,0.370750,-0.143642
0.052188,0.361934,-0.141266
0.049807,0.374149,-0.145371
0.038078,0.365546,-0.130744
0.035180,0.372881,-0.153929
0.045660,0.363815,-0.152972
-0.017491,0.344382,-0.165044
-0.013491,0.338690,-0.150988
-0.026728,0.335972,-0.152555
-0.035486,0.346288,-0.162936
-0.028640,0.342693,-0.148347
-0.029104,0.350859,-0.152845
-0.028861,0.354569,-0.151430
-0.034581,0.350081,-0.157454
-0.049241,0.352441,-0.152262
-0.041873,0.360054,-0.146548
-0.048921,0.358062,-0.144718
-0.046041,0.364979,-0.147106
-0.061662,0.353486,-0.146051
-0.066316,0.332985,-0.168917
0.128803,0.344351,-0.152037
0.123986,0.335194,-0.163659
0.124038,0.346506,-0.150894
0.126983,0.335808,-0.161447
0.105683,0.341126,-0.156610
0.113035,0.337368,-0.158412
0.113381,0.352568,-0.149585
0.104649,0.346896,-0.146733
0.110557,0.346462,-0.153286
0.098700,0.351002,-0.144636
0.097885,0.361822,-0.147093
0.104464,0.348992,-0.150357
0.081930,0.346804,-0.149411
0.087247,0.356438,-0.139778
0.080387,0.355107,-0.133374
0.081354,0.359813,-0.141569
0.071062,0.352554,-0.132399
0.072940,0.356490,-0.144465
0.066948,0.360102,-0.140990
0.060931,0.361755,-0.142915
0.057180,0.363777,-0.141473
0.059741,0.364917,-0.138737
0.063677,0.362097,-0.135547
0.048069,0.372322,-0.128231
0.052607,0.363262,-0.136669
0.053468,0.372964,-0.129942
0.052812,0.367076,-0.135420
0.041205,0.360023,-0.137375
0.037177,0.355723,-0.137060
0.037402,0.349655,-0.143695
0.036258,0.345212,-0.160417
0.031217,0.346626,-0.155268
0.013980,0.339521,-0.156093
0.024652,0.335930,-0.157718
0.023642,0.340476,-0.155274
0.020918,0.340838,-0.160697
0.008979,0.340645,-0.157752
0.010668,0.350035,-0.161861
0.008631,0.345635,-0.161578
0.002764,0.357632,-0.167580
0.000225,0.335102,-0.151797
-0.003955,0.343160,-0.148665
-0.003762,0.334919,-0.162255
-0.011549,0.356055,-0.161717
-0.019769,0.341777,-0.160285
-0.011008,0.343017,-0.153215
-0.020569,0.344811,-0.149088
-0.026153,0.346706,-0.151320
-0.022159,0.358209,-0.145578
-0.037037,0.353303,-0.151377
-0.027782,0.358265,-0.141812
-0.034836,0.364562,-0.138339
-0.041661,0.357870,-0.150790
-0.052426,0.350129,-0.144081
-0.039914,0.355208,-0.156788
-0.036691,0.355578,-0.143368
-0.055645,0.361746,-0.139012
-0.062744,0.349914,-0.149596
0.139137,0.340917,-0.139973
0.128562,0.350744,-0.147980
0.128464,0.342264,-0.149674
0.130646,0.348524,-0.145812
0.121200,0.341480,-0.149498
0.108067,0.355248,-0.155658
0.109925,0.345191,-0.146887
0.111442,0.355006,-0.147243
0.099236,0.350456,-0.143153
0.109757,0.340840,-0.140737
0.103208,0.352739,-0.147569
0.088409,0.355627,-0.134046
0.089771,0.356502,-0.134336
0.087057,0.366335,-0.147144
0.095320,0.359403,-0.134660
0.091605,0.365485,-0.134371
0.075549,0.353648,-0.142426
0.068800,0.362230,-0.131977
0.075803,0.362165,-0.135110
0.068369,0.356469,-0.136206
0.060129,0.365665,-0.123021
0.060430,0.365620,-0.123243
0.061318,0.367644,-0.130478
0.047198,0.360231,-0.131356
0.044541,0.374855,-0.127479
0.051559,0.362750,-0.128070
0.039622,0.374391,-0.119377
0.039495,0.364945,-0.120141
0.034790,0.366297,-0.127847
