X,Y,Z
0.035685,0.222020,-0.208411
0.037864,0.222734,-0.206475
0.038797,0.209685,-0.209858
0.039290,0.211102,-0.209457
0.040584,0.212370,-0.209948
0.039827,0.216639,-0.208933
0.040608,0.217999,-0.208768
0.037354,0.219664,-0.204681
0.037066,0.220548,-0.205224
0.038000,0.224012,-0.204935
0.038355,0.224554,-0.203094
0.037831,0.227680,-0.201565
0.037176,0.229440,-0.201280
0.036391,0.231100,-0.200103
0.040969,0.200238,-0.212263
0.042413,0.201810,-0.212082
0.041738,0.204361,-0.211885
0.039469,0.206946,-0.210470
0.039363,0.208276,-0.208033
0.039837,0.210828,-0.209175
0.040229,0.212970,-0.208233
0.040476,0.214075,-0.207181
0.038106,0.216110,-0.206325
0.040555,0.219268,-0.204968
0.038646,0.218842,-0.204350
0.038738,0.222307,-0.202441
0.037363,0.225099,-0.201950
0.035485,0.226384,-0.200161
0.039145,0.225620,-0.198274
0.039444,0.229883,-0.198347
0.037229,0.232374,-0.197783
0.037474,0.233277,-0.196432
0.038584,0.235607,-0.193785
0.041957,0.194248,-0.213921
0.039535,0.197150,-0.211985
0.042503,0.199561,-0.212266
0.042694,0.201026,-0.210632
0.041417,0.201568,-0.210363
0.043028,0.205250,-0.208977
0.040742,0.206205,-0.208386
0.042318,0.208034,-0.208492
0.041912,0.212642,-0.205164
0.041567,0.214044,-0.204740
0.041422,0.215501,-0.202278
0.040817,0.217126,-0.204106
0.039198,0.216748,-0.201931
0.040483,0.219116,-0.199890
0.040440,0.222033,-0.199360
0.040016,0.223369,-0.199322
0.038582,0.227903,-0.197531
0.038075,0.228810,-0.197784
0.041421,0.230642,-0.195870
0.039321,0.232174,-0.195231
0.039130,0.232574,-0.193088
0.037425,0.235444,-0.192454
0.038629,0.237107,-0.190438
0.045844,0.191203,-0.216445
0.041938,0.191492,-0.212433
0.045476,0.194705,-0.212040
0.042946,0.194969,-0.212109
0.044526,0.197033,-0.210121
0.045484,0.198579,-0.209401
0.042778,0.201101,-0.208383
0.042373,0.204514,-0.205758
0.042542,0.206254,-0.205138
0.043302,0.207599,-0.205901
0.042352,0.210352,-0.201673
0.042048,0.210876,-0.202693
0.041511,0.213748,-0.200490
0.041465,0.217513,-0.200434
0.041970,0.217555,-0.199486
