X,Y,Z
-0.108208,0.390023,-0.092643
-0.107373,0.392953,-0.093258
-0.106710,0.396823,-0.092997
-0.107614,0.396586,-0.092042
-0.109875,0.396754,-0.091052
-0.109727,0.399166,-0.090698
-0.109796,0.400272,-0.087897
-0.110819,0.402674,-0.086975
-0.109703,0.402903,-0.087930
-0.110175,0.405383,-0.087126
-0.110283,0.406155,-0.086125
-0.112664,0.410675,-0.085863
-0.111575,0.411609,-0.083320
-0.112876,0.412432,-0.083109
-0.112463,0.414637,-0.080638
-0.113995,0.416321,-0.082123
-0.112327,0.418454,-0.081200
-0.112089,0.420037,-0.080445
-0.114006,0.421744,-0.079775
-0.112406,0.423457,-0.077854
-0.116993,0.424566,-0.077551
-0.115171,0.427278,-0.076789
-0.116189,0.427545,-0.077286
-0.114588,0.428719,-0.073952
-0.116031,0.431159,-0.075263
-0.116769,0.435077,-0.074217
-0.117791,0.434969,-0.075641
-0.114641,0.435833,-0.072174
-0.116638,0.438469,-0.073037
-0.118877,0.440783,-0.072335
-0.118463,0.440875,-0.070616
-0.105090,0.379324,-0.095854
-0.105619,0.382758,-0.093961
-0.106240,0.383283,-0.092969
-0.105620,0.383684,-0.092103
-0.104556,0.386654,-0.091893
-0.107178,0.387900,-0.089739
-0.108595,0.390683,-0.089593
-0.106479,0.392019,-0.089607
-0.107656,0.395703,-0.088992
-0.106561,0.396357,-0.088518
-0.109804,0.397113,-0.087417
-0.109592,0.397737,-0.085830
-0.107407,0.400535,-0.086517
-0.109801,0.405172,-0.084961
-0.108081,0.404247,-0.083310
-0.109513,0.406522,-0.084517
-0.111285,0.409094,-0.081289
-0.111468,0.409605,-0.079977
-0.111232,0.410622,-0.081050
-0.111524,0.413127,-0.080453
-0.111954,0.415700,-0.078892
-0.111543,0.417375,-0.079762
-0.113544,0.418589,-0.078624
-0.111706,0.419656,-0.077258
-0.113284,0.420799,-0.078291
-0.113113,0.424623,-0.077625
-0.112159,0.425916,-0.074692
-0.112077,0.428250,-0.074532
-0.115426,0.428821,-0.074602
-0.115348,0.429220,-0.073748
-0.113994,0.431672,-0.069093
-0.115056,0.432982,-0.070260
-0.116260,0.433456,-0.069342
-0.116010,0.437195,-0.070846
-0.114628,0.438169,-0.069079
-0.117126,0.440713,-0.068595
-0.116517,0.442850,-0.065543
-0.116317,0.442928,-0.066343
-0.117575,0.443672,-0.065866
-0.118047,0.447765,-0.066379
-0.117197,0.450565,-0.063273
-0.102574,0.373432,-0.094582
-0.101969,0.375189,-0.093738
-0.102709,0.377707,-0.093739
-0.104116,0.380119,-0.091624
-0.103299,0.381088,-0.091886
-0.103341,0.382873,-0.091663
-0.105548,0.384236,-0.090217
-0.104809,0.386671,-0.089759
-0.103663,0.388347,-0.089796
-0.106394,0.389901,-0.086579
-0.105598,0.390323,-0.088878
-0.107256,0.392286,-0.087794
-0.107485,0.395191,-0.084616
-0.105334,0.397321,-0.083304
-0.106767,0.398720,-0.084207
-0.106949,0.400770,-0.084538
-0.108814,0.400188,-0.082719
-0.108031,0.404533,-0.080149
-0.107555,0.404456,-0.081378
-0.110486,0.408890,-0.081132
-0.109839,0.407557,-0.078925
-0.109948,0.409129,-0.081058
-0.110009,0.412121,-0.078586
-0.112196,0.414866,-0.079373
-0.110537,0.416482,-0.075568
-0.110670,0.416581,-0.076551
-0.111300,0.417328,-0.076037
-0.111540,0.421427,-0.073276
-0.111796,0.420435,-0.073169
-0.112103,0.424566,-0.074184
-0.111148,0.425900,-0.070250
-0.114875,0.427819,-0.070862
-0.114333,0.428658,-0.069789
-0.114263,0.429741,-0.069150
-0.114334,0.431806,-0.070720
-0.113844,0.433444,-0.070257
-0.116294,0.437622,-0.065669
-0.115403,0.437785,-0.067592
-0.115407,0.439051,-0.067325
-0.115787,0.439718,-0.065415
-0.116101,0.442044,-0.064549
-0.117506,0.444146,-0.064680
-0.117882,0.448033,-0.062520
-0.117642,0.445715,-0.062160
-0.118394,0.448588,-0.061023
-0.118136,0.450374,-0.058828
-0.119743,0.454379,-0.059983
-0.117977,0.454019,-0.059406
-0.100293,0.365492,-0.095838
-0.098417,0.368693,-0.093269
-0.099960,0.367816,-0.094568
-0.098761,0.370747,-0.095574
-0.100553,0.372852,-0.091880
-0.099634,0.374326,-0.093586
-0.100708,0.376737,-0.091599
-0.100911,0.378446,-0.090909
-0.101424,0.382213,-0.089400
-0.104006,0.382175,-0.089153
-0.103842,0.385334,-0.088900
-0.104543,0.384126,-0.086281
-0.103443,0.386204,-0.085907
-0.104318,0.389409,-0.084990
-0.102241,0.389884,-0.084872
-0.104411,0.390701,-0.084524
-0.105788,0.393220,-0.082493
-0.106758,0.394986,-0.082036
-0.105882,0.396675,-0.081485
-0.107639,0.397808,-0.081752
-0.107126,0.400999,-0.079980
-0.107779,0.403157,-0.079594
-0.107777,0.404319,-0.077812
-0.106418,0.404646,-0.079119
-0.109143,0.409044,-0.077066
-0.108522,0.410032,-0.076267
-0.110587,0.411424,-0.077196
-0.108218,0.411615,-0.074921
-0.110322,0.414532,-0.073352
-0.108465,0.416958,-0.074500
-0.108795,0.417553,-0.072628
-0.110026,0.420110,-0.070484
-0.111375,0.420814,-0.069755
-0.110875,0.424761,-0.068783
-0.111726,0.424577,-0.069840
-0.111539,0.425318,-0.069713
-0.111191,0.428922,-0.067995
-0.114619,0.428684,-0.067959
-0.112594,0.430815,-0.068129
-0.114023,0.434570,-0.066920
-0.113917,0.433653,-0.065703
-0.113709,0.436942,-0.064170
-0.114680,0.437870,-0.063240
-0.114153,0.439886,-0.062889
-0.114167,0.442239,-0.062272
-0.117730,0.444066,-0.060344
-0.114614,0.444921,-0.060258
-0.116308,0.447487,-0.059242
-0.117916,0.449155,-0.056255
-0.115797,0.449609,-0.059209
