X,Y,Z
0.367097,0.211620,-0.193402
0.368561,0.217256,-0.189160
0.363871,0.202717,-0.199627
0.364068,0.206427,-0.195566
0.364225,0.208099,-0.196223
0.366441,0.213157,-0.192294
0.365877,0.212320,-0.191511
0.368372,0.216694,-0.190239
0.368284,0.218894,-0.186223
0.366831,0.218899,-0.186393
0.364078,0.195449,-0.201397
0.362658,0.196869,-0.199823
0.363603,0.199712,-0.198641
0.364310,0.204758,-0.195720
0.365114,0.206581,-0.194512
0.366403,0.209002,-0.192851
0.365943,0.211722,-0.190354
0.368659,0.214913,-0.188281
0.369100,0.217648,-0.188314
0.367980,0.221023,-0.185523
0.369632,0.221955,-0.181162
0.369748,0.224105,-0.183083
0.362786,0.218862,-0.188966
0.361797,0.192863,-0.201366
0.363136,0.195164,-0.200615
0.364381,0.198950,-0.196835
0.364548,0.200897,-0.195706
0.365141,0.202577,-0.194972
0.367615,0.205906,-0.191684
0.367671,0.209309,-0.188660
0.367135,0.211550,-0.187793
0.367875,0.214735,-0.183003
0.368820,0.217569,-0.185079
0.370300,0.220259,-0.181075
0.370332,0.221048,-0.180705
0.370055,0.225745,-0.178024
0.371808,0.225829,-0.175673
0.367598,0.225608,-0.179869
0.360228,0.221382,-0.187438
0.361945,0.187879,-0.203010
0.362347,0.188412,-0.199728
0.361776,0.192762,-0.198171
0.364273,0.195399,-0.198554
0.365478,0.197925,-0.194673
0.364768,0.199899,-0.193244
0.364244,0.203489,-0.192433
0.366107,0.205938,-0.189181
0.367813,0.208078,-0.184980
0.368030,0.213698,-0.185005
0.369373,0.214222,-0.182781
0.370536,0.219215,-0.181240
0.369902,0.220271,-0.180720
0.368632,0.221401,-0.178672
0.371482,0.226255,-0.174066
0.370255,0.227813,-0.172553
0.368910,0.227305,-0.175487
0.365596,0.227372,-0.175791
0.362834,0.228194,-0.178876
0.357447,0.222506,-0.187392
0.358214,0.182071,-0.206858
0.362627,0.184855,-0.203014
0.360643,0.188840,-0.199641
0.363259,0.192352,-0.197722
0.364257,0.192914,-0.197253
0.363747,0.196377,-0.195294
0.363130,0.200208,-0.191232
0.365452,0.198950,-0.190045
0.364590,0.204102,-0.187958
0.366259,0.206407,-0.186563
0.367477,0.209969,-0.184526
0.368468,0.212484,-0.181880
0.368796,0.214194,-0.180777
0.370415,0.218020,-0.178115
0.370685,0.218862,-0.176203
0.371110,0.222209,-0.174435
0.372597,0.224069,-0.174009
0.372600,0.226481,-0.169950
0.369231,0.227329,-0.170584
0.365095,0.226294,-0.172357
0.364832,0.228771,-0.175208
0.361712,0.227711,-0.176128
0.358424,0.226669,-0.179879
0.353247,0.222368,-0.185058
0.360996,0.181994,-0.206925
0.362470,0.182836,-0.202056
0.360144,0.185831,-0.198823
