X,Y,Z
0.221232,0.230572,0.045065
0.222647,0.233542,0.045317
0.222417,0.232592,0.044299
0.223135,0.234652,0.045395
0.220646,0.237133,0.049101
0.219679,0.238495,0.045296
0.219551,0.241779,0.047301
0.221466,0.242302,0.047395
0.220649,0.242586,0.048934
0.218846,0.243217,0.048792
0.219030,0.247412,0.051601
0.219317,0.248038,0.051556
0.218562,0.248112,0.053383
0.218184,0.249810,0.054737
0.217698,0.255140,0.054178
0.218161,0.256432,0.055473
0.215579,0.259118,0.054631
0.217580,0.257547,0.056416
0.215924,0.260634,0.054822
0.216140,0.259793,0.058051
0.214837,0.265138,0.058873
0.215045,0.265643,0.059511
0.225562,0.222220,0.041103
0.225108,0.221825,0.042078
0.224322,0.223959,0.045220
0.223018,0.226727,0.044501
0.223522,0.227708,0.044597
0.222747,0.229316,0.046773
0.222037,0.231306,0.046902
0.220952,0.234118,0.048145
0.219722,0.233133,0.048354
0.222558,0.235886,0.050216
0.222015,0.239343,0.048938
0.219561,0.241343,0.051894
0.219796,0.243396,0.049705
0.219571,0.243296,0.051979
0.220013,0.242403,0.050925
0.217759,0.246588,0.052594
0.220491,0.251031,0.053742
0.217718,0.249386,0.056651
0.218416,0.252702,0.054500
0.216803,0.252642,0.057588
0.217590,0.254174,0.057169
0.218723,0.254979,0.057234
0.217628,0.258042,0.057197
0.215928,0.260666,0.060467
0.215226,0.260118,0.059272
0.214516,0.262164,0.059217
0.214554,0.264773,0.061140
0.213010,0.265746,0.061038
0.212151,0.269160,0.062808
0.210577,0.268960,0.063381
0.212970,0.272366,0.062742
0.211796,0.273305,0.064158
0.212511,0.274879,0.066097
0.210539,0.276881,0.066921
0.227944,0.215990,0.041341
0.225932,0.216662,0.044161
0.225728,0.219297,0.044250
0.224703,0.218296,0.046058
0.223925,0.220372,0.046180
0.224795,0.222905,0.046098
0.222620,0.224344,0.046744
0.223857,0.227317,0.045591
0.222128,0.228508,0.048948
0.221870,0.227933,0.047849
0.222666,0.230869,0.047874
0.221698,0.233357,0.050776
0.222988,0.232921,0.047974
0.221247,0.236510,0.049177
0.221192,0.236070,0.050950
0.220217,0.238703,0.052398
0.218939,0.240012,0.053741
0.222057,0.243547,0.054573
0.219102,0.244709,0.053231
0.219327,0.245372,0.053705
0.216638,0.247540,0.056648
0.218522,0.250053,0.055552
0.216310,0.249153,0.058904
0.217107,0.252111,0.057767
0.217436,0.256004,0.058880
0.215846,0.257856,0.059490
0.216728,0.258393,0.060968
0.217104,0.260031,0.060300
0.214175,0.261355,0.061103
0.214483,0.263988,0.062952
0.213795,0.263749,0.063497
0.213266,0.266557,0.062709
0.214651,0.266855,0.064709
0.215639,0.268529,0.065167
0.213434,0.271416,0.066605
0.213073,0.272592,0.067141
0.212502,0.274431,0.068356
0.211613,0.275301,0.066478
0.210003,0.278580,0.070657
0.211192,0.280292,0.068839
0.211076,0.281053,0.068838
0.212059,0.284055,0.070145
0.229882,0.206387,0.042016
0.227934,0.210912,0.041655
0.227091,0.211573,0.041528
0.224512,0.211488,0.042438
0.227268,0.213353,0.043612
0.225353,0.215866,0.043226
0.224605,0.216938,0.045274
0.224793,0.218580,0.047410
0.223627,0.220596,0.046265
