X,Y,Z
0.021246,0.474821,0.011070
0.022440,0.478528,0.013227
0.025367,0.482817,0.015393
0.019102,0.470824,0.008872
0.020984,0.471781,0.009472
0.020986,0.474841,0.013516
0.023478,0.478541,0.014952
0.027690,0.483341,0.016730
0.025762,0.486208,0.021749
0.027727,0.489201,0.024845
0.029506,0.492431,0.025842
0.019126,0.459061,0.001740
0.019371,0.463444,0.005662
0.019699,0.466151,0.009609
0.020867,0.469417,0.007934
0.023187,0.473540,0.012704
0.023035,0.479022,0.017647
0.026936,0.481012,0.018326
0.025579,0.485109,0.022064
0.028341,0.487072,0.024778
0.029541,0.490378,0.026526
0.029772,0.495905,0.029381
0.028006,0.492593,0.030013
0.025355,0.494448,0.027482
0.014991,0.452185,-0.000329
0.016262,0.455075,0.002475
0.017578,0.458849,0.005412
0.020360,0.463791,0.008178
0.019954,0.467638,0.010348
0.021959,0.469148,0.013367
0.023401,0.472768,0.016952
0.025377,0.479528,0.020234
0.026576,0.480529,0.021796
0.025942,0.484798,0.022476
0.029574,0.487639,0.026340
0.029577,0.489816,0.029947
0.032858,0.493541,0.032682
0.029294,0.495271,0.033181
0.028923,0.494203,0.032271
0.026072,0.493545,0.029345
0.022383,0.495287,0.027961
0.012583,0.446616,-0.001897
0.015326,0.451208,-0.000814
0.017399,0.455338,0.004130
0.015472,0.457139,0.003165
0.017135,0.459696,0.008491
0.019944,0.463661,0.011448
0.021023,0.467862,0.013598
0.023842,0.471155,0.014889
0.026274,0.474257,0.018633
0.025923,0.478896,0.022360
0.028287,0.480162,0.025474
0.030388,0.483706,0.026929
0.030278,0.489696,0.031521
0.031882,0.492241,0.034126
0.032256,0.493785,0.038179
0.031427,0.495101,0.035882
0.029988,0.494421,0.035002
0.025019,0.496140,0.032803
0.024720,0.495250,0.032763
0.022219,0.495596,0.029428
0.009856,0.442324,-0.005827
0.012000,0.444063,-0.002604
0.014165,0.448673,0.000392
0.016043,0.453467,0.004119
0.017993,0.454952,0.006292
0.016558,0.457759,0.007343
0.018092,0.463407,0.010930
0.021367,0.464443,0.014135
0.023244,0.466229,0.017408
0.022405,0.473516,0.021441
0.024769,0.474015,0.021491
0.024869,0.478141,0.026274
0.028852,0.482482,0.028887
0.028460,0.485493,0.031523
0.029518,0.488348,0.033358
0.032293,0.492680,0.038516
0.033450,0.496406,0.039891
0.033310,0.496279,0.038140
0.030626,0.494093,0.039815
0.029794,0.496875,0.037533
0.026310,0.497472,0.037811
0.023268,0.495328,0.033994
0.020548,0.495933,0.031955
0.017825,0.496054,0.030951
0.009244,0.433212,-0.007388
0.008987,0.438814,-0.006273
0.012700,0.440660,-0.001585
0.011856,0.446324,-0.000923
0.015116,0.449978,0.005340
0.014445,0.452672,0.007289
0.016521,0.457518,0.009696
0.019017,0.458229,0.010804
0.019695,0.462996,0.014558
0.020696,0.465825,0.018106
0.023585,0.470734,0.020759
0.024227,0.473267,0.021973
0.026322,0.475531,0.024518
0.026285,0.479715,0.031499
0.030457,0.483356,0.029412
0.031204,0.487262,0.034762
0.032253,0.490488,0.037619
0.032820,0.492179,0.040157
0.033974,0.495208,0.041787
0.032669,0.497878,0.044217
0.030315,0.496104,0.041250
0.029859,0.495656,0.039556
0.026730,0.498564,0.038997
0.024928,0.497366,0.037788
0.020786,0.497312,0.036839
0.019220,0.497084,0.033877
0.016675,0.496801,0.032450
0.013570,0.496895,0.031898
0.008308,0.432156,-0.007342
0.009082,0.435468,-0.005418
0.012685,0.437466,-0.003116
0.012556,0.441917,0.000463
0.014585,0.446563,0.003476
0.015291,0.449421,0.008042
0.017328,0.453318,0.008998
0.018738,0.456207,0.011172
0.018972,0.460203,0.012202
0.020791,0.464024,0.019082
0.022896,0.466655,0.020816
0.024697,0.471993,0.022301
0.025496,0.475348,0.026670
0.024768,0.477012,0.028811
0.028227,0.481235,0.030733
0.030383,0.484710,0.034528
0.030279,0.486929,0.037443
0.032024,0.489949,0.040843
0.035205,0.493306,0.042608
0.035102,0.496252,0.045164
0.033001,0.498459,0.044622
0.031783,0.497683,0.045695
0.030311,0.500066,0.044367
0.027570,0.498159,0.041363
0.025766,0.498920,0.040471
0.022691,0.498305,0.040207
0.020646,0.497724,0.038844
0.019595,0.498278,0.037354
0.016456,0.496600,0.035131
0.013017,0.499025,0.034313
0.011972,0.497320,0.032055
0.005599,0.426143,-0.009448
0.007737,0.430122,-0.009627
0.009353,0.432215,-0.004679
0.011573,0.436407,0.000217
0.013445,0.440161,0.003752
0.012890,0.442944,0.003922
0.015029,0.446241,0.007589
0.015808,0.449640,0.009442
0.017983,0.454995,0.013867
0.017657,0.456379,0.014812
0.020009,0.460771,0.018236
0.021759,0.465429,0.019479
0.022453,0.470297,0.023244
0.026254,0.469190,0.026417
0.025908,0.476260,0.029216
0.027002,0.478216,0.032824
0.027600,0.482478,0.036034
0.030559,0.483166,0.037936
0.032036,0.489787,0.038781
0.033527,0.490436,0.043326
0.035248,0.494424,0.045843
0.034514,0.496203,0.048385
0.034993,0.497179,0.047479
0.030946,0.497381,0.048468
0.031283,0.495986,0.044854
0.026143,0.500047,0.044509
0.026133,0.500572,0.045602
0.025371,0.497481,0.043219
0.022028,0.498708,0.042620
0.020670,0.498129,0.040683
0.017750,0.501800,0.038882
0.013814,0.499249,0.037418
0.013054,0.497186,0.036612
0.009103,0.499711,0.033938
0.009055,0.497384,0.034597
0.001158,0.492800,0.025067
0.007660,0.421934,-0.009934
0.007216,0.424722,-0.006626
0.009193,0.429418,-0.003686
0.008545,0.433905,-0.001948
0.010993,0.437193,0.002859
0.014642,0.440589,0.004342
0.015550,0.443882,0.008608
0.015293,0.447445,0.009492
0.013861,0.451524,0.012261
0.019436,0.455267,0.015194
0.018979,0.459231,0.019298
0.021842,0.461164,0.021170
0.024092,0.465497,0.024872
0.025001,0.468486,0.029224
0.024887,0.470696,0.031158
0.028008,0.473869,0.033909
0.028258,0.478914,0.037379
0.030183,0.480705,0.039553
0.030332,0.486431,0.041445
0.032525,0.488294,0.043538
0.033156,0.490965,0.045574
0.034930,0.495627,0.048768
0.033487,0.495737,0.048236
0.034559,0.495838,0.048525
0.030319,0.496686,0.047502
0.029806,0.498153,0.046275
0.028969,0.498232,0.048839
0.026687,0.499624,0.046188
0.023722,0.499669,0.047769
0.022579,0.500709,0.044256
0.019405,0.500538,0.044416
0.018413,0.500961,0.043441
0.016304,0.501381,0.041287
0.012621,0.499476,0.040520
0.011506,0.501327,0.036536
0.011692,0.498734,0.036332
0.008028,0.499541,0.035972
0.003171,0.498924,0.034106
-0.002931,0.492851,0.026008
0.005670,0.420617,-0.009016
0.007096,0.422839,-0.005314
0.008980,0.427606,-0.004032
0.008426,0.432032,-0.002874
0.012596,0.435018,0.000365
0.013095,0.438877,0.005709
0.014129,0.442875,0.006806
0.015999,0.446228,0.009513
0.015381,0.448643,0.014168
0.018850,0.452585,0.017412
0.019947,0.456128,0.017601
0.021298,0.458320,0.020562
0.023014,0.463742,0.026266
0.022519,0.466056,0.028406
0.025597,0.468792,0.031333
0.025162,0.472873,0.034182
0.027989,0.477450,0.035243
0.029179,0.479604,0.040144
0.030900,0.482829,0.043955
0.031849,0.485490,0.045579
0.032113,0.489912,0.046427
0.035019,0.494111,0.049786
0.036113,0.494893,0.052634
0.033476,0.496611,0.051973
0.031253,0.496900,0.049737
0.032229,0.498961,0.051678
0.028476,0.498033,0.048217
0.029539,0.497987,0.049135
0.026629,0.498987,0.048566
0.024211,0.499446,0.046761
0.022811,0.498572,0.047358
0.021822,0.500879,0.045152
0.020783,0.501562,0.047300
0.017212,0.501543,0.045196
0.014543,0.501342,0.044713
0.012772,0.500311,0.042174
0.010705,0.499845,0.039821
0.005553,0.500144,0.038785
0.006136,0.500085,0.035236
0.003869,0.498296,0.035421
0.002061,0.500064,0.035180
-0.006001,0.496211,0.030043
0.004287,0.414824,-0.010688
0.004637,0.417924,-0.008232
0.008186,0.421778,-0.005253
0.007118,0.424472,-0.004206
0.010251,0.429685,0.000630
0.012439,0.432341,0.002384
0.011564,0.435356,0.006093
0.013592,0.442269,0.007808
0.015043,0.443376,0.011433
0.016895,0.445751,0.015572
0.016574,0.449054,0.017850
0.016755,0.454089,0.017743
0.020181,0.456893,0.022445
0.023535,0.461345,0.024922
0.024534,0.461890,0.028830
0.024432,0.467988,0.031063
0.025641,0.468609,0.033160
0.026921,0.473352,0.036086
0.029421,0.476805,0.040104
0.031229,0.478802,0.040910
0.031806,0.483796,0.042981
0.034014,0.486395,0.048367
0.034850,0.489887,0.051072
0.035565,0.493905,0.053945
0.036494,0.496579,0.053472
0.034668,0.496197,0.055289
0.035079,0.496390,0.053016
0.032437,0.499086,0.053936
0.028237,0.498116,0.051111
0.027367,0.498544,0.050650
0.026367,0.498678,0.051824
0.023437,0.499053,0.047735
0.022739,0.501469,0.049211
0.020896,0.499876,0.046947
0.018343,0.500412,0.046955
