X,Y,Z
0.210419,0.315835,-0.072968
0.210141,0.319655,-0.071609
0.210949,0.321099,-0.068731
0.211161,0.322297,-0.069444
0.209099,0.324786,-0.070203
0.209805,0.325762,-0.069038
0.209184,0.329183,-0.067974
0.209682,0.330661,-0.063851
0.211370,0.299303,-0.080367
0.211228,0.300098,-0.079880
0.210780,0.304321,-0.079500
0.210551,0.305012,-0.075663
0.213073,0.307125,-0.075685
0.210801,0.309045,-0.072994
0.211832,0.312401,-0.074107
0.209911,0.312577,-0.073358
0.210803,0.313971,-0.074432
0.211462,0.314393,-0.071273
0.209449,0.318657,-0.072070
0.210537,0.321020,-0.070408
0.211031,0.321799,-0.069226
0.210241,0.323798,-0.066039
0.210182,0.327099,-0.067865
0.208876,0.329139,-0.064171
0.208943,0.329023,-0.064126
0.209487,0.331818,-0.063468
0.210182,0.334886,-0.062579
0.208382,0.335560,-0.058885
0.212079,0.290603,-0.083299
0.211522,0.291622,-0.080261
0.213005,0.292414,-0.080871
0.209586,0.296565,-0.080366
0.212637,0.295878,-0.077553
0.213844,0.299234,-0.078302
0.210237,0.303096,-0.077651
0.211820,0.303880,-0.075559
0.210694,0.303329,-0.075723
0.211129,0.305911,-0.072016
0.211618,0.307439,-0.074004
0.211679,0.310154,-0.071218
0.210750,0.312132,-0.071348
0.213369,0.313139,-0.071164
0.212058,0.317414,-0.068601
0.210874,0.317082,-0.067328
0.209797,0.320299,-0.067136
0.210812,0.322329,-0.066426
0.210095,0.323769,-0.065945
0.210312,0.326060,-0.066651
0.211060,0.329144,-0.061660
0.208161,0.330445,-0.064355
0.209538,0.330512,-0.061630
0.209543,0.334128,-0.060016
0.208092,0.334485,-0.059573
0.209537,0.338792,-0.057461
0.210126,0.339042,-0.058268
0.209104,0.341280,-0.054398
0.214322,0.279868,-0.085480
0.212905,0.281299,-0.086301
0.213195,0.285613,-0.086467
0.211629,0.284348,-0.083954
0.211957,0.288758,-0.082686
0.213667,0.287644,-0.082045
0.213436,0.290462,-0.079850
0.211134,0.291611,-0.078458
0.212824,0.295566,-0.078538
0.212156,0.297487,-0.079158
0.212114,0.298850,-0.077269
0.211192,0.300649,-0.076163
0.211639,0.302666,-0.075621
0.209659,0.306004,-0.076376
0.211143,0.305487,-0.072804
0.211617,0.308520,-0.071588
0.211653,0.311318,-0.070540
0.210293,0.311209,-0.069206
0.210164,0.314043,-0.069409
0.212517,0.314986,-0.067207
0.210521,0.318494,-0.066639
0.211450,0.320080,-0.064572
0.210442,0.321983,-0.064870
0.210127,0.322509,-0.062410
0.209408,0.325872,-0.061749
0.209186,0.328124,-0.062630
0.207749,0.327348,-0.060265
0.208070,0.330698,-0.059115
0.209767,0.332520,-0.059277
0.210188,0.335327,-0.056105
0.208706,0.337618,-0.055473
0.209928,0.338066,-0.056414
0.210124,0.340757,-0.054843
0.208669,0.342548,-0.051850
0.208287,0.344730,-0.052490
0.213988,0.274032,-0.086407
0.213149,0.275837,-0.087824
0.213475,0.278004,-0.086114
0.213727,0.280595,-0.084231
0.213532,0.282103,-0.082544
0.211420,0.284821,-0.080493
0.214346,0.285146,-0.082251
0.210803,0.286526,-0.080409
0.210888,0.290279,-0.079263
0.213354,0.291926,-0.077755
0.211430,0.293932,-0.078748
0.210202,0.295700,-0.074991
0.210872,0.296048,-0.077441
0.212198,0.297822,-0.074534
0.210454,0.300026,-0.073607
0.210450,0.302533,-0.071704
0.210259,0.305166,-0.070954
0.210023,0.305485,-0.069289
0.209993,0.309112,-0.070330
0.212120,0.311823,-0.067744
0.208316,0.311722,-0.068211
0.210651,0.314747,-0.064880
0.210324,0.316923,-0.066062
0.207102,0.319606,-0.065277
0.209471,0.320348,-0.061627
0.209965,0.321237,-0.061852
0.208004,0.324082,-0.062251
0.208859,0.324973,-0.061088
0.208239,0.327016,-0.059246
0.210523,0.329388,-0.056250
0.211700,0.332839,-0.054267
0.209038,0.331938,-0.053337
0.208802,0.335934,-0.053991
0.210140,0.336347,-0.055399
0.207824,0.339340,-0.054972
0.209901,0.339409,-0.052666
0.208248,0.342991,-0.050007
0.207359,0.344717,-0.049186
0.206181,0.345870,-0.048641
0.203558,0.343810,-0.053913
0.213619,0.269526,-0.087672
0.214335,0.272230,-0.086573
0.214285,0.273448,-0.086339
0.215155,0.275011,-0.085301
0.211634,0.276601,-0.086939
0.214856,0.278578,-0.082187
0.212456,0.279248,-0.082578
0.210520,0.282016,-0.080917
0.212363,0.287163,-0.079799
0.211143,0.288323,-0.076762
0.213335,0.288210,-0.077773
0.210645,0.290208,-0.076547
0.213642,0.293905,-0.075808
0.211434,0.293755,-0.075620
0.210688,0.296542,-0.071989
0.211459,0.299189,-0.072959
0.211168,0.299484,-0.071177
0.211502,0.303994,-0.071550
0.210806,0.305140,-0.070079
0.210394,0.306729,-0.067279
0.212137,0.306606,-0.066423
0.209894,0.313299,-0.065419
0.209430,0.312655,-0.065614
0.210834,0.314793,-0.064913
0.207776,0.315278,-0.065775
0.209267,0.317191,-0.061250
0.210066,0.318893,-0.060310
0.208694,0.322448,-0.060547
0.210672,0.322028,-0.059198
0.208371,0.326659,-0.059475
0.208893,0.326536,-0.056948
0.210225,0.328955,-0.055812
0.210502,0.332388,-0.055379
0.209248,0.334006,-0.053564
0.207499,0.335339,-0.053258
0.207284,0.337270,-0.052409
0.209588,0.338946,-0.052330
0.208175,0.341220,-0.050837
0.208840,0.341482,-0.048847
0.210296,0.343237,-0.049398
0.210724,0.345350,-0.047008
0.206035,0.346149,-0.048318
0.204308,0.344568,-0.048219
0.199083,0.345097,-0.054125
0.213439,0.264585,-0.088360
0.212884,0.264984,-0.086637
0.213465,0.267048,-0.085098
0.213129,0.271020,-0.085417
0.214486,0.271208,-0.085091
0.212991,0.272330,-0.084300
0.213746,0.275306,-0.082315
0.212471,0.276814,-0.080222
0.214157,0.278534,-0.079709
0.213002,0.281753,-0.077511
0.212356,0.284100,-0.078551
0.210959,0.284444,-0.077198
0.212380,0.287735,-0.076480
0.212499,0.288397,-0.076702
0.214521,0.290722,-0.072628
0.212061,0.292954,-0.073621
0.212675,0.292646,-0.075079
0.211852,0.297798,-0.073347
0.210641,0.297862,-0.072114
0.212549,0.299158,-0.068921
0.211974,0.301210,-0.070062
0.211209,0.304052,-0.067769
0.212297,0.304812,-0.066075
0.212635,0.308533,-0.064636
0.210858,0.310768,-0.063938
0.210553,0.313215,-0.064640
0.209939,0.313754,-0.063678
0.208038,0.316774,-0.062755
0.209504,0.317408,-0.059832
0.209749,0.319142,-0.059583
0.208593,0.320795,-0.059022
0.209278,0.323199,-0.058180
0.208686,0.324360,-0.056255
0.208925,0.327118,-0.055365
0.210164,0.328543,-0.054345
0.208556,0.331013,-0.054303
0.209482,0.331637,-0.051266
0.209459,0.333566,-0.050677
0.208448,0.336625,-0.051668
0.208297,0.338872,-0.049822
0.209868,0.343325,-0.047045
0.208683,0.342587,-0.045510
0.207027,0.341473,-0.045784
0.208310,0.345075,-0.044858
0.209035,0.348671,-0.045210
0.204384,0.347533,-0.044225
0.200565,0.346728,-0.047461
0.198698,0.344832,-0.051448
0.195759,0.344610,-0.051590
0.213768,0.260559,-0.088368
0.212815,0.259956,-0.087540
0.213053,0.262821,-0.085927
0.213083,0.263522,-0.086332
0.212650,0.269652,-0.085302
0.214166,0.269333,-0.082658
0.213593,0.270502,-0.082616
0.212171,0.272301,-0.081774
0.214090,0.275612,-0.079142
0.214117,0.276772,-0.079889
