X,Y,Z
0.171663,0.485549,0.099017
0.170977,0.488617,0.099952
0.172036,0.488315,0.099058
0.172838,0.491488,0.101679
0.170050,0.493395,0.100940
0.169602,0.494650,0.103286
0.168211,0.495329,0.101509
0.170365,0.498853,0.104266
0.172177,0.500038,0.105143
0.169419,0.501802,0.106524
0.168910,0.503510,0.107670
0.170408,0.507090,0.106486
0.168080,0.507703,0.107473
0.168418,0.510849,0.109721
0.167118,0.512125,0.110754
0.169067,0.513690,0.111846
0.168771,0.514402,0.112477
0.168341,0.515480,0.113373
0.169469,0.518655,0.112622
0.172093,0.478527,0.096664
0.173577,0.479803,0.096588
0.174739,0.481337,0.097869
0.172471,0.481422,0.100018
0.172451,0.483297,0.099462
0.170797,0.486151,0.100800
0.173562,0.486484,0.101426
0.172463,0.490679,0.101907
0.170370,0.491010,0.102590
0.169216,0.492984,0.106063
0.170977,0.496857,0.106404
0.171042,0.497363,0.106506
0.170299,0.500710,0.107034
0.169892,0.502236,0.106563
0.171253,0.502048,0.109520
0.170896,0.504002,0.108184
0.168742,0.506690,0.108836
0.169891,0.506641,0.111423
0.169475,0.509897,0.111501
0.169952,0.513012,0.113413
0.169542,0.513850,0.112919
0.168760,0.514232,0.114926
0.169030,0.519108,0.114880
0.168517,0.518714,0.115605
0.168589,0.520871,0.117150
0.168629,0.523409,0.118844
0.168507,0.524725,0.119363
0.167317,0.527480,0.120121
0.167320,0.527990,0.121676
0.166237,0.530426,0.122299
0.175773,0.467370,0.094392
0.174370,0.469728,0.094328
0.173241,0.472031,0.094281
0.171569,0.473191,0.096641
0.174458,0.474921,0.096986
0.175180,0.476164,0.099477
0.172385,0.478338,0.100105
0.174775,0.483065,0.100238
0.173192,0.482955,0.098756
0.170830,0.483353,0.101462
0.171153,0.485447,0.102999
0.171792,0.488874,0.104738
0.173657,0.489564,0.101843
0.172618,0.490791,0.105963
0.170957,0.493395,0.106595
0.172402,0.494514,0.107342
0.172553,0.493412,0.108994
0.171024,0.497810,0.109620
0.170102,0.498952,0.112135
0.171004,0.504894,0.111380
0.171611,0.505216,0.111908
0.169965,0.506601,0.111934
