X,Y,Z
0.135849,0.144242,-0.052224
0.133793,0.149687,-0.050290
0.134785,0.148009,-0.049131
0.132911,0.151156,-0.050397
0.132814,0.152719,-0.047127
0.132075,0.155207,-0.047938
0.133567,0.155882,-0.049759
0.131724,0.158834,-0.045504
0.129769,0.160282,-0.045673
0.131129,0.160737,-0.045674
0.129971,0.162973,-0.044853
0.131751,0.164143,-0.043601
0.128316,0.167017,-0.043030
0.127862,0.166318,-0.042608
0.126439,0.168394,-0.043479
0.136832,0.140428,-0.053838
0.135666,0.143900,-0.050752
0.137220,0.145843,-0.049641
0.133300,0.148069,-0.049134
0.134639,0.147274,-0.048675
0.135012,0.149090,-0.050616
0.133331,0.148136,-0.046667
0.133588,0.151158,-0.046020
0.132265,0.155543,-0.046325
0.132473,0.155744,-0.047906
0.130948,0.156966,-0.045874
0.129769,0.158745,-0.044956
0.130611,0.161405,-0.043432
0.129694,0.161407,-0.042472
0.131086,0.163876,-0.042259
0.129428,0.165510,-0.040563
0.127989,0.167403,-0.040745
0.127703,0.169575,-0.041548
0.128905,0.168624,-0.039082
0.126032,0.173061,-0.039237
0.140132,0.134164,-0.052085
0.137715,0.136794,-0.051718
0.136574,0.137365,-0.050975
0.135843,0.137609,-0.049765
0.134703,0.141506,-0.049305
0.135422,0.142131,-0.047220
0.133163,0.143898,-0.048259
0.135151,0.144992,-0.047869
0.134823,0.146346,-0.046355
0.133351,0.147345,-0.045787
0.131641,0.150142,-0.044961
0.132832,0.152158,-0.044510
0.132220,0.152121,-0.045191
0.132064,0.154495,-0.044241
0.132202,0.156886,-0.043536
0.131238,0.159554,-0.042242
0.128931,0.158580,-0.041983
0.129212,0.163877,-0.041635
0.130369,0.162901,-0.039854
0.129106,0.163507,-0.040999
0.129247,0.167774,-0.039090
0.126722,0.168477,-0.039105
0.126775,0.168786,-0.037277
0.126980,0.170750,-0.037608
0.126146,0.173737,-0.038242
0.124702,0.174871,-0.034544
0.141078,0.127399,-0.052483
0.139328,0.128889,-0.051143
0.138728,0.130244,-0.051314
0.137140,0.132208,-0.050349
0.139436,0.133321,-0.052105
0.136926,0.134885,-0.051170
0.137051,0.137938,-0.050283
0.135952,0.138325,-0.047688
0.136174,0.141789,-0.047965
0.135214,0.140674,-0.046341
0.134745,0.144148,-0.046292
0.133963,0.145124,-0.045780
0.134336,0.147354,-0.044830
0.132915,0.148937,-0.044286
0.132736,0.150092,-0.043910
0.132912,0.151864,-0.042037
0.128998,0.155573,-0.042227
0.131178,0.155488,-0.041025
0.129603,0.157027,-0.041676
0.131087,0.158450,-0.040675
0.129309,0.161137,-0.039154
0.128219,0.161704,-0.039209
0.127709,0.163463,-0.039419
0.127387,0.166181,-0.037373
0.128656,0.165590,-0.036435
0.127072,0.167477,-0.035890
0.125178,0.169282,-0.033892
0.125718,0.170433,-0.032929
0.126971,0.171929,-0.034201
0.126876,0.173125,-0.034731
0.122846,0.176466,-0.033671
0.140564,0.122072,-0.052707
0.141062,0.123189,-0.052790
0.140905,0.125205,-0.052811
0.140582,0.127550,-0.053735
0.139787,0.130023,-0.050642
0.137506,0.130262,-0.049389
0.139832,0.133016,-0.048682
0.139229,0.132867,-0.047769
0.137492,0.135736,-0.047154
0.136204,0.138861,-0.046140
0.136065,0.139460,-0.046126
0.135287,0.140583,-0.045798
0.134817,0.142547,-0.045340
0.135439,0.144133,-0.046803
0.134580,0.145505,-0.044119
0.134999,0.146214,-0.043567
0.132920,0.147754,-0.041647
0.131377,0.150330,-0.041238
0.132256,0.152894,-0.041064
0.130040,0.153480,-0.039379
0.132132,0.152834,-0.039919
0.129490,0.156270,-0.040486
0.130573,0.157709,-0.040390
0.130716,0.159510,-0.039072
0.129297,0.160463,-0.035628
0.128929,0.162498,-0.037020
0.128051,0.164451,-0.034215
0.126694,0.164855,-0.033208
0.125593,0.168352,-0.033841
0.125924,0.168286,-0.035699
0.125372,0.171337,-0.033322
0.126379,0.172397,-0.032008
0.125397,0.173862,-0.032040
0.125969,0.178539,-0.033156
0.123509,0.176215,-0.030931
0.123498,0.176819,-0.028805
0.141093,0.117147,-0.053044
0.142655,0.118332,-0.053049
0.141099,0.119388,-0.052295
0.140546,0.120754,-0.049196
0.139371,0.123995,-0.049661
0.138476,0.124635,-0.049141
0.138162,0.126348,-0.048841
0.138164,0.128231,-0.049061
0.138270,0.129684,-0.048324
0.138221,0.131726,-0.047756
