X,Y,Z
0.193273,0.478866,-0.032684
0.194624,0.482291,-0.032293
0.194320,0.483092,-0.027170
0.196139,0.485952,-0.025449
0.196343,0.490496,-0.024415
0.196053,0.490159,-0.022977
0.194301,0.468899,-0.034982
0.194312,0.473267,-0.034528
0.193938,0.472346,-0.031119
0.193604,0.477280,-0.032032
0.194292,0.478271,-0.028163
0.195298,0.481687,-0.028195
0.194405,0.483966,-0.025393
0.197056,0.487375,-0.022702
0.197969,0.488292,-0.021740
0.200142,0.493406,-0.019052
0.199633,0.492581,-0.018516
0.192159,0.460166,-0.041432
0.193496,0.461167,-0.038878
0.191863,0.465443,-0.037864
0.192996,0.469029,-0.035708
0.193409,0.469485,-0.032072
0.195100,0.471225,-0.030649
0.195403,0.475955,-0.028087
0.194640,0.477832,-0.028415
0.196593,0.479869,-0.024994
0.196730,0.480262,-0.023851
0.196934,0.486914,-0.021920
0.197120,0.489447,-0.021940
0.199091,0.490416,-0.018205
0.199317,0.490183,-0.015184
0.199179,0.495404,-0.013925
0.198501,0.497125,-0.014675
0.190955,0.453263,-0.043104
0.190796,0.456999,-0.040250
0.191748,0.457966,-0.039996
0.193404,0.460565,-0.035926
0.195302,0.461460,-0.034102
0.193963,0.463784,-0.033499
0.194038,0.467658,-0.031453
0.196915,0.469091,-0.029340
0.194453,0.473060,-0.026953
0.195297,0.475781,-0.025730
0.195975,0.479689,-0.023189
0.196840,0.480768,-0.022598
0.198599,0.483451,-0.019650
0.199421,0.486801,-0.015865
0.198413,0.491522,-0.017640
0.198290,0.492545,-0.015258
0.201889,0.493440,-0.011723
0.200232,0.495568,-0.010542
0.201095,0.497333,-0.009045
0.198441,0.496457,-0.011422
0.190179,0.445440,-0.042016
0.189249,0.449392,-0.042531
0.192460,0.452883,-0.041394
0.194029,0.454040,-0.041185
0.194371,0.456530,-0.037320
0.194531,0.460978,-0.034795
0.194587,0.462321,-0.033021
0.194821,0.462263,-0.033470
0.194945,0.467173,-0.029551
0.196097,0.468724,-0.025691
0.195492,0.471543,-0.027780
0.197420,0.476270,-0.024124
0.198082,0.475847,-0.022189
0.196433,0.479175,-0.018370
0.198091,0.481228,-0.018838
0.199316,0.484223,-0.016616
0.197931,0.487152,-0.014951
0.200228,0.489153,-0.013202
0.201503,0.491078,-0.010721
0.202918,0.494134,-0.010058
0.202411,0.496510,-0.008379
0.201919,0.497784,-0.004121
0.201856,0.501321,-0.006028
0.196374,0.498492,-0.010905
0.192314,0.439452,-0.045924
0.192327,0.441808,-0.044869
0.192020,0.444296,-0.042765
0.191056,0.447715,-0.041988
0.193568,0.448282,-0.038552
0.193429,0.452228,-0.037928
0.193471,0.455439,-0.036287
0.194387,0.459326,-0.033539
0.194274,0.458605,-0.030508
0.196138,0.462822,-0.030141
0.198107,0.466563,-0.026822
0.197211,0.467732,-0.024542
0.198231,0.470382,-0.026252
0.197518,0.472929,-0.019686
0.197285,0.475449,-0.021634
0.199472,0.477239,-0.018750
0.199065,0.478906,-0.016090
0.198240,0.485009,-0.014075
0.201172,0.484334,-0.013519
0.204042,0.486997,-0.009807
0.201777,0.491518,-0.009501
0.201732,0.492222,-0.006920
0.203253,0.495755,-0.006606
0.204630,0.498931,-0.004861
0.203592,0.499049,-0.005124
0.200774,0.498960,-0.004821
0.200174,0.500015,-0.003236
0.193544,0.497850,-0.011481
0.191003,0.433909,-0.043994
0.190561,0.438899,-0.044384
0.191819,0.441290,-0.043068
0.191699,0.443335,-0.041862
0.192631,0.446461,-0.039929
0.191925,0.447945,-0.037296
0.194463,0.449995,-0.036504
0.194147,0.451726,-0.033515
0.196435,0.456435,-0.032483
0.195746,0.459630,-0.030496
0.197036,0.461077,-0.026834
0.197282,0.465298,-0.025890
0.197765,0.465789,-0.024800
0.197699,0.469640,-0.021770
0.198011,0.470962,-0.019205
0.198194,0.474127,-0.017105
0.199967,0.477481,-0.017433
0.198817,0.478076,-0.015046
0.200876,0.481368,-0.012634
0.201619,0.483684,-0.011473
0.201993,0.485965,-0.010350
0.201443,0.488361,-0.009438
0.202971,0.490743,-0.004396
0.203462,0.493389,-0.002821
0.204139,0.495185,-0.004297
0.205848,0.498914,0.000267
0.204173,0.500896,0.000177
0.200703,0.499783,-0.002432
0.197457,0.499611,-0.002004
0.196323,0.499004,-0.006460
0.189602,0.498115,-0.008810
0.188926,0.428423,-0.047186
0.190539,0.430960,-0.044835
0.190482,0.432021,-0.044615
0.192936,0.437853,-0.044671
0.191383,0.440292,-0.040711
0.192650,0.440963,-0.037904
0.192362,0.444495,-0.037327
0.195971,0.445838,-0.034752
0.193199,0.450592,-0.031622
0.195563,0.452577,-0.029481
0.196646,0.453275,-0.028940
