X,Y,Z
0.088964,0.479435,-0.293358
0.089106,0.482549,-0.290741
0.090155,0.485756,-0.290702
0.092185,0.488777,-0.286089
0.092327,0.493299,-0.282172
0.089298,0.476014,-0.291660
0.089277,0.480641,-0.290203
0.088278,0.482789,-0.287223
0.093104,0.487149,-0.285989
0.091185,0.490422,-0.281707
0.093283,0.493452,-0.279997
0.093829,0.496303,-0.279224
0.091905,0.496377,-0.278380
0.089693,0.495310,-0.281337
0.086077,0.470700,-0.297324
0.085393,0.474426,-0.292614
0.086914,0.476906,-0.290465
0.089541,0.480411,-0.289421
0.090206,0.483671,-0.284579
0.092467,0.488378,-0.283906
0.091531,0.491391,-0.279245
0.094537,0.494584,-0.276194
0.094246,0.498893,-0.273821
0.092721,0.499401,-0.274129
0.092209,0.496935,-0.274814
0.088548,0.495969,-0.278114
0.087807,0.495872,-0.280442
0.085640,0.464169,-0.298941
0.082731,0.467620,-0.297395
0.084581,0.471618,-0.293232
0.087508,0.475140,-0.290665
0.088568,0.477933,-0.289215
0.090239,0.481033,-0.285456
0.090667,0.485262,-0.282142
0.092707,0.488384,-0.279418
0.093444,0.492082,-0.275401
0.095467,0.493867,-0.275460
0.096111,0.496870,-0.271514
0.093752,0.499936,-0.269561
0.092913,0.498056,-0.273778
0.089364,0.498311,-0.273966
0.086368,0.498756,-0.275933
0.085727,0.496887,-0.276756
0.083124,0.497699,-0.278187
0.082784,0.463287,-0.298718
0.087231,0.464234,-0.294945
0.085077,0.470100,-0.293307
0.086713,0.471129,-0.289166
0.087200,0.473990,-0.286113
0.089590,0.478529,-0.284985
0.092550,0.482470,-0.280365
0.090309,0.487110,-0.279715
0.094356,0.487415,-0.274714
0.093861,0.491987,-0.272804
0.094960,0.494126,-0.270563
0.095988,0.498658,-0.267379
0.096366,0.499994,-0.267746
0.093653,0.498419,-0.268958
0.090805,0.500335,-0.270578
0.089351,0.498293,-0.271137
0.085090,0.498225,-0.273444
0.085544,0.498523,-0.273521
0.082166,0.498411,-0.276111
0.079507,0.497514,-0.279238
0.082709,0.456325,-0.297981
0.083259,0.461417,-0.294736
0.083606,0.465274,-0.292008
0.087012,0.467877,-0.289054
0.087884,0.472988,-0.288020
0.089980,0.474307,-0.283727
0.089315,0.480269,-0.283426
0.089607,0.481433,-0.279206
0.094062,0.484987,-0.275263
0.095024,0.488645,-0.271145
0.095505,0.492581,-0.269095
0.095511,0.494221,-0.265929
0.098996,0.499144,-0.265430
0.096866,0.499278,-0.263676
0.095153,0.499359,-0.265440
0.092334,0.499847,-0.266204
0.089643,0.499669,-0.267233
0.087933,0.499384,-0.269713
0.085388,0.500425,-0.270747
0.082165,0.497907,-0.272302
0.080777,0.499345,-0.273341
0.078528,0.498979,-0.278657
0.076696,0.498521,-0.276675
0.074073,0.498740,-0.277076
0.081937,0.458198,-0.299699
0.083911,0.459232,-0.295304
0.083651,0.462664,-0.290829
0.087208,0.466946,-0.289835
0.087479,0.469072,-0.287261
0.088322,0.473351,-0.284269
0.089673,0.476223,-0.280650
0.090264,0.480875,-0.278141
0.091242,0.483398,-0.274348
0.093926,0.486563,-0.271561
0.092739,0.490490,-0.267806
0.094529,0.493279,-0.266477
0.098189,0.496017,-0.264636
0.097037,0.498014,-0.261928
0.096403,0.500001,-0.262425
0.096581,0.498522,-0.262403
0.092838,0.500886,-0.262702
0.090613,0.500687,-0.264544
0.088429,0.501974,-0.263231
0.086365,0.500380,-0.266049
0.084415,0.502770,-0.269372
0.080763,0.499738,-0.271412
0.078231,0.499789,-0.274781
0.075156,0.500546,-0.274278
0.073851,0.501793,-0.275780
0.072510,0.499749,-0.278285
0.069721,0.501019,-0.277055
0.080929,0.452348,-0.298043
0.082770,0.456479,-0.294225
0.083355,0.461126,-0.291842
0.084415,0.463066,-0.289533
