X,Y,Z
0.265640,0.296976,-0.120146
0.266715,0.298981,-0.117684
0.265361,0.298631,-0.118430
0.270525,0.281019,-0.124571
0.271960,0.282415,-0.122819
0.270867,0.283243,-0.122883
0.268299,0.284389,-0.121151
0.270206,0.285982,-0.119788
0.268430,0.286927,-0.120154
0.267502,0.288100,-0.118471
0.267064,0.292375,-0.119562
0.266662,0.294768,-0.118007
0.266089,0.294909,-0.117804
0.266629,0.296948,-0.118514
0.266990,0.301219,-0.117139
0.265812,0.300706,-0.116442
0.264523,0.300705,-0.115550
0.265295,0.302670,-0.114048
0.265428,0.305449,-0.113601
0.262437,0.304882,-0.114391
0.262635,0.306099,-0.113103
0.275142,0.270845,-0.126007
0.273482,0.273245,-0.122917
0.273150,0.271959,-0.125826
0.273477,0.275682,-0.122315
0.272423,0.276554,-0.123016
0.273237,0.278156,-0.122936
0.269363,0.280684,-0.122665
0.270962,0.280812,-0.122186
0.269560,0.283424,-0.120505
0.268252,0.284639,-0.117485
0.269128,0.286959,-0.117716
0.269136,0.288446,-0.116427
0.269225,0.288148,-0.118565
0.266068,0.291125,-0.116423
0.265308,0.291474,-0.118702
0.265996,0.294108,-0.115858
0.264830,0.293733,-0.116260
0.266089,0.296999,-0.114929
0.265454,0.296757,-0.113542
0.263033,0.299831,-0.113717
0.264205,0.301384,-0.114181
0.264417,0.304514,-0.111651
0.262883,0.304690,-0.113172
0.261640,0.306210,-0.111767
0.261717,0.307602,-0.110515
0.262303,0.308334,-0.109931
0.260575,0.310674,-0.109078
0.257680,0.312671,-0.106102
0.260963,0.313486,-0.107704
0.258560,0.315150,-0.107107
0.277222,0.259781,-0.125976
0.277712,0.263638,-0.124897
0.275370,0.264705,-0.125412
0.275293,0.267076,-0.124920
0.272466,0.270539,-0.126876
0.273756,0.268225,-0.123533
0.271869,0.273109,-0.122275
0.273482,0.272323,-0.121623
0.273084,0.277296,-0.121451
0.269021,0.276214,-0.121355
0.270338,0.277947,-0.120582
0.270512,0.279603,-0.119342
0.270217,0.280515,-0.120435
0.269555,0.284309,-0.116184
0.269129,0.284977,-0.117099
0.268872,0.284900,-0.116069
0.268835,0.285532,-0.116444
0.265688,0.288802,-0.116756
0.265320,0.291364,-0.115547
0.266549,0.290174,-0.114222
0.265782,0.292785,-0.114804
0.263658,0.293141,-0.113287
0.264187,0.297296,-0.112977
0.262523,0.298732,-0.111187
0.261911,0.299891,-0.110710
0.263173,0.302130,-0.110856
0.263426,0.304059,-0.111643
0.261352,0.305175,-0.109089
0.262006,0.302713,-0.109959
0.263131,0.308972,-0.111165
0.261808,0.309579,-0.108427
0.259597,0.310196,-0.107451
0.259923,0.310520,-0.108400
0.260667,0.314858,-0.107529
