X,Y,Z
0.182960,0.216801,-0.180293
0.183837,0.217364,-0.179770
0.186054,0.223345,-0.177917
0.186766,0.224790,-0.175198
0.188727,0.228957,-0.173723
0.189472,0.231995,-0.168882
0.191341,0.233898,-0.168910
0.180517,0.203262,-0.190116
0.182553,0.208103,-0.187547
0.181907,0.208479,-0.184583
0.185015,0.215153,-0.181533
0.183339,0.217754,-0.178191
0.185693,0.219724,-0.177801
0.187402,0.223287,-0.174868
0.186996,0.226708,-0.170873
0.191262,0.229124,-0.168480
0.190703,0.230937,-0.166559
0.192308,0.236577,-0.163963
0.190925,0.240853,-0.162496
0.193104,0.242572,-0.161257
0.177596,0.195117,-0.192876
0.180204,0.198011,-0.192249
0.180964,0.201098,-0.187958
0.180144,0.205515,-0.184483
0.183983,0.209244,-0.182576
0.182047,0.212700,-0.179914
0.185085,0.216432,-0.178372
0.185635,0.216409,-0.175159
0.188995,0.220256,-0.173223
0.189373,0.223952,-0.168628
0.190527,0.227823,-0.167738
0.192060,0.229951,-0.166979
0.190697,0.233598,-0.161042
0.193431,0.238856,-0.160110
0.195660,0.238634,-0.157227
0.195486,0.244191,-0.155933
0.192784,0.241560,-0.156426
0.176566,0.185647,-0.197442
0.176109,0.193033,-0.194580
0.177676,0.192789,-0.192199
0.178128,0.197290,-0.190866
0.179589,0.200143,-0.185971
0.180878,0.207005,-0.182357
0.182589,0.207631,-0.181438
0.183048,0.209935,-0.179508
0.184987,0.214070,-0.177135
0.187036,0.217452,-0.173200
0.187768,0.219888,-0.172429
0.189282,0.223276,-0.167702
0.189715,0.225128,-0.164374
0.191541,0.227825,-0.163038
0.192078,0.233169,-0.162003
0.192402,0.235966,-0.157992
0.194922,0.238071,-0.155786
0.194762,0.241655,-0.152861
0.195668,0.244112,-0.153507
0.194175,0.244350,-0.154423
0.191598,0.242508,-0.157711
0.174888,0.181884,-0.197946
0.175768,0.186600,-0.195639
0.177356,0.187256,-0.193826
0.176697,0.193433,-0.191307
0.181415,0.195497,-0.187885
0.180450,0.198811,-0.185859
0.181673,0.201235,-0.182896
