X,Y,Z
0.218684,0.432305,-0.047608
0.217479,0.434983,-0.046498
0.216909,0.438615,-0.044671
0.218649,0.439999,-0.043599
0.218595,0.441220,-0.041081
0.216728,0.423926,-0.052984
0.217057,0.425902,-0.050010
0.215031,0.428860,-0.049740
0.216951,0.431153,-0.047820
0.215491,0.433676,-0.046678
0.217882,0.433325,-0.044962
0.218195,0.437461,-0.044807
0.217717,0.438847,-0.041331
0.217672,0.441404,-0.040317
0.217480,0.443312,-0.039108
0.217130,0.447096,-0.036127
0.216577,0.446947,-0.037424
0.217529,0.416588,-0.052197
0.217098,0.419591,-0.050724
0.217268,0.422837,-0.049729
0.216284,0.422643,-0.048656
0.216809,0.425115,-0.048503
0.216788,0.427877,-0.044691
0.217069,0.430311,-0.046127
0.216557,0.432763,-0.042648
0.215903,0.434187,-0.041790
0.215590,0.437502,-0.042909
0.216946,0.438797,-0.038740
0.218356,0.440484,-0.038271
0.217253,0.443360,-0.035941
0.219645,0.445271,-0.034166
0.216576,0.447881,-0.033514
0.217505,0.451724,-0.032255
0.217359,0.450374,-0.033329
0.216770,0.412050,-0.052489
0.216446,0.414155,-0.052173
0.215232,0.417833,-0.050644
0.216237,0.419150,-0.048396
0.217302,0.421490,-0.047340
0.215588,0.424884,-0.046754
0.216886,0.425795,-0.044077
0.218132,0.427295,-0.044532
0.217177,0.429871,-0.043545
0.216696,0.432623,-0.041234
0.216962,0.434624,-0.038321
0.218827,0.439353,-0.037191
0.216254,0.438998,-0.036502
0.217783,0.441049,-0.035563
0.216267,0.443015,-0.034864
0.216255,0.445880,-0.033709
0.217729,0.448705,-0.031713
0.216599,0.451135,-0.030999
0.217466,0.451493,-0.026947
0.214563,0.452537,-0.031044
0.211801,0.451114,-0.033744
0.208884,0.452621,-0.033514
0.215355,0.409586,-0.051583
0.216873,0.411379,-0.050248
0.216776,0.412746,-0.050346
0.216848,0.416361,-0.049430
0.215416,0.419343,-0.046427
0.214246,0.419612,-0.046055
0.215702,0.423459,-0.046230
0.216921,0.427474,-0.043475
0.215218,0.428592,-0.043399
0.218591,0.428884,-0.040597
0.217866,0.432122,-0.039218
0.216658,0.433440,-0.037533
0.216181,0.436371,-0.036173
0.217528,0.438354,-0.034059
0.217447,0.440601,-0.034255
0.217480,0.443452,-0.031412
