X,Y,Z
-0.025384,0.165540,0.008341
-0.025161,0.167625,0.009730
-0.026106,0.168573,0.008651
-0.027011,0.171414,0.011772
-0.026525,0.172906,0.012942
-0.025825,0.173969,0.014568
-0.028255,0.175752,0.013559
-0.027974,0.178186,0.016189
-0.028529,0.178157,0.014265
-0.030264,0.179888,0.015665
-0.029574,0.181117,0.017348
-0.029197,0.184211,0.019666
-0.027837,0.185961,0.018283
-0.028698,0.188199,0.019968
-0.030335,0.189461,0.019473
-0.030624,0.191530,0.021828
-0.023899,0.156962,0.005691
-0.023487,0.159619,0.007514
-0.025455,0.160877,0.009665
-0.024364,0.161625,0.009334
-0.024908,0.162022,0.010711
-0.025005,0.163863,0.012050
-0.024477,0.167496,0.011434
-0.026816,0.169271,0.014632
-0.026133,0.171469,0.015330
-0.026192,0.172452,0.013474
-0.026836,0.173989,0.014261
-0.027487,0.175691,0.015233
-0.028240,0.177721,0.018117
-0.027619,0.179711,0.017914
-0.028318,0.181379,0.019568
-0.027194,0.182379,0.021768
-0.027181,0.185599,0.021867
-0.030011,0.185312,0.019077
-0.029406,0.186995,0.022669
-0.029541,0.188810,0.025259
-0.028102,0.191547,0.024247
-0.031234,0.193193,0.023906
-0.030066,0.195055,0.025981
-0.022880,0.148754,0.006160
-0.023765,0.150694,0.007018
-0.023216,0.153070,0.007627
-0.023502,0.154957,0.009111
-0.025559,0.155859,0.009087
-0.024499,0.157683,0.009448
-0.023735,0.160669,0.011045
-0.025729,0.161300,0.012319
-0.024582,0.163879,0.013633
-0.025856,0.166126,0.014155
-0.026424,0.164968,0.014746
-0.027733,0.169252,0.014557
-0.024244,0.169366,0.015328
-0.026033,0.172486,0.017300
-0.027312,0.174890,0.018987
-0.029238,0.174857,0.018673
-0.028648,0.178618,0.018897
-0.027749,0.178933,0.020012
-0.029078,0.180187,0.020424
-0.028732,0.182961,0.022221
-0.028052,0.185192,0.023157
-0.028780,0.185922,0.024247
-0.029171,0.187628,0.023840
-0.029092,0.190278,0.025398
-0.031311,0.193316,0.027301
-0.031806,0.194451,0.026920
-0.031249,0.196808,0.030392
-0.030369,0.197618,0.032245
-0.021871,0.144200,0.005076
-0.019495,0.146497,0.008214
-0.020674,0.146504,0.010282
-0.021206,0.148011,0.009412
-0.022139,0.151034,0.010002
-0.021715,0.152141,0.010121
-0.023430,0.156063,0.009548
-0.023179,0.155819,0.011570
-0.026019,0.158766,0.014082
-0.022689,0.160436,0.013136
-0.025062,0.163317,0.012879
-0.026321,0.162641,0.013724
-0.025690,0.165287,0.015750
-0.025720,0.166488,0.015994
-0.024769,0.168632,0.016180
-0.027371,0.172675,0.019486
-0.025217,0.171119,0.019985
-0.027387,0.173339,0.022735
-0.026956,0.174335,0.020212
-0.026910,0.177773,0.020769
-0.027799,0.179667,0.021495
-0.027937,0.179277,0.023515
-0.029147,0.183033,0.024942
-0.028390,0.185920,0.024609
-0.028490,0.187948,0.025825
-0.029278,0.187948,0.025191
-0.031578,0.187980,0.025464
-0.031494,0.191306,0.028332
-0.028262,0.193822,0.030075
-0.031621,0.193282,0.028989
-0.031482,0.195883,0.030955
-0.030534,0.198288,0.031594
-0.032913,0.200189,0.031685
-0.019234,0.138122,0.004907
-0.019156,0.138961,0.005223
-0.020103,0.139750,0.005071
-0.019363,0.141445,0.006187
-0.023479,0.142253,0.007499
-0.020826,0.145952,0.009710
-0.020534,0.148141,0.010558
-0.022761,0.148185,0.012013
-0.023709,0.150436,0.013303
-0.021724,0.152368,0.012968
-0.023344,0.155116,0.013064
-0.023291,0.157427,0.014267
-0.021908,0.159183,0.015993
-0.024272,0.159080,0.016742
-0.023299,0.162141,0.015864
-0.024723,0.164240,0.016658
-0.024125,0.165644,0.018009
-0.024993,0.165834,0.020024
-0.025878,0.168858,0.019693
-0.025890,0.170228,0.021407
-0.027366,0.174187,0.021372
-0.026688,0.174305,0.022059
-0.026264,0.176626,0.024242
-0.026853,0.177398,0.023236
-0.029260,0.179113,0.026131
-0.027767,0.180383,0.026238
-0.028700,0.182344,0.026172
-0.029048,0.185405,0.027767
-0.028764,0.185213,0.028017
-0.028016,0.185997,0.029848
-0.030153,0.187916,0.029509
-0.030280,0.190511,0.031261
-0.030938,0.193390,0.029786
-0.030994,0.193406,0.033419
-0.032426,0.195592,0.033651
-0.031390,0.198262,0.033856
-0.031956,0.201510,0.034855
-0.033224,0.202693,0.035986
-0.019305,0.131409,0.005176
-0.017509,0.133521,0.005313
-0.017690,0.134960,0.006386
-0.019400,0.137000,0.007390
-0.019785,0.139357,0.005636
-0.020354,0.141229,0.009165
-0.022013,0.143372,0.009775
-0.020042,0.144030,0.012369
-0.020178,0.145853,0.010427
-0.021749,0.146677,0.011125
-0.022076,0.148319,0.013194
-0.021563,0.150875,0.015984
-0.022598,0.152348,0.016132
-0.023445,0.154823,0.016367
-0.024017,0.156219,0.016297
-0.024477,0.158540,0.016201
-0.026378,0.160984,0.017640
-0.023385,0.160931,0.018971
-0.023496,0.162120,0.018780
-0.025296,0.165035,0.022381
-0.025703,0.168526,0.021885
-0.024862,0.168615,0.021853
-0.027054,0.169621,0.023199
-0.027325,0.169741,0.022469
-0.027217,0.173731,0.025054
-0.026501,0.175814,0.024818
-0.027902,0.176870,0.025474
-0.026093,0.179951,0.025301
-0.028589,0.180737,0.029037
-0.028607,0.182970,0.028029
-0.026470,0.183636,0.029436
-0.027204,0.186607,0.029432
-0.030783,0.187457,0.030738
-0.028205,0.189467,0.034027
