X,Y,Z
0.076890,0.487104,-0.091304
0.077364,0.486303,-0.086783
0.074819,0.491087,-0.087093
0.074823,0.492481,-0.087090
0.073186,0.493183,-0.086520
0.077665,0.475343,-0.092538
0.076922,0.476704,-0.091351
0.075936,0.478631,-0.091678
0.077112,0.481298,-0.090093
0.075022,0.483888,-0.089786
0.075100,0.484931,-0.087973
0.074701,0.485960,-0.088317
0.073193,0.489817,-0.085495
0.075346,0.491061,-0.085590
0.074447,0.493037,-0.084073
0.073120,0.494393,-0.083358
0.072729,0.495610,-0.082755
0.073123,0.496654,-0.081594
0.072984,0.500104,-0.080074
0.072610,0.502223,-0.078838
0.073325,0.502240,-0.079155
0.072395,0.504682,-0.076984
0.072428,0.507875,-0.075352
0.076788,0.467671,-0.096824
0.078120,0.467864,-0.094727
0.076262,0.469637,-0.093738
0.077202,0.471297,-0.093667
0.078194,0.473936,-0.090822
0.075960,0.476082,-0.092354
0.074998,0.476235,-0.088967
0.076045,0.480484,-0.088259
0.075394,0.481409,-0.087382
0.076709,0.483616,-0.085800
0.075980,0.483728,-0.087107
0.073214,0.486818,-0.084936
0.073989,0.488123,-0.083559
0.076523,0.490799,-0.083778
0.073390,0.493306,-0.082559
0.075650,0.493779,-0.081543
0.074380,0.496143,-0.081375
0.075670,0.498949,-0.078001
0.073480,0.499803,-0.077459
0.073975,0.502746,-0.078722
0.073589,0.504848,-0.075406
0.072278,0.505025,-0.074678
0.072647,0.507610,-0.074446
0.073668,0.509297,-0.073273
0.078040,0.459309,-0.096714
0.076496,0.461655,-0.094640
0.078486,0.463391,-0.097174
0.076991,0.465470,-0.094084
0.078157,0.466981,-0.092344
0.075961,0.470003,-0.090728
0.076416,0.471385,-0.091551
0.075442,0.473684,-0.089789
0.076996,0.475577,-0.089250
0.076324,0.476963,-0.088117
0.075607,0.477900,-0.086862
0.075977,0.481795,-0.085740
0.074676,0.482734,-0.083597
0.075261,0.483375,-0.082737
0.076284,0.487133,-0.082645
0.075456,0.488431,-0.081880
0.075817,0.489970,-0.079788
0.073366,0.492253,-0.079284
0.074118,0.493164,-0.081099
0.075450,0.497994,-0.077060
0.075221,0.498946,-0.076841
0.074343,0.500059,-0.076575
0.075142,0.500506,-0.073483
0.073198,0.502546,-0.074914
0.074752,0.504604,-0.073238
0.073340,0.508095,-0.072726
0.072756,0.509292,-0.068841
0.072465,0.512579,-0.067857
0.080531,0.452066,-0.100152
0.080425,0.454808,-0.096996
0.077363,0.458750,-0.096234
0.078332,0.456290,-0.096293
0.079451,0.460807,-0.094138
0.078444,0.462348,-0.093857
0.076457,0.463661,-0.091413
0.077997,0.465257,-0.091803
0.079000,0.469150,-0.091154
0.076360,0.469061,-0.090437
0.076832,0.473421,-0.087827
0.076692,0.473014,-0.086853
0.078625,0.476201,-0.086525
0.076035,0.477747,-0.086104
0.075407,0.480505,-0.084173
0.075362,0.481827,-0.082474
