X,Y,Z
0.102109,0.257949,-0.246187
0.105197,0.262140,-0.243745
0.103322,0.255986,-0.247056
0.105467,0.258613,-0.245256
0.108029,0.263154,-0.241680
0.106280,0.266905,-0.239663
0.108955,0.266281,-0.235339
0.109799,0.271377,-0.234135
0.107700,0.273529,-0.232532
0.101729,0.251475,-0.247141
0.102405,0.254655,-0.246521
0.104157,0.259356,-0.241846
0.104591,0.263086,-0.240672
0.107751,0.267302,-0.235500
0.108744,0.269105,-0.233228
0.108863,0.272405,-0.231532
0.109190,0.271870,-0.230441
0.105125,0.274762,-0.231289
0.104775,0.276029,-0.232478
0.103604,0.274166,-0.233280
0.101375,0.273920,-0.234249
0.099268,0.245060,-0.252184
0.099276,0.248768,-0.249486
0.101279,0.251784,-0.248005
0.102422,0.254886,-0.244065
0.104309,0.259733,-0.241151
0.103914,0.262415,-0.238535
0.106128,0.262942,-0.235200
0.109311,0.266856,-0.232491
0.109554,0.272553,-0.228120
0.110068,0.274381,-0.226522
0.109364,0.277805,-0.228602
0.106590,0.276413,-0.227691
0.103446,0.275897,-0.230394
0.103234,0.275717,-0.230528
0.100595,0.275834,-0.230874
0.099297,0.276615,-0.232573
0.095109,0.277689,-0.231650
0.096112,0.276018,-0.236113
0.097756,0.242976,-0.253183
0.099603,0.244628,-0.249094
0.100102,0.248305,-0.244530
0.100264,0.251276,-0.242731
0.103445,0.257063,-0.238924
0.104041,0.257697,-0.237760
0.105245,0.264288,-0.233411
0.106616,0.264983,-0.231996
0.107044,0.269213,-0.227626
0.110785,0.271878,-0.223237
0.109885,0.274348,-0.222802
0.108721,0.276335,-0.222501
0.107532,0.277482,-0.224329
0.104485,0.277302,-0.226729
0.104669,0.278245,-0.225861
0.102620,0.278369,-0.228309
0.101172,0.279685,-0.228326
0.097249,0.277331,-0.227879
0.094109,0.277241,-0.231602
0.094237,0.277133,-0.231553
0.092257,0.278345,-0.233843
0.089241,0.278356,-0.235959
0.087265,0.280391,-0.236260
0.034622,0.327457,-0.241076
0.032479,0.329196,-0.239852
0.028609,0.328905,-0.240433
0.027082,0.330281,-0.241318
0.026214,0.331444,-0.242063
0.022425,0.329948,-0.243314
0.022250,0.329654,-0.245450
0.017828,0.331144,-0.245274
0.018024,0.331371,-0.247500
0.016240,0.331055,-0.248096
0.013036,0.331601,-0.249226
0.013767,0.330747,-0.250091
0.095063,0.238804,-0.253003
0.099349,0.242366,-0.250941
0.099443,0.243746,-0.249414
0.099815,0.249475,-0.244536
0.102450,0.252731,-0.242112
0.103229,0.255724,-0.238805
0.106357,0.258806,-0.235977
0.104913,0.262348,-0.231948
0.108064,0.265698,-0.229882
0.108300,0.267634,-0.228190
0.109037,0.272449,-0.223993
0.110200,0.275314,-0.222695
0.111308,0.278402,-0.220175
0.109453,0.278992,-0.220362
0.106895,0.279421,-0.219958
0.104558,0.277922,-0.220405
0.102836,0.277742,-0.224923
0.101134,0.278795,-0.224347
0.097388,0.280347,-0.228374
0.095456,0.279326,-0.227216
0.095607,0.278522,-0.228472
0.090262,0.279120,-0.232408
0.091409,0.280453,-0.230791
0.088867,0.279608,-0.232496
0.086549,0.279954,-0.232800
0.085870,0.279413,-0.234791
0.082194,0.280800,-0.233641
