X,Y,Z
0.071658,0.219086,0.034756
0.069315,0.222947,0.035284
0.067024,0.221643,0.034162
0.068866,0.225323,0.037780
0.068448,0.225703,0.036909
0.067033,0.226800,0.037593
0.066316,0.229992,0.035276
0.065580,0.230022,0.036089
0.076460,0.205639,0.030180
0.075713,0.209854,0.033705
0.072728,0.209634,0.033035
0.073779,0.210870,0.032941
0.072898,0.212188,0.032867
0.072036,0.215812,0.035641
0.072371,0.214275,0.033408
0.070131,0.217298,0.031820
0.070807,0.217207,0.036996
0.068410,0.220472,0.034721
0.070439,0.222444,0.038134
0.066705,0.223460,0.035699
0.068861,0.223974,0.036436
0.065649,0.224404,0.039551
0.064916,0.225162,0.038655
0.067115,0.229520,0.037994
0.065278,0.229431,0.037260
0.064392,0.230879,0.039580
0.062573,0.233051,0.040841
0.076072,0.202778,0.032402
0.076984,0.202934,0.034475
0.076078,0.203485,0.033936
0.075098,0.205609,0.034512
0.073678,0.208730,0.035814
0.074780,0.209628,0.034389
0.072599,0.210441,0.035320
0.072872,0.213143,0.035162
0.071656,0.215590,0.036653
0.072701,0.214548,0.036765
0.073320,0.217310,0.037534
0.071027,0.218315,0.038556
0.070243,0.218860,0.039098
0.068754,0.221229,0.039987
0.067969,0.222445,0.038105
0.067098,0.225317,0.039404
0.067470,0.226763,0.038770
0.064384,0.227577,0.041882
0.065177,0.228479,0.040753
0.065529,0.230743,0.043104
0.063702,0.230070,0.043388
0.063670,0.233373,0.043362
0.062516,0.233310,0.043935
0.062684,0.235717,0.043114
0.078417,0.193645,0.033235
0.079770,0.196700,0.032121
0.078500,0.198260,0.033289
0.078191,0.199007,0.033188
0.075474,0.200448,0.033914
0.076099,0.202610,0.034531
0.076245,0.203466,0.035529
0.075437,0.205102,0.036143
0.074047,0.206501,0.036968
0.073951,0.208005,0.037131
0.073545,0.210639,0.036584
0.071825,0.211119,0.039044
0.071162,0.211184,0.037809
0.071240,0.214665,0.039360
0.071408,0.216243,0.039122
0.068155,0.218480,0.037575
0.069032,0.220088,0.038565
0.067879,0.219754,0.040330
0.068894,0.221833,0.041464
0.067390,0.223472,0.042455
0.066982,0.225773,0.041928
0.065161,0.226246,0.042986
0.067725,0.229399,0.044111
0.064152,0.228453,0.043767
0.064013,0.230977,0.043179
0.063586,0.232747,0.044577
0.063131,0.233769,0.045551
0.062549,0.235840,0.045964
0.062223,0.236959,0.045660
0.060128,0.238755,0.047771
0.079879,0.190909,0.031752
0.081061,0.192842,0.032871
0.081029,0.194410,0.033984
0.080796,0.195047,0.034732
0.078110,0.196500,0.034223
0.075751,0.196970,0.033622
0.076450,0.200585,0.036315
0.077558,0.198548,0.035082
0.076332,0.202552,0.034294
0.073875,0.205867,0.036442
0.074077,0.204580,0.038043
0.073316,0.206385,0.036732
0.071319,0.207969,0.039186
0.072795,0.209971,0.038959
0.069483,0.210757,0.040211
0.071750,0.212213,0.040989
0.071367,0.214403,0.040591
0.070388,0.213725,0.040356
0.069705,0.217429,0.040735
0.068832,0.219490,0.041327
0.070125,0.220987,0.043417
0.067269,0.222254,0.042613
0.067005,0.222026,0.042339
0.068219,0.222444,0.045416
0.066187,0.226119,0.043818
0.066204,0.225650,0.045382
0.064255,0.228830,0.044358
0.064763,0.230434,0.045789
0.062497,0.231910,0.047776
0.061918,0.234821,0.046886
0.060448,0.235104,0.048909
0.061304,0.235538,0.048024
0.059124,0.238028,0.048294
0.058999,0.238804,0.047157
0.060906,0.241336,0.048857
0.083377,0.183951,0.032145
0.081924,0.185861,0.032320
0.081539,0.188123,0.034670
0.079341,0.190018,0.033165
0.080568,0.191328,0.036335
0.078830,0.191524,0.035970
0.079235,0.194669,0.035506
0.078940,0.196635,0.036999
0.077518,0.196551,0.037161
0.075816,0.197517,0.038443
0.075490,0.200950,0.040490
0.076330,0.199543,0.036395
0.074963,0.203288,0.038074
0.076039,0.202622,0.040189
0.074397,0.205492,0.040247
0.073526,0.207689,0.041418
0.072193,0.209630,0.042291
0.071928,0.210239,0.042011
0.070407,0.210241,0.040914
0.069107,0.214219,0.043126
0.068758,0.215179,0.041579
0.068523,0.216055,0.042996
0.067904,0.217865,0.044075
0.068232,0.219976,0.042566
0.066977,0.220336,0.045414
0.067164,0.219742,0.044684
0.066213,0.224342,0.046132
0.063714,0.225436,0.046053
0.062904,0.228513,0.046554
0.063744,0.229630,0.046870
0.061686,0.229723,0.047964
0.063415,0.230599,0.048338
0.063619,0.232715,0.048020
0.061407,0.234188,0.049434
0.060402,0.237139,0.048509
0.059543,0.237906,0.051903
0.058335,0.240127,0.051356
0.059821,0.241145,0.050422
0.057286,0.243420,0.052744
0.054144,0.239882,0.048934
0.084546,0.179484,0.033818
