X,Y,Z
0.251999,0.319700,-0.120547
0.250735,0.323115,-0.117894
0.252584,0.324569,-0.117242
0.252327,0.328626,-0.115793
0.252140,0.331445,-0.114894
0.253391,0.330992,-0.112152
0.250605,0.333628,-0.111361
0.251518,0.337578,-0.109984
0.253462,0.338409,-0.107585
0.252312,0.342654,-0.107149
0.253700,0.343347,-0.105514
0.250709,0.343631,-0.107429
0.249200,0.312462,-0.123046
0.248006,0.317810,-0.123976
0.251066,0.316538,-0.120048
0.251137,0.317902,-0.119612
0.251061,0.321477,-0.116795
0.249797,0.327070,-0.116589
0.251242,0.326488,-0.114718
0.252730,0.329724,-0.114363
0.250371,0.331369,-0.112013
0.252022,0.335191,-0.109048
0.251364,0.335993,-0.109750
0.253023,0.340167,-0.107004
0.252455,0.340925,-0.104768
0.252068,0.342623,-0.103857
0.253836,0.346122,-0.103223
0.250669,0.345614,-0.103869
0.250503,0.345437,-0.104428
0.247300,0.344776,-0.107656
0.244238,0.347672,-0.107722
0.248865,0.307704,-0.123539
0.247724,0.311832,-0.123247
0.248201,0.312203,-0.119250
0.249834,0.315862,-0.120805
0.250204,0.315736,-0.119392
0.251359,0.318258,-0.117690
0.249425,0.323570,-0.115116
0.251504,0.323870,-0.115464
0.250416,0.327375,-0.112440
0.250996,0.326309,-0.110492
0.250694,0.330830,-0.110059
0.251599,0.334817,-0.106885
0.252964,0.337342,-0.105086
0.253443,0.337165,-0.105816
0.251615,0.339617,-0.105386
0.252957,0.343548,-0.102604
0.252338,0.344863,-0.101624
0.251991,0.347708,-0.099859
0.252148,0.346576,-0.100292
0.249631,0.347779,-0.101728
0.246355,0.345861,-0.101900
0.245422,0.347768,-0.102793
0.243074,0.346511,-0.105584
0.240199,0.346779,-0.105492
0.238291,0.347873,-0.107389
0.248507,0.301031,-0.125257
0.248667,0.305875,-0.124959
0.247024,0.305952,-0.123008
0.248328,0.309991,-0.122177
0.249792,0.310222,-0.120272
0.249123,0.312032,-0.119016
0.249791,0.315762,-0.116732
0.248268,0.320725,-0.115531
0.250353,0.320490,-0.111083
0.249378,0.324512,-0.113274
0.252337,0.326119,-0.112042
0.251159,0.328675,-0.110909
0.250454,0.331379,-0.105978
0.251758,0.334983,-0.106404
0.251480,0.337378,-0.105149
0.251219,0.337450,-0.104784
0.251883,0.340538,-0.102829
0.254104,0.341206,-0.100785
0.253058,0.343812,-0.097657
0.253084,0.346597,-0.097679
0.252112,0.349667,-0.097319
0.251087,0.349260,-0.095591
0.249022,0.348278,-0.096981
0.247848,0.347976,-0.099977
0.244172,0.348707,-0.100810
0.242681,0.349841,-0.101263
0.240470,0.349658,-0.102337
0.236643,0.350753,-0.104831
0.236338,0.347901,-0.103855
