X,Y,Z
0.344594,0.440057,-0.020475
0.345000,0.443167,-0.019754
0.344711,0.445952,-0.016851
0.342827,0.431221,-0.024008
0.343005,0.432362,-0.022328
0.343298,0.435713,-0.022527
0.343230,0.437357,-0.021897
0.341330,0.440004,-0.018731
0.345391,0.443562,-0.016675
0.343628,0.445762,-0.013314
0.345769,0.449083,-0.013911
0.344316,0.447853,-0.012704
0.342639,0.424328,-0.026427
0.343221,0.426077,-0.026577
0.341894,0.428423,-0.025155
0.342064,0.431264,-0.023158
0.343240,0.433529,-0.022399
0.343438,0.435233,-0.018662
0.343682,0.436325,-0.017300
0.343870,0.440353,-0.016263
0.344157,0.442627,-0.015006
0.344880,0.444651,-0.012352
0.344316,0.447495,-0.010760
0.345744,0.450725,-0.009174
0.345955,0.454117,-0.005039
0.342077,0.450356,-0.010505
0.340179,0.420230,-0.029579
0.341095,0.421903,-0.025806
0.341436,0.424263,-0.025553
0.343180,0.425023,-0.023384
0.341783,0.429213,-0.021611
0.342490,0.430053,-0.020962
0.342195,0.433860,-0.018289
0.345373,0.437013,-0.017560
0.343616,0.439111,-0.016056
0.343615,0.440993,-0.015243
0.345752,0.441518,-0.012675
0.345202,0.444971,-0.009055
0.345505,0.448300,-0.008378
0.345164,0.451047,-0.006383
0.345195,0.451566,-0.006240
0.346628,0.454424,-0.002393
0.342268,0.457372,-0.004670
0.338275,0.454944,-0.009085
0.338525,0.414398,-0.030404
0.340400,0.415956,-0.026470
0.341109,0.417622,-0.025129
0.339436,0.422495,-0.026018
0.341661,0.422901,-0.022376
0.340100,0.426811,-0.021950
0.342860,0.428750,-0.019871
0.342660,0.432440,-0.019065
0.342378,0.432639,-0.017216
0.343196,0.435850,-0.015390
0.344130,0.438463,-0.014398
0.345210,0.439946,-0.010050
0.344908,0.443336,-0.009135
0.344305,0.444397,-0.008416
0.344546,0.448022,-0.005485
0.345713,0.451680,-0.005230
0.345617,0.453643,-0.003041
0.346068,0.456414,-0.000396
0.344321,0.456223,-0.001001
0.342619,0.456378,-0.002901
0.340710,0.455456,-0.004479
0.336493,0.455317,-0.006904
0.325496,0.446498,-0.016873
0.340450,0.410782,-0.028887
0.338711,0.413531,-0.026981
0.341975,0.417758,-0.026098
0.341287,0.418390,-0.026441
0.340980,0.421650,-0.022871
0.342533,0.425037,-0.020925
0.341200,0.427253,-0.019712
0.342250,0.429559,-0.016249
0.343134,0.431893,-0.014499
0.344196,0.432796,-0.014362
0.341475,0.436616,-0.013385
0.342987,0.438713,-0.011184
0.343248,0.439858,-0.011496
0.342949,0.443498,-0.007065
0.344802,0.446633,-0.005275
0.345824,0.448207,-0.003771
0.344490,0.449886,-0.002359
0.343199,0.450603,-0.000003
0.347008,0.454439,-0.000467
0.345901,0.455901,0.001655
0.343268,0.457518,0.003128
0.340815,0.457087,-0.001854
