X,Y,Z
0.161801,0.348445,-0.193817
0.160421,0.351175,-0.193504
0.159372,0.351335,-0.192488
0.159175,0.352927,-0.192888
0.159308,0.355489,-0.190632
0.158975,0.359155,-0.189534
0.159456,0.360405,-0.188330
0.164576,0.337667,-0.196973
0.162662,0.335837,-0.196799
0.163608,0.338924,-0.194904
0.163010,0.341188,-0.195363
0.162401,0.342230,-0.194140
0.161146,0.343622,-0.192562
0.162606,0.345868,-0.191770
0.160815,0.346145,-0.191230
0.160771,0.349369,-0.191755
0.159789,0.351646,-0.190307
0.158357,0.353893,-0.189781
0.157480,0.354912,-0.192815
0.158658,0.354839,-0.187757
0.158507,0.357459,-0.186629
0.157467,0.359074,-0.186491
0.156435,0.362862,-0.186637
0.157327,0.363227,-0.186041
0.155174,0.364772,-0.186139
0.165012,0.332638,-0.197715
0.164779,0.332787,-0.195780
0.165058,0.335364,-0.194284
0.163301,0.335079,-0.196746
0.163605,0.337740,-0.196391
0.162898,0.339409,-0.192679
0.162478,0.338139,-0.192821
0.161310,0.342645,-0.191916
0.160683,0.342265,-0.191212
0.160433,0.347111,-0.190130
0.161147,0.345017,-0.189518
0.159004,0.349354,-0.190438
0.159095,0.348428,-0.188642
0.159135,0.352672,-0.189094
0.158390,0.353700,-0.187460
0.158939,0.354644,-0.187268
0.157007,0.357010,-0.186071
0.158394,0.359728,-0.182545
0.156112,0.359497,-0.184693
0.156176,0.363081,-0.183559
0.155149,0.364045,-0.184176
0.155445,0.366335,-0.182830
0.156001,0.366211,-0.181312
0.166874,0.325617,-0.196196
0.168228,0.328254,-0.195046
0.167055,0.330681,-0.195135
0.166853,0.332339,-0.193283
0.165991,0.332011,-0.192632
0.164788,0.334274,-0.195087
0.164162,0.335305,-0.193939
0.162787,0.336597,-0.191769
0.163453,0.340110,-0.190380
0.161929,0.340971,-0.189497
0.159846,0.343323,-0.189117
0.160181,0.342429,-0.188501
0.161386,0.346585,-0.188567
0.160066,0.346142,-0.187810
0.159173,0.349520,-0.187113
0.158382,0.350452,-0.187435
0.159401,0.351079,-0.185759
0.159809,0.353540,-0.183993
0.158315,0.356030,-0.184914
0.159490,0.358426,-0.185084
0.157745,0.357974,-0.184088
0.156887,0.360732,-0.182250
0.155481,0.360436,-0.182348
0.155972,0.364578,-0.180989
0.155762,0.366935,-0.178930
0.154371,0.365202,-0.179605
0.153451,0.367294,-0.179841
0.153190,0.371974,-0.178390
0.168350,0.320587,-0.195875
0.167878,0.323861,-0.196713
