X,Y,Z
0.255110,0.207920,-0.049939
0.255983,0.210465,-0.049279
0.255694,0.209947,-0.046790
0.255784,0.211486,-0.045729
0.253479,0.212852,-0.045600
0.254019,0.217111,-0.047920
0.258889,0.191821,-0.052504
0.257737,0.195705,-0.054298
0.256372,0.198385,-0.052845
0.257271,0.199450,-0.049832
0.256593,0.202747,-0.049478
0.255926,0.201256,-0.049395
0.257409,0.204903,-0.046879
0.255989,0.204362,-0.048140
0.255958,0.209004,-0.048540
0.255476,0.209820,-0.046874
0.254331,0.210386,-0.044310
0.255068,0.214854,-0.042743
0.254948,0.214230,-0.042930
0.254952,0.216750,-0.042380
0.254797,0.217972,-0.041300
0.253718,0.221202,-0.042176
0.254759,0.222886,-0.039777
0.253354,0.223354,-0.039823
0.254784,0.224751,-0.037335
0.252011,0.228588,-0.038053
0.252237,0.230183,-0.038063
0.251637,0.231454,-0.037089
0.252286,0.232739,-0.037261
0.246397,0.230628,-0.039122
0.258826,0.188801,-0.054835
0.258254,0.190183,-0.054698
0.259460,0.193213,-0.052500
0.257512,0.192789,-0.051921
0.257296,0.196000,-0.050711
0.256554,0.196547,-0.047740
0.256794,0.199990,-0.047463
0.256514,0.200734,-0.047079
0.256718,0.201592,-0.047115
0.256709,0.204509,-0.045077
0.254535,0.207024,-0.045484
0.254394,0.207814,-0.045096
0.254132,0.209127,-0.043548
0.254367,0.211290,-0.044319
0.253420,0.214280,-0.042041
0.251371,0.213599,-0.041385
0.254839,0.216977,-0.040701
0.253336,0.218209,-0.039371
0.252453,0.218336,-0.038885
0.251341,0.222090,-0.038127
0.252376,0.225602,-0.037488
0.252308,0.224407,-0.036234
0.251545,0.226519,-0.038476
0.250020,0.230230,-0.036261
0.250532,0.228624,-0.034786
0.251723,0.230646,-0.034045
0.251176,0.232676,-0.034200
0.249144,0.236223,-0.033133
0.250636,0.237830,-0.031233
0.250551,0.239823,-0.031213
0.249735,0.242746,-0.029100
0.247600,0.241516,-0.030606
0.240863,0.236702,-0.036322
0.236436,0.236002,-0.040915
0.228971,0.230177,-0.047292
0.259808,0.180558,-0.056755
0.259043,0.182203,-0.054940
0.259944,0.184672,-0.055573
0.258281,0.187346,-0.053610
0.258190,0.188825,-0.051483
0.259705,0.191592,-0.052952
0.257449,0.189442,-0.049669
0.256420,0.194884,-0.051559
