X,Y,Z
0.014287,0.485500,-0.032111
0.014518,0.488591,-0.028452
0.017991,0.493042,-0.026433
0.017609,0.495924,-0.023092
0.021491,0.500202,-0.020046
0.021618,0.503484,-0.017670
0.012268,0.481237,-0.032238
0.015148,0.483308,-0.030433
0.014402,0.485085,-0.027116
0.016576,0.490332,-0.025898
0.017467,0.493117,-0.021752
0.020050,0.497622,-0.017619
0.020109,0.497687,-0.015750
0.023031,0.502313,-0.013608
0.021814,0.503745,-0.014963
0.016322,0.501949,-0.017263
0.009862,0.473374,-0.036527
0.012480,0.479043,-0.033397
0.013749,0.480573,-0.029964
0.016197,0.483452,-0.026911
0.016224,0.486051,-0.026041
0.018040,0.493269,-0.022271
0.019831,0.493625,-0.017686
0.021756,0.496148,-0.016879
0.022560,0.500339,-0.015208
0.023171,0.505176,-0.009963
0.021344,0.505675,-0.009612
0.020505,0.504098,-0.011780
0.017316,0.506713,-0.014190
0.010983,0.504366,-0.016012
0.010379,0.466851,-0.040015
0.009074,0.471263,-0.034277
0.011191,0.474701,-0.032067
0.012489,0.475873,-0.029331
0.013427,0.481048,-0.026409
0.014662,0.484097,-0.022635
0.017586,0.487371,-0.021391
0.017788,0.491949,-0.016752
0.021290,0.496774,-0.014822
0.020983,0.497293,-0.012391
0.023480,0.501264,-0.007587
0.024061,0.504230,-0.006982
0.025567,0.508033,-0.003673
0.021368,0.508263,-0.007213
0.018827,0.505638,-0.008851
0.016716,0.504185,-0.010770
0.009919,0.505063,-0.015059
0.006658,0.461622,-0.041685
0.006397,0.464842,-0.036465
0.009492,0.466539,-0.032800
0.009987,0.473410,-0.031044
0.013463,0.475254,-0.027645
0.014082,0.478822,-0.026247
0.015117,0.482231,-0.022271
0.017541,0.486045,-0.020208
0.018584,0.487295,-0.016243
0.020856,0.495075,-0.014239
0.024009,0.497087,-0.011135
0.024613,0.499790,-0.007592
0.026061,0.503189,-0.005552
0.026204,0.507154,-0.001327
0.026312,0.507113,0.000129
0.024660,0.508160,-0.003471
0.021764,0.506302,-0.002863
0.018371,0.508657,-0.005379
0.016046,0.505849,-0.007679
0.009925,0.506263,-0.011396
0.007821,0.504313,-0.015456
0.004282,0.457882,-0.043311
0.006992,0.460251,-0.040109
0.009800,0.462173,-0.038953
0.008821,0.467955,-0.033848
0.010016,0.469438,-0.031800
0.011673,0.473450,-0.027929
0.014905,0.477477,-0.025070
0.016785,0.479365,-0.023516
0.015417,0.484272,-0.018959
0.018539,0.487722,-0.017054
0.021322,0.490283,-0.011792
0.021338,0.493447,-0.012134
0.021831,0.496704,-0.009193
0.025079,0.501321,-0.003731
0.025659,0.502542,-0.001421
0.026041,0.508248,0.001526
0.026337,0.507073,0.000303
0.022720,0.509104,-0.001542
0.021451,0.509833,-0.000089
0.018285,0.508445,-0.001839
0.018958,0.508130,-0.005942
0.013903,0.507254,-0.006248
0.011064,0.508689,-0.008621
0.008606,0.507930,-0.012801
0.004845,0.504351,-0.013804
0.004038,0.453456,-0.040917
0.005722,0.457471,-0.039788
0.008959,0.460450,-0.036683
0.008542,0.463574,-0.033202
0.010636,0.468572,-0.031257
0.011195,0.471460,-0.025641
0.014172,0.473734,-0.023799
0.016597,0.478854,-0.020389
0.015818,0.480553,-0.019851
0.018297,0.485002,-0.016903
0.019003,0.488713,-0.012042
0.022981,0.493504,-0.009155
0.022647,0.495546,-0.005653
0.024138,0.498558,-0.003522
0.025259,0.501814,-0.000235
0.025878,0.504029,-0.000037
0.028057,0.509693,0.003449
0.027097,0.507554,0.004324
0.024044,0.508894,0.002628
0.022371,0.511208,0.000311
0.020388,0.508056,-0.000255
0.019233,0.508193,0.001666
0.014822,0.508985,-0.000771
0.012580,0.508848,-0.005553
0.010291,0.509336,-0.008642
0.007179,0.508675,-0.009554
0.003950,0.505700,-0.011547
0.003748,0.447959,-0.044156
0.003046,0.451047,-0.041686
0.005507,0.453263,-0.037509
0.005544,0.458587,-0.035319
0.009347,0.463080,-0.032057
0.010946,0.466141,-0.027674
0.011505,0.468385,-0.026435
0.013212,0.470757,-0.026428
0.015862,0.476830,-0.019917
0.017543,0.476355,-0.018367
0.017754,0.479773,-0.016595
0.018760,0.485383,-0.012218
0.021852,0.489407,-0.009515
0.023333,0.491997,-0.008144
0.023674,0.496438,-0.002261
0.025735,0.500527,-0.001129
0.026040,0.502497,0.000962
0.030659,0.504512,0.004540
0.027985,0.509720,0.006885
0.025695,0.509584,0.004496
0.023538,0.508371,0.005618
0.022556,0.507427,0.005546
0.020310,0.509606,0.001966
0.018911,0.511119,0.001108
0.016522,0.508706,0.000503
0.014791,0.509232,-0.000009
0.012761,0.509904,-0.001759
0.009290,0.509296,-0.004202
0.006742,0.508029,-0.005019
0.002547,0.506133,-0.009444
-0.000786,0.505383,-0.009246
0.001704,0.446980,-0.044580
0.004524,0.449108,-0.041131
0.004834,0.452714,-0.039224
0.008215,0.456824,-0.034989
0.008034,0.458468,-0.031979
0.008879,0.463013,-0.029962
0.012742,0.463169,-0.026718
0.013904,0.468702,-0.024235
0.015577,0.472477,-0.021447
0.016039,0.476005,-0.015322
0.017259,0.481024,-0.014052
0.020103,0.482158,-0.012436
0.021915,0.486198,-0.008873
0.023018,0.490715,-0.005639
0.024207,0.494675,-0.001842
0.024127,0.496259,0.000661
0.026264,0.500851,0.004227
0.028464,0.504034,0.007402
0.030720,0.508581,0.008396
0.028203,0.506530,0.007713
0.024730,0.509310,0.006360
0.023783,0.508548,0.006783
0.023480,0.508357,0.004568
0.019786,0.509519,0.005874
0.018057,0.512004,0.003131
0.016643,0.511256,0.001951
0.015218,0.508664,0.003578
0.014194,0.511432,0.001196
0.011204,0.511834,0.001048
0.008968,0.510502,-0.002089
0.005157,0.510058,-0.004087
0.002045,0.508538,-0.005951
-0.001223,0.509852,-0.008319
-0.005484,0.508117,-0.009793
-0.000371,0.437897,-0.046675
0.002290,0.441654,-0.044014
0.004805,0.445023,-0.040408
0.006241,0.451194,-0.037868
0.008129,0.454668,-0.035516
0.005719,0.455018,-0.031633
0.010008,0.460510,-0.028092
0.010873,0.462927,-0.025355
0.012808,0.468036,-0.023078
0.014171,0.470736,-0.018067
0.015981,0.474455,-0.016728
0.017021,0.476616,-0.014283
0.018209,0.481842,-0.011328
0.019210,0.482421,-0.008310
0.019744,0.488425,-0.004374
0.023455,0.490876,-0.002097
0.024793,0.494306,-0.001211
0.024595,0.498385,0.005555
0.029004,0.501472,0.005110
0.029052,0.503509,0.010744
0.027669,0.508885,0.009410
0.028178,0.507201,0.010769
0.026449,0.507901,0.010226
0.023440,0.507833,0.009482
0.022640,0.509987,0.009395
0.021045,0.509042,0.005524
0.020736,0.510604,0.005488
0.016778,0.509641,0.004022
0.014556,0.509533,0.003410
0.011430,0.510453,0.004136
0.008970,0.510716,0.001557
0.009258,0.510667,-0.000224
0.007610,0.511630,0.000483
0.005453,0.513357,-0.000621
0.001083,0.509934,-0.003462
-0.002585,0.509308,-0.006395
-0.005749,0.509084,-0.009700
-0.000034,0.435729,-0.046564
0.002676,0.439441,-0.041355
0.003923,0.443192,-0.039951
0.005676,0.448561,-0.034342
0.006929,0.450882,-0.033846
0.009076,0.455816,-0.030939
0.010466,0.455767,-0.028101
0.011361,0.460396,-0.024650
0.012976,0.466009,-0.020422
0.012901,0.469270,-0.020688
0.015909,0.471759,-0.015912
0.017186,0.475786,-0.013393
0.018951,0.479249,-0.010088
0.019739,0.481106,-0.008216
0.020796,0.486801,-0.004884
0.020829,0.489907,-0.001659
0.023490,0.490727,0.002151
0.024962,0.496127,0.004341
0.028157,0.499050,0.008233
0.029795,0.502331,0.008951
0.028402,0.505743,0.012974
0.028678,0.507959,0.014198
0.028716,0.508010,0.012686
0.026254,0.507685,0.012422
0.024536,0.508922,0.009420
0.023980,0.509862,0.009384
0.022203,0.509221,0.010122
0.020210,0.508367,0.009251
0.015791,0.510372,0.009120
0.014945,0.510540,0.006034
0.012573,0.511018,0.005181
0.010751,0.510891,0.002419
0.008195,0.510600,0.002989
0.007998,0.512722,0.004173
0.004652,0.512572,0.003485
0.005016,0.511577,0.001913
0.003157,0.512825,0.000656
-0.002549,0.511251,-0.003610
-0.005941,0.510040,-0.005189
-0.009266,0.509733,-0.008215
-0.000333,0.432841,-0.045629
0.001253,0.436289,-0.044806
0.003066,0.441770,-0.040428
0.006073,0.443622,-0.035215
0.005490,0.446998,-0.033420
0.006643,0.452814,-0.029262
0.008227,0.454311,-0.028299
0.009058,0.459137,-0.023697
0.012072,0.461872,-0.022150
0.012145,0.465082,-0.017478
0.015207,0.469665,-0.016235
0.016814,0.472476,-0.012341
0.017941,0.477156,-0.008061
0.018858,0.479172,-0.005934
0.021897,0.482780,-0.002335
0.021249,0.484936,-0.000377
0.025376,0.491172,0.001476
0.025248,0.492157,0.004581
0.027222,0.496568,0.007869
0.028406,0.501722,0.010421
0.030634,0.502189,0.015168
0.028697,0.505046,0.015879
0.029053,0.505954,0.013234
0.026827,0.508537,0.012612
0.025288,0.507585,0.014020
0.022975,0.508878,0.014277
0.021675,0.507387,0.012928
0.019340,0.507314,0.012904
0.017890,0.510018,0.010603
0.016147,0.508981,0.010126
0.014188,0.509052,0.009702
0.012549,0.511146,0.008561
0.009427,0.510879,0.006642
0.007399,0.511144,0.005161
0.008311,0.510388,0.005471
0.006740,0.512470,0.007119
0.003550,0.513171,0.002550
0.001704,0.513577,0.001912
0.000728,0.513481,0.001655
-0.001665,0.514113,0.002519
-0.004641,0.514425,-0.001327
-0.006109,0.510941,-0.005646
-0.014118,0.509259,-0.008824
-0.001246,0.427217,-0.048355
-0.000864,0.430639,-0.043859
0.001603,0.436317,-0.041319
0.003019,0.437474,-0.037733
0.004379,0.443733,-0.034428
0.005236,0.447180,-0.032710
0.006303,0.448782,-0.029064
0.009597,0.451799,-0.026766
0.009101,0.455146,-0.025978
0.013159,0.458979,-0.020213
0.014256,0.463603,-0.017547
0.013760,0.467345,-0.014307
0.016012,0.470150,-0.011228
0.017372,0.473337,-0.009145
0.019362,0.477735,-0.003452
0.019569,0.480751,-0.005359
0.023769,0.484171,-0.001728
0.024637,0.486615,0.001741
0.024911,0.491160,0.005012
0.025851,0.494657,0.007453
0.028381,0.497725,0.010636
0.028120,0.500095,0.013687
0.032352,0.504338,0.015991
0.026601,0.506534,0.016790
0.028053,0.505311,0.016274
0.027091,0.507841,0.015360
0.025653,0.508337,0.015342
0.022423,0.507615,0.014823
0.022651,0.508287,0.013260
0.021551,0.510384,0.012636
0.018420,0.507297,0.012314
0.015130,0.510952,0.011940
0.015282,0.510328,0.008660
0.012142,0.507886,0.008969
0.010561,0.510969,0.008743
0.008229,0.510540,0.008140
0.007542,0.510921,0.005733
0.005510,0.512131,0.004661
0.003980,0.512889,0.005875
0.001872,0.512506,0.005578
0.000215,0.513245,0.005201
-0.002254,0.514580,0.002291
-0.003694,0.514522,0.003702
-0.005776,0.513426,0.003162
-0.010598,0.515844,-0.001057
-0.014412,0.512944,-0.004563
-0.016499,0.510407,-0.008692
-0.001744,0.424882,-0.046494
-0.000932,0.427039,-0.043439
0.001048,0.431871,-0.041799
0.002721,0.435487,-0.037087
0.004098,0.438176,-0.033509
0.005754,0.444348,-0.033325
0.007116,0.446458,-0.029223
0.009046,0.449473,-0.024452
0.009462,0.452447,-0.022444
0.012624,0.457805,-0.016203
0.010949,0.461578,-0.016071
0.014473,0.464105,-0.016115
0.015711,0.467720,-0.012473
0.017560,0.470144,-0.007564
0.019852,0.472998,-0.006683
0.021364,0.478201,-0.002303
0.021478,0.480951,0.000525
0.024857,0.484607,0.004139
0.024051,0.488068,0.006435
0.027601,0.492514,0.009867
0.029419,0.494736,0.012329
0.029217,0.498574,0.014922
0.030621,0.500535,0.018070
0.028877,0.505161,0.015896
0.027113,0.503208,0.018877
0.026955,0.504302,0.018328
0.024979,0.504399,0.016436
0.023518,0.505046,0.014901
0.022189,0.507427,0.018274
0.021765,0.507507,0.013886
0.017207,0.509914,0.015585
0.016324,0.507837,0.013309
0.014911,0.508416,0.012946
0.014799,0.507182,0.013211
0.013679,0.508061,0.012181
0.009157,0.508070,0.011110
0.009544,0.511539,0.010632
0.008196,0.510165,0.009407
0.004399,0.510744,0.009751
0.004095,0.511029,0.005342
0.003588,0.511533,0.008710
0.001564,0.513167,0.006494
-0.001732,0.512723,0.006341
-0.003330,0.512890,0.005409
-0.006473,0.514721,0.003120
-0.006609,0.516316,0.004585
-0.007263,0.515333,0.003872
-0.011262,0.512899,-0.001107
-0.016704,0.510081,-0.003295
-0.021528,0.513425,-0.008307
-0.002468,0.423745,-0.046550
0.000257,0.425805,-0.043204
0.000845,0.428898,-0.040092
0.002590,0.433552,-0.037254
0.001231,0.436426,-0.033396
0.005021,0.439437,-0.032585
0.006991,0.443362,-0.028902
0.009948,0.447099,-0.025620
0.009507,0.452262,-0.024004
0.012065,0.455016,-0.018739
0.012501,0.459077,-0.017739
0.014191,0.461031,-0.013392
0.015490,0.465248,-0.009879
0.017804,0.469099,-0.008221
0.018461,0.474182,-0.004710
0.020065,0.476448,-0.002454
0.021761,0.479397,0.000633
0.021185,0.484045,0.003036
0.024667,0.486564,0.006363
0.025828,0.489148,0.007687
0.027651,0.492739,0.011571
0.027715,0.497851,0.015274
0.030030,0.498699,0.018360
0.031296,0.501666,0.018823
0.028305,0.501923,0.020017
0.027620,0.503047,0.019034
0.026063,0.504461,0.018616
0.025785,0.505537,0.018327
0.023860,0.504289,0.018648
0.021876,0.504562,0.015808
0.020549,0.507493,0.016529
0.020519,0.508715,0.016982
0.017795,0.507440,0.016190
0.013973,0.506948,0.015073
0.013799,0.508481,0.014574
0.012149,0.509244,0.011044
0.012216,0.511246,0.012046
0.009320,0.512043,0.012242
0.008786,0.511115,0.010740
0.005209,0.511889,0.011525
0.004481,0.514322,0.009032
0.001741,0.512434,0.008867
0.000447,0.512486,0.007827
-0.001693,0.513659,0.008106
-0.003148,0.512980,0.007113
-0.005079,0.515167,0.005637
-0.007563,0.513517,0.005179
-0.009449,0.515049,0.004404
-0.011071,0.515252,0.005459
-0.012739,0.515704,0.004781
-0.015701,0.514008,-0.003526
-0.019112,0.512659,-0.003945
-0.024682,0.510661,-0.006544
-0.002705,0.420935,-0.046709
-0.001871,0.423815,-0.042905
0.000128,0.427045,-0.038022
0.000282,0.431552,-0.035594
0.005799,0.433266,-0.033452
0.005379,0.440752,-0.030591
0.004352,0.441998,-0.027175
0.007293,0.445669,-0.024629
0.008943,0.448133,-0.021881
0.011695,0.452396,-0.019082
0.009943,0.454426,-0.014411
0.012950,0.461316,-0.011072
0.015146,0.463592,-0.008534
0.018364,0.467753,-0.006166
0.018320,0.470036,-0.003002
0.018986,0.472924,-0.000541
0.021896,0.475891,0.002304
0.021858,0.481204,0.005915
0.022647,0.484280,0.008000
0.025618,0.486311,0.011852
0.026889,0.490534,0.014763
0.027684,0.493235,0.016844
0.029564,0.496870,0.018736
0.030940,0.501411,0.020325
0.030489,0.501216,0.021066
0.028546,0.503565,0.020138
0.028162,0.504029,0.022026
0.026351,0.504595,0.019453
0.024928,0.504201,0.019734
0.022575,0.503511,0.020536
0.022377,0.504831,0.018794
0.018960,0.505448,0.015707
0.017424,0.508128,0.018010
0.017728,0.507315,0.016900
0.015917,0.507284,0.015810
0.012731,0.508523,0.015487
0.012814,0.509161,0.015741
0.009083,0.509177,0.012974
0.009429,0.510637,0.014636
0.006897,0.511165,0.012312
0.005341,0.509253,0.012321
0.003893,0.511034,0.011176
0.001416,0.512244,0.012859
0.000652,0.513417,0.008826
-0.002512,0.513651,0.010317
-0.003962,0.511810,0.010805
-0.005685,0.515499,0.007650
-0.008397,0.514066,0.007110
-0.008676,0.514464,0.007077
-0.010131,0.517483,0.004377
-0.011748,0.518295,0.005466
-0.013344,0.516513,0.006365
-0.015613,0.517270,0.002885
-0.019560,0.516591,0.001057
-0.025098,0.515252,-0.001913
-0.027164,0.515004,-0.004923
-0.002644,0.417477,-0.045015
-0.001242,0.419739,-0.043996
-0.000137,0.427222,-0.038121
0.000398,0.430241,-0.035995
0.004230,0.432142,-0.034344
0.003245,0.436396,-0.030089
0.004852,0.439775,-0.025792
0.008537,0.442744,-0.025910
0.009788,0.446805,-0.021519
0.010720,0.450151,-0.017075
0.012317,0.453934,-0.014883
0.014413,0.456556,-0.011078
0.015644,0.459256,-0.010437
0.016972,0.464723,-0.006030
0.017940,0.466511,-0.003787
0.020555,0.471870,-0.000080
0.021601,0.474125,0.002907
0.022376,0.478495,0.006289
0.024874,0.480945,0.009740
0.024812,0.484243,0.012777
0.027468,0.488729,0.012066
0.027770,0.492118,0.015173
0.028970,0.495055,0.020103
0.030914,0.497353,0.024159
0.030580,0.498474,0.024473
0.028538,0.501050,0.021527
0.027624,0.501379,0.022122
0.024160,0.501998,0.021565
0.023924,0.503508,0.023300
0.022525,0.504942,0.021023
0.022061,0.504117,0.023221
0.018823,0.504433,0.018446
0.018050,0.504702,0.020117
0.015498,0.507070,0.020238
0.016683,0.505653,0.018729
0.015870,0.508490,0.017445
0.012317,0.505565,0.018287
0.010295,0.507555,0.016219
0.008780,0.509911,0.015728
0.008325,0.512091,0.016001
0.009101,0.510118,0.016001
0.004853,0.509921,0.013211
0.002825,0.511689,0.013642
0.000069,0.510875,0.011173
-0.000348,0.512141,0.012275
-0.001273,0.513901,0.012271
-0.004803,0.513235,0.010092
-0.006206,0.514602,0.009422
-0.006853,0.512888,0.011178
-0.010918,0.515411,0.008812
-0.009110,0.515974,0.009642
-0.013054,0.515883,0.005637
-0.014277,0.516935,0.007834
-0.016229,0.516681,0.006841
-0.017429,0.518257,0.005354
-0.018885,0.515823,0.004865
-0.022557,0.516022,0.001460
-0.027408,0.516201,-0.002669
-0.029060,0.517408,-0.002451
-0.031804,0.515189,-0.004115
-0.003896,0.410923,-0.047764
-0.004547,0.414794,-0.044405
-0.002098,0.417732,-0.040812
-0.001898,0.423746,-0.036362
0.001213,0.426035,-0.034341
0.002056,0.430978,-0.031216
0.002543,0.433112,-0.028237
0.005142,0.435030,-0.025539
0.007367,0.440479,-0.023867
0.008286,0.444697,-0.020391
0.009668,0.448473,-0.017446
0.010268,0.449297,-0.015677
0.014608,0.455260,-0.010934
0.014339,0.458572,-0.007003
0.016324,0.463200,-0.004537
0.017825,0.465025,-0.001369
0.019996,0.469390,-0.000456
0.020708,0.472626,0.001667
0.022693,0.474096,0.007439
0.024253,0.477610,0.007781
0.025905,0.481730,0.012502
0.027870,0.486124,0.015037
0.025124,0.488213,0.018356
0.029248,0.493958,0.020027
0.031812,0.497236,0.024452
0.031197,0.496574,0.025642
0.028516,0.498176,0.023559
0.027860,0.500833,0.023508
0.026232,0.501076,0.023308
0.027490,0.502346,0.023593
0.025532,0.500956,0.024181
0.024072,0.503753,0.021727
0.021148,0.501956,0.021693
0.021446,0.505135,0.021782
0.018970,0.504648,0.020784
0.015890,0.505035,0.020372
0.014793,0.505809,0.018595
0.013366,0.506525,0.020926
0.012154,0.506778,0.017237
0.007827,0.508706,0.018151
0.008858,0.507959,0.018693
0.008109,0.508779,0.019365
0.007552,0.509621,0.017203
0.006554,0.508943,0.017049
0.003401,0.511031,0.015878
-0.000099,0.510727,0.015084
0.000054,0.512855,0.014278
-0.000900,0.513122,0.013528
-0.004577,0.511655,0.013920
-0.004969,0.514346,0.012362
-0.006767,0.512040,0.009960
-0.010257,0.515023,0.010687
-0.009495,0.514834,0.009529
-0.011975,0.513315,0.009083
-0.015650,0.516744,0.008182
-0.014682,0.516331,0.007240
-0.017213,0.518276,0.006821
-0.018486,0.518621,0.007800
-0.021919,0.517420,0.005039
-0.024815,0.520457,0.003170
-0.025540,0.519396,0.003211
-0.027611,0.517443,0.001368
-0.029260,0.518046,0.000362
-0.034628,0.515720,-0.002585
-0.005328,0.410043,-0.047831
-0.003114,0.413101,-0.044055
-0.001906,0.416515,-0.042203
-0.000625,0.421181,-0.039306
0.000339,0.423622,-0.034513
0.002205,0.426746,-0.031387
0.002687,0.432614,-0.028015
0.004162,0.434593,-0.024193
0.004734,0.438883,-0.022456
0.006420,0.441638,-0.018998
0.010772,0.444720,-0.017646
0.011210,0.449472,-0.014867
0.012968,0.450965,-0.011214
0.015855,0.455822,-0.008301
0.015755,0.457615,-0.005509
0.017232,0.460958,-0.002037
0.019588,0.465269,0.000143
0.020295,0.469643,0.005621
0.022043,0.472011,0.006624
0.023994,0.475884,0.011378
0.023852,0.478682,0.013584
0.025011,0.483377,0.013860
0.028214,0.487109,0.017588
0.029022,0.490986,0.020961
0.030782,0.492627,0.023465
0.031724,0.496845,0.023358
0.028486,0.498628,0.024964
0.027173,0.499507,0.023641
0.026912,0.500851,0.026469
0.024401,0.499147,0.025733
0.025219,0.500764,0.023729
0.023579,0.501793,0.023521
0.022483,0.501487,0.024060
0.021063,0.503326,0.022593
0.018105,0.504253,0.023829
0.017991,0.505848,0.021382
0.014766,0.503403,0.022009
0.014125,0.504698,0.020013
0.011754,0.505488,0.021441
0.011792,0.505462,0.021033
0.011046,0.508157,0.019274
0.008377,0.508482,0.018823
0.008850,0.508168,0.020319
0.004403,0.509147,0.017230
0.002573,0.510240,0.017044
0.002416,0.510688,0.018245
0.001171,0.511124,0.015636
-0.000316,0.511557,0.016597
-0.002943,0.512610,0.014999
-0.005018,0.512410,0.013407
-0.005747,0.511958,0.013109
-0.008223,0.516062,0.013558
-0.010145,0.513781,0.012850
-0.011159,0.514427,0.012570
-0.013010,0.514811,0.013164
-0.015692,0.514486,0.011835
-0.015892,0.515395,0.010135
-0.015903,0.517033,0.010554
-0.019500,0.517710,0.008328
-0.019209,0.519486,0.008453
-0.021586,0.516969,0.008807
-0.021523,0.520181,0.008565
-0.023842,0.518371,0.006726
-0.027128,0.520734,0.003880
-0.029297,0.520533,0.003191
-0.032440,0.518733,0.000775
-0.035883,0.519674,-0.001506
-0.036943,0.518666,-0.001134
-0.005064,0.406983,-0.045546
-0.003995,0.412060,-0.040917
-0.003885,0.415487,-0.038497
-0.001677,0.416814,-0.037710
0.001116,0.418910,-0.035929
0.001280,0.423792,-0.030642
0.003456,0.428975,-0.028683
0.005377,0.432589,-0.023927
0.006029,0.435731,-0.022801
0.007966,0.438716,-0.020344
0.009622,0.442012,-0.016046
0.011548,0.446662,-0.013023
0.011806,0.448489,-0.011428
0.014431,0.455766,-0.006660
0.015410,0.457171,-0.003100
0.015775,0.461893,0.000235
0.017217,0.465316,0.001467
0.019577,0.468276,0.003982
0.021687,0.470923,0.006927
0.023929,0.473892,0.009690
0.024126,0.479128,0.014493
0.025934,0.479111,0.018543
0.025653,0.483731,0.020507
0.029909,0.486534,0.021988
0.030354,0.492271,0.025409
0.031678,0.496671,0.026338
0.031058,0.496333,0.026518
0.030060,0.495531,0.027046
0.025937,0.497605,0.028262
0.027063,0.499069,0.026828
0.024756,0.498512,0.025857
0.025582,0.499222,0.026140
