X,Y,Z
0.217332,0.519101,-0.163782
0.217122,0.519935,-0.164007
0.217439,0.524893,-0.162443
0.216194,0.524370,-0.161591
0.215108,0.524267,-0.162463
0.214255,0.527036,-0.163865
0.214195,0.530055,-0.162564
0.211641,0.531865,-0.159837
0.211910,0.530696,-0.160935
0.212902,0.534195,-0.160269
0.209957,0.535440,-0.158000
0.211402,0.536785,-0.158528
0.209640,0.537726,-0.158571
0.208935,0.539186,-0.159885
0.209802,0.539884,-0.157450
0.223796,0.507013,-0.167636
0.223280,0.506680,-0.167887
0.223110,0.508357,-0.164042
0.221393,0.510156,-0.164466
0.221024,0.509737,-0.164820
0.219427,0.511810,-0.164432
0.217824,0.515616,-0.163903
0.219780,0.515599,-0.161411
0.217483,0.516301,-0.163624
0.218049,0.518628,-0.162883
0.216720,0.520902,-0.162694
0.214947,0.520572,-0.162680
0.217497,0.522518,-0.162003
0.214459,0.524331,-0.161779
0.213774,0.526550,-0.161191
0.214682,0.526589,-0.159200
0.212853,0.529076,-0.158698
0.213689,0.529505,-0.158863
0.212146,0.533151,-0.157292
0.212781,0.533673,-0.157934
0.210342,0.534098,-0.158341
0.209431,0.535745,-0.156054
0.209699,0.537718,-0.156557
0.210588,0.538842,-0.157369
0.208281,0.539393,-0.156910
0.207442,0.541950,-0.156056
0.207814,0.542195,-0.156099
0.205675,0.544584,-0.154401
0.206634,0.543876,-0.153921
0.203892,0.546634,-0.154493
0.202390,0.546710,-0.152213
0.203218,0.550282,-0.153539
0.203612,0.551565,-0.151397
0.202078,0.554695,-0.151477
0.200740,0.554964,-0.152128
0.227650,0.496883,-0.166078
0.225947,0.499633,-0.167843
0.225805,0.499243,-0.166686
0.224764,0.501422,-0.165846
0.223925,0.501779,-0.165876
0.223255,0.504165,-0.164370
0.223518,0.505919,-0.164700
0.222622,0.506856,-0.162858
0.221392,0.508796,-0.164713
0.222814,0.510383,-0.163165
0.221601,0.510499,-0.161734
0.218604,0.513085,-0.163511
0.218356,0.516229,-0.162323
0.220157,0.516281,-0.160374
0.218874,0.518350,-0.160146
0.218104,0.519856,-0.160691
0.216864,0.519597,-0.162652
0.217852,0.521225,-0.159576
0.213570,0.524586,-0.160199
0.214991,0.525159,-0.158893
0.213074,0.527651,-0.158289
0.211868,0.528227,-0.159082
0.211264,0.527215,-0.158620
0.212903,0.528844,-0.157467
0.209998,0.531395,-0.155505
0.211443,0.536351,-0.157437
0.208907,0.534611,-0.155594
0.210144,0.537756,-0.154553
0.206999,0.537901,-0.155670
0.208593,0.540039,-0.153543
