X,Y,Z
-0.107624,0.529186,0.056608
-0.105560,0.530662,0.057506
-0.105329,0.514766,0.049768
-0.106265,0.517987,0.050126
-0.105422,0.519448,0.052988
-0.106238,0.520132,0.052756
-0.106062,0.522559,0.055470
-0.105879,0.527389,0.055089
-0.106226,0.526103,0.058537
-0.105126,0.527163,0.057589
-0.103820,0.530090,0.059924
-0.105602,0.532471,0.060430
-0.106432,0.535263,0.063786
-0.106905,0.536932,0.062456
-0.104797,0.538117,0.064850
-0.107327,0.540365,0.063735
-0.109771,0.543110,0.064090
-0.105809,0.544827,0.066677
-0.104423,0.502770,0.047306
-0.102672,0.506036,0.045400
-0.104249,0.508801,0.048646
-0.103914,0.509035,0.050057
-0.103688,0.510990,0.050649
-0.106133,0.510880,0.052264
-0.106070,0.514678,0.053452
-0.104570,0.515633,0.054526
-0.104852,0.516946,0.055870
-0.106349,0.520760,0.056365
-0.104361,0.522761,0.056927
-0.104146,0.523286,0.059187
-0.104616,0.525981,0.059635
-0.106454,0.527479,0.061395
-0.107834,0.530649,0.059628
-0.107879,0.535149,0.061821
-0.105700,0.535170,0.063371
-0.105848,0.535735,0.064901
-0.107156,0.539730,0.066441
-0.104744,0.541758,0.067381
-0.106744,0.542747,0.068520
-0.108577,0.543142,0.069444
-0.106051,0.547273,0.069805
-0.107718,0.549995,0.069960
-0.102873,0.496726,0.045220
-0.103598,0.497849,0.046616
-0.104294,0.497889,0.045404
-0.104859,0.502105,0.047595
-0.102739,0.503351,0.050317
-0.104628,0.504363,0.048657
-0.103458,0.507374,0.051252
-0.103488,0.508572,0.051659
-0.105999,0.511365,0.055813
-0.105013,0.514539,0.054068
-0.105766,0.516101,0.056138
-0.104366,0.516182,0.058028
-0.104002,0.519338,0.056192
-0.105191,0.519819,0.058878
-0.105870,0.520768,0.059770
-0.103959,0.523026,0.059364
-0.108699,0.525898,0.062432
-0.103593,0.527637,0.064647
-0.107121,0.529262,0.064412
-0.107290,0.532342,0.064123
-0.106629,0.535991,0.066196
-0.107049,0.536760,0.066919
-0.106722,0.536995,0.070068
-0.106327,0.539007,0.070340
-0.108105,0.542397,0.071695
-0.105980,0.542812,0.070267
-0.108268,0.545643,0.072075
-0.106849,0.547117,0.074027
-0.105366,0.549631,0.074165
-0.103716,0.487567,0.042029
-0.101925,0.490667,0.044214
-0.103367,0.493417,0.045518
-0.103855,0.493727,0.046744
-0.101736,0.495341,0.047910
-0.103925,0.496367,0.048188
-0.105269,0.499950,0.049314
-0.103573,0.500596,0.049190
-0.104053,0.504660,0.052363
-0.104226,0.504751,0.053022
-0.101985,0.507291,0.052769
-0.105697,0.509346,0.054140
-0.104509,0.512142,0.055038
-0.104619,0.512913,0.058271
-0.105238,0.514671,0.058455
-0.105395,0.517771,0.059684
-0.105749,0.520577,0.061613
-0.106074,0.521940,0.062732
-0.108688,0.522078,0.061621
-0.103957,0.525334,0.062958
-0.104734,0.526515,0.066001
-0.106305,0.530754,0.065851
-0.103499,0.529518,0.066599
-0.107105,0.533450,0.067383
-0.105533,0.534468,0.066242
-0.105439,0.535072,0.069368
-0.106675,0.537530,0.071196
-0.105584,0.539737,0.071379
-0.106276,0.540254,0.073622
-0.107268,0.543980,0.073186
-0.107731,0.545806,0.075974
-0.107950,0.548589,0.075961
-0.107195,0.550515,0.075904
-0.108685,0.551007,0.077942
-0.104783,0.481058,0.039985
-0.103423,0.481488,0.041879
-0.102490,0.485431,0.042713
-0.102988,0.486605,0.042317
