X,Y,Z
-0.082991,0.418274,-0.160032
-0.084906,0.420543,-0.157952
-0.082596,0.404862,-0.164844
-0.081656,0.408500,-0.164344
-0.082480,0.410478,-0.160719
-0.084564,0.407928,-0.163505
-0.083369,0.411784,-0.159250
-0.083033,0.414626,-0.159432
-0.085176,0.415837,-0.159443
-0.083804,0.418251,-0.158034
-0.085026,0.418555,-0.156259
-0.085546,0.420306,-0.154486
-0.084621,0.425103,-0.154539
-0.086937,0.424881,-0.154666
-0.082039,0.396088,-0.167630
-0.081725,0.397651,-0.166291
-0.080720,0.400258,-0.164227
-0.083757,0.403192,-0.163178
-0.085973,0.405088,-0.161816
-0.081817,0.408065,-0.159619
-0.082314,0.408367,-0.162010
-0.084480,0.410058,-0.158568
-0.083789,0.412377,-0.157962
-0.084072,0.414515,-0.155480
-0.082285,0.415716,-0.156400
-0.086219,0.419072,-0.155724
-0.083455,0.421111,-0.152684
-0.084190,0.422580,-0.152353
-0.085477,0.421199,-0.152152
-0.085207,0.425681,-0.152058
-0.085890,0.429489,-0.150540
-0.084752,0.430523,-0.148628
-0.080627,0.392747,-0.165810
-0.082261,0.393486,-0.166181
-0.080933,0.396756,-0.163811
-0.083159,0.398960,-0.163643
-0.079668,0.401457,-0.161210
-0.083973,0.403377,-0.161696
-0.081136,0.403592,-0.160279
-0.083060,0.404485,-0.158160
-0.083793,0.408507,-0.158488
-0.083847,0.410293,-0.156710
-0.083690,0.412894,-0.155463
-0.083189,0.414504,-0.157133
-0.084797,0.415237,-0.153122
-0.082899,0.417978,-0.153541
-0.082556,0.419694,-0.152182
-0.082653,0.422024,-0.151617
-0.085898,0.421104,-0.149625
-0.085559,0.423313,-0.149663
-0.083315,0.425849,-0.148054
-0.084506,0.428317,-0.147707
-0.086853,0.431326,-0.147162
-0.085961,0.433921,-0.146350
-0.081507,0.387316,-0.169123
-0.082491,0.388432,-0.166212
-0.081813,0.391134,-0.165938
-0.081347,0.392508,-0.165574
-0.081802,0.393679,-0.163324
-0.081688,0.396310,-0.161331
-0.082285,0.399428,-0.161232
-0.082316,0.401148,-0.161920
-0.082095,0.402608,-0.159233
-0.082376,0.404486,-0.158238
-0.083329,0.406829,-0.156413
-0.081760,0.408905,-0.154549
-0.083253,0.408850,-0.155319
-0.083047,0.411073,-0.154114
-0.086217,0.412429,-0.152433
-0.083692,0.416545,-0.152244
-0.085239,0.415619,-0.150422
-0.082700,0.417646,-0.148764
-0.083750,0.420580,-0.149161
-0.085622,0.423380,-0.149808
-0.084703,0.424421,-0.146570
-0.086686,0.427601,-0.147367
-0.085599,0.429554,-0.142393
-0.084066,0.431061,-0.143080
-0.085789,0.433208,-0.143183
-0.088417,0.433972,-0.143200
-0.080016,0.384709,-0.166956
-0.080025,0.383938,-0.165818
-0.078981,0.386524,-0.164730
-0.083771,0.389419,-0.163932
-0.080928,0.391310,-0.163409
-0.081998,0.391182,-0.162969
-0.082210,0.395286,-0.162250
-0.081807,0.396206,-0.159595
-0.080553,0.397530,-0.159661
-0.081107,0.401056,-0.156972
-0.082319,0.402770,-0.156443
-0.082184,0.403559,-0.154437
-0.082028,0.406172,-0.153775
-0.082594,0.407607,-0.154604
-0.083841,0.410313,-0.153102
-0.083568,0.412804,-0.149787
-0.082889,0.413724,-0.150585
-0.083747,0.416326,-0.148878
-0.083237,0.417528,-0.148247
-0.082933,0.420247,-0.148281
-0.083998,0.421320,-0.144892
-0.085098,0.423558,-0.145641
-0.083514,0.426504,-0.144385
-0.085737,0.427206,-0.141252
-0.085878,0.429810,-0.140500
-0.085115,0.432329,-0.141159
-0.084250,0.432530,-0.141886
-0.086219,0.433961,-0.138741
-0.089590,0.433376,-0.141912
-0.091771,0.431707,-0.144832
-0.079774,0.375743,-0.166585
-0.077310,0.378525,-0.167018
-0.081733,0.379326,-0.165426
-0.079896,0.382075,-0.164385
-0.080631,0.384813,-0.164221
-0.081807,0.389283,-0.162225
-0.081403,0.387672,-0.159394
-0.080506,0.391212,-0.159999
-0.081863,0.393750,-0.161200
-0.082569,0.393353,-0.155767
-0.080877,0.396211,-0.158302
-0.081776,0.397996,-0.155327
-0.082235,0.399176,-0.155976
-0.082066,0.403167,-0.154863
-0.082257,0.402992,-0.154189
-0.082631,0.407631,-0.152419
-0.083206,0.408586,-0.149782
-0.083436,0.409615,-0.150757
-0.082575,0.411660,-0.147530
-0.084355,0.414029,-0.147087
-0.083681,0.415249,-0.146270
-0.085710,0.418176,-0.145803
-0.085239,0.419270,-0.145614
-0.084781,0.420411,-0.144405
-0.085705,0.421348,-0.143862
-0.085593,0.424235,-0.142128
-0.085180,0.426461,-0.140087
-0.084678,0.428937,-0.140319
-0.086965,0.429899,-0.138981
-0.084776,0.432560,-0.138182
-0.086151,0.435103,-0.137647
-0.087010,0.435055,-0.137349
-0.091695,0.433682,-0.142496
-0.093870,0.431475,-0.145631
-0.080185,0.372648,-0.168482
-0.078864,0.374980,-0.167350
-0.079839,0.375945,-0.165273
-0.079277,0.379182,-0.165541
-0.080649,0.381056,-0.162872
-0.080621,0.383166,-0.162181
-0.080521,0.384198,-0.163451
-0.081647,0.387592,-0.158943
-0.079531,0.389184,-0.159845
-0.083254,0.390708,-0.157490
