X,Y,Z
0.078549,0.203838,0.058541
0.077241,0.205819,0.060710
0.077998,0.207951,0.060028
0.077511,0.209083,0.060461
0.076334,0.212956,0.061545
0.079201,0.213631,0.061725
0.077272,0.216087,0.063671
0.076859,0.215601,0.065464
0.077758,0.217572,0.064410
0.076046,0.220689,0.065872
0.081079,0.191859,0.054749
0.081364,0.195513,0.056541
0.082034,0.195498,0.056518
0.078830,0.199098,0.057756
0.080709,0.200112,0.059378
0.080350,0.202129,0.059945
0.079968,0.202856,0.059559
0.078813,0.204465,0.061593
0.077574,0.205945,0.061565
0.078533,0.207482,0.062189
0.079090,0.209442,0.061480
0.077269,0.212101,0.065349
0.076269,0.212855,0.062360
0.077940,0.216024,0.065031
0.075769,0.215777,0.066088
0.077549,0.217602,0.065966
0.076539,0.221932,0.066723
0.073229,0.223136,0.069581
0.071763,0.222515,0.069319
0.073641,0.223864,0.071773
0.075226,0.227244,0.071862
0.074648,0.227880,0.070916
0.074050,0.230747,0.071510
0.073815,0.232569,0.075219
0.073915,0.234599,0.073230
0.074066,0.236004,0.075255
0.081790,0.184544,0.054512
0.083108,0.188042,0.055134
0.082634,0.188658,0.057066
0.081231,0.187386,0.056526
0.082312,0.192277,0.056808
0.080823,0.192031,0.058607
0.080258,0.195841,0.057128
0.079275,0.197908,0.061190
0.081220,0.199062,0.059882
0.079220,0.200821,0.060476
0.079119,0.203241,0.063281
0.078500,0.203304,0.062656
0.079839,0.203148,0.064322
0.077050,0.208673,0.064509
0.077141,0.208554,0.065475
0.078447,0.210688,0.065399
0.077877,0.212228,0.065463
0.075970,0.213170,0.066582
0.076034,0.215017,0.069875
0.078324,0.219910,0.067284
0.076956,0.220289,0.070367
0.076923,0.222424,0.069654
0.075916,0.222732,0.070882
0.075055,0.225821,0.070773
0.076525,0.225830,0.072781
0.075303,0.228278,0.073297
0.072478,0.230642,0.073259
0.074795,0.231321,0.073772
0.073442,0.233885,0.076711
0.071984,0.236390,0.078019
0.072602,0.236059,0.078185
0.073597,0.238409,0.078524
0.072722,0.241338,0.079752
0.071611,0.241709,0.080893
0.071715,0.243223,0.081709
0.083392,0.178511,0.053426
0.083193,0.179231,0.053472
0.082744,0.181380,0.055197
0.082366,0.184003,0.053781
0.083631,0.185087,0.056060
0.081884,0.184735,0.057132
0.081523,0.188629,0.058640
0.080851,0.190097,0.058317
0.080795,0.191742,0.059020
0.082011,0.195191,0.061445
0.078861,0.196560,0.059370
0.079748,0.197223,0.061737
0.079442,0.200435,0.062102
0.079092,0.202105,0.062893
0.079380,0.202560,0.064180
0.079862,0.205342,0.064046
0.079340,0.206352,0.068019
0.078211,0.205587,0.065934
0.077344,0.209682,0.067497
0.076103,0.213199,0.068744
0.075936,0.213040,0.069771
0.075467,0.214766,0.069329
0.076055,0.216607,0.071147
0.074687,0.218112,0.069517
0.075482,0.220403,0.070546
0.075384,0.221576,0.071917
0.073867,0.223136,0.073413
0.073567,0.224731,0.074203
0.074017,0.225777,0.075488
0.073777,0.229338,0.076276
0.071755,0.230202,0.078284
0.073086,0.231263,0.076524
0.071963,0.232024,0.077602
0.071808,0.234011,0.080023
0.071198,0.236302,0.080015
0.071680,0.238982,0.078887
0.070044,0.241868,0.080041
0.072412,0.242385,0.080239
0.069999,0.243165,0.082562
0.068997,0.245641,0.082746
0.072589,0.247481,0.083747
0.070631,0.247455,0.085235
0.068503,0.250844,0.085046
0.084207,0.171961,0.052335
0.083640,0.174184,0.054074
0.085096,0.176707,0.053969
0.083346,0.177381,0.056972
0.082609,0.179711,0.055176
0.082845,0.180557,0.056566
0.081842,0.181679,0.059250
0.081922,0.182746,0.058374
0.080967,0.187068,0.059163
0.081843,0.188364,0.059144
0.082496,0.190551,0.058911
0.079704,0.192958,0.062898
0.079579,0.192120,0.061701
0.081025,0.195941,0.061975
0.079261,0.197778,0.062702
0.081432,0.197287,0.065612
0.078363,0.202282,0.065730
0.077964,0.203864,0.066113
0.078226,0.205298,0.068276
0.076995,0.205718,0.067424
0.077942,0.206815,0.068289
0.076209,0.209235,0.068292
0.077174,0.211055,0.071183
0.077909,0.211005,0.072231
0.076660,0.213374,0.070953
0.076657,0.215893,0.072020
0.074542,0.217021,0.072022
0.076506,0.219167,0.073797
0.075085,0.220874,0.074929
0.075897,0.221063,0.074924
0.075161,0.224609,0.074830
0.073535,0.225658,0.077772
0.074435,0.228702,0.079432
0.072955,0.230381,0.078415
0.073976,0.231254,0.079158
0.073046,0.232819,0.079432
0.072457,0.236173,0.080280
0.071083,0.236056,0.080677
0.072603,0.239203,0.082278
0.071784,0.238897,0.081007
0.070574,0.240467,0.083960
0.070138,0.242901,0.085809
0.070032,0.245431,0.085826
0.069662,0.245538,0.085273
0.070549,0.249507,0.085701
0.070024,0.252059,0.087648
0.069478,0.251553,0.089371
0.068467,0.252757,0.089007
0.084390,0.168420,0.053148
0.083988,0.169791,0.054333
0.083557,0.171767,0.055821
0.085575,0.174258,0.055358
0.082423,0.177428,0.057411
0.083402,0.178125,0.057687
0.085649,0.180071,0.058771
0.083100,0.179874,0.059913
0.082708,0.183365,0.061016
0.081842,0.183743,0.059635
0.082129,0.187114,0.061430
0.081720,0.187636,0.063317
0.081556,0.189875,0.063045
0.078096,0.190117,0.063121
0.080562,0.193533,0.065284
0.079229,0.195716,0.064812
0.078263,0.196892,0.065523
0.077948,0.199065,0.065881
0.078211,0.200939,0.069236
0.078516,0.201883,0.067497
0.077564,0.204532,0.070673
0.076873,0.204070,0.069020
0.075763,0.209913,0.068457
0.078591,0.208772,0.071774
0.077846,0.210295,0.074099
0.076912,0.210660,0.073646
0.075893,0.213829,0.075519
0.076193,0.216542,0.074791
0.076740,0.217092,0.075362
0.077204,0.220643,0.076526
0.076001,0.221248,0.078637
0.073399,0.222409,0.077414
0.075600,0.224985,0.079795
0.071816,0.226229,0.078953
0.073097,0.227418,0.079445
0.074573,0.229817,0.080725
0.072422,0.230475,0.080146
0.071167,0.232431,0.080877
0.073384,0.233838,0.083011
0.072640,0.236163,0.082598
0.071733,0.237260,0.083889
0.071692,0.240236,0.085130
0.069635,0.241316,0.084109
0.071066,0.241940,0.087531
0.070608,0.244331,0.085843
0.069924,0.246153,0.087718
0.070726,0.248659,0.088402
0.068926,0.249139,0.087626
0.070258,0.250695,0.091146
0.071208,0.253440,0.091485
0.067114,0.254823,0.091877
0.068365,0.256768,0.092637
0.086410,0.165745,0.053165
0.086600,0.166340,0.056060
0.087034,0.170001,0.055133
0.085500,0.170263,0.056100
0.084224,0.173999,0.056526
0.083999,0.174550,0.058588
0.083133,0.175498,0.058192
0.083943,0.177775,0.058660
0.084170,0.178263,0.060567
0.083601,0.179084,0.059954
0.082595,0.182623,0.061457
0.081024,0.184623,0.064217
0.082478,0.187889,0.064786
0.080884,0.188311,0.063313
0.079830,0.189511,0.064378
0.081612,0.192072,0.065628
0.080828,0.194355,0.066271
0.078554,0.196119,0.066990
0.080344,0.196088,0.068795
0.078741,0.198876,0.068930
0.078803,0.200446,0.070897
0.078134,0.201022,0.071242
0.078752,0.204029,0.072231
0.077253,0.205283,0.071079
0.075968,0.209079,0.073596
0.077361,0.210615,0.072218
0.076064,0.208369,0.075145
0.075931,0.212099,0.075742
0.076087,0.213432,0.075215
0.074775,0.216043,0.077201
0.076469,0.216668,0.077827
0.075681,0.218473,0.077033
0.075617,0.221903,0.080379
0.074270,0.222587,0.078412
0.077257,0.224821,0.080936
0.073299,0.225880,0.080808
0.073296,0.227187,0.080922
0.073210,0.229505,0.084484
0.073810,0.230297,0.086111
0.072452,0.232030,0.083682
0.071191,0.233611,0.083988
0.072047,0.236137,0.086081
0.071107,0.238403,0.086416
0.071375,0.239802,0.085600
0.071354,0.239519,0.089186
0.071240,0.241266,0.089333
0.072448,0.245036,0.088353
0.070603,0.247061,0.089916
0.069088,0.247881,0.090336
0.067267,0.249083,0.092178
0.069266,0.252148,0.089526
0.068041,0.250488,0.092028
0.067576,0.254936,0.092505
0.066056,0.256848,0.096063
0.067601,0.256055,0.094774
0.066950,0.258716,0.096022
0.085358,0.160158,0.054826
0.085783,0.162669,0.054141
0.085220,0.165641,0.057573
0.085373,0.166185,0.057472
0.084432,0.170248,0.057406
0.085102,0.170461,0.058705
0.084596,0.172245,0.059858
0.083866,0.174251,0.060402
0.083265,0.176050,0.061093
0.083688,0.178206,0.061676
0.082457,0.180983,0.062075
0.083054,0.180668,0.062755
0.080374,0.182608,0.063521
0.080823,0.183398,0.064140
0.081724,0.186188,0.066817
0.082098,0.187122,0.066577
0.080922,0.187876,0.067215
0.080393,0.191374,0.066518
0.081614,0.193644,0.068529
0.079145,0.195284,0.069828
0.079555,0.197663,0.070749
0.080404,0.196984,0.069807
0.078341,0.199379,0.072220
0.078374,0.201922,0.072026
0.079566,0.202708,0.072861
0.078596,0.205408,0.072839
0.077853,0.208083,0.075058
0.075705,0.209022,0.074804
0.074213,0.208625,0.075805
0.075616,0.213837,0.076995
0.075481,0.212478,0.076142
0.074483,0.216140,0.078993
0.076425,0.217168,0.079594
0.076492,0.218135,0.079017
0.073905,0.219129,0.079857
0.075144,0.224253,0.080257
0.073077,0.224562,0.081396
0.075060,0.226846,0.082534
0.073892,0.226230,0.082265
0.071834,0.228131,0.085581
0.071360,0.229227,0.085965
0.072932,0.231603,0.086944
0.071194,0.233213,0.085250
0.070749,0.234956,0.088594
0.070724,0.237124,0.088472
0.071018,0.238177,0.089098
0.071052,0.241355,0.089317
0.070146,0.241684,0.090823
0.069728,0.243563,0.090486
0.069231,0.246676,0.092366
0.070244,0.247251,0.091779
0.071044,0.251296,0.094130
0.068835,0.249833,0.095363
0.068162,0.252632,0.096101
0.069247,0.253326,0.096174
0.065637,0.258894,0.097225
0.067267,0.256294,0.096289
0.066491,0.260183,0.096690
0.067083,0.261064,0.099228
0.087595,0.154991,0.054391
0.086904,0.157331,0.054239
0.088493,0.160564,0.056740
0.084795,0.160685,0.058197
0.085358,0.163370,0.057693
0.084882,0.165412,0.058307
0.084023,0.166509,0.059703
0.084743,0.166110,0.059595
0.084856,0.170747,0.061079
0.083483,0.172601,0.060393
0.084207,0.171791,0.062293
0.085775,0.174451,0.062332
0.081601,0.175998,0.062164
0.081120,0.179071,0.063839
0.081271,0.179320,0.063883
0.083072,0.182568,0.066731
0.080191,0.183773,0.066429
0.081227,0.186261,0.067796
0.082244,0.188620,0.068591
0.079346,0.188379,0.068371
0.081213,0.190118,0.069412
0.079099,0.191626,0.071851
0.079274,0.192229,0.071011
0.079201,0.194864,0.070786
0.079091,0.199619,0.072511
0.078473,0.200548,0.072737
0.078426,0.201335,0.075139
0.079262,0.203271,0.075803
0.077532,0.203715,0.074938
0.077717,0.207625,0.075724
0.075261,0.208966,0.076374
0.078463,0.210545,0.077721
0.076588,0.211804,0.079321
0.075383,0.214947,0.078745
0.076069,0.215842,0.079734
0.074104,0.215934,0.081442
0.074809,0.217327,0.081843
0.074389,0.220552,0.082646
0.072851,0.220334,0.083505
0.074144,0.223619,0.082498
0.074169,0.223405,0.086508
0.073747,0.227196,0.084842
0.072333,0.231489,0.087172
0.073874,0.230556,0.089748
0.073132,0.232190,0.087387
0.069867,0.235541,0.088555
0.072465,0.236729,0.087315
0.069597,0.236980,0.089005
0.071984,0.239406,0.091816
0.069164,0.239658,0.091323
0.068463,0.242973,0.092724
0.069944,0.244155,0.094353
0.069734,0.245080,0.093987
0.068979,0.247379,0.093873
0.068898,0.250165,0.093678
0.069563,0.249631,0.096076
0.068490,0.251957,0.096747
0.066556,0.254695,0.099401
0.066474,0.255228,0.099703
0.067448,0.257881,0.096254
0.066751,0.258781,0.100255
0.066544,0.261780,0.100351
0.066545,0.264630,0.100271
0.065316,0.264280,0.101584
0.087889,0.153009,0.057279
0.085890,0.157636,0.057154
0.086406,0.156577,0.056403
0.088054,0.160129,0.056248
0.087371,0.160287,0.059204
0.085251,0.163448,0.059995
0.085646,0.165650,0.061345
0.086392,0.165988,0.060351
0.084375,0.167462,0.060929
0.083111,0.169426,0.063467
0.083079,0.170104,0.062459
0.084614,0.174334,0.063327
0.083601,0.175743,0.065806
0.082778,0.176243,0.067142
0.083273,0.179152,0.066780
0.083724,0.180795,0.065961
0.080010,0.180906,0.069224
0.080941,0.182925,0.067856
0.082286,0.186441,0.069280
0.082162,0.187754,0.069910
0.081322,0.189251,0.070435
0.080145,0.190885,0.071454
0.079162,0.191736,0.071901
0.078027,0.193942,0.076206
0.079520,0.197150,0.073227
0.078019,0.197443,0.074577
0.078365,0.197691,0.077538
0.077649,0.199774,0.076464
0.077471,0.201194,0.077440
0.077211,0.203527,0.078177
0.077077,0.206412,0.079328
0.078196,0.208451,0.079306
0.077405,0.210657,0.080312
0.077825,0.211598,0.080906
0.076645,0.215131,0.082400
0.077881,0.213149,0.082556
0.075038,0.214278,0.083004
0.074795,0.216047,0.082220
0.074846,0.219883,0.083447
0.074234,0.223051,0.086779
0.073998,0.224209,0.086792
0.073736,0.226182,0.087579
0.072867,0.228785,0.087655
0.073262,0.227842,0.086634
0.072898,0.230999,0.087932
0.071841,0.231881,0.089444
0.071149,0.233370,0.090587
0.071416,0.236676,0.091669
0.069728,0.238319,0.092007
0.069871,0.239498,0.092588
0.071709,0.240691,0.093852
0.069312,0.241591,0.094646
0.069096,0.243318,0.096044
0.068931,0.246520,0.094637
0.068967,0.248063,0.096008
0.069499,0.248508,0.096403
0.069213,0.250648,0.096679
0.067338,0.250447,0.098759
0.067964,0.253490,0.100963
0.069219,0.255040,0.100430
0.067081,0.257830,0.100649
0.066934,0.258749,0.100919
0.065045,0.261139,0.101479
0.066733,0.262696,0.102847
0.066167,0.261898,0.104183
0.063484,0.264653,0.103133
0.088594,0.148858,0.057753
0.087030,0.153084,0.057666
0.088384,0.153671,0.056326
0.086403,0.155553,0.057117
0.085920,0.158163,0.059512
0.084843,0.160676,0.060507
0.086954,0.160921,0.059962
0.086119,0.161806,0.061107
0.086216,0.164879,0.061034
0.084114,0.166469,0.061725
0.085126,0.171189,0.062727
0.083707,0.170573,0.066945
0.083681,0.171925,0.065716
0.084415,0.174111,0.068364
0.082794,0.174090,0.067179
0.081988,0.177563,0.064764
0.082848,0.179260,0.067701
