X,Y,Z
0.232330,0.240504,0.094656
0.230861,0.245244,0.097278
0.232816,0.247492,0.098035
0.233483,0.248747,0.100590
0.232933,0.252197,0.101216
0.233792,0.251967,0.104595
0.234340,0.255483,0.106296
0.235004,0.258590,0.106830
0.235426,0.262224,0.110311
0.235053,0.264513,0.111009
0.235830,0.264655,0.110423
0.232222,0.265562,0.107906
0.228536,0.232092,0.091265
0.227858,0.235013,0.093881
0.231326,0.238675,0.095910
0.229044,0.241297,0.098693
0.231514,0.243599,0.096239
0.233613,0.244568,0.101259
0.231989,0.248864,0.102549
0.231589,0.252640,0.104545
0.232963,0.252547,0.105741
0.233175,0.257139,0.107186
0.233357,0.258150,0.108268
0.236358,0.260551,0.110983
0.235616,0.262545,0.111303
0.235978,0.264734,0.114961
0.231514,0.264897,0.112985
0.231740,0.265952,0.112938
0.229786,0.264508,0.111520
0.227560,0.267618,0.109867
0.224926,0.267732,0.109088
0.225545,0.266928,0.108491
0.221647,0.268377,0.104556
0.217188,0.265765,0.102677
0.212620,0.265200,0.103384
0.212927,0.263024,0.096489
0.142252,0.333514,0.098766
0.142848,0.331799,0.099196
0.142067,0.333665,0.098429
0.139298,0.331687,0.096807
0.135910,0.333356,0.096612
0.136542,0.335021,0.095127
0.135003,0.337033,0.097414
0.133584,0.335616,0.097219
0.129723,0.337004,0.093998
0.129915,0.336614,0.093962
0.128696,0.337299,0.093196
0.125803,0.339688,0.092175
0.126755,0.338682,0.092247
0.228741,0.226816,0.088958
0.228410,0.229715,0.090547
0.229588,0.231641,0.091664
0.229210,0.233811,0.094685
0.230263,0.238202,0.096964
0.229158,0.239790,0.097159
0.231118,0.242556,0.099349
0.231203,0.246641,0.102074
0.231742,0.248243,0.102755
0.232313,0.249968,0.106136
0.232835,0.253677,0.108434
0.232010,0.254750,0.108127
0.233356,0.257747,0.110230
0.235263,0.260564,0.111700
0.233713,0.264556,0.114096
0.236114,0.263967,0.116569
0.234620,0.268394,0.117976
0.233574,0.267988,0.116309
0.233132,0.268705,0.113341
0.229816,0.269595,0.112576
0.228851,0.269678,0.114439
0.227528,0.270916,0.110934
0.223557,0.268738,0.114674
0.223220,0.269207,0.113642
0.219812,0.268526,0.109629
0.217246,0.270990,0.110367
0.216769,0.270296,0.107758
0.215746,0.271417,0.107797
0.214326,0.271547,0.105070
0.210693,0.270834,0.105628
0.207103,0.269980,0.102276
0.204411,0.268621,0.099793
0.202552,0.268566,0.098657
0.202444,0.269934,0.098113
0.197897,0.269518,0.096287
0.196887,0.271350,0.096614
0.196157,0.270422,0.094441
0.191691,0.270742,0.092952
0.190203,0.272146,0.095221
0.188007,0.271401,0.090628
0.153527,0.327619,0.105488
0.150065,0.329535,0.102973
0.149341,0.331777,0.104626
0.145936,0.332538,0.103564
0.144541,0.332561,0.102206
0.143808,0.332294,0.101838
0.142928,0.332486,0.101892
0.140680,0.332405,0.099673
0.138031,0.333555,0.098781
0.138983,0.333818,0.097894
0.135858,0.334317,0.099366
0.135684,0.337070,0.098128
0.134003,0.335785,0.095615
0.132290,0.335374,0.097655
0.129975,0.337454,0.095238
0.127321,0.340156,0.096878
0.126943,0.338282,0.095552
0.126091,0.338391,0.095648
0.124028,0.338997,0.094399
0.120650,0.339415,0.093811
0.119420,0.340550,0.092487
0.118553,0.340708,0.091150
0.116071,0.341901,0.090346
0.113240,0.342379,0.090592
0.114710,0.342608,0.090377
0.225644,0.220024,0.086131
0.226245,0.222327,0.089482
0.227953,0.225815,0.092066
0.228830,0.227069,0.092643
0.227003,0.230429,0.094577
0.226841,0.235183,0.096140
0.229309,0.238381,0.096536
0.229723,0.239392,0.101951
0.229668,0.240446,0.102252
0.229961,0.244475,0.101974
0.231067,0.246268,0.104167
0.230728,0.248781,0.108569
0.232403,0.253327,0.107477
0.231241,0.255270,0.110070
0.231553,0.256655,0.112731
0.233560,0.260572,0.113764
0.236027,0.264325,0.117037
0.234022,0.264715,0.116657
0.236658,0.268639,0.119757
0.233629,0.270132,0.119981
0.233857,0.269343,0.120113
0.230366,0.268997,0.117712
0.228366,0.271091,0.117350
0.226458,0.271421,0.117738
0.226668,0.271231,0.116054
0.222841,0.272098,0.114694
0.221775,0.271050,0.112039
0.219065,0.270489,0.114258
0.218777,0.271897,0.111117
0.215887,0.271909,0.112567
0.214066,0.272438,0.111307
0.213968,0.272464,0.109815
0.211988,0.273775,0.108397
0.207473,0.273574,0.106799
0.208128,0.274102,0.107572
0.205855,0.275707,0.106547
0.203290,0.274642,0.106084
0.202622,0.275739,0.105723
0.202408,0.275701,0.103581
0.199659,0.275855,0.102944
0.198767,0.276099,0.103112
0.195714,0.276535,0.100667
0.193837,0.278337,0.101740
0.190124,0.277455,0.099049
0.189330,0.276672,0.099432
0.187831,0.279512,0.097796
0.187801,0.280584,0.099287
0.187006,0.280589,0.098642
0.183756,0.282018,0.098714
0.182322,0.281116,0.096032
0.179903,0.281657,0.095283
0.179227,0.282684,0.096274
0.176591,0.283408,0.094662
0.177004,0.285494,0.095929
0.176211,0.284979,0.096658
0.175227,0.287747,0.093699
0.173011,0.286281,0.093415
0.170841,0.288745,0.094929
0.170212,0.288375,0.093819
0.169742,0.288783,0.094076
0.165150,0.287876,0.091798
0.164529,0.289248,0.091299
0.163504,0.289153,0.089457
0.161873,0.289471,0.088789
0.159735,0.292332,0.089487
0.156765,0.289805,0.088070
0.155311,0.291224,0.086876
0.151030,0.314039,0.096649
0.150381,0.316052,0.098496
0.153410,0.323717,0.103828
0.155602,0.325606,0.107692
0.156520,0.329129,0.107152
0.152740,0.329244,0.107806
0.152943,0.327874,0.106729
0.150627,0.330916,0.105618
0.147791,0.329963,0.108403
0.148678,0.331300,0.105440
0.146362,0.331418,0.105758
0.141175,0.332652,0.103870
0.142952,0.332410,0.104150
0.139966,0.333117,0.103452
0.139188,0.333397,0.101185
0.137028,0.334840,0.102342
0.136610,0.335325,0.100165
0.134601,0.335925,0.100196
0.133631,0.334959,0.100504
0.130964,0.336485,0.099948
0.128618,0.335684,0.097379
0.128234,0.338865,0.097813
0.126918,0.336550,0.097269
0.125288,0.338318,0.097627
0.122315,0.339513,0.096296
0.123116,0.339384,0.095549
0.118229,0.341500,0.094516
0.118142,0.342604,0.092349
0.115962,0.342699,0.094857
0.115167,0.339724,0.091957
0.112259,0.342216,0.090725
0.113663,0.341031,0.093470
0.109823,0.343393,0.091039
0.107917,0.342665,0.088324
0.106852,0.345709,0.088843
0.225050,0.218053,0.087787
0.225359,0.218151,0.087157
0.226416,0.221297,0.092070
0.225959,0.228703,0.091999
0.226370,0.227926,0.094554
0.226858,0.230268,0.097727
0.227254,0.233635,0.098554
0.228048,0.236668,0.099452
0.228831,0.239038,0.101832
0.229115,0.241281,0.102943
0.230839,0.245142,0.106839
0.232395,0.246821,0.107020
0.231565,0.248243,0.109052
0.231712,0.251360,0.111038
0.232084,0.255264,0.112037
0.232397,0.255603,0.113500
0.232889,0.260011,0.114056
0.232952,0.261318,0.118847
0.235792,0.264717,0.119527
0.234062,0.267005,0.123288
