X,Y,Z
-0.062582,0.239134,0.033636
-0.061286,0.240449,0.033230
-0.062372,0.242267,0.034780
-0.060971,0.243308,0.035175
-0.062855,0.245537,0.033714
-0.063403,0.247048,0.033863
-0.063105,0.245976,0.034357
-0.065671,0.248069,0.038351
-0.066720,0.252318,0.037556
-0.064199,0.252560,0.036257
-0.067062,0.253833,0.037363
-0.067261,0.254197,0.037193
-0.070089,0.257147,0.039712
-0.067672,0.257686,0.039837
-0.069018,0.261270,0.041229
-0.069922,0.261781,0.042089
-0.071787,0.263789,0.041526
-0.071170,0.264548,0.039325
-0.072401,0.267538,0.040340
-0.073851,0.267678,0.040702
-0.073206,0.271658,0.042964
-0.070141,0.272928,0.042822
-0.074605,0.272927,0.044578
-0.072776,0.273633,0.044044
-0.076241,0.274464,0.044379
-0.058018,0.228631,0.031278
-0.058402,0.229596,0.031252
-0.056352,0.231659,0.032193
-0.059891,0.233110,0.034116
-0.060052,0.234195,0.033498
-0.060048,0.235547,0.033034
-0.059453,0.237867,0.034339
-0.061045,0.239082,0.036277
-0.061446,0.241953,0.034350
-0.062476,0.242376,0.034774
-0.064733,0.244958,0.034045
-0.065005,0.245871,0.037126
-0.065082,0.247995,0.037893
-0.063940,0.248784,0.037498
-0.066280,0.250559,0.038394
-0.064387,0.250053,0.039127
-0.069402,0.252367,0.039813
-0.068773,0.256272,0.038522
-0.066891,0.256435,0.041508
-0.069267,0.257562,0.041706
-0.069249,0.259666,0.041191
-0.068849,0.260231,0.041531
-0.070740,0.260774,0.041720
-0.072574,0.261833,0.041795
-0.072162,0.265879,0.043586
-0.072618,0.267709,0.043539
-0.073199,0.265358,0.044446
-0.074123,0.269404,0.043549
-0.073903,0.269797,0.044240
-0.074540,0.270914,0.046279
-0.076022,0.273891,0.046437
-0.074214,0.273675,0.046014
-0.075802,0.276061,0.045229
-0.078264,0.276826,0.048721
-0.076835,0.281202,0.049358
-0.077200,0.281146,0.048025
-0.053288,0.221795,0.029353
-0.053827,0.221319,0.030212
-0.054853,0.224522,0.030915
-0.055705,0.224097,0.032252
-0.056703,0.226653,0.031748
-0.057003,0.228132,0.032675
-0.059596,0.230416,0.032249
-0.055504,0.231272,0.033469
-0.058202,0.234143,0.034690
-0.060306,0.235036,0.035814
-0.060285,0.236343,0.034039
-0.058715,0.237019,0.037520
-0.061122,0.238625,0.037218
-0.062704,0.239809,0.037519
-0.062824,0.242207,0.039539
-0.063179,0.243730,0.038340
-0.063501,0.245094,0.037987
-0.064445,0.247105,0.038829
-0.063670,0.248161,0.040504
-0.064775,0.249010,0.041160
-0.066176,0.252289,0.039902
-0.066678,0.252188,0.042260
-0.068659,0.253306,0.043091
-0.068313,0.253760,0.042124
-0.071441,0.256091,0.043522
-0.071264,0.260432,0.044551
-0.070958,0.261291,0.042486
-0.068492,0.262094,0.044138
-0.070644,0.263918,0.045150
-0.071742,0.262999,0.044123
-0.071909,0.265545,0.044693
-0.075255,0.267718,0.046671
-0.074782,0.267967,0.045388
-0.073387,0.269237,0.048510
-0.073326,0.270645,0.047390
-0.076501,0.273509,0.048504
-0.075448,0.274565,0.047234
-0.077677,0.277066,0.048950
-0.078651,0.278003,0.050814
-0.078525,0.279417,0.050259
-0.077123,0.283140,0.049457
-0.079943,0.281833,0.051422
-0.081333,0.283214,0.052238
-0.079424,0.284532,0.052443
-0.051389,0.214078,0.029651
-0.050709,0.215607,0.031836
-0.053246,0.218100,0.032456
-0.052923,0.218530,0.033575
-0.054613,0.218730,0.032581
-0.053463,0.220593,0.034094
-0.054802,0.221529,0.033553
-0.057387,0.223852,0.035031
