X,Y,Z
0.330449,0.337380,-0.062103
0.327963,0.338854,-0.060302
0.331520,0.341873,-0.060718
0.328885,0.343367,-0.059187
0.327674,0.344978,-0.056960
0.329154,0.345810,-0.055666
0.328346,0.347879,-0.056829
0.328782,0.352356,-0.053847
0.328749,0.352527,-0.052016
0.328072,0.355225,-0.051915
0.329105,0.357392,-0.051391
0.326248,0.358980,-0.050919
0.326821,0.360154,-0.051021
0.328250,0.362732,-0.049075
0.327991,0.366727,-0.048324
0.327143,0.368656,-0.045650
0.326411,0.368273,-0.045604
0.328449,0.370335,-0.043663
0.331096,0.371899,-0.043767
0.327858,0.375024,-0.041669
0.328493,0.327847,-0.065805
0.331059,0.333024,-0.066002
0.327459,0.333365,-0.062589
0.327650,0.335249,-0.062503
0.329095,0.337997,-0.062642
0.327003,0.337253,-0.061379
0.329430,0.343600,-0.059339
0.329563,0.342404,-0.056934
0.329478,0.345922,-0.056125
0.328382,0.346413,-0.055216
0.329431,0.348446,-0.057460
0.329034,0.352726,-0.054441
0.327303,0.352901,-0.052060
0.328741,0.353969,-0.051896
0.329880,0.357443,-0.048197
0.327444,0.359622,-0.048958
0.327959,0.359452,-0.048777
0.326016,0.363648,-0.047541
0.327850,0.365310,-0.045410
0.326033,0.366504,-0.044210
0.327383,0.368571,-0.045329
0.330148,0.369494,-0.043680
0.327332,0.372628,-0.041863
0.327190,0.372816,-0.039773
0.326084,0.377684,-0.040024
0.326257,0.379151,-0.038839
0.327574,0.380818,-0.037073
0.326289,0.382146,-0.037146
0.327414,0.384829,-0.033847
0.326123,0.386190,-0.034352
0.329813,0.322868,-0.068479
0.327665,0.325204,-0.064813
0.327630,0.325672,-0.063832
0.329260,0.328667,-0.063686
0.328496,0.328475,-0.060634
0.328457,0.331565,-0.061213
0.326097,0.335025,-0.059041
0.329937,0.336373,-0.058719
0.328612,0.338161,-0.056947
0.328001,0.341791,-0.058341
0.327833,0.341966,-0.056040
0.329205,0.344130,-0.053911
0.329425,0.345725,-0.053147
0.326302,0.348138,-0.051435
0.327341,0.350142,-0.054199
0.328650,0.353126,-0.048862
0.326144,0.353891,-0.050616
0.327325,0.357261,-0.049801
0.326538,0.359932,-0.048224
0.328586,0.360701,-0.047106
0.328067,0.361245,-0.044993
0.326514,0.364052,-0.042971
0.326700,0.365659,-0.042063
0.327522,0.368188,-0.040999
0.326515,0.368504,-0.040519
0.326800,0.372994,-0.040091
0.325096,0.373298,-0.037784
0.326294,0.376383,-0.039643
0.324022,0.379062,-0.035575
0.325927,0.380903,-0.038207
0.325132,0.381331,-0.034880
0.326427,0.385142,-0.032871
0.326143,0.386435,-0.033079
0.327434,0.386666,-0.032680
0.325298,0.389487,-0.031071
0.322864,0.388549,-0.034921
0.318202,0.387601,-0.036777
0.328629,0.319433,-0.065062
0.328875,0.320232,-0.066371
0.328459,0.321550,-0.063483
0.329086,0.323561,-0.061786
0.327718,0.326307,-0.062779
0.328286,0.328357,-0.061586
0.328522,0.329101,-0.060801
0.326966,0.330397,-0.059814
0.327015,0.335779,-0.057309
0.327318,0.338608,-0.056920
0.329140,0.337974,-0.055649
0.327928,0.339654,-0.054358
0.325374,0.343428,-0.053073
0.327942,0.346103,-0.052446
0.328207,0.347299,-0.050119
0.327477,0.346775,-0.050138
0.325137,0.350572,-0.048844
0.326377,0.352680,-0.048692
0.327451,0.354829,-0.047970
0.326927,0.356152,-0.047746
0.325236,0.357786,-0.044428
0.327007,0.361447,-0.045197
0.326849,0.362066,-0.041895
0.327576,0.363148,-0.043850
0.328391,0.366005,-0.040639
0.326914,0.367614,-0.037977
0.324077,0.371509,-0.040129
0.326607,0.371662,-0.037455
0.326183,0.374298,-0.037863
0.326838,0.376318,-0.035982
0.327345,0.375466,-0.035026
0.325962,0.379618,-0.034327
0.326077,0.382027,-0.032192
0.326323,0.383776,-0.032498
0.325256,0.385666,-0.033224
0.323354,0.387883,-0.031086
0.325223,0.389250,-0.028461
0.325474,0.390493,-0.027932
0.325374,0.393978,-0.028443
0.320948,0.389141,-0.029664
0.317532,0.388922,-0.032800
0.311958,0.388448,-0.035705
0.307859,0.385185,-0.039597
0.293067,0.375318,-0.051912
0.329380,0.311858,-0.069249
0.329101,0.313995,-0.067803
0.327479,0.317714,-0.066349
0.330211,0.318157,-0.064981
0.327355,0.320443,-0.062953
0.328751,0.322235,-0.063749
0.328207,0.324677,-0.062565
0.329002,0.326380,-0.061223
0.326865,0.326325,-0.060254
0.327101,0.329041,-0.057783
0.326998,0.332345,-0.056318
0.326892,0.334014,-0.057053
0.326989,0.336993,-0.055502
0.325680,0.338721,-0.054078
0.326983,0.341000,-0.052924
0.326284,0.341476,-0.050781
0.327874,0.345016,-0.052266
0.327461,0.345135,-0.052152
0.326731,0.347696,-0.049649
0.327055,0.350026,-0.049123
0.327573,0.351846,-0.046240
0.327730,0.353254,-0.047155
0.325168,0.355242,-0.045314
0.326836,0.357455,-0.044263
0.326242,0.359989,-0.042494
0.325694,0.361305,-0.043345
0.326700,0.365139,-0.040720
0.325888,0.366400,-0.038961
0.326595,0.367316,-0.039525
0.326290,0.369225,-0.038174
0.325624,0.373470,-0.036055
0.326687,0.374355,-0.037502
0.326505,0.371546,-0.034927
0.324783,0.378092,-0.034014
0.324466,0.377479,-0.031764
0.327330,0.380391,-0.031109
0.325712,0.382053,-0.029893
0.324569,0.384134,-0.028408
0.325347,0.386422,-0.028247
0.324212,0.388081,-0.028851
0.324720,0.389852,-0.027000
0.324830,0.391752,-0.023226
0.327550,0.394113,-0.024208
0.323484,0.394556,-0.026452
0.319402,0.392125,-0.029868
0.317598,0.392478,-0.029692
0.312539,0.391447,-0.033499
0.307870,0.387339,-0.038344
0.304717,0.388612,-0.041244
0.298496,0.386274,-0.043503
0.288564,0.378728,-0.052365
0.284985,0.377108,-0.055549
0.326832,0.308215,-0.069681
0.327061,0.308395,-0.066712
0.327404,0.312429,-0.067133
0.328620,0.314304,-0.065936
0.328706,0.316978,-0.062842
0.328777,0.317349,-0.064126
0.329318,0.319820,-0.061106
0.327940,0.320776,-0.060277
0.327933,0.323927,-0.061995
0.326935,0.324029,-0.059419
0.329015,0.327705,-0.058499
0.327824,0.328831,-0.056458
0.328478,0.331209,-0.055614
0.327247,0.335233,-0.054836
0.326441,0.335674,-0.054103
0.325131,0.336987,-0.052109
0.327331,0.340682,-0.049650
0.327898,0.341635,-0.050796
0.326514,0.343438,-0.050584
0.324771,0.346504,-0.047966
0.326301,0.347996,-0.046886
0.326069,0.350749,-0.045228
0.326525,0.349081,-0.045466
0.326052,0.351816,-0.044110
0.327030,0.355473,-0.042485
0.327718,0.356944,-0.042211
0.324546,0.360519,-0.041079
0.326150,0.360999,-0.040287
0.326482,0.362171,-0.040586
0.325582,0.363294,-0.040112
0.326899,0.367382,-0.035387
0.325965,0.367840,-0.035799
0.327758,0.370783,-0.034310
0.324611,0.373804,-0.032726
0.325285,0.375152,-0.031312
0.324477,0.376891,-0.031477
0.324937,0.378677,-0.031465
0.327295,0.379828,-0.030364
0.324520,0.384771,-0.030565
0.324601,0.385510,-0.025074
0.325380,0.386405,-0.026057
0.324883,0.389091,-0.024463
0.324918,0.391699,-0.023266
0.325219,0.390860,-0.023256
0.324307,0.393604,-0.024345
0.324624,0.395998,-0.020101
0.325331,0.398530,-0.019977
0.321060,0.397042,-0.023650
0.317107,0.395406,-0.026337
0.313098,0.391644,-0.028372
0.310896,0.393115,-0.031086
0.309507,0.393304,-0.034583
0.303108,0.391404,-0.036395
0.300034,0.389085,-0.038611
0.295713,0.386997,-0.041870
0.291845,0.386379,-0.044534
0.284731,0.383221,-0.053258
