X,Y,Z
0.072258,0.373132,-0.248906
0.072103,0.372825,-0.248124
0.071970,0.376541,-0.247578
0.072353,0.378162,-0.246657
0.068893,0.378029,-0.246705
0.070558,0.379629,-0.244983
0.067777,0.381981,-0.243625
0.069861,0.384185,-0.245096
0.068812,0.387049,-0.241834
0.067480,0.386747,-0.241377
0.066207,0.387695,-0.242526
0.067542,0.390390,-0.239845
0.067166,0.392398,-0.239825
0.066476,0.394495,-0.237673
0.066491,0.395873,-0.238316
0.065259,0.396536,-0.237678
0.066842,0.397920,-0.236582
0.072976,0.365583,-0.249660
0.074059,0.368290,-0.247047
0.074103,0.370173,-0.247598
0.073270,0.370186,-0.244996
0.072191,0.371068,-0.246611
0.072429,0.373207,-0.245709
0.070939,0.375327,-0.244439
0.071009,0.378001,-0.243117
0.071553,0.379033,-0.242887
0.070490,0.379716,-0.243296
0.069682,0.380015,-0.242695
0.069603,0.383173,-0.240229
0.068939,0.386085,-0.240548
0.066998,0.387273,-0.239927
0.066928,0.389250,-0.239551
0.067666,0.389498,-0.238072
0.065582,0.391756,-0.237211
0.065515,0.393980,-0.236392
0.064863,0.395132,-0.238324
0.064050,0.397011,-0.234839
0.065797,0.398819,-0.234804
0.064969,0.400316,-0.234721
0.064086,0.401745,-0.235508
0.075117,0.358278,-0.249170
0.074961,0.358765,-0.247956
0.074814,0.360563,-0.248812
0.073680,0.361870,-0.247299
0.073565,0.366568,-0.246332
0.072746,0.368447,-0.244855
0.073187,0.369737,-0.247514
0.074410,0.370317,-0.242917
0.073529,0.371671,-0.244321
0.069969,0.373762,-0.244511
0.069705,0.374285,-0.241778
0.072660,0.377010,-0.242538
0.069228,0.378306,-0.242257
0.068901,0.378393,-0.240555
0.071868,0.382095,-0.240403
0.068656,0.383387,-0.238166
0.068117,0.384347,-0.239457
0.068068,0.387835,-0.237349
0.067158,0.387380,-0.236411
0.066183,0.386968,-0.236294
0.066601,0.391641,-0.234735
0.067023,0.393678,-0.235084
0.065406,0.394752,-0.233824
0.065017,0.397040,-0.233226
0.066566,0.397213,-0.231889
0.064293,0.401204,-0.231375
0.062815,0.402404,-0.229422
0.063316,0.404971,-0.232455
0.077305,0.349880,-0.251247
0.075720,0.353353,-0.249620
0.077046,0.352996,-0.251284
0.075989,0.357469,-0.248225
0.075077,0.358390,-0.247427
0.073272,0.360735,-0.245932
0.075613,0.360552,-0.244862
0.074845,0.364715,-0.245610
0.074389,0.363639,-0.243931
