X,Y,Z
0.270032,0.415991,-0.192788
0.269111,0.418806,-0.191065
0.269401,0.418486,-0.192566
0.271369,0.396802,-0.200917
0.270931,0.399971,-0.200738
0.270113,0.399680,-0.200408
0.271283,0.400517,-0.197690
0.270070,0.404598,-0.196256
0.268875,0.405347,-0.194330
0.269722,0.408229,-0.195139
0.270841,0.410149,-0.193699
0.270796,0.411268,-0.193672
0.269367,0.412890,-0.190938
0.269714,0.415843,-0.192017
0.268438,0.416948,-0.189855
0.269059,0.416877,-0.188840
0.268715,0.420761,-0.187779
0.270281,0.391279,-0.202898
0.273058,0.394001,-0.201820
0.270499,0.394059,-0.199606
0.272267,0.395819,-0.199063
0.272915,0.396897,-0.198895
0.270435,0.401502,-0.197829
0.270405,0.402869,-0.196175
0.270831,0.404410,-0.195207
0.270647,0.406508,-0.194207
0.270330,0.409375,-0.192709
0.268955,0.409368,-0.193448
0.268344,0.411886,-0.192300
0.269282,0.411475,-0.189271
0.267331,0.415359,-0.188036
0.269352,0.417262,-0.188400
0.267462,0.418440,-0.186886
0.267645,0.421872,-0.185364
0.269036,0.423685,-0.184848
0.269022,0.425780,-0.183831
0.272562,0.385838,-0.202888
0.270759,0.386633,-0.200582
0.270527,0.388036,-0.201273
0.270978,0.389723,-0.199980
0.271345,0.392342,-0.198555
0.273182,0.393932,-0.197420
0.272883,0.395912,-0.196952
0.270953,0.399907,-0.195834
0.272372,0.399359,-0.194280
0.271031,0.403894,-0.195031
0.270984,0.403555,-0.191629
0.270445,0.404152,-0.191391
0.270253,0.407161,-0.191761
0.269447,0.410429,-0.188337
0.267995,0.411973,-0.189703
0.271599,0.413413,-0.186401
0.270261,0.415044,-0.185850
0.268098,0.419306,-0.185983
0.268511,0.419798,-0.182858
0.268744,0.421870,-0.181298
0.269194,0.421592,-0.182369
0.267548,0.424383,-0.182072
0.267272,0.427977,-0.179021
0.272638,0.378551,-0.206678
0.273144,0.381820,-0.203566
0.270978,0.381885,-0.202819
0.271259,0.384562,-0.198689
0.271630,0.386029,-0.197761
0.270332,0.388143,-0.197310
0.270710,0.391914,-0.198126
0.271255,0.391752,-0.196569
0.272017,0.393759,-0.195675
0.271669,0.395351,-0.193050
0.270666,0.398576,-0.191482
0.270793,0.398937,-0.193177
0.270666,0.402791,-0.191143
0.270411,0.403589,-0.191084
0.269331,0.404691,-0.189075
0.270936,0.406626,-0.188568
0.269002,0.408117,-0.186666
0.269281,0.411202,-0.183816
0.270076,0.412613,-0.183792
0.268418,0.416631,-0.184232
0.270506,0.416991,-0.182847
0.268068,0.419154,-0.182643
0.269624,0.421608,-0.182005
0.268846,0.423784,-0.178565
0.267137,0.424450,-0.179324
0.268761,0.423320,-0.177717
0.269669,0.428319,-0.176545
0.268708,0.430193,-0.175142
0.274810,0.373027,-0.202979
0.273487,0.374556,-0.201785
0.271176,0.376766,-0.202674
0.271836,0.378761,-0.200716
0.270997,0.381682,-0.199312
0.270847,0.383528,-0.199259
0.271964,0.385308,-0.198138
0.271022,0.386422,-0.197520
0.271346,0.389888,-0.196645
0.271732,0.389914,-0.195192
0.270155,0.391891,-0.194715
0.270606,0.394854,-0.193844
0.271198,0.394727,-0.192676
0.271095,0.396958,-0.190863
0.271193,0.400609,-0.188402
0.271714,0.401810,-0.189087
0.271461,0.404587,-0.185957
0.270351,0.405777,-0.186021
0.271315,0.406980,-0.184243
0.271355,0.408920,-0.183930
0.270004,0.411719,-0.185022
0.268324,0.412930,-0.181008
0.269305,0.415726,-0.182372
0.269306,0.415847,-0.180939
0.267958,0.418900,-0.180110
0.268870,0.420215,-0.178791
0.270610,0.421094,-0.178676
0.269139,0.425237,-0.176058
0.268399,0.427206,-0.174854
0.266534,0.428230,-0.172607
0.268466,0.429920,-0.173232
0.264991,0.430466,-0.173507
0.273941,0.367718,-0.205401
0.274705,0.369135,-0.204816
0.272761,0.370344,-0.202497
0.272148,0.373666,-0.203155
0.273113,0.374665,-0.202600
0.272105,0.376664,-0.199187
0.271706,0.379485,-0.198490
0.272569,0.381132,-0.196413
0.273269,0.382893,-0.199064
0.272457,0.386236,-0.196401
0.273226,0.387177,-0.197054
0.272233,0.387952,-0.194049
0.273212,0.389072,-0.192945
0.271231,0.392890,-0.192450
0.272300,0.394543,-0.190430
0.269960,0.396854,-0.188135
0.272437,0.396815,-0.188348
0.270715,0.398364,-0.188111
0.271934,0.400940,-0.185052
0.271870,0.402909,-0.184824
0.271080,0.407629,-0.183518
0.270180,0.407666,-0.184301
0.269785,0.411388,-0.183334
0.270470,0.410615,-0.180451
0.268731,0.413429,-0.180289
0.269837,0.417004,-0.180665
0.269666,0.419315,-0.179103
0.268110,0.418636,-0.175723
0.268754,0.421104,-0.177738
0.269343,0.420960,-0.174304
0.268179,0.425542,-0.173567
0.269105,0.428248,-0.172530
0.268307,0.428947,-0.172904
0.270560,0.430060,-0.170550
0.268197,0.432317,-0.172140
0.263581,0.431246,-0.175406
0.259956,0.427894,-0.178318
0.274413,0.363236,-0.206485
0.271928,0.364558,-0.204891
0.273829,0.366476,-0.204296
0.272479,0.368437,-0.203217
0.274001,0.369712,-0.200893
0.271663,0.372144,-0.199759
0.273834,0.374664,-0.198886
0.272606,0.376616,-0.198176
0.271292,0.379120,-0.196519
0.274401,0.380412,-0.197086
0.273570,0.384302,-0.194498
0.272316,0.385505,-0.193744
0.272581,0.387873,-0.193364
0.272703,0.388062,-0.192483
0.271268,0.388948,-0.191065
0.269979,0.392174,-0.188895
0.271868,0.393002,-0.189549
0.269770,0.396238,-0.187112
0.269873,0.399010,-0.186421
0.271150,0.400106,-0.185238
0.271574,0.402565,-0.185723
0.270655,0.402234,-0.185006
0.266295,0.403837,-0.182526
0.268783,0.406572,-0.180600
0.269607,0.409248,-0.181792
0.270391,0.412231,-0.179773
0.271378,0.413208,-0.176810
0.269921,0.415455,-0.176474
0.269796,0.417282,-0.176458
0.270860,0.419242,-0.174607
0.269506,0.419854,-0.173948
0.269121,0.421870,-0.171438
0.270295,0.424515,-0.172565
0.267117,0.425581,-0.169604
0.269152,0.427298,-0.170963
0.269894,0.431707,-0.169301
0.268050,0.432273,-0.168601
0.266681,0.430373,-0.168978
0.262032,0.431464,-0.173495
0.256646,0.428157,-0.175426
0.273312,0.360427,-0.205736
0.273108,0.360052,-0.202583
0.273705,0.361302,-0.201017
0.275034,0.365234,-0.203802
0.276093,0.366860,-0.201062
0.272987,0.368648,-0.200661
0.272225,0.370876,-0.199881
0.270835,0.373420,-0.197603
0.275225,0.374915,-0.196788
0.276038,0.377572,-0.196089
0.270151,0.379025,-0.195083
0.272397,0.380804,-0.194771
0.272448,0.382711,-0.192983
0.271936,0.383780,-0.190734
0.271395,0.387205,-0.191378
0.271467,0.388858,-0.188860
0.271621,0.390332,-0.187511
0.270205,0.391532,-0.188555
0.270799,0.393745,-0.186316
0.272371,0.395181,-0.183204
0.271239,0.394591,-0.184831
0.270121,0.400683,-0.182777
0.271831,0.402633,-0.182420
0.269694,0.405942,-0.180609
0.271663,0.404414,-0.178593
0.269175,0.407544,-0.180061
0.269305,0.408601,-0.178001
0.271604,0.410987,-0.175558
0.268583,0.414350,-0.173121
0.270167,0.415020,-0.173775
0.269091,0.417600,-0.173874
0.268796,0.419543,-0.173639
0.269409,0.420392,-0.171802
0.268297,0.422255,-0.170315
0.267670,0.424514,-0.169421
0.269091,0.428080,-0.168914
0.269441,0.427538,-0.169104
0.269905,0.430196,-0.168156
0.269986,0.432723,-0.166605
0.264559,0.432252,-0.166114
0.260779,0.430539,-0.171311
0.256171,0.430080,-0.170438
0.253592,0.430464,-0.175682
0.274801,0.353910,-0.206259
0.275687,0.354793,-0.205740
0.274502,0.357831,-0.203687
0.274440,0.358065,-0.203590
0.275479,0.364332,-0.201741
0.273112,0.363412,-0.200217
0.273274,0.367026,-0.199017
0.273449,0.366812,-0.197832
0.273360,0.368631,-0.198651
0.272710,0.371947,-0.196320
0.271630,0.372893,-0.195344
0.273093,0.373629,-0.194903
0.273993,0.375859,-0.194109
0.273140,0.378711,-0.193257
0.271927,0.381426,-0.189538
0.271926,0.383022,-0.188823
0.272374,0.385019,-0.189470
0.271767,0.386820,-0.188838
0.271152,0.388634,-0.188064
0.271262,0.391244,-0.186126
0.271881,0.391176,-0.183496
0.270508,0.393573,-0.185468
0.270221,0.397187,-0.182603
0.272253,0.396853,-0.181371
0.271685,0.399340,-0.182934
0.270244,0.401577,-0.178681
0.271900,0.404746,-0.180035
0.270502,0.405298,-0.177178
0.268813,0.406725,-0.174144
0.271501,0.410912,-0.173969
0.269136,0.410066,-0.175365
0.269425,0.413918,-0.172485
0.269641,0.414466,-0.172867
0.269872,0.417100,-0.171141
0.271342,0.418583,-0.170997
0.269718,0.420285,-0.168807
0.270406,0.422732,-0.166378
0.269948,0.426026,-0.166448
0.266959,0.426299,-0.166299
0.267999,0.426672,-0.165177
0.268258,0.430502,-0.164801
0.267601,0.431517,-0.161204
0.266260,0.432131,-0.164234
0.263757,0.430164,-0.166329
0.259912,0.429716,-0.168394
0.258762,0.430073,-0.170629
0.254231,0.428439,-0.175253
0.247833,0.429873,-0.176955
0.274343,0.348419,-0.206828
0.274104,0.349334,-0.203526
0.275329,0.353162,-0.203004
0.272602,0.355231,-0.203669
0.274794,0.357761,-0.200467
0.275223,0.358674,-0.200947
0.274072,0.362293,-0.200718
0.273911,0.363220,-0.197567
0.273903,0.365374,-0.196425
0.272177,0.367084,-0.196102
0.274277,0.370643,-0.194744
0.273126,0.371239,-0.194074
0.272564,0.372806,-0.192415
0.273725,0.373913,-0.192039
0.272704,0.378755,-0.192343
0.271493,0.378952,-0.189129
0.272210,0.380820,-0.189997
0.272267,0.382966,-0.187762
0.271740,0.383966,-0.186176
0.272003,0.386472,-0.186426
0.273000,0.387042,-0.183565
0.270357,0.390250,-0.182289
0.271100,0.394043,-0.183614
0.270749,0.393653,-0.180691
0.271085,0.395650,-0.179212
0.270170,0.398888,-0.179701
0.269785,0.398666,-0.178245
0.271595,0.402146,-0.177620
0.270311,0.403413,-0.175877
0.271012,0.407142,-0.177148
0.269300,0.406512,-0.173857
0.269314,0.410230,-0.172945
0.270291,0.410896,-0.172193
0.269987,0.414268,-0.171760
0.268909,0.417308,-0.170599
0.270241,0.415993,-0.168768
0.269262,0.420909,-0.167739
0.270278,0.420195,-0.165991
0.268481,0.421928,-0.165244
0.269052,0.423218,-0.164776
0.269245,0.427726,-0.163759
0.267579,0.429972,-0.162112
0.267987,0.430628,-0.160912
0.267974,0.431597,-0.160675
0.270487,0.433284,-0.161445
0.262462,0.432156,-0.161249
0.260353,0.433124,-0.166267
0.258611,0.431771,-0.167030
0.251335,0.429122,-0.172571
0.249278,0.428485,-0.173846
0.246226,0.429983,-0.177793
0.276174,0.345198,-0.204524
0.276214,0.346580,-0.204464
0.275641,0.350271,-0.203008
0.274512,0.352392,-0.202305
0.274870,0.352779,-0.200733
0.273484,0.355817,-0.201306
0.273662,0.355825,-0.198879
0.273670,0.360630,-0.199053
0.274813,0.360499,-0.196247
0.272957,0.363633,-0.195507
0.272456,0.363983,-0.195051
0.273955,0.366911,-0.193297
0.273967,0.367687,-0.193212
0.274375,0.371158,-0.192402
0.274594,0.371992,-0.189742
0.273918,0.374732,-0.189092
0.273637,0.377686,-0.189025
0.272233,0.378329,-0.186976
0.271809,0.382141,-0.185666
0.271503,0.381417,-0.185529
0.273621,0.383700,-0.183217
0.271831,0.385464,-0.181541
0.272264,0.387357,-0.182513
0.271920,0.390039,-0.181548
0.269784,0.391566,-0.178921
0.270935,0.395468,-0.177702
0.270444,0.396624,-0.177453
0.272211,0.397170,-0.178538
0.271220,0.401255,-0.176234
0.272827,0.403180,-0.174515
0.270188,0.404198,-0.174442
0.271005,0.406227,-0.173897
0.269673,0.407679,-0.171787
0.269543,0.410023,-0.169897
0.270717,0.413065,-0.170624
0.269447,0.411691,-0.168176
0.271272,0.417379,-0.166916
0.269667,0.418024,-0.165184
0.268657,0.418461,-0.165283
0.268494,0.421139,-0.166445
0.269402,0.423138,-0.164771
0.268217,0.424112,-0.162559
0.268404,0.426931,-0.160498
0.268546,0.427966,-0.159247
0.269845,0.431327,-0.160031
0.267392,0.432309,-0.157468
0.268111,0.431227,-0.159101
0.264331,0.434018,-0.160070
0.261063,0.432822,-0.161635
0.257595,0.431578,-0.165653
0.252600,0.427896,-0.167983
0.249505,0.429424,-0.171881
0.246700,0.428351,-0.174509
0.245323,0.427065,-0.175839
0.241311,0.427336,-0.177825
0.274006,0.341506,-0.205223
0.274398,0.343118,-0.204903
0.274647,0.345803,-0.203809
0.275875,0.347346,-0.201463
0.274855,0.350532,-0.201658
0.274684,0.351155,-0.200057
0.274680,0.354790,-0.199392
0.274700,0.352932,-0.197415
0.275151,0.356974,-0.197476
0.272260,0.360004,-0.194879
0.273205,0.360826,-0.196490
0.274819,0.363126,-0.193254
0.274137,0.364525,-0.191309
0.273602,0.367888,-0.192281
0.272679,0.369044,-0.189950
0.272662,0.371125,-0.190606
0.270844,0.373690,-0.186899
0.271282,0.374225,-0.186357
0.273313,0.377982,-0.186877
0.273702,0.380736,-0.186031
0.271632,0.382348,-0.185226
0.270807,0.381148,-0.182458
0.272498,0.383710,-0.181128
0.274469,0.384820,-0.180907
0.271880,0.387582,-0.181528
0.270749,0.388759,-0.178285
0.273569,0.392080,-0.176939
0.270539,0.394047,-0.180038
0.270111,0.396990,-0.177876
0.270815,0.397617,-0.175322
0.270397,0.399132,-0.174465
0.270934,0.402418,-0.172538
0.271850,0.404568,-0.171652
0.271320,0.405181,-0.170168
0.271602,0.407481,-0.168563
0.269381,0.407564,-0.169200
0.270721,0.411329,-0.167022
0.271501,0.412728,-0.164602
0.270575,0.412788,-0.164966
0.269851,0.415361,-0.167219
0.268912,0.420544,-0.163821
0.269501,0.421987,-0.162392
0.270666,0.422816,-0.161389
0.268364,0.424975,-0.159708
0.268876,0.425197,-0.158267
0.270174,0.428203,-0.157782
0.269595,0.429546,-0.157675
0.268643,0.432930,-0.156574
0.265131,0.431072,-0.156267
0.265644,0.432658,-0.157664
0.262506,0.433177,-0.160247
0.258803,0.429626,-0.161876
0.254372,0.431685,-0.164428
0.249705,0.427792,-0.168839
0.246699,0.429565,-0.169738
0.245348,0.428124,-0.171536
0.241925,0.427767,-0.174370
0.238843,0.428199,-0.175499
0.274698,0.338812,-0.203964
0.275313,0.342295,-0.204255
0.273132,0.343863,-0.202508
0.276015,0.345791,-0.200886
0.276095,0.346877,-0.199875
0.276532,0.348371,-0.199359
0.274408,0.351282,-0.197371
0.274102,0.353360,-0.195364
0.275917,0.356483,-0.196894
0.275513,0.357401,-0.193941
0.274508,0.358654,-0.193193
0.273858,0.360236,-0.193360
0.275407,0.363903,-0.190838
0.273423,0.364419,-0.190564
0.273538,0.365167,-0.190935
0.273573,0.369439,-0.187229
0.272720,0.371884,-0.188046
0.272958,0.373439,-0.185218
0.273029,0.375452,-0.186128
0.273258,0.377768,-0.184076
0.274140,0.378910,-0.182679
0.273521,0.381056,-0.181743
0.272756,0.384000,-0.179960
0.272703,0.385706,-0.178511
0.271561,0.384824,-0.179907
0.271049,0.389067,-0.177654
0.272343,0.389824,-0.175776
0.270345,0.392781,-0.175212
0.270529,0.393728,-0.173695
0.272725,0.396482,-0.174827
0.270173,0.396449,-0.170286
0.271215,0.399944,-0.171176
0.271682,0.401019,-0.169339
0.270332,0.404068,-0.169344
0.271059,0.406149,-0.169548
0.270743,0.406967,-0.168610
0.268642,0.410670,-0.166122
0.269343,0.410313,-0.164797
0.267663,0.412000,-0.163745
0.269288,0.414073,-0.162090
0.269347,0.416389,-0.162816
0.268557,0.418698,-0.161381
0.270727,0.421504,-0.160622
0.267763,0.423404,-0.158523
0.268351,0.423479,-0.156426
0.268132,0.426351,-0.153558
0.268522,0.427416,-0.156010
0.267397,0.429937,-0.153601
0.266966,0.431755,-0.156338
0.264975,0.431179,-0.155053
0.265367,0.431541,-0.156706
0.261987,0.432003,-0.159133
0.259303,0.431605,-0.159010
0.255495,0.430498,-0.162867
0.249450,0.430258,-0.167646
0.247837,0.426523,-0.168520
0.247810,0.428360,-0.170987
0.243041,0.428331,-0.170169
0.240289,0.428947,-0.174266
0.237482,0.427367,-0.175466
0.232451,0.428808,-0.177885
0.274174,0.335868,-0.202887
0.277138,0.338592,-0.203679
0.276405,0.338901,-0.201915
0.276163,0.342125,-0.200931
0.275002,0.342948,-0.197306
0.274518,0.345784,-0.197792
0.275490,0.345986,-0.197311
0.273595,0.349239,-0.193297
0.275064,0.352780,-0.197316
0.276221,0.352635,-0.192273
0.275028,0.355095,-0.191634
0.272040,0.358137,-0.191516
0.274795,0.358860,-0.192188
0.272777,0.361694,-0.190414
0.275877,0.363305,-0.190905
0.273283,0.363376,-0.189895
0.274112,0.366550,-0.185192
0.275484,0.368438,-0.186430
0.273760,0.373560,-0.183702
0.272406,0.372955,-0.182944
0.272168,0.374715,-0.182609
0.274461,0.376286,-0.181992
0.271598,0.375973,-0.178974
0.270737,0.379879,-0.179140
0.273100,0.381759,-0.178326
0.273212,0.383915,-0.175412
0.271639,0.385710,-0.177070
0.273254,0.386032,-0.176116
0.271024,0.391048,-0.175473
0.273085,0.391143,-0.175511
0.272219,0.394723,-0.172304
0.272472,0.395438,-0.171751
0.271168,0.399122,-0.169204
0.270430,0.401345,-0.167399
0.271797,0.403159,-0.165445
0.269468,0.403759,-0.167350
0.272679,0.405387,-0.166076
0.269115,0.406334,-0.164432
0.269643,0.409350,-0.165663
0.268800,0.409958,-0.160675
0.269368,0.413486,-0.161360
0.269585,0.416395,-0.161010
0.268712,0.416387,-0.159834
0.269957,0.419010,-0.158328
0.270766,0.419751,-0.157965
0.267823,0.424114,-0.155450
0.268419,0.425478,-0.154791
0.269793,0.426427,-0.154905
0.270910,0.427928,-0.153359
0.268312,0.430231,-0.152964
0.265644,0.430444,-0.153945
0.263723,0.430522,-0.153431
0.262625,0.432508,-0.157579
0.260420,0.432435,-0.157970
0.255749,0.430638,-0.159270
0.254343,0.429081,-0.160149
0.250949,0.431105,-0.162685
0.249058,0.430876,-0.165273
0.245455,0.428196,-0.167354
0.243268,0.429178,-0.169559
0.239672,0.426849,-0.170525
0.235607,0.426457,-0.172614
0.232482,0.428450,-0.174235
0.231080,0.427018,-0.178194
0.276715,0.331993,-0.203450
0.278320,0.333482,-0.202773
0.275513,0.335612,-0.200574
0.275396,0.336503,-0.201270
0.275843,0.338808,-0.198899
0.275170,0.342178,-0.198399
0.277029,0.343564,-0.198270
0.276624,0.345676,-0.196856
0.274904,0.347971,-0.193776
0.277131,0.349960,-0.193937
0.274208,0.350558,-0.192775
0.277790,0.352133,-0.191150
0.274087,0.355757,-0.189244
0.275096,0.358247,-0.190195
0.273946,0.359417,-0.189160
0.275582,0.360051,-0.189309
0.273780,0.361614,-0.186590
0.272491,0.365786,-0.185094
0.272667,0.367541,-0.187483
0.275013,0.368707,-0.183504
0.273496,0.371601,-0.182230
0.275718,0.371276,-0.181495
0.274072,0.374638,-0.180844
0.273248,0.376445,-0.179842
0.274412,0.378347,-0.179735
0.272903,0.380342,-0.178279
0.272453,0.381456,-0.176871
0.274270,0.383469,-0.174211
0.272570,0.385355,-0.173419
0.271639,0.388593,-0.171871
0.271650,0.390895,-0.173309
0.273407,0.392347,-0.170173
0.272133,0.393279,-0.169176
0.270983,0.395667,-0.169481
0.269774,0.398697,-0.166671
0.272051,0.399898,-0.166529
0.270880,0.402246,-0.166038
0.270935,0.403803,-0.165221
0.269295,0.404558,-0.162186
0.270803,0.406688,-0.159852
0.270579,0.408661,-0.161169
0.270225,0.411565,-0.159180
0.269456,0.414558,-0.160453
0.270515,0.416145,-0.158145
0.271076,0.415859,-0.157613
0.269900,0.418632,-0.157147
0.271149,0.422191,-0.153461
0.268937,0.421815,-0.154049
0.269154,0.423388,-0.152053
0.270780,0.426698,-0.154604
0.269291,0.427162,-0.150163
0.268326,0.428489,-0.150297
0.265953,0.429268,-0.153621
0.265771,0.430846,-0.153919
0.261310,0.428718,-0.153784
0.260267,0.429983,-0.155656
0.256174,0.430180,-0.157894
0.254446,0.428874,-0.159729
0.252360,0.431390,-0.159932
0.249233,0.427557,-0.162846
0.245033,0.430421,-0.163689
0.242266,0.428092,-0.166362
0.240012,0.430114,-0.167374
0.237128,0.427320,-0.170621
0.233628,0.426743,-0.171974
0.231545,0.426275,-0.174531
0.230182,0.426569,-0.174342
0.223242,0.424457,-0.177249
0.277571,0.330028,-0.203728
0.276303,0.332369,-0.202609
0.275238,0.332495,-0.199631
0.275601,0.334589,-0.197934
0.275509,0.339357,-0.196448
0.276181,0.339686,-0.196610
0.275979,0.341593,-0.193964
0.276480,0.345145,-0.197457
0.276788,0.347667,-0.192730
0.275561,0.347935,-0.192331
0.275241,0.347916,-0.193388
0.275147,0.352720,-0.191826
0.274624,0.352859,-0.190628
0.275684,0.355293,-0.186304
0.274533,0.357677,-0.186671
0.274144,0.358574,-0.185785
0.273398,0.360526,-0.184018
0.273419,0.362018,-0.183720
