X,Y,Z
0.164008,0.179955,-0.172664
0.163612,0.181347,-0.172849
0.162533,0.182658,-0.170721
0.161939,0.183552,-0.171428
0.161782,0.185178,-0.170793
0.161535,0.186978,-0.170950
0.160035,0.188428,-0.169857
0.160002,0.189441,-0.169113
0.158182,0.190695,-0.169770
0.157489,0.191068,-0.169017
0.157291,0.193648,-0.168032
0.155913,0.195640,-0.167792
0.155653,0.196591,-0.167754
0.154955,0.197943,-0.167130
0.154178,0.199940,-0.166493
0.153771,0.200490,-0.165060
0.153462,0.202182,-0.165399
0.151865,0.203794,-0.165709
0.150716,0.205399,-0.165843
0.151166,0.206789,-0.164163
0.150659,0.208150,-0.164094
0.149838,0.209484,-0.164139
0.148670,0.210961,-0.164309
0.147992,0.212397,-0.163092
0.147400,0.214797,-0.162143
0.147012,0.215042,-0.162468
0.146082,0.216308,-0.160289
0.166770,0.173331,-0.172910
0.165841,0.174605,-0.171830
0.164632,0.176729,-0.171900
0.164109,0.177134,-0.171318
0.162961,0.178394,-0.171143
0.163254,0.179972,-0.170338
0.161638,0.180731,-0.171070
0.161765,0.183316,-0.169973
0.162010,0.185133,-0.169636
0.159654,0.185407,-0.169346
0.158894,0.187510,-0.169068
0.157706,0.188868,-0.168155
0.158135,0.191004,-0.167545
0.157369,0.191087,-0.166811
0.157354,0.192906,-0.166777
0.155720,0.194494,-0.165900
0.155823,0.195143,-0.165713
0.154688,0.197012,-0.164869
0.154133,0.199234,-0.163848
0.153563,0.200267,-0.165562
0.153260,0.202426,-0.164131
0.152809,0.204429,-0.163732
0.150918,0.204871,-0.164110
0.150161,0.206419,-0.163040
0.151152,0.207284,-0.161905
0.149746,0.209256,-0.162102
0.148455,0.210058,-0.161370
0.147253,0.211601,-0.161301
0.147931,0.213853,-0.161179
0.146562,0.214925,-0.160691
0.146038,0.216056,-0.159756
0.145162,0.216304,-0.159517
0.144088,0.218097,-0.159414
0.143497,0.220461,-0.158115
0.143031,0.222111,-0.157803
0.142907,0.223448,-0.158250
0.142545,0.224958,-0.157331
0.140690,0.226252,-0.156624
0.168036,0.167055,-0.172752
0.167467,0.167578,-0.172485
0.167287,0.169620,-0.172275
0.166504,0.171046,-0.171717
0.165330,0.173515,-0.170219
0.165171,0.174394,-0.169689
0.163939,0.176489,-0.170228
0.162959,0.177097,-0.169737
0.162456,0.177984,-0.169322
0.161951,0.179868,-0.168146
0.161364,0.181641,-0.168071
0.160687,0.183165,-0.168045
0.160183,0.184409,-0.168182
0.159615,0.185282,-0.167346
0.158525,0.186616,-0.166602
0.158396,0.188675,-0.165724
0.157616,0.190214,-0.166029
0.157114,0.191299,-0.164567
0.155717,0.191968,-0.164841
0.155234,0.194012,-0.164714
0.155050,0.196374,-0.164129
0.153558,0.196629,-0.163305
0.154775,0.198248,-0.164163
0.152882,0.199006,-0.163644
0.152366,0.201134,-0.162389
0.151639,0.201918,-0.162452
0.150851,0.203965,-0.161244
0.150360,0.206568,-0.161094
0.149224,0.208081,-0.160675
0.148130,0.208967,-0.160158
0.147364,0.210336,-0.160855
0.147598,0.211720,-0.159587
0.146125,0.212372,-0.158799
0.145906,0.214729,-0.158826
0.145433,0.215785,-0.158173
0.144125,0.216918,-0.157990
0.143886,0.218484,-0.156761
0.142598,0.219746,-0.157114
0.142122,0.221575,-0.156629
0.141343,0.223335,-0.156097
0.140346,0.225142,-0.155684
0.140265,0.224812,-0.154768
0.140659,0.227749,-0.154996
0.139256,0.228462,-0.154218
0.139287,0.229560,-0.153793
0.138660,0.230958,-0.154461
0.137053,0.232842,-0.153811
0.170631,0.160004,-0.172572
0.170815,0.162031,-0.172610
0.169749,0.163459,-0.171415
0.168720,0.164915,-0.170642
0.167901,0.166472,-0.171242
0.167392,0.167540,-0.170714
0.166213,0.169239,-0.171028
0.164778,0.170739,-0.169003
0.164901,0.172123,-0.169028
0.164200,0.173889,-0.168456
0.163193,0.174733,-0.168267
0.162978,0.176413,-0.168157
0.162683,0.178174,-0.167923
0.161939,0.180286,-0.167098
0.160606,0.180596,-0.166999
0.160592,0.181389,-0.166627
0.159257,0.183265,-0.165313
0.158760,0.185436,-0.166133
0.158851,0.186213,-0.164875
0.158055,0.187214,-0.164501
0.156448,0.189484,-0.164101
0.156332,0.190951,-0.163659
0.156211,0.191654,-0.163092
0.155393,0.193316,-0.163013
0.153642,0.195455,-0.162181
0.153541,0.196717,-0.161900
0.153176,0.198463,-0.161559
0.152065,0.199684,-0.161157
0.152420,0.201466,-0.160230
0.151176,0.202495,-0.159886
0.151000,0.204337,-0.159537
0.149852,0.205170,-0.159731
0.148288,0.207542,-0.159105
0.147632,0.207926,-0.158779
0.147652,0.209193,-0.159310
0.147382,0.211492,-0.158184
0.146317,0.211751,-0.157943
0.145535,0.214034,-0.158339
0.145837,0.215384,-0.156537
0.144467,0.216338,-0.156364
0.144358,0.217810,-0.155895
0.143524,0.219526,-0.155703
0.142771,0.221199,-0.153853
0.141728,0.222184,-0.153988
0.140529,0.223262,-0.154108
0.140654,0.225516,-0.153738
0.140529,0.225706,-0.152099
0.137904,0.228230,-0.153170
0.137517,0.230009,-0.151780
0.137507,0.231503,-0.151327
0.136488,0.232250,-0.151531
0.135717,0.233074,-0.151092
0.136181,0.236138,-0.150208
0.171304,0.156497,-0.172058
0.170705,0.158572,-0.170753
0.169584,0.160329,-0.170519
0.169448,0.161073,-0.170235
0.168304,0.162572,-0.169998
0.167172,0.164672,-0.169068
0.167570,0.166470,-0.169191
0.166576,0.167431,-0.169027
0.167508,0.168009,-0.167802
0.165159,0.170226,-0.167824
0.164551,0.171239,-0.167646
0.164204,0.172690,-0.166938
0.163305,0.174689,-0.167369
0.162861,0.175327,-0.167205
0.162130,0.177555,-0.165454
0.161778,0.179161,-0.165320
0.160663,0.180557,-0.164325
0.160714,0.182288,-0.164133
0.159410,0.183936,-0.164940
0.159210,0.184749,-0.163614
0.158717,0.184670,-0.163074
0.156897,0.187450,-0.161144
0.156663,0.188739,-0.162457
0.155320,0.189842,-0.162020
0.155576,0.191354,-0.162407
0.154147,0.193063,-0.161091
0.153326,0.194749,-0.160480
0.153384,0.195291,-0.159443
0.153079,0.197389,-0.159250
0.151873,0.198569,-0.159378
0.150781,0.200390,-0.159912
0.151517,0.201327,-0.159166
0.149993,0.203759,-0.157615
0.149992,0.204290,-0.158088
0.149050,0.205624,-0.156119
0.147381,0.206997,-0.156658
0.146851,0.209136,-0.157224
0.146746,0.210821,-0.155402
0.144893,0.211436,-0.155785
0.144927,0.213633,-0.155296
0.144311,0.214750,-0.154629
0.144807,0.215267,-0.154304
0.142102,0.217757,-0.152942
0.142336,0.218523,-0.153824
0.142039,0.220758,-0.152734
0.141976,0.222283,-0.152240
0.140502,0.223659,-0.151886
0.140392,0.224335,-0.152280
0.139516,0.227109,-0.151794
0.138148,0.226967,-0.150684
0.137880,0.229146,-0.150768
0.137190,0.229918,-0.150322
0.135949,0.232442,-0.149536
0.136695,0.232509,-0.150255
0.135309,0.234695,-0.149144
0.133965,0.236376,-0.148863
0.133033,0.237517,-0.147672
0.132908,0.238647,-0.148567
0.172175,0.154457,-0.171254
0.172725,0.155527,-0.171050
0.170979,0.156404,-0.169686
0.171211,0.158430,-0.170016
