X,Y,Z
0.099538,0.157361,0.061183
0.100604,0.159399,0.063182
0.099453,0.161787,0.063858
0.099348,0.163948,0.064926
0.100712,0.164839,0.066564
0.101060,0.168236,0.067861
0.100670,0.169907,0.069158
0.100624,0.171138,0.069853
0.100429,0.172864,0.070412
0.100483,0.175680,0.072336
0.100472,0.177762,0.073757
0.100945,0.180437,0.075641
0.100995,0.181374,0.076933
0.101778,0.183874,0.077946
0.100555,0.186087,0.078536
0.100882,0.188419,0.080215
0.101378,0.190546,0.081253
0.102048,0.191966,0.082151
0.100401,0.194683,0.083371
0.100918,0.196186,0.085273
0.100876,0.198297,0.086404
0.100440,0.146312,0.057631
0.100246,0.148826,0.058337
0.100146,0.150962,0.060014
0.100508,0.153598,0.061906
0.100473,0.155172,0.063589
0.100849,0.157382,0.064220
0.100247,0.159382,0.065658
0.100190,0.161701,0.066860
0.100772,0.163348,0.067438
0.099911,0.164946,0.069297
0.101255,0.167164,0.070335
0.100346,0.170548,0.071737
0.100603,0.172888,0.071791
0.100351,0.173208,0.074010
0.101442,0.176166,0.075521
0.101270,0.178049,0.077209
0.101721,0.180771,0.077452
0.101600,0.181725,0.078890
0.101133,0.184480,0.080281
0.102058,0.186907,0.081282
0.102164,0.188573,0.081858
0.101430,0.191397,0.084042
0.101245,0.192720,0.084964
0.100916,0.195157,0.086460
0.100985,0.197221,0.087337
0.102809,0.198375,0.087433
0.100760,0.201514,0.089748
0.102163,0.202802,0.090571
0.099925,0.139516,0.055660
0.100552,0.141593,0.056924
0.101195,0.143309,0.057711
0.100999,0.144630,0.059609
0.100831,0.147528,0.060430
0.100211,0.149467,0.061556
0.101614,0.151349,0.063602
0.099894,0.152788,0.065131
0.100842,0.154965,0.065183
0.100748,0.157013,0.066631
0.101010,0.161088,0.068876
0.101168,0.162666,0.069310
0.100381,0.164069,0.071197
0.101570,0.166034,0.071663
0.101243,0.168569,0.072642
0.101341,0.170763,0.073479
0.101994,0.171728,0.075566
0.101536,0.174877,0.076433
0.100428,0.175886,0.077901
0.102139,0.178978,0.078224
0.102024,0.181392,0.080286
0.101992,0.182706,0.081654
0.102099,0.185513,0.082173
0.102182,0.186466,0.083339
0.102135,0.188722,0.085103
0.102009,0.191024,0.086539
