X,Y,Z
-0.120283,0.143431,-0.144121
-0.120129,0.145063,-0.142593
-0.119761,0.146608,-0.141247
-0.120881,0.148194,-0.139812
-0.120516,0.151552,-0.139835
-0.121175,0.153551,-0.138472
-0.120040,0.155146,-0.137026
-0.120302,0.157031,-0.136703
-0.120959,0.158336,-0.135348
-0.120998,0.160842,-0.135013
-0.121176,0.162397,-0.133863
-0.121207,0.163907,-0.132967
-0.121631,0.166474,-0.131700
-0.121898,0.168288,-0.131239
-0.123001,0.170977,-0.129368
-0.122448,0.172816,-0.128169
-0.122088,0.174051,-0.127403
-0.121576,0.176183,-0.126268
-0.122656,0.177934,-0.124729
-0.122035,0.179610,-0.124078
-0.117693,0.132641,-0.146996
-0.119411,0.134037,-0.146093
-0.118617,0.136897,-0.144978
-0.119175,0.137678,-0.144160
-0.118512,0.140626,-0.142789
-0.118551,0.141491,-0.141810
-0.118244,0.143865,-0.140798
-0.119844,0.147020,-0.139052
-0.119731,0.147895,-0.140709
-0.119427,0.149882,-0.137473
-0.120711,0.151102,-0.137503
-0.120112,0.152775,-0.137067
-0.119960,0.155777,-0.135058
-0.119587,0.157739,-0.133652
-0.120391,0.159296,-0.132722
-0.120959,0.161847,-0.131613
-0.120747,0.163563,-0.130681
-0.120608,0.165030,-0.129723
-0.121221,0.166955,-0.127544
-0.121100,0.170395,-0.127945
-0.121672,0.170829,-0.126654
-0.121071,0.172840,-0.125691
-0.121185,0.174782,-0.124886
-0.122032,0.176111,-0.123571
-0.121833,0.178076,-0.121835
-0.122373,0.181298,-0.120860
-0.122346,0.182324,-0.119896
-0.122160,0.183447,-0.119865
-0.122024,0.185734,-0.117983
-0.121804,0.187750,-0.117671
-0.122540,0.189724,-0.116702
-0.117141,0.125153,-0.149729
-0.117069,0.126055,-0.146782
-0.118034,0.128349,-0.146284
-0.117561,0.130741,-0.146279
-0.117266,0.132666,-0.143904
-0.117557,0.134168,-0.143549
-0.119179,0.137079,-0.142776
-0.118246,0.138228,-0.140779
-0.117857,0.140759,-0.139831
-0.118326,0.142671,-0.138683
-0.119384,0.143365,-0.137797
-0.119468,0.147030,-0.136682
-0.119291,0.147546,-0.136214
-0.119163,0.150474,-0.134625
-0.119414,0.152795,-0.134541
-0.119841,0.154088,-0.132215
-0.119658,0.156069,-0.131931
-0.119337,0.157862,-0.130754
-0.119485,0.160743,-0.130153
-0.117873,0.160999,-0.128798
-0.119633,0.163405,-0.128782
-0.119834,0.165095,-0.127743
-0.119533,0.166313,-0.126095
-0.120245,0.170260,-0.124402
-0.120622,0.170559,-0.124475
-0.121136,0.172697,-0.123010
-0.119854,0.175292,-0.120925
-0.120544,0.176806,-0.121270
-0.121586,0.178889,-0.119902
-0.120603,0.181008,-0.119248
-0.120689,0.182477,-0.117989
-0.121012,0.184013,-0.116719
-0.121484,0.186513,-0.116501
-0.120499,0.188492,-0.114851
-0.121536,0.190514,-0.113921
-0.121123,0.193268,-0.112626
-0.122045,0.194222,-0.112006
-0.116384,0.117614,-0.149528
-0.116139,0.119589,-0.148460
-0.115362,0.121005,-0.148121
-0.116675,0.123006,-0.146001
-0.117447,0.125075,-0.146453
-0.116838,0.127819,-0.143848
-0.117370,0.129728,-0.142620
-0.118262,0.130629,-0.141349
-0.117086,0.133984,-0.140930
-0.118861,0.134961,-0.139443
-0.118393,0.137274,-0.138836
-0.117919,0.138922,-0.137939
-0.118430,0.141433,-0.137051
-0.118062,0.142651,-0.136627
-0.119233,0.145201,-0.135297
-0.118259,0.146785,-0.133792
-0.117998,0.149128,-0.132438
-0.118370,0.150867,-0.132264
-0.118052,0.152518,-0.130864
-0.119446,0.153494,-0.130193
