X,Y,Z
0.145669,0.331698,0.155542
0.146860,0.335457,0.157979
0.147361,0.337553,0.161419
0.147580,0.340775,0.162668
0.149191,0.344054,0.165074
0.149245,0.346430,0.167153
0.150523,0.348234,0.170323
0.151533,0.352278,0.170910
0.152468,0.355507,0.174333
0.153677,0.358297,0.176280
0.154782,0.361015,0.177397
0.155258,0.363595,0.178487
0.152816,0.363229,0.177371
0.150454,0.363361,0.175614
0.142641,0.321277,0.152337
0.144632,0.325122,0.154129
0.146008,0.328871,0.156065
0.145702,0.331736,0.158538
0.146559,0.334472,0.159538
0.147928,0.337428,0.163827
0.147843,0.340415,0.166112
0.148136,0.343187,0.167381
0.149720,0.346242,0.168424
0.150570,0.349185,0.171703
0.150939,0.352453,0.173169
0.152182,0.355096,0.175164
0.153389,0.358982,0.177526
0.155683,0.361349,0.179815
0.155397,0.364100,0.182054
0.155371,0.366791,0.183354
0.154036,0.367020,0.182359
0.150189,0.366692,0.181201
0.148458,0.366119,0.180050
0.146816,0.364620,0.178929
0.143593,0.364864,0.176649
0.141110,0.364094,0.174424
0.141844,0.316705,0.150391
0.142257,0.318704,0.150825
0.142935,0.322329,0.153141
0.142867,0.325318,0.156800
0.143525,0.328605,0.157731
0.145166,0.331131,0.160565
0.146528,0.334670,0.162947
0.146876,0.337115,0.165207
0.147987,0.340500,0.166960
0.149125,0.343013,0.168202
0.149119,0.346293,0.171097
0.151415,0.348866,0.172768
0.152096,0.351418,0.175514
0.151294,0.355036,0.177538
0.152666,0.357786,0.180564
0.153068,0.360578,0.182306
0.155200,0.363607,0.183222
0.156627,0.366216,0.186533
0.156258,0.369879,0.188658
0.155979,0.371259,0.187886
0.152456,0.370725,0.187377
0.150889,0.369496,0.184752
0.148164,0.369324,0.183240
0.146128,0.368402,0.182208
0.144341,0.368991,0.181100
0.140966,0.368536,0.179907
0.138506,0.368285,0.178037
0.134826,0.367348,0.174914
0.132886,0.366523,0.173082
0.138684,0.310311,0.147919
0.140442,0.313468,0.149058
0.140134,0.315676,0.151343
0.141377,0.319290,0.153353
0.142250,0.322209,0.156180
0.143009,0.324913,0.157987
0.144004,0.328380,0.159916
0.144944,0.332137,0.162230
0.145655,0.333824,0.163890
0.146188,0.337715,0.166700
0.146766,0.339922,0.168810
0.149010,0.343769,0.170345
0.149258,0.345531,0.172911
0.149938,0.349771,0.174815
0.150022,0.352319,0.176887
0.151882,0.355714,0.179199
0.152096,0.356413,0.180922
0.152970,0.359961,0.183822
0.155060,0.363552,0.186001
0.155500,0.366455,0.188237
0.157548,0.368919,0.190891
0.157176,0.372088,0.192102
0.158237,0.374266,0.193280
0.155124,0.373407,0.192196
0.150937,0.372280,0.190389
0.149296,0.373129,0.187339
0.145922,0.372293,0.187195
0.145273,0.370754,0.185529
0.142812,0.372363,0.183063
0.140984,0.372375,0.183072
0.138550,0.372233,0.181771
0.135526,0.372055,0.180615
0.133304,0.371627,0.179551
0.130416,0.370935,0.176279
0.128400,0.370546,0.175231
0.124536,0.370713,0.173204
0.120551,0.367255,0.168454
0.137571,0.306764,0.145931
0.138442,0.309462,0.149199
0.139157,0.312862,0.151399
0.141015,0.316428,0.153702
0.140917,0.318888,0.155827
0.141791,0.322487,0.157223
0.142602,0.325679,0.160272
0.143759,0.328137,0.161637
0.144569,0.331726,0.163956
0.145600,0.334167,0.165420
0.146175,0.336711,0.168609
0.148626,0.339170,0.170877
0.148450,0.342662,0.172473
0.149436,0.345843,0.175460
0.150224,0.348686,0.177333
0.151138,0.351736,0.178840
0.151488,0.354780,0.182718
0.152552,0.357868,0.184633
0.153523,0.360703,0.185725
0.154456,0.362473,0.188302
0.155939,0.366459,0.190402
0.156076,0.368818,0.192505
0.157943,0.373045,0.194826
0.158280,0.375168,0.196235
0.155982,0.375108,0.195367
0.155005,0.375281,0.194290
0.152307,0.375795,0.194135
0.150552,0.377420,0.193071
0.148743,0.375488,0.191910
0.146103,0.375303,0.190061
0.143762,0.374765,0.188981
0.140835,0.375971,0.187895
0.139000,0.375950,0.186119
0.136863,0.375465,0.185087
0.135232,0.375782,0.184111
0.132848,0.376006,0.182834
0.131067,0.375449,0.181576
0.128389,0.375939,0.180782
0.126916,0.375806,0.178895
0.123248,0.375408,0.176746
0.121057,0.374585,0.175444
0.118800,0.373776,0.174668
0.115456,0.372026,0.171583
0.111153,0.370528,0.167836
0.107741,0.370784,0.166126
0.105763,0.369761,0.163263
0.134630,0.300850,0.143792
0.136481,0.303250,0.147117
0.136796,0.306242,0.148915
0.137163,0.309596,0.151525
0.138438,0.313941,0.152769
0.140121,0.315999,0.155250
0.142020,0.318504,0.156617
0.142685,0.321763,0.159505
0.143275,0.325019,0.162503
0.143013,0.327071,0.165067
0.144723,0.330561,0.166332
0.145751,0.333293,0.168789
0.146601,0.336747,0.169868
0.147439,0.339814,0.172549
0.147932,0.341563,0.174441
0.149061,0.345581,0.178027
0.149635,0.348376,0.179096
0.150516,0.351713,0.182481
0.151584,0.354139,0.183680
0.153060,0.356843,0.185489
0.153688,0.360003,0.187202
0.153754,0.362519,0.190565
0.154969,0.366724,0.192060
0.156853,0.368509,0.193880
0.155891,0.371884,0.196242
0.158111,0.375079,0.198789
0.155988,0.374670,0.197761
0.154680,0.376625,0.197905
0.153866,0.376118,0.196637
0.152207,0.377018,0.194576
0.149681,0.377047,0.195071
0.148728,0.377797,0.194443
0.146684,0.378545,0.194056
0.144572,0.377658,0.193096
0.142832,0.378177,0.191800
0.140724,0.378131,0.190061
0.138204,0.378185,0.189631
0.135939,0.378718,0.188500
0.135162,0.378478,0.187534
0.132637,0.378480,0.186821
0.130389,0.379463,0.184784
0.127168,0.378355,0.185142
0.126694,0.379579,0.182429
0.124066,0.380197,0.182903
