X,Y,Z
0.232376,0.465353,-0.060780
0.234242,0.468077,-0.059050
0.233950,0.470837,-0.056364
0.235108,0.473483,-0.052613
0.231106,0.472195,-0.057508
0.230715,0.459718,-0.063398
0.231507,0.461793,-0.061349
0.232326,0.465090,-0.059024
0.233677,0.468191,-0.055733
0.234146,0.470347,-0.053534
0.235387,0.474001,-0.052421
0.235081,0.476766,-0.049163
0.236982,0.479215,-0.046801
0.235701,0.481426,-0.046154
0.228274,0.454244,-0.064623
0.230565,0.456845,-0.062771
0.231509,0.459228,-0.061030
0.231945,0.461093,-0.057207
0.232241,0.465937,-0.055077
0.233993,0.467552,-0.054408
0.233909,0.470272,-0.050657
0.234783,0.473862,-0.048651
0.234865,0.476005,-0.046413
0.236305,0.479235,-0.044497
0.236366,0.482478,-0.043377
0.234592,0.481893,-0.044042
0.233223,0.483065,-0.044658
0.230214,0.482730,-0.046770
0.228431,0.447779,-0.066498
0.228501,0.450272,-0.064637
0.228876,0.453661,-0.062514
0.230407,0.456481,-0.060624
0.231259,0.459662,-0.056567
0.231588,0.461890,-0.055825
0.231987,0.465016,-0.053116
0.233625,0.468849,-0.051134
0.233425,0.470840,-0.048513
0.235569,0.474115,-0.047845
0.236054,0.477520,-0.044631
0.237160,0.480276,-0.042386
0.237937,0.482818,-0.039068
0.235757,0.483315,-0.041495
0.234193,0.483006,-0.041315
0.231339,0.484110,-0.043366
0.229398,0.483362,-0.044059
0.227425,0.484107,-0.044912
0.225049,0.484938,-0.046627
0.226470,0.445231,-0.066854
0.228376,0.448701,-0.064898
0.228655,0.450446,-0.062476
0.230262,0.453079,-0.060025
0.229954,0.455779,-0.056937
0.231667,0.460071,-0.055402
0.232689,0.462709,-0.053431
0.232256,0.465278,-0.049565
0.232636,0.468632,-0.048787
0.234160,0.471175,-0.047592
0.233758,0.473804,-0.043683
0.235059,0.477679,-0.042841
0.236880,0.480213,-0.039789
0.237078,0.483545,-0.037944
0.236053,0.484493,-0.037214
0.235242,0.485371,-0.037966
0.233084,0.483514,-0.039675
0.230879,0.484393,-0.040224
0.229383,0.484779,-0.041430
0.225681,0.485024,-0.042760
0.224869,0.484870,-0.045507
0.222011,0.485117,-0.046308
0.219162,0.484703,-0.048096
0.226170,0.441925,-0.066950
0.227336,0.445024,-0.065439
0.228252,0.448049,-0.062384
0.228651,0.450959,-0.060245
0.229635,0.453981,-0.056983
0.230906,0.456781,-0.055985
0.231063,0.458767,-0.052908
0.231202,0.462725,-0.050658
0.232764,0.466259,-0.048656
0.233324,0.467922,-0.046541
0.234960,0.470662,-0.043781
0.234694,0.473796,-0.041491
0.235398,0.476823,-0.039265
0.236457,0.480591,-0.037811
0.237724,0.482049,-0.035232
0.237580,0.485464,-0.032223
0.235345,0.485086,-0.034504
0.233678,0.485455,-0.036059
0.231730,0.484732,-0.036055
0.229612,0.485206,-0.038496
0.227368,0.485401,-0.039939
0.225277,0.485490,-0.041003
0.223101,0.485890,-0.043347
0.220261,0.485061,-0.044373
0.218786,0.485756,-0.045489
0.216731,0.486073,-0.046415
0.213938,0.485957,-0.046321
0.226417,0.440185,-0.067459
0.226550,0.441893,-0.064028
0.227472,0.445413,-0.062376
0.228433,0.447448,-0.059441
0.229007,0.450997,-0.056496
0.229822,0.453720,-0.055301
0.229704,0.456998,-0.052347
0.231245,0.460552,-0.050176
0.232518,0.462502,-0.048802
0.232366,0.466017,-0.046146
0.233910,0.468492,-0.044057
0.234247,0.471421,-0.041739
0.234994,0.474090,-0.039952
0.236732,0.476540,-0.037547
0.236946,0.480436,-0.035393
0.236664,0.482307,-0.032853
0.238312,0.485991,-0.030396
0.237193,0.485564,-0.030579
0.234403,0.485973,-0.032158
0.232391,0.486777,-0.032925
0.229504,0.485921,-0.034322
0.228422,0.485840,-0.035752
0.225145,0.485973,-0.037555
0.223814,0.486209,-0.039830
0.220692,0.485431,-0.041092
0.217853,0.485953,-0.041995
0.216676,0.486472,-0.043415
0.214941,0.487666,-0.044796
0.212980,0.487658,-0.044975
0.211008,0.487060,-0.045501
0.209865,0.487454,-0.046387
0.224547,0.435173,-0.066560
0.226103,0.439013,-0.064771
0.226556,0.442063,-0.062092
0.227565,0.445237,-0.059554
0.229251,0.447874,-0.058138
0.228873,0.451163,-0.054685
0.230075,0.453760,-0.053225
0.231455,0.456531,-0.050754
0.232816,0.460549,-0.047507
0.232562,0.462752,-0.045554
0.233313,0.465773,-0.043425
0.233984,0.468216,-0.040973
0.235084,0.471707,-0.040705
0.235837,0.474849,-0.036750
0.236399,0.476748,-0.034164
0.237561,0.480278,-0.032169
0.237951,0.482824,-0.030477
0.238411,0.485740,-0.029324
0.236964,0.486800,-0.028673
0.235189,0.487383,-0.029268
0.231712,0.487602,-0.030492
0.230652,0.487050,-0.030814
0.228322,0.485910,-0.032401
0.225886,0.486160,-0.034889
0.223214,0.486365,-0.035657
