X,Y,Z
0.266679,0.202947,0.128858
0.267053,0.205022,0.130124
0.265712,0.206878,0.129799
0.266195,0.209234,0.131653
0.267143,0.210834,0.132343
0.265607,0.213203,0.134448
0.265802,0.215678,0.135136
0.266564,0.217004,0.136575
0.265726,0.219584,0.136676
0.265826,0.221311,0.138270
0.265846,0.190945,0.123363
0.266437,0.193708,0.123797
0.266305,0.195114,0.125203
0.266215,0.196371,0.126111
0.266172,0.198466,0.127629
0.266872,0.201669,0.128217
0.266614,0.202225,0.129360
0.265858,0.204945,0.131591
0.267044,0.207722,0.131951
0.265701,0.209401,0.133470
0.267152,0.211424,0.133474
0.266203,0.212111,0.135336
0.266473,0.214389,0.136222
0.265126,0.216889,0.138949
0.265854,0.218120,0.138254
0.265815,0.221605,0.140326
0.265914,0.222655,0.140284
0.265389,0.224870,0.142747
0.265434,0.226228,0.143073
0.266140,0.228868,0.144221
0.265973,0.180939,0.118749
0.266267,0.181584,0.120980
0.266523,0.185638,0.121057
0.266373,0.186719,0.123564
0.266392,0.188987,0.124451
0.265834,0.189839,0.125183
0.266541,0.191861,0.126137
0.266026,0.194327,0.127926
0.265652,0.197065,0.128102
0.265645,0.198512,0.130310
0.266424,0.199815,0.131181
0.266884,0.202316,0.132446
0.265954,0.204781,0.132707
0.265781,0.206601,0.133500
0.266553,0.208577,0.135617
0.265589,0.210197,0.136536
0.265645,0.212147,0.137867
0.266007,0.214362,0.138786
0.266115,0.216201,0.140557
0.265394,0.218776,0.140791
0.265395,0.220357,0.141497
0.264454,0.222885,0.143490
0.265200,0.224574,0.143616
0.266065,0.225703,0.145887
0.264987,0.228018,0.146932
0.265474,0.229463,0.147679
0.265860,0.233052,0.148470
0.264969,0.233068,0.148400
0.266110,0.173940,0.116928
0.265998,0.176298,0.119583
0.266817,0.177103,0.120203
0.265771,0.180240,0.120717
0.265794,0.181722,0.122156
0.264851,0.183889,0.122825
0.265572,0.186188,0.124615
0.266053,0.187534,0.124945
0.266025,0.190524,0.126811
0.265656,0.192667,0.127706
0.265376,0.194003,0.129047
0.265866,0.195267,0.130626
0.266108,0.198208,0.131040
0.266161,0.199661,0.132356
0.267189,0.200971,0.134056
0.266245,0.203417,0.134847
0.265476,0.205683,0.136254
0.264540,0.207945,0.135453
0.265521,0.209397,0.138551
0.264628,0.211877,0.138998
0.265060,0.214356,0.140375
0.264636,0.215795,0.140461
0.264633,0.217517,0.142725
0.265473,0.219260,0.143833
0.265007,0.221450,0.145026
0.265974,0.224045,0.145948
0.264213,0.225062,0.147443
0.265268,0.228395,0.147856
0.265238,0.229673,0.148136
0.264882,0.231720,0.150272
0.264819,0.232719,0.151084
0.262066,0.234724,0.149976
0.261601,0.233870,0.150224
0.257616,0.233692,0.148542
0.244627,0.224253,0.133817
0.266159,0.167420,0.116805
0.265585,0.169551,0.117403
0.266211,0.171351,0.119251
0.266359,0.173105,0.119538
0.266474,0.175681,0.120816
0.266126,0.177908,0.121824
0.265004,0.179917,0.123193
0.266016,0.182624,0.124145
0.265843,0.182171,0.125993
0.266219,0.185707,0.126306
0.265359,0.188172,0.127723
0.265438,0.189180,0.129153
0.265480,0.191468,0.129826
0.265631,0.193998,0.131770
0.265645,0.196267,0.131022
0.265874,0.198444,0.132825
0.265394,0.200025,0.133729
0.264689,0.203151,0.136293
