X,Y,Z
0.112814,0.505821,0.004024
0.112722,0.507137,0.003885
0.112553,0.509191,0.005689
0.112909,0.511075,0.007530
0.112320,0.512934,0.008407
0.111419,0.514274,0.010079
0.111527,0.516629,0.010195
0.111595,0.519280,0.011332
0.111802,0.520202,0.012744
0.111684,0.522464,0.013987
0.113546,0.494987,0.000983
0.112178,0.497823,0.002136
0.112282,0.499153,0.003252
0.112829,0.501512,0.003167
0.112009,0.502564,0.004962
0.112379,0.505090,0.006714
0.112244,0.506849,0.007138
0.112831,0.507582,0.008532
0.111672,0.510854,0.008767
0.111531,0.512492,0.010073
0.111943,0.514785,0.012261
0.112097,0.516739,0.013307
0.111468,0.518733,0.013825
0.111838,0.520256,0.014399
0.111167,0.522391,0.016374
0.111672,0.523531,0.017194
0.111278,0.525852,0.016964
0.110582,0.528078,0.018287
0.110553,0.529826,0.020567
0.110521,0.532201,0.020023
0.113219,0.488093,-0.001604
0.113204,0.488731,-0.000123
0.113276,0.491115,0.001130
0.113191,0.493491,0.001771
0.113422,0.494741,0.003448
0.112574,0.497166,0.003383
0.112587,0.497488,0.004924
0.112705,0.499833,0.004875
0.112792,0.503436,0.006203
0.113063,0.504886,0.007267
0.111644,0.506167,0.007997
0.112535,0.508861,0.009686
0.111338,0.510903,0.010598
0.111143,0.512261,0.012003
0.112359,0.514638,0.013489
0.111160,0.516944,0.014492
0.111382,0.518695,0.015000
0.110582,0.519250,0.016116
0.110410,0.522152,0.017651
0.111919,0.523597,0.018181
0.110880,0.525466,0.018309
0.111152,0.527465,0.020665
0.109296,0.528736,0.021371
0.110656,0.531055,0.022900
0.110676,0.532219,0.023165
0.109578,0.534543,0.022473
0.106307,0.533391,0.020784
0.113292,0.479974,-0.003798
0.114000,0.480307,-0.002887
0.113297,0.484327,-0.001155
0.113146,0.485084,-0.000930
0.112185,0.487472,0.000875
0.113258,0.489111,0.001743
0.112596,0.491079,0.003090
0.112885,0.492786,0.003236
0.112496,0.495717,0.004137
0.112928,0.496786,0.005112
0.112852,0.498846,0.007132
0.112287,0.500833,0.008072
0.113008,0.502897,0.008952
0.112327,0.504090,0.009497
0.111918,0.506662,0.009879
0.112328,0.508908,0.012279
0.111436,0.510840,0.012569
0.111571,0.511906,0.013783
0.110887,0.513706,0.015467
0.111124,0.516212,0.016318
0.111311,0.518590,0.017209
0.110482,0.520063,0.017497
0.111260,0.521914,0.019094
0.110495,0.523510,0.020129
0.109857,0.525450,0.020610
0.110427,0.527256,0.021808
0.110933,0.529618,0.023382
0.109524,0.532154,0.023980
0.110017,0.533957,0.025459
0.110107,0.534712,0.026523
0.108268,0.536415,0.024326
0.104398,0.534863,0.022667
0.101649,0.533184,0.020920
0.114352,0.473759,-0.004864
0.114443,0.475530,-0.004147
0.113639,0.477140,-0.002152
0.113483,0.479086,-0.001505
0.112515,0.481756,-0.000866
0.114450,0.483120,0.000965
0.112843,0.485079,0.001738
0.112579,0.486905,0.002340
0.113244,0.488001,0.004640
0.112935,0.490388,0.004779
0.111482,0.492548,0.005962
0.111710,0.493952,0.006593
0.112595,0.496101,0.007094
0.112103,0.498984,0.009008
0.111637,0.500196,0.009942
0.111722,0.502794,0.011169
0.110685,0.505251,0.012938
0.111863,0.506880,0.012661
0.111232,0.508661,0.013353
0.111371,0.509652,0.015229
0.111334,0.511724,0.016265
0.111364,0.514250,0.016949
0.111086,0.515296,0.018031
0.110462,0.516326,0.018771
0.111421,0.520469,0.019608
0.111188,0.521279,0.020872
0.109917,0.523846,0.021683
0.111465,0.525611,0.023677
0.110111,0.527481,0.023462
0.109253,0.529118,0.024845
0.109899,0.530312,0.026757
0.109738,0.532858,0.027364
0.109380,0.534203,0.028336
0.110170,0.537037,0.028694
0.106636,0.536646,0.027818
0.104098,0.536248,0.025363
0.100023,0.534863,0.023099
0.096787,0.534133,0.020472
0.114344,0.467375,-0.005965
0.113168,0.468891,-0.004893
0.114302,0.471310,-0.002796
