X,Y,Z
0.240931,0.402390,-0.033718
0.240360,0.402667,-0.033174
0.240190,0.404186,-0.032593
0.239317,0.406415,-0.031589
0.238170,0.408242,-0.030157
0.238485,0.410288,-0.030217
0.237087,0.412317,-0.028901
0.237780,0.412447,-0.028596
0.244546,0.388838,-0.037189
0.241927,0.390453,-0.036621
0.242766,0.392261,-0.035671
0.241668,0.394200,-0.035431
0.241624,0.395644,-0.034100
0.241591,0.396884,-0.033646
0.241303,0.398865,-0.032915
0.240098,0.401506,-0.032623
0.239089,0.403231,-0.031521
0.239511,0.403216,-0.030582
0.238939,0.406243,-0.028721
0.239574,0.407014,-0.028807
0.238989,0.409983,-0.027512
0.238226,0.411462,-0.027312
0.237426,0.412961,-0.027808
0.236718,0.414788,-0.026324
0.237024,0.415696,-0.025194
0.245164,0.383534,-0.038255
0.243967,0.385206,-0.037670
0.243810,0.386451,-0.035533
0.243649,0.389083,-0.035072
0.242250,0.390548,-0.034918
0.242210,0.391302,-0.033798
0.241226,0.393040,-0.033126
0.241823,0.396027,-0.031236
0.241452,0.396976,-0.031390
0.241583,0.398693,-0.031052
0.240108,0.399766,-0.029066
0.239905,0.402467,-0.029080
0.239170,0.403734,-0.028334
0.238662,0.405483,-0.027148
0.239099,0.407467,-0.027172
0.240044,0.408326,-0.025925
0.238622,0.410385,-0.025278
0.237358,0.412433,-0.024296
0.237132,0.414155,-0.023862
0.236484,0.416604,-0.023689
0.236255,0.416968,-0.022922
0.236256,0.419642,-0.022045
0.245547,0.378279,-0.038658
0.244538,0.380365,-0.038437
0.244916,0.381307,-0.036821
0.244491,0.383018,-0.036098
0.243433,0.384952,-0.035433
0.243827,0.385966,-0.033932
0.243438,0.387248,-0.033411
0.243013,0.390159,-0.032358
0.241910,0.392313,-0.031613
0.242487,0.393184,-0.030879
0.241385,0.395161,-0.030506
0.240011,0.397049,-0.029053
0.241127,0.399072,-0.029431
0.240495,0.399979,-0.028534
0.239672,0.401966,-0.027946
0.240293,0.403777,-0.026077
0.237912,0.405087,-0.025779
0.238484,0.407869,-0.024846
0.237864,0.408102,-0.023904
0.237315,0.409931,-0.023030
0.237040,0.411274,-0.022125
0.236659,0.413386,-0.022483
0.236743,0.415174,-0.021459
0.236222,0.417233,-0.020105
0.236936,0.418808,-0.019280
0.235387,0.420028,-0.018855
0.235113,0.422073,-0.017818
0.246025,0.372282,-0.038730
0.245256,0.374258,-0.037661
0.244969,0.375546,-0.037198
0.244232,0.377159,-0.036645
0.243641,0.378926,-0.035265
0.243878,0.380658,-0.033894
0.243594,0.383731,-0.033304
0.243248,0.384354,-0.034062
0.243394,0.387064,-0.032633
0.243279,0.387991,-0.031713
0.241786,0.390624,-0.030374
0.241515,0.391697,-0.028993
0.242350,0.393656,-0.029914
0.240611,0.395205,-0.028663
0.239971,0.397849,-0.028328
0.240108,0.398256,-0.026877
0.240209,0.399399,-0.026236
0.238640,0.400955,-0.023942
0.239823,0.403921,-0.023774
0.237804,0.404684,-0.023675
0.238082,0.407283,-0.022476
0.237392,0.409010,-0.022575
0.237403,0.409988,-0.021355
0.236449,0.411370,-0.020754
0.236404,0.413199,-0.019741
0.235262,0.415224,-0.018277
0.235699,0.416337,-0.018713
0.235691,0.417875,-0.016980
0.234939,0.420415,-0.016787
0.234653,0.421451,-0.015404
0.233695,0.423525,-0.015855
0.233514,0.425909,-0.014663
0.247053,0.367704,-0.038795
0.246989,0.368798,-0.038964
0.245082,0.371260,-0.036638
0.245130,0.371927,-0.036611
0.244975,0.373502,-0.036024
0.244641,0.375476,-0.035176
0.244831,0.378057,-0.033318
0.243371,0.379484,-0.034802
0.244115,0.380432,-0.032946
0.243887,0.382278,-0.031753
0.243267,0.383295,-0.031192
0.242565,0.385941,-0.030605
0.242717,0.387181,-0.029561
0.241993,0.389605,-0.028434
0.240962,0.391196,-0.027041
0.240521,0.391898,-0.027525
0.240690,0.394312,-0.026610
0.240067,0.395727,-0.025548
0.239764,0.397260,-0.024340
0.239696,0.400380,-0.024752
0.239670,0.401126,-0.022942
0.239263,0.402812,-0.022532
0.237522,0.404714,-0.022106
0.238123,0.405851,-0.021865
0.237421,0.408250,-0.019901
0.236167,0.409393,-0.020634
0.237248,0.411163,-0.019095
0.236428,0.413660,-0.018430
0.236457,0.414784,-0.018074
0.236343,0.416504,-0.016302
0.234950,0.417627,-0.015428
0.234705,0.419173,-0.015423
0.234803,0.420429,-0.012962
0.233181,0.423066,-0.013248
0.232735,0.425060,-0.012574
0.232016,0.425099,-0.013729
0.228050,0.423675,-0.016729
0.248405,0.363215,-0.037531
0.246892,0.364996,-0.037746
0.246725,0.366406,-0.037027
0.247278,0.368035,-0.035685
0.246662,0.370358,-0.034986
0.246875,0.372042,-0.034893
0.244759,0.373946,-0.033025
0.245004,0.375333,-0.032982
0.244824,0.377193,-0.032085
0.244486,0.378760,-0.031361
0.243601,0.381031,-0.031415
0.243625,0.382296,-0.028679
0.242540,0.384061,-0.028915
0.240846,0.385482,-0.028178
0.242505,0.387580,-0.027626
0.241716,0.388697,-0.026771
0.240107,0.390717,-0.025151
0.240518,0.391964,-0.025256
0.240968,0.394469,-0.024533
0.240417,0.395399,-0.023282
0.239284,0.398170,-0.023305
0.239135,0.398922,-0.022336
0.238527,0.400544,-0.021351
0.237778,0.402152,-0.020916
0.237180,0.404882,-0.020029
0.237607,0.406255,-0.019185
0.236818,0.407873,-0.017928
0.237520,0.408850,-0.017646
0.236085,0.410648,-0.016276
0.236449,0.413104,-0.015620
0.234475,0.414457,-0.015530
0.234890,0.415928,-0.013999
0.234429,0.417463,-0.013837
0.235061,0.419018,-0.013467
0.233172,0.421727,-0.012589
0.232480,0.423128,-0.011481
0.232690,0.424284,-0.010590
0.232217,0.426894,-0.009970
0.230071,0.425047,-0.011591
0.225293,0.423979,-0.017043
0.248967,0.358354,-0.038672
0.249006,0.359257,-0.037019
0.248305,0.361412,-0.037613
0.247328,0.363867,-0.036569
0.247036,0.364263,-0.036175
0.246973,0.366571,-0.034942
0.246878,0.368724,-0.034554
0.244900,0.370163,-0.033621
0.244762,0.372085,-0.032596
0.244264,0.371930,-0.031312
0.245121,0.374859,-0.031048
0.244123,0.376175,-0.031418
0.244128,0.378428,-0.028603
0.243679,0.380368,-0.028260
0.242839,0.381198,-0.027247
0.242548,0.383743,-0.026561
0.241166,0.384955,-0.026431
0.241701,0.386947,-0.025555
0.241392,0.388480,-0.025148
0.241157,0.390759,-0.024173
0.240521,0.391607,-0.023810
0.240508,0.393714,-0.023010
0.240476,0.394609,-0.020989
0.239726,0.396993,-0.020914
0.238528,0.398354,-0.021471
0.238212,0.400458,-0.020182
0.238104,0.403109,-0.018864
0.238161,0.404027,-0.019127
0.236710,0.405381,-0.017037
0.237011,0.407987,-0.016742
0.237176,0.408792,-0.015655
0.237077,0.410245,-0.014715
0.235107,0.412233,-0.014162
0.235051,0.413167,-0.012790
0.235324,0.417218,-0.013300
0.234731,0.417792,-0.011631
0.233808,0.418301,-0.011388
0.234397,0.421418,-0.011226
0.233392,0.423560,-0.009125
0.232713,0.423837,-0.009260
0.231881,0.424719,-0.007978
0.231011,0.426195,-0.007829
0.228098,0.426600,-0.011758
0.222837,0.424232,-0.013759
0.219523,0.422161,-0.018644
0.250220,0.353894,-0.038220
0.249789,0.354987,-0.037697
0.248747,0.357343,-0.036444
0.247335,0.359754,-0.036144
0.248246,0.361750,-0.035206
0.247230,0.362759,-0.033914
0.246675,0.364342,-0.033410
0.247744,0.366777,-0.031886
0.246662,0.367439,-0.031859
0.246813,0.369548,-0.030898
0.246064,0.371026,-0.030513
0.245116,0.372346,-0.029920
0.244586,0.374285,-0.028469
0.243392,0.377330,-0.027415
0.243374,0.378090,-0.027647
0.242576,0.379558,-0.026695
0.243296,0.381498,-0.025663
0.241981,0.383535,-0.025397
0.242274,0.385407,-0.023573
0.242268,0.386743,-0.023562
0.241914,0.388162,-0.022563
0.240924,0.390612,-0.022577
0.239572,0.391445,-0.020850
0.239750,0.394105,-0.019831
0.239548,0.394599,-0.019403
0.238917,0.396200,-0.018551
0.239328,0.399261,-0.017370
0.238246,0.400941,-0.017408
0.237481,0.402059,-0.016610
0.237720,0.403884,-0.015704
0.236489,0.405539,-0.015047
0.236074,0.407437,-0.013818
0.236140,0.409195,-0.013420
0.235993,0.411144,-0.012995
0.235388,0.412453,-0.011489
0.234237,0.413596,-0.010782
0.234690,0.414969,-0.009824
0.233968,0.417197,-0.009520
0.232425,0.419004,-0.009179
0.233658,0.420671,-0.008854
0.232927,0.422405,-0.007815
