X,Y,Z
0.236312,0.277747,0.038879
0.237691,0.279733,0.039906
0.236782,0.281812,0.041925
0.236367,0.284291,0.042861
0.236499,0.286803,0.044077
0.236422,0.288425,0.044649
0.238186,0.291629,0.047156
0.237490,0.292960,0.047455
0.236518,0.295510,0.049028
0.238165,0.296703,0.050709
0.235639,0.270381,0.037043
0.237011,0.272717,0.039954
0.236401,0.275050,0.039414
0.236773,0.277638,0.040214
0.236950,0.280133,0.042597
0.237257,0.282164,0.043732
0.236147,0.283762,0.045009
0.237214,0.286542,0.045813
0.236543,0.286997,0.048013
0.236613,0.290448,0.049052
0.237176,0.292924,0.050129
0.236741,0.294677,0.052008
0.237476,0.296497,0.052759
0.237502,0.298396,0.054186
0.235772,0.300300,0.054226
0.236627,0.264073,0.034705
0.236175,0.266612,0.036521
0.236669,0.269648,0.038397
0.237404,0.271306,0.039756
0.236522,0.273800,0.040601
0.238197,0.275164,0.042733
0.236666,0.277750,0.042894
0.237408,0.279103,0.044868
0.236554,0.282783,0.045739
0.236586,0.283733,0.046543
0.237370,0.287135,0.048387
0.236743,0.288046,0.049641
0.237504,0.289614,0.050569
0.236885,0.293095,0.052442
0.237195,0.294463,0.053853
0.237365,0.297382,0.056093
0.237200,0.298071,0.055775
0.237335,0.301378,0.057733
0.236557,0.302184,0.057813
0.231875,0.299451,0.053077
0.235402,0.259365,0.033814
0.235654,0.260066,0.034390
0.236024,0.262965,0.036215
0.236828,0.265052,0.036721
0.236384,0.266945,0.039087
0.236147,0.268906,0.041008
0.236762,0.271879,0.041134
0.237683,0.273717,0.043012
0.236675,0.275960,0.044294
0.236569,0.277339,0.044923
0.235750,0.279607,0.047221
0.237173,0.282453,0.048203
0.236776,0.283326,0.049772
0.237782,0.286901,0.051091
0.236850,0.288541,0.051972
0.237042,0.290309,0.053338
0.237948,0.292952,0.055458
0.237147,0.295723,0.056172
0.237445,0.297452,0.056970
0.237653,0.299403,0.059051
0.237319,0.300645,0.059153
0.238031,0.303314,0.061388
0.238118,0.305128,0.062345
0.232620,0.302251,0.057004
0.226682,0.299022,0.052092
0.235744,0.252299,0.031687
0.236680,0.254212,0.033341
0.236711,0.256112,0.035001
0.235200,0.258696,0.035701
0.236485,0.259980,0.036879
0.234536,0.262572,0.038055
0.236749,0.264611,0.040729
0.236361,0.267154,0.041985
0.236996,0.269372,0.042070
0.236795,0.270925,0.043863
0.236398,0.273309,0.045927
0.235858,0.275084,0.045763
0.236279,0.277666,0.048124
0.236521,0.279851,0.049418
0.236532,0.282067,0.050142
0.237288,0.283387,0.052227
0.237574,0.286274,0.053474
0.237315,0.288272,0.054679
0.237254,0.290614,0.055810
0.237778,0.292998,0.056855
0.236958,0.294954,0.058197
0.237980,0.296033,0.058885
0.236865,0.298942,0.060903
0.237605,0.300617,0.062481
0.236753,0.303341,0.063555
0.237789,0.305089,0.064662
0.237601,0.307254,0.065747
0.232698,0.304965,0.061317
0.227712,0.301189,0.056170
0.236292,0.247772,0.031055
0.236375,0.248989,0.031965
0.235382,0.252568,0.034091
0.236180,0.253382,0.036182
0.236165,0.255983,0.037357
0.235569,0.258372,0.038217
0.236622,0.260802,0.040107
0.236817,0.261764,0.040985
0.236126,0.264422,0.042139
0.236220,0.267454,0.044229
0.236893,0.269443,0.045040
0.236522,0.271186,0.046046
0.237289,0.273637,0.047234
0.236976,0.275525,0.049227
0.236466,0.277778,0.050154
0.237674,0.279355,0.051960
0.237783,0.281599,0.052263
0.237762,0.284116,0.053384
0.236922,0.286573,0.055341
0.237646,0.288624,0.056220
0.236560,0.291327,0.058360
0.236845,0.293013,0.059604
0.236510,0.295140,0.061027
0.237279,0.296299,0.061932
0.237915,0.298758,0.062591
0.237344,0.301001,0.064280
0.237554,0.302873,0.065481
0.237388,0.304117,0.067337
0.238648,0.307354,0.068501
0.236260,0.307042,0.067230
0.233214,0.306476,0.065080
0.228033,0.304709,0.060789
0.221364,0.300961,0.055892
0.235274,0.242013,0.030147
0.235088,0.242844,0.030828
0.235284,0.245247,0.032614
0.235129,0.247721,0.033986
0.236152,0.248775,0.035524
0.236951,0.252259,0.037561
0.235844,0.253942,0.037927
0.236494,0.255698,0.038543
0.235416,0.257932,0.041083
0.236280,0.259757,0.041434
0.236152,0.262829,0.042869
0.235914,0.265348,0.043881
0.236142,0.266930,0.046611
0.236467,0.270028,0.047220
0.235984,0.270794,0.048876
0.236371,0.273557,0.050480
0.236769,0.275041,0.051491
0.237305,0.277181,0.052895
0.236888,0.280179,0.054207
0.237757,0.282359,0.056061
0.236717,0.283867,0.056499
0.236948,0.285004,0.057905
0.237690,0.288543,0.059403
0.237026,0.289817,0.059591
0.237628,0.292143,0.062250
0.238637,0.295872,0.062819
0.237513,0.295759,0.064138
0.237937,0.298137,0.065397
0.238075,0.300613,0.066835
