X,Y,Z
-0.032800,0.424884,-0.260574
-0.031332,0.427532,-0.258733
-0.030649,0.429108,-0.256896
-0.030198,0.432302,-0.254190
-0.029620,0.434971,-0.252459
-0.033510,0.416618,-0.262754
-0.032297,0.420092,-0.261021
-0.031516,0.422077,-0.259775
-0.031377,0.424938,-0.258385
-0.030751,0.426634,-0.255484
-0.030734,0.430712,-0.253001
-0.030258,0.432156,-0.251342
-0.029741,0.436382,-0.248636
-0.028917,0.437862,-0.247502
-0.027690,0.440985,-0.245726
-0.035625,0.409031,-0.266451
-0.034565,0.411597,-0.264735
-0.033409,0.414443,-0.262932
-0.032550,0.418216,-0.260218
-0.031773,0.420142,-0.258887
-0.032157,0.422989,-0.255904
-0.030783,0.425923,-0.254912
-0.031052,0.427904,-0.252316
-0.029713,0.430489,-0.251163
-0.029942,0.433141,-0.248124
-0.026956,0.435881,-0.247051
-0.027430,0.438498,-0.244590
-0.027339,0.440784,-0.242458
-0.028070,0.442224,-0.243138
-0.035776,0.403944,-0.268053
-0.034851,0.406610,-0.265490
-0.033942,0.409770,-0.263383
-0.033963,0.412248,-0.261254
-0.032805,0.414428,-0.259946
-0.031941,0.418296,-0.258223
-0.031498,0.420392,-0.256109
-0.031319,0.423200,-0.253163
-0.030430,0.425334,-0.251168
-0.029221,0.428995,-0.250045
-0.029928,0.430872,-0.247385
-0.028341,0.433220,-0.246168
-0.028031,0.436478,-0.243402
-0.027850,0.438445,-0.242291
-0.026873,0.441216,-0.240458
-0.028077,0.443415,-0.239307
-0.030517,0.442864,-0.242066
-0.033681,0.442070,-0.242669
-0.035682,0.402146,-0.266725
-0.035089,0.405136,-0.265287
-0.035001,0.407752,-0.262153
-0.032999,0.409461,-0.260882
-0.033092,0.412723,-0.259055
-0.032250,0.415513,-0.256033
-0.031919,0.418270,-0.255403
-0.031087,0.420397,-0.253303
-0.030118,0.423762,-0.250799
-0.030623,0.426221,-0.248785
-0.029192,0.428355,-0.247152
-0.028470,0.431486,-0.245066
-0.027509,0.433559,-0.242659
-0.025972,0.436220,-0.240350
-0.027119,0.438889,-0.239144
-0.026095,0.441571,-0.237590
-0.026443,0.443208,-0.236020
-0.029528,0.443428,-0.237870
-0.031986,0.442900,-0.239949
-0.034272,0.442491,-0.241114
-0.037865,0.442271,-0.243306
-0.036330,0.397482,-0.267180
-0.036176,0.400047,-0.265743
-0.035426,0.402969,-0.263297
-0.034709,0.405387,-0.261428
-0.034051,0.407369,-0.259358
-0.033187,0.410737,-0.257506
-0.032356,0.412856,-0.255694
-0.031544,0.416292,-0.253630
-0.031434,0.419136,-0.252049
-0.031035,0.420474,-0.250187
-0.030727,0.423558,-0.247703
-0.030110,0.426475,-0.245692
-0.028990,0.428348,-0.244388
-0.028532,0.431434,-0.242074
-0.028417,0.434753,-0.239143
-0.026794,0.436811,-0.238648
-0.026466,0.440300,-0.235868
-0.025962,0.442239,-0.234095
-0.026124,0.444529,-0.232748
-0.028940,0.444124,-0.234616
-0.030248,0.443664,-0.236064
-0.034342,0.443188,-0.238183
-0.036553,0.442909,-0.239694
-0.038898,0.442239,-0.241698
-0.036202,0.391576,-0.268603
-0.036927,0.394591,-0.267121
-0.035567,0.397382,-0.265034
-0.034350,0.400384,-0.262460
-0.034078,0.402264,-0.260439
-0.033472,0.405376,-0.258037
-0.032602,0.408212,-0.257574
-0.032198,0.410292,-0.255622
-0.031562,0.413447,-0.252218
-0.032012,0.416528,-0.250066
-0.030964,0.419425,-0.249864
-0.030882,0.421853,-0.246647
-0.030385,0.424074,-0.245078
-0.029623,0.427385,-0.243141
-0.028659,0.429344,-0.241614
-0.028082,0.432229,-0.238950
-0.027299,0.434014,-0.237085
-0.027249,0.437336,-0.235227
-0.025039,0.439903,-0.233220
-0.025851,0.441729,-0.231765
-0.024255,0.444511,-0.229703
-0.028267,0.445077,-0.230795
-0.029223,0.444503,-0.232448
-0.033015,0.444137,-0.234060
-0.035829,0.444306,-0.235872
-0.038197,0.443208,-0.238096
-0.040957,0.443377,-0.239360
-0.043815,0.442794,-0.241960
-0.037131,0.390945,-0.267487
-0.035855,0.392798,-0.265327
-0.036746,0.395519,-0.264841
-0.035325,0.398334,-0.262582
-0.035121,0.401028,-0.259469
-0.035270,0.403461,-0.257921
-0.034443,0.405901,-0.255769
-0.032799,0.409248,-0.253520
-0.031482,0.410966,-0.251690
-0.032452,0.413703,-0.249593
