X,Y,Z
0.170452,0.136179,-0.208120
0.170844,0.139035,-0.206216
0.170818,0.140204,-0.206177
0.170174,0.130482,-0.210209
0.170572,0.131404,-0.210416
0.170222,0.134108,-0.208418
0.170520,0.136041,-0.205952
0.168279,0.138202,-0.204726
0.169525,0.140533,-0.204073
0.169818,0.143007,-0.202359
0.169519,0.144012,-0.201469
0.168421,0.146757,-0.199716
0.169777,0.123699,-0.211094
0.170394,0.125897,-0.210163
0.170077,0.127632,-0.209602
0.169225,0.129791,-0.207777
0.169709,0.131860,-0.206212
0.168410,0.133456,-0.205372
0.168846,0.135453,-0.204608
0.168761,0.138218,-0.202685
0.168728,0.139870,-0.201743
0.169055,0.141297,-0.201022
0.168813,0.143419,-0.198853
0.168772,0.145444,-0.197944
0.169244,0.147552,-0.197025
0.168357,0.149886,-0.195601
0.169189,0.152551,-0.195231
0.166584,0.152334,-0.196498
0.082118,0.184394,-0.227539
0.081331,0.185770,-0.227206
0.078262,0.184855,-0.229775
0.076064,0.185174,-0.230515
0.074903,0.184674,-0.233350
0.070938,0.184819,-0.233611
0.067904,0.185032,-0.235312
0.066664,0.184249,-0.237574
0.063904,0.184066,-0.239598
0.060993,0.184815,-0.240378
0.059046,0.183970,-0.242627
0.169788,0.117521,-0.214122
0.169871,0.119729,-0.211844
0.169657,0.121017,-0.210713
0.170291,0.123165,-0.209277
0.169757,0.125835,-0.208597
0.169283,0.127473,-0.206776
0.169110,0.129180,-0.206874
0.169064,0.131588,-0.204898
0.168588,0.133499,-0.203472
0.168441,0.135562,-0.202833
0.169270,0.137086,-0.201526
0.168437,0.139938,-0.200131
0.167832,0.140807,-0.199711
0.168462,0.142989,-0.197825
0.168261,0.144705,-0.196545
0.167892,0.147670,-0.196117
0.168637,0.149011,-0.194985
0.169300,0.152154,-0.192777
0.168090,0.153401,-0.191575
0.164877,0.152515,-0.194766
0.163367,0.152088,-0.195370
0.160580,0.152716,-0.197156
0.157433,0.152896,-0.199381
0.085297,0.182391,-0.223747
0.087043,0.185432,-0.222629
0.084958,0.185929,-0.223012
0.082986,0.187193,-0.224456
0.080345,0.187268,-0.225620
0.078217,0.186867,-0.226533
0.075194,0.185667,-0.228041
0.073505,0.187006,-0.230261
0.070134,0.185549,-0.231471
0.067438,0.186509,-0.233559
0.064843,0.186037,-0.235233
0.061894,0.185617,-0.236611
0.059622,0.186334,-0.239322
0.058202,0.184922,-0.240475
0.055183,0.184976,-0.240901
0.052322,0.184992,-0.242333
0.050029,0.184400,-0.245286
0.169393,0.114667,-0.212808
0.168818,0.115675,-0.211393
0.168732,0.118590,-0.209315
0.168240,0.121863,-0.208572
0.169399,0.122810,-0.207641
0.168811,0.124507,-0.206527
0.168172,0.126848,-0.205252
0.169130,0.127449,-0.205255
0.168766,0.131034,-0.203098
0.168138,0.132930,-0.200773
0.168720,0.134829,-0.200080
0.168450,0.135790,-0.200082
0.168311,0.137990,-0.198245
0.167547,0.141907,-0.197116
0.168644,0.142606,-0.196084
0.167631,0.145262,-0.194476
0.167722,0.147402,-0.194259
0.167476,0.148890,-0.192261
0.167947,0.151564,-0.191247
0.167314,0.153208,-0.191799
0.165959,0.154243,-0.189264
0.165832,0.154538,-0.191196
