X,Y,Z
-0.126513,-0.217055,0.065406
0.078261,-0.328262,0.062788
0.013921,-0.303971,0.000617
0.172162,-0.275227,-0.014130
-0.157036,-0.227328,-0.051325
-0.165981,-0.200048,0.096229
-0.099502,-0.193162,0.008892
-0.089107,-0.188231,0.019307
-0.028811,-0.215308,-0.053242
0.117117,-0.159468,0.055144
0.120911,-0.158300,0.112077
-0.055582,-0.161057,-0.042832
-0.183227,-0.183244,-0.010222
-0.070571,-0.076555,0.121958
0.015994,-0.064990,0.020033
0.053746,-0.129167,0.025564
0.118187,-0.152341,-0.040766
0.108865,-0.135378,0.021613
-0.051431,-0.175056,0.034932
0.014798,-0.092529,0.128527
-0.057528,-0.009729,0.058418
0.014906,-0.074977,0.015202
0.146485,-0.048870,0.027311
0.133443,-0.158405,0.077624
-0.075838,0.109456,0.069753
-0.000744,-0.003000,0.057044
-0.037712,-0.038200,0.104711
0.034667,-0.042290,0.121676
0.068623,-0.034842,0.070863
-0.127493,0.032911,0.109209
-0.067369,0.106409,0.167423
0.023012,-0.014130,0.112688
0.032016,0.036631,0.107609
0.096208,-0.070262,0.031753
-0.064322,0.014072,0.050798
-0.072454,0.127160,0.103740
-0.021238,0.027155,0.099809
-0.026483,0.067100,0.156051
0.120052,0.063457,0.046227
0.034679,0.236014,0.077889
-0.024052,0.139664,0.151716
0.001785,0.016235,0.146697
0.018191,0.139189,0.139893
0.105902,0.048916,0.054416
-0.162103,0.180951,0.123945
-0.044579,0.102172,0.025048
0.052140,0.159704,0.041930
-0.042241,0.046220,0.190504
0.089369,0.248908,0.077073
-0.079106,0.154944,0.143428
-0.086369,0.204518,0.071739
0.047207,0.145581,0.052293
-0.044847,0.191867,0.066509
0.123985,0.278348,0.007778
-0.251724,0.240374,-0.016925
-0.081633,0.206912,0.111779
-0.107576,0.248739,0.091043
-0.064478,0.247752,0.104751
0.079398,0.323691,0.110768
0.024152,0.196651,0.092655
-0.121820,0.268747,0.026874
0.042041,0.381533,0.097287
-0.136167,0.306949,0.151133
0.062730,0.325827,0.111433
0.043063,0.302550,0.086302
0.121251,0.220032,0.062956
-0.076556,0.333643,0.033063
-0.057773,0.383732,0.062248
-0.044341,0.332165,0.069049
-0.012232,0.416615,0.071720
0.058975,0.432545,0.022541
0.162960,0.364460,0.150800
-0.053133,0.436609,0.001881
0.025953,0.347834,0.077610
0.017258,0.361113,0.110263
