X,Y,Z
0.061246,-0.237575,0.073040
0.046891,-0.174805,0.087126
0.106286,-0.170036,0.054451
-0.176730,-0.154563,0.025036
-0.035359,-0.168936,0.099217
-0.046271,-0.248838,0.039645
0.001154,-0.221627,0.021376
0.020220,-0.207032,0.072340
0.051141,-0.131957,-0.027998
0.042590,-0.131182,-0.038727
-0.143973,-0.186898,0.021373
-0.030672,-0.070601,-0.020790
-0.174331,-0.127491,0.102032
-0.068879,-0.198961,0.150197
0.005345,-0.160334,0.096563
0.049303,-0.105173,0.013231
0.105086,-0.123860,0.055314
-0.141114,-0.071485,0.046327
-0.112780,-0.048731,0.054028
-0.147985,-0.193964,0.176230
0.001619,-0.062239,0.109176
0.091396,-0.069984,0.067499
0.016474,-0.104459,0.092805
-0.128470,0.034606,0.057431
-0.079462,-0.006797,0.074709
0.036209,-0.090804,0.196624
-0.016660,-0.070592,0.217978
0.025958,-0.059015,0.127239
0.011787,0.015123,0.014432
-0.060275,0.051851,0.098864
-0.145066,-0.014857,0.046777
-0.055649,-0.008563,0.108068
0.024422,0.033932,0.200456
0.119364,-0.074590,0.101709
-0.153910,0.035755,0.079036
-0.067630,0.124021,0.078780
0.024228,0.058820,0.100059
0.039036,0.071709,0.053188
0.130898,0.087160,0.107885
0.015251,0.030679,0.015769
-0.033290,0.161643,0.105442
0.042176,0.154222,0.075456
0.087051,0.086267,0.091666
-0.075457,0.170285,0.210752
-0.001480,0.234090,0.081186
0.066955,0.230559,0.085076
0.104504,0.114433,0.174398
0.136189,0.120350,0.114526
-0.035983,0.133029,0.150311
0.070943,0.234865,0.049449
0.112371,0.150488,0.165125
0.078376,0.132817,0.240887
0.079492,0.196860,0.077980
-0.030672,0.224997,0.088429
-0.056054,0.266513,0.050927
0.025057,0.181790,0.076157
0.131380,0.196097,0.068390
0.285913,0.264978,0.053107
0.207674,0.263530,0.061743
0.019077,0.346136,0.229687
-0.093546,0.238581,0.095688
0.054870,0.243486,0.118207
0.146218,0.261309,0.139651
0.129042,0.376219,0.037073
0.234618,0.306150,-0.100055
-0.076593,0.380109,0.111749
-0.066735,0.304658,0.070091
0.050946,0.269803,0.081000
0.082160,0.240815,0.064811
0.183541,0.369040,-0.046854
0.055781,0.406690,0.078311
