X,Y,Z
0.153412,-0.244505,0.090321
0.132501,-0.223483,0.069485
-0.110430,-0.168119,0.071268
-0.113126,-0.164563,0.068222
0.060514,-0.155932,0.108715
0.013944,-0.268204,0.059439
0.058802,-0.070096,0.020401
0.153080,-0.251037,0.045039
-0.165162,-0.179847,0.019614
-0.010729,-0.090728,0.099006
0.022451,-0.136442,0.133438
-0.020415,-0.092796,0.130071
0.159078,-0.192248,0.057613
0.079863,-0.134361,0.004405
-0.172661,-0.051782,0.065933
-0.123006,-0.109958,0.022038
-0.030827,-0.081676,0.074614
-0.066103,-0.104792,0.196963
0.007734,-0.121631,0.123192
0.071697,-0.120426,0.210050
-0.119757,-0.116050,0.110540
-0.080653,-0.074976,0.118081
-0.017756,-0.017506,0.042661
0.051571,-0.034948,0.101248
0.162028,-0.102747,0.037893
-0.027577,0.052023,0.092059
-0.099404,0.005529,0.104505
0.010158,0.053754,0.171506
-0.010449,0.026770,0.001644
0.091568,-0.107895,0.070004
-0.053667,0.020097,0.031674
-0.134821,0.055397,0.048802
0.022391,0.141444,0.189865
0.032674,0.043222,0.185485
0.099213,-0.027367,0.101113
-0.145871,0.129230,0.104273
-0.011849,0.140621,0.100302
-0.094971,0.137474,0.204504
0.024745,0.121302,0.107598
0.122474,0.031420,0.068921
-0.069759,0.132078,-0.028690
-0.031876,0.117170,0.104609
-0.048121,0.196793,0.051756
0.075107,0.116258,0.173306
0.041782,0.107523,0.105242
-0.114610,0.241105,0.096924
-0.140757,0.159561,0.145342
-0.008909,0.142002,0.131769
0.019620,0.164922,0.192506
0.054519,0.177837,0.062583
0.155857,0.230489,-0.065956
-0.146916,0.184980,0.050122
-0.018987,0.302711,0.032363
-0.015363,0.226236,0.045784
0.098411,0.235192,0.030839
0.149846,0.146408,0.011257
0.162115,0.213129,-0.031977
-0.057063,0.476147,0.042093
0.034841,0.316533,-0.017287
0.017507,0.174432,-0.015355
0.025612,0.245961,0.109095
0.055794,0.342867,0.011011
0.108338,0.245998,-0.013794
-0.165246,0.316521,-0.004721
-0.036109,0.312263,0.009906
0.047868,0.273405,0.020521
0.112287,0.391734,0.024954
0.071802,0.389781,-0.087023
0.129403,0.362384,-0.090281
