X,Y,Z
-0.176634,-0.322408,0.072105
-0.018942,-0.259720,0.097646
-0.124163,-0.187697,0.157300
-0.007034,-0.192792,-0.008712
-0.046382,-0.219250,0.003285
0.113755,-0.299266,0.100904
0.054971,-0.233947,0.010951
0.177358,-0.229943,0.035575
-0.098445,-0.189918,0.086570
-0.013280,-0.069309,0.083947
0.020396,-0.119139,0.115817
0.036815,-0.151813,0.102664
0.187654,-0.203647,-0.031753
0.184580,-0.203903,0.092875
-0.079176,-0.090284,0.126721
-0.035760,-0.135079,0.083025
0.091973,-0.155466,0.113977
0.048461,-0.136230,0.098163
0.084922,-0.065249,0.116238
0.202217,-0.087691,0.055264
-0.033578,-0.025271,0.048545
-0.083003,-0.022520,0.152189
0.004433,-0.109567,0.033244
0.012997,-0.032615,0.076281
0.052809,-0.102365,0.067890
-0.082453,0.015346,0.141105
0.041459,0.030816,0.005584
0.013392,0.000578,0.101301
0.034409,0.019681,0.078035
0.033633,0.071273,0.158092
-0.011677,0.067274,0.076683
-0.060576,-0.003503,0.157195
-0.013676,0.007855,0.168225
0.042774,-0.031399,0.106539
0.058501,0.054723,0.060671
-0.054046,0.092264,0.096003
-0.093292,0.159469,0.199575
0.055755,0.061294,0.041317
0.043221,0.093175,0.131492
0.127206,0.054540,-0.020172
-0.065861,0.066724,0.143691
-0.117867,0.154059,0.107683
-0.030116,0.152203,0.202084
0.085186,0.080807,-0.018463
0.067521,0.130585,0.090959
-0.095619,0.193889,0.086779
-0.137096,0.166393,0.122885
-0.143971,0.183648,0.137105
0.054976,0.276070,0.028526
0.051968,0.302939,0.158768
0.074864,0.126011,0.107961
-0.114958,0.266140,0.092787
-0.171790,0.251925,0.074027
-0.036245,0.310599,0.047520
0.033836,0.241391,-0.008097
0.025530,0.278671,0.016254
0.132587,0.291307,-0.055626
-0.255449,0.263811,-0.009320
-0.051813,0.269454,-0.012397
-0.070859,0.302399,0.077823
0.003988,0.377233,0.103738
0.032349,0.377051,0.082941
0.166425,0.365606,-0.084281
-0.040083,0.403900,-0.065164
-0.146979,0.268979,0.005899
-0.031173,0.350104,0.039236
0.070942,0.348184,0.085105
0.055067,0.305171,0.089789
0.166552,0.282101,-0.020945
-0.072022,0.389381,0.031627
-0.026686,0.397298,0.046732
