X,Y,Z
-0.088593,-0.177943,0.119051
-0.014895,-0.303145,0.085770
-0.046516,-0.240645,-0.016362
-0.077043,-0.050713,-0.005694
0.070367,-0.208296,0.118621
0.042921,-0.134244,0.114349
0.130073,-0.330073,0.184205
0.045106,-0.095041,0.118635
0.220869,-0.215111,0.078276
0.243828,-0.143155,-0.037358
-0.056920,-0.247892,0.084819
0.022621,-0.135637,0.106848
-0.052337,-0.099525,0.023065
0.035143,-0.140933,0.133572
0.034169,-0.092269,0.219461
0.111796,-0.016850,0.136492
0.164598,-0.119311,0.069544
-0.082420,-0.101558,0.038784
-0.097222,-0.128835,0.104582
-0.120087,-0.063012,0.141751
0.120079,-0.056110,0.263901
-0.077616,-0.008672,0.160265
0.171193,-0.092217,0.058695
-0.027396,-0.016650,-0.007005
-0.186780,-0.061140,0.084582
0.020582,0.016298,0.144345
0.061723,-0.077787,0.137297
0.140602,-0.026523,0.102599
0.210193,-0.022065,0.036589
-0.097909,0.050627,0.043889
-0.021025,0.003016,0.178701
-0.028397,-0.031924,0.132125
0.037731,0.009076,0.108114
0.124323,0.005755,0.232718
-0.154942,-0.004627,0.008467
-0.044840,-0.010941,0.032998
0.089569,0.072658,0.085217
0.010397,0.106718,0.019891
0.102484,-0.003317,0.004212
-0.109093,0.026744,0.008722
-0.145455,0.149946,0.040524
-0.004333,0.110298,0.065948
0.027059,0.210688,0.042907
0.050244,0.046279,0.065404
-0.206079,0.182893,0.028729
-0.117128,0.061111,0.136351
0.019950,0.099509,0.060441
0.058200,0.148637,0.080875
0.034888,0.226995,0.119112
-0.278211,0.266727,0.042922
-0.127102,0.215353,0.080285
-0.064779,0.213592,-0.006970
-0.115271,0.113088,0.107493
0.053127,0.209132,0.043904
0.122335,0.275386,0.047919
-0.233150,0.239535,-0.066429
-0.172413,0.312044,0.083862
-0.024822,0.222064,0.002871
0.038669,0.259465,0.071912
0.036917,0.211436,0.032454
0.066468,0.271534,0.006982
-0.214042,0.288156,-0.064681
-0.148305,0.255039,-0.082511
-0.102818,0.216087,-0.030216
-0.030025,0.332268,-0.028628
-0.027388,0.346607,-0.042235
0.076111,0.371198,-0.009424
-0.140143,0.356820,-0.033593
-0.025168,0.415360,-0.145097
0.076867,0.438430,-0.157423
