X,Y,Z
-0.131879,-0.173983,0.023988
-0.029819,-0.245307,0.063517
0.054870,-0.135889,0.075926
-0.017900,-0.154337,0.165236
0.075630,-0.141661,0.112435
0.020305,-0.177306,0.113264
0.186476,-0.260803,-0.026492
-0.157715,-0.102371,0.048731
-0.054537,-0.183129,-0.007816
-0.108158,-0.024274,0.055519
-0.027364,-0.185227,0.069309
0.046973,-0.135140,0.065980
0.171320,-0.058798,0.150929
0.188261,-0.125944,0.066261
-0.104238,-0.113596,0.038014
-0.098780,-0.069175,0.063661
-0.036754,-0.094779,0.076832
0.053852,-0.046998,0.148225
0.137788,-0.088896,0.008060
-0.158123,-0.026993,0.040730
-0.045443,-0.033965,0.065870
-0.026087,0.037176,0.211895
0.181148,-0.099235,0.230937
0.075145,-0.103253,0.013983
-0.167044,0.013744,0.081596
-0.088213,-0.069572,0.039433
0.013506,-0.002859,0.079124
0.127987,-0.032779,0.114106
0.171785,-0.006629,0.113043
-0.079552,0.092909,0.083922
-0.060158,0.051310,0.105942
-0.002492,0.061780,0.221239
-0.009681,0.039079,0.167721
0.142734,0.103988,0.090257
-0.095500,0.073091,0.041035
-0.077241,0.028859,0.171591
-0.057015,0.057568,0.040462
0.059380,0.151387,0.071924
0.157583,0.113868,0.106069
-0.156403,0.176649,0.157122
-0.000813,0.104763,-0.019690
0.011180,0.170148,0.043770
0.018929,0.186721,0.055306
0.143256,0.202190,0.101827
-0.010047,0.248188,-0.004472
-0.148468,0.180195,0.100441
0.035026,0.265187,0.165189
0.131579,0.073234,-0.005523
0.081331,0.177639,0.037735
-0.046836,0.257515,0.012345
-0.111813,0.275817,0.150925
-0.016331,0.262833,0.055588
0.061488,0.238542,0.083516
0.122212,0.260821,0.036546
-0.202077,0.357993,0.001787
-0.041612,0.289262,0.048887
0.024833,0.309808,0.064452
0.133979,0.185876,0.101375
0.002341,0.332644,-0.009796
-0.044130,0.383430,0.009119
-0.166558,0.264059,0.012812
0.053270,0.346345,-0.027486
0.118632,0.368034,-0.020006
0.072592,0.391350,0.074457
-0.028820,0.440054,-0.018273
