X,Y,Z
0.020792,-0.163641,-0.048056
0.080667,-0.273458,0.074990
0.114658,-0.220088,-0.051257
-0.129445,-0.177820,0.083808
-0.059434,-0.169963,0.016826
-0.113658,-0.195448,0.061658
-0.018456,-0.081965,0.033559
0.076515,-0.126581,-0.001500
0.065239,-0.204809,0.006183
0.162866,-0.220550,0.075818
-0.278431,-0.174492,-0.056263
-0.231251,-0.091363,0.026249
-0.036644,-0.158392,0.054785
-0.072900,-0.110715,0.052387
-0.001843,-0.229564,0.021674
0.024797,-0.159749,-0.037708
0.156038,-0.212370,-0.060587
-0.133347,-0.030616,0.004309
-0.101644,-0.079508,0.020530
-0.084253,-0.113769,0.030596
0.000880,-0.103906,0.122301
0.067802,-0.062835,-0.002949
0.133420,-0.198098,0.076263
-0.118391,-0.133552,0.066449
-0.042220,0.005368,0.104420
-0.045072,-0.061750,0.070200
0.030530,-0.035500,0.057293
0.032119,0.002559,0.027874
0.131981,-0.006535,0.052522
-0.004623,0.128015,0.079769
-0.093336,-0.025359,0.082407
-0.091002,0.056781,0.029530
0.066635,0.085676,0.068110
0.043011,-0.025572,-0.013704
-0.070850,-0.012149,0.070107
0.003806,0.080501,0.049427
0.019596,0.088822,0.053829
0.126905,0.044964,0.120952
0.106625,0.123333,0.030090
-0.060043,0.024522,0.158826
0.000828,0.102549,0.032168
0.073758,0.051994,0.129988
0.149953,0.053196,-0.004588
-0.028474,0.170471,0.068222
-0.042989,0.204192,0.010414
-0.001240,0.186946,0.096160
0.097432,0.136759,0.146642
0.127042,0.085621,0.012764
-0.025357,0.151015,0.055780
0.050486,0.262141,0.209890
-0.030186,0.202914,0.011200
0.087452,0.266751,0.120692
0.206737,0.124703,0.056225
-0.094406,0.302262,0.115658
0.031589,0.335638,0.170063
0.051804,0.157776,0.101750
0.105653,0.204353,0.030347
0.172448,0.280178,0.083304
-0.043465,0.336253,0.044181
0.054603,0.365294,0.087551
0.075415,0.304230,0.092560
0.202159,0.262734,0.022073
0.164681,0.304458,-0.018368
0.142745,0.306353,-0.024783
0.010347,0.349754,0.149874
0.072068,0.378454,-0.002267
0.130615,0.372180,0.055719
0.139386,0.293752,0.081511
0.059827,0.376821,0.054844
0.061838,0.403424,0.134190
